# stan_version_major = 2
# stan_version_minor = 14
# stan_version_patch = 0
# model = eight_schools_cp_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.94999999999999996
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = eight_schools.data.R
# init = 2 (Default)
# random
#   seed = 1014624737
# output
#   file = eight_schools_output.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8
-16.6765,0.998768,0.117114,5,31,0,22.6464,5.39249,4.52114,11.5183,7.59929,6.40774,0.703756,7.00341,-0.364033,13.9278,4.58932
-16.6843,0.997864,0.117114,5,31,0,20.913,3.42083,4.04396,4.08377,4.16422,0.0261595,8.67638,-0.795217,8.69036,-0.812976,4.7926
-14.3745,0.99636,0.117114,4,15,0,22.3303,0.93079,1.9657,2.05303,4.63967,3.13568,-1.49246,0.729404,-2.03117,4.74259,2.30502
-14.5907,1,0.117114,4,15,0,17.8197,-0.459203,2.96561,1.18981,-2.11142,-1.87477,2.65791,2.093,4.52981,0.289148,0.0260789
-12.7043,0.984205,0.117114,4,23,0,17.0843,0.0581042,2.26209,-3.29795,0.0600287,-2.62967,0.378414,-0.308843,0.502863,-1.42361,1.22962
-14.3899,0.970337,0.117114,5,47,0,19.2209,5.30975,2.50765,6.50678,3.70115,6.81507,3.41349,3.54558,4.00684,8.62495,12.1734
-15.8331,0.966919,0.117114,4,15,0,20.1846,7.34258,2.09967,6.43519,4.5618,8.13931,5.20885,4.0756,1.32706,6.63347,10.6507
-15.7085,0.973976,0.117114,4,15,0,20.1431,4.22264,3.60194,8.15647,5.71054,5.338,5.33326,5.94792,11.2431,6.17165,-0.522414
-16.6648,0.990797,0.117114,5,31,0,23.1953,10.2971,4.08797,12.2419,11.9552,11.6312,12.2064,8.53017,4.16755,12.9653,19.1911
-18.1099,0.99979,0.117114,4,31,0,20.4684,10.6877,5.66437,5.01818,11.538,10.9594,9.61361,6.01309,5.6853,15.7133,19.8398
-16.5005,0.989264,0.117114,4,31,0,20.2024,9.62289,4.92452,14.1422,10.7527,8.81709,10.6593,7.2387,6.59813,16.1049,18.3869
-21.9524,0.953519,0.117114,4,31,0,27.4095,3.78426,10.4511,17.3106,16.7986,3.83658,5.70792,3.68235,9.9271,17.6613,16.919
-19.6908,0.997199,0.117114,5,31,0,23.6051,4.26474,9.72055,15.9813,10.3004,-0.0643035,4.93585,1.96526,1.21953,16.423,15.494
-20.1277,0.990744,0.117114,5,47,0,23.7557,2.88388,7.6672,-1.47075,7.2991,-3.58925,-0.885715,-4.20542,-5.05921,13.3602,6.31867
-20.8563,0.999024,0.117114,5,31,0,24.7205,-3.73253,6.96657,5.48413,-2.45916,-12.5084,-0.403149,-9.10143,-2.89595,0.430806,-4.60093
-18.0109,0.998258,0.117114,5,31,0,23.2438,-0.982842,4.56552,8.33814,0.867401,-1.56814,-0.544686,-3.78377,3.11551,2.12119,-7.2278
-20.2275,0.992427,0.117114,5,31,0,23.1906,1.93287,6.34342,-0.181795,5.89473,7.23741,1.39163,-8.1555,-5.52779,0.271315,4.23415
-16.2049,0.987982,0.117114,5,31,0,23.6868,-1.79709,4.56882,2.22324,0.280724,-1.29556,-2.52038,-2.583,2.4357,3.21656,2.24261
-15.148,0.954205,0.117114,5,63,0,22.1659,3.53926,3.4747,10.3557,4.5943,1.44349,2.89097,2.76189,7.96817,8.31058,7.52103
-14.2153,0.997221,0.117114,4,31,0,19.0149,9.56983,3.17461,9.89719,8.55806,10.6401,5.91872,7.11078,3.06753,7.57279,11.244
-15.0916,0.997122,0.117114,4,31,0,19.201,12.9214,3.7411,14.4767,12.569,9.42597,11.3542,9.44484,16.9362,15.6349,9.7684
-14.6118,0.988652,0.117114,4,15,0,18.3475,11.9074,3.0621,11.3825,11.3476,11.1679,17.901,9.93026,9.13854,11.6375,15.2603
-13.9142,0.955747,0.117114,5,47,0,21.99,10.3446,2.53294,10.2234,10.4137,7.90069,4.74015,10.5823,12.1582,9.88151,6.90444
-14.88,0.932283,0.117114,4,15,0,21.3745,11.8022,1.80853,8.91525,8.64311,12.4295,13.4315,8.56073,8.24089,9.88096,11.1272
-16.7739,0.946729,0.117114,2,3,0,17.7366,11.8597,1.74601,8.32393,8.56825,12.743,13.5271,8.46989,8.17421,9.45178,11.6038
-15.2269,0.969803,0.117114,3,7,0,22.3777,8.99449,2.39376,8.15697,12.1001,13.5271,13.6794,7.87911,10.1502,9.37794,12.2533
-18.735,0.992741,0.117114,5,63,0,21.4417,6.02301,6.33063,7.64635,1.11633,10.5828,-2.40906,0.92838,5.00236,7.1142,-1.11943
-21.3586,0.998715,0.117114,5,63,0,25.8135,-4.59326,7.15052,-1.53304,2.40772,-8.58601,-4.91335,-11.6041,-2.54719,5.09094,2.02687
-18.7676,0.978476,0.117114,5,31,0,24.7515,2.09621,7.15978,3.52741,6.5076,-8.15893,0.301096,-4.75137,3.69587,5.60115,0.665252
-18.5309,0.994145,0.117114,5,63,0,28.0519,11.6998,5.46568,4.83423,8.59371,11.0364,17.0552,12.2222,11.7478,10.2781,7.23967
-20.1098,0.997388,0.117114,4,15,0,22.2001,12.8987,6.54346,5.00975,9.2621,11.123,17.9817,12.5894,12.6939,10.6148,7.01989
-19.0487,0.999089,0.117114,5,31,0,23.8992,4.72511,7.27788,5.18091,11.4469,-3.67863,11.1413,8.2722,9.51379,10.2689,4.34988
-21.7886,0.989946,0.117114,5,31,0,25.1718,5.47824,4.44436,4.85013,0.377143,12.0112,-0.43,-1.94458,-0.0695868,3.42091,-4.39166
-20.5977,1,0.117114,5,31,0,24.0519,4.03425,4.49478,0.40989,3.40517,-10.3304,2.04752,2.86757,0.216374,1.02201,5.41415
-18.6077,0.998928,0.117114,5,31,0,23.1947,0.277343,5.61203,2.30441,4.84791,5.58245,5.78787,-0.532241,4.35539,0.512105,9.68814
-19.2924,0.985398,0.117114,3,15,0,26.0402,0.384325,6.04485,1.5654,4.29227,5.61359,5.70771,-1.11382,5.21332,-1.07176,10.306
-17.9925,0.985033,0.117114,5,31,0,22.8121,5.9971,8.13529,3.04272,8.70603,4.29167,8.48769,2.89224,2.75674,12.7993,11.1036
-16.4419,0.996144,0.117114,4,23,0,19.7284,6.33791,4.91669,0.955525,6.46865,4.45769,11.7904,3.08504,5.17743,13.8731,5.76981
-16.3276,0.98804,0.117114,5,47,0,20.6253,1.99902,5.69823,5.60971,-1.88516,5.02391,4.56124,1.80098,0.411618,9.15898,3.57562
-17.4315,0.988238,0.117114,5,31,0,23.163,2.95775,5.19058,1.01217,7.26239,-2.43018,3.81864,-1.07642,-0.906237,9.7297,11.0062
-16.6933,0.997076,0.117114,5,31,0,22.0004,2.89275,4.22947,2.42433,6.0517,-3.73128,1.3692,0.888846,0.552264,11.4211,7.69745
-18.3517,0.990131,0.117114,4,31,0,21.7447,3.42763,5.58296,-1.23955,5.31469,2.44565,5.52006,11.4883,1.12807,2.60156,6.54867
-17.8648,0.992315,0.117114,5,63,0,24.7274,2.29841,2.89435,4.39897,7.44248,-0.878307,2.10673,5.12851,-3.89776,5.07388,-3.15387
-16.7129,0.994601,0.117114,4,15,0,22.0707,6.19919,6.01373,7.42753,0.407485,1.64948,7.58196,5.11694,5.46158,5.665,12.1065
-18.7443,0.996723,0.117114,5,31,0,22.054,1.16021,5.64947,-6.12974,6.42238,4.81735,0.260884,-1.23213,1.96305,3.85852,-3.57276
-18.6934,0.998497,0.117114,4,31,0,21.4061,1.72119,4.25393,-5.86871,7.5141,1.27698,3.40155,-0.176009,3.02178,0.790055,-4.43336
-28.2636,0.941897,0.117114,5,63,0,31.601,-1.10292,15.1795,14.8362,-6.88892,-3.50877,-10.8264,-19.1952,-10.7142,9.17545,8.95892
-29.616,0.998693,0.117114,6,63,0,35.4987,7.42811,16.6079,17.4147,22.6911,-13.7099,21.4759,19.9784,14.7856,18.6321,12.2909
-30.9141,0.996174,0.117114,6,63,0,37.7853,-7.8338,12.2105,7.95438,-9.71441,17.6525,-10.5941,-13.8735,-13.8891,-0.853102,-0.0171631
-26.5465,0.987259,0.117114,5,63,0,37.1098,1.99992,15.7121,12.2906,4.37632,16.4382,11.0222,0.210747,-15.5259,-1.44739,6.85972
-26.9775,0.99703,0.117114,5,31,0,30.7753,-0.151264,13.0132,10.3533,4.9788,19.0378,12.4739,0.14525,-16.1189,-2.11785,8.65523
-21.5949,0.999015,0.117114,5,31,0,28.7049,0.848153,9.43924,18.8577,10.7023,8.50359,10.3942,0.560819,-6.44794,7.39911,4.41755
-18.7656,0.983286,0.117114,4,31,0,25.1187,2.10383,7.06067,9.15961,-1.76694,0.881584,3.41317,0.879209,-4.99688,-0.505365,1.97047
-15.224,0.999098,0.117114,4,31,0,21.2125,2.00987,2.60181,7.04784,-1.21003,-1.90936,4.93345,4.93096,3.25435,4.65116,1.19071
-15.7971,0.974733,0.117114,4,15,0,22.8574,3.75812,1.76876,2.23299,-0.4257,0.00278432,5.05843,5.22618,4.90947,3.50751,0.208892
-9.93446,0.999687,0.117114,3,15,0,17.0658,1.92949,1.73789,3.72717,2.2313,1.37229,3.31865,3.01517,4.75856,3.26301,3.39353
-8.70835,0.989993,0.117114,4,23,0,13.4707,5.36545,1.93256,7.66835,6.10837,5.56838,4.41153,4.28525,3.20668,6.54043,5.09986
-7.22462,0.916243,0.117114,5,47,0,14.2099,9.8875,1.15743,9.18794,12.3731,9.69989,9.77803,9.55332,9.79128,10.752,8.91133
-10.364,0.821506,0.117114,3,15,0,13.8156,11.2697,1.09602,12.9198,9.22187,10.6135,11.6347,11.8159,12.0262,11.1736,13.8988
-7.98184,0.951943,0.117114,3,7,0,14.7658,11.2426,1.53757,11.015,10.4872,13.177,11.8137,11.6991,11.4618,12.6073,11.1531
-10.3812,0.850095,0.117114,3,15,0,13.5178,12.4666,1.31819,9.66739,11.2935,11.6062,11.548,12.8762,12.9752,11.4695,10.7601
-8.74999,0.951524,0.117114,4,23,0,15.91,11.9748,1.50984,10.136,10.9829,10.9018,12.3889,12.0468,12.8053,10.6876,10.9818
-13.2532,0.930216,0.117114,4,15,0,16.253,12.02,2.52661,13.9886,15.273,10.3185,8.74926,11.0866,14.5829,11.7051,13.8621
-19.0495,0.858955,0.117114,5,31,0,22.7119,8.09971,8.06887,12.4333,4.62635,10.818,17.191,8.36021,1.04261,13.7176,8.48084
-10.7331,0.962844,0.117114,4,23,0,23.7118,7.67383,2.70258,5.44958,8.59375,8.51905,9.16337,8.13273,7.87787,9.75123,8.13917
-12.39,0.985936,0.117114,4,31,0,16.9311,4.77342,2.71889,4.5355,8.32374,5.64205,6.02646,1.25047,5.72542,7.7375,2.00975
-13.9804,0.944638,0.117114,4,15,0,15.9969,6.96799,3.13213,9.34045,2.69389,3.96326,6.88443,5.63351,0.859643,6.78499,6.33925
-21.881,1,0.117114,5,31,0,24.1053,-4.60767,7.25705,11.728,0.186556,-2.18061,-5.67764,-1.46664,-3.65838,4.04337,-11.0945
-20.011,0.972367,0.117114,6,63,0,30.6162,6.88719,10.1701,2.9075,9.44601,5.5109,11.7108,0.89955,8.45374,12.1659,13.4711
-25.0753,0.999025,0.117114,4,31,0,27.8064,11.5964,8.06531,3.43443,10.5531,5.83152,15.5225,-4.22273,0.827033,6.75047,29.3151
-25.466,0.991429,0.117114,5,31,0,30.1956,14.3819,16.6811,16.0367,7.80527,9.86047,17.3472,-8.15087,1.76867,8.24605,19.2305
-25.3432,0.997699,0.117114,5,63,0,31.3589,9.66139,9.96872,9.18956,10.5904,5.05221,0.533823,22.8992,13.8399,18.7774,-1.06179
-21.3893,0.999656,0.117114,5,63,0,30.0171,2.60011,9.46031,16.5897,0.606468,9.28747,-2.53768,-0.354777,3.55348,9.87611,-9.49916
-20.2053,0.999916,0.117114,5,31,0,23.25,3.6007,6.5776,14.0549,-4.2881,2.13958,3.19962,0.858238,5.01608,11.4422,-7.97529
-23.0879,0.986401,0.117114,5,31,0,25.6982,-0.158757,5.57866,3.28553,13.7808,1.62263,5.07284,4.27744,-7.26809,2.64037,12.3437
-26.7051,0.996108,0.117114,5,31,0,28.7831,-0.0967647,19.3686,6.10174,9.35958,1.37373,-2.72583,-0.565104,-11.2274,0.571726,16.7262
-23.2434,0.998061,0.117114,5,63,0,30.4362,5.15106,14.4639,12.4367,-0.892325,-4.04078,9.68497,1.15609,-11.0219,11.9985,15.389
-19.4217,0.992033,0.117114,5,63,0,27.7544,2.70023,9.73346,9.67127,0.501879,9.63419,6.09264,0.241819,-0.690822,8.39251,4.46781
-13.9858,0.995604,0.117114,4,15,0,21.5169,5.74665,4.55725,8.56968,3.52204,4.51047,5.19781,0.873678,2.87022,9.24067,7.59945
-16.2287,0.992057,0.117114,4,15,0,18.813,5.5964,3.72364,12.404,6.07732,4.34299,7.98169,-2.43916,1.97677,8.09613,9.6334
-19.4159,0.992667,0.117114,5,31,0,23.703,1.33794,4.89288,-3.73439,4.37424,0.552899,-0.243595,10.5225,5.75432,3.3762,-1.79999
-20.0239,0.997581,0.117114,5,31,0,24.5572,2.40939,5.77145,3.47374,9.66116,-4.36935,-0.135772,7.24633,6.87963,1.44646,-6.38035
-18.1526,0.99671,0.117114,5,63,0,23.8623,11.0208,3.41474,12.6255,3.93533,12.5956,9.91565,6.17133,3.57072,14.4764,15.7747
-21.2311,0.986774,0.117114,5,31,0,24.3108,6.86627,5.82745,5.19642,15.9986,0.794893,-3.60827,10.0482,10.8985,4.77947,2.10801
-21.2821,0.994668,0.117114,5,31,0,25.1102,1.39297,10.2342,15.2503,10.1711,2.48247,12.8588,-3.69952,3.51871,3.33763,11.2323
-20.9887,0.993361,0.117114,5,63,0,24.0384,10.611,6.57492,18.0552,6.322,-6.68492,11.869,-0.251131,6.64017,17.1855,10.1293
-17.8092,0.992295,0.117114,5,31,0,24.8688,7.58152,8.23632,17.0494,9.88669,9.65323,8.14212,3.9197,6.64093,15.5315,8.57647
-14.879,0.992977,0.117114,4,31,0,19.0701,9.0636,3.87122,15.6967,8.4004,6.65439,12.7697,3.19558,10.055,10.4426,10.6248
-12.3747,0.979172,0.117114,5,31,0,17.8881,9.75893,3.19031,9.34535,7.93675,7.06493,11.0327,5.63903,9.48968,8.12272,9.72899
-17.3284,0.970837,0.117114,4,15,0,20.1046,8.07089,3.77295,7.56061,15.0534,0.0246321,13.2602,5.13962,7.57663,8.25381,9.46569
-15.9114,0.999493,0.117114,5,31,0,21.4848,3.47738,4.08438,7.76555,-1.53057,8.9013,-0.538567,0.944143,2.78707,6.42086,3.03694
-15.4965,0.982003,0.117114,5,31,0,19.7834,6.30115,4.18456,4.49202,11.7897,6.9185,11.2197,8.37781,6.77064,9.43288,10.1996
-19.2095,0.925293,0.117114,4,15,0,21.5032,10.4879,5.76639,1.82047,5.30611,7.92242,7.06783,4.95958,2.38141,9.13577,5.66163
-19.4153,0.988546,0.117114,4,31,0,25.8572,3.26954,6.82501,16.85,3.64376,-0.613936,13.1224,0.286778,-1.26181,5.39237,10.874
-13.9508,0.99663,0.117114,5,31,0,22.189,5.01617,3.07904,4.23713,3.99247,11.7228,4.12658,4.29327,1.99994,6.22182,4.35269
-13.1995,0.987339,0.117114,4,15,0,17.485,6.17546,3.06654,5.6755,3.14551,6.74013,7.23677,1.90309,3.23661,4.35478,9.12798
-8.49376,0.99398,0.117114,5,47,0,15.6977,9.36463,1.23072,10.1926,11.1458,8.41168,10.8912,8.46418,9.36626,9.75677,11.6158
-6.1963,0.973305,0.117114,3,7,0,13.4283,9.48986,1.20581,10.1452,10.0433,8.64759,10.5946,8.56008,8.94579,11.0625,10.1197
-4.45662,0.711766,0.117114,3,11,0,7.97651,9.3708,0.822729,8.92478,8.87652,9.99213,8.33892,9.5904,9.6429,8.29391,8.64263
-5.22584,0.534051,0.117114,4,31,0,15.5938,8.41117,1.07987,8.39681,8.3798,6.9383,7.83379,8.04162,7.13389,9.35754,8.5084
-5.26399,0.673511,0.117114,4,23,0,8.05234,6.13536,1.02402,6.9774,6.7518,4.97769,5.98422,6.6023,7.2936,5.90633,5.09351
-9.77989,0.728221,0.117114,4,31,0,15.8797,4.45076,0.82081,3.94329,4.7471,3.81514,3.91953,2.39423,6.52593,3.8386,5.5795
-9.77055,0.287778,0.117114,3,7,0,15.6686,3.40409,1.07826,4.97385,2.74945,4.66368,4.00685,5.46623,1.50908,4.18039,2.19517
-7.51999,0.992376,0.117114,3,15,0,15.31,3.90875,0.935376,3.47116,4.76258,1.41128,4.70996,4.32941,3.94068,3.09416,3.52908
-6.29093,0.744893,0.117114,3,7,0,11.4084,3.61675,1.04551,3.64288,3.80713,3.42548,4.1253,4.81742,5.07998,4.15991,2.08776
-6.36533,0.818534,0.117114,3,7,0,12.059,4.06879,1.0418,4.24885,3.35863,4.2964,3.00654,3.55605,4.5222,4.47625,1.92353
-9.23708,0.559946,0.117114,3,15,0,12.5553,3.54989,1.12981,4.68728,3.00717,3.91964,3.77134,4.69053,5.79662,5.92582,2.69305
-6.77261,1,0.117114,3,7,0,10.2818,4.07604,1.18138,3.89175,4.12763,4.21485,4.23231,3.61702,3.52312,2.06194,5.61735
-13.5197,0.758544,0.117114,3,7,0,18.018,2.96492,1.10076,5.10732,3.34052,-0.336767,3.54586,0.846332,4.49982,4.28328,3.66873
-11.282,0.854047,0.117114,3,7,0,18.7013,2.52201,1.08926,4.84085,3.17057,0.959196,2.76456,1.4626,4.18025,3.57974,4.92333
-8.88862,1,0.117114,3,7,0,13.8894,2.75062,1.19059,4.91152,3.3756,0.908772,3.61957,1.59774,3.29374,2.89333,4.53947
-9.27304,0.977957,0.117114,3,7,0,13.4952,4.04956,1.32401,5.62041,2.42138,5.92603,2.7421,2.72415,3.38055,3.08938,2.70907
-9.83415,0.984707,0.117114,5,47,0,13.5343,9.69911,1.36061,7.96721,9.66998,7.35073,11.063,7.47536,8.71126,9.79609,11.1594
-8.78187,0.971278,0.117114,3,7,0,15.4063,9.80231,1.29381,8.33856,10.135,7.98426,10.7724,7.75426,9.30755,8.23244,10.2574
-5.28023,0.418274,0.117114,4,15,0,10.2989,9.45441,0.650565,9.7765,10.3727,9.88775,8.62485,10.6318,8.59788,9.9489,10.0261
-4.00554,0.883256,0.117114,3,15,0,8.44996,9.53507,0.78804,8.90748,9.67821,9.79255,9.60943,9.86125,9.84972,10.53,8.24792
-4.01727,0.592533,0.117114,3,15,0,5.4647,9.27469,0.739913,10.3025,9.09266,9.2412,9.01529,9.34443,9.35229,8.43308,10.5795
-4.18629,0.328557,0.117114,3,15,0,8.61298,9.67169,0.934171,8.74542,10.4726,10.3848,9.1766,9.40649,9.33166,9.85259,9.01706
-2.93048,0.429424,0.117114,5,63,0,7.22293,7.99259,0.797816,8.51761,7.8628,8.80858,7.17082,7.65631,7.39841,7.90348,8.56179
-4.82519,0.794097,0.117114,5,47,0,8.50834,4.93462,0.899211,4.39927,4.34699,3.88678,5.24285,6.45222,5.08806,4.84769,5.36118
-4.39167,0.388891,0.117114,4,31,0,8.87552,5.65323,0.913202,5.63655,4.74114,5.0465,4.65785,6.06281,6.63326,5.63599,4.97515
-11.7505,0.539381,0.117114,2,7,0,13.1831,6.12781,0.915549,4.64391,6.13836,5.33947,7.64707,6.51527,3.24343,4.6227,5.94609
-9.15748,1,0.117114,3,7,0,17.0449,6.07762,1.33951,7.80425,5.51075,6.37554,3.87559,3.25565,6.97615,6.45245,6.12411
-7.31954,0.996337,0.117114,3,7,0,12.8334,6.29705,1.06277,4.21112,5.81799,6.0497,7.48199,6.47858,6.30715,5.14669,7.50498
-8.21319,0.366659,0.117114,3,7,0,16.2774,6.16865,0.889317,8.58177,5.60508,5.13427,7.26896,6.40177,7.08229,6.46181,5.13899
-6.4897,0.982545,0.117114,2,3,0,11.6893,6.60985,1.04445,8.36739,6.74154,5.25001,6.48996,6.51353,5.75609,6.56549,5.01262
-8.64296,0.847323,0.117114,4,27,0,12.651,10.08,2.0108,11.1537,9.73678,11.4754,9.88129,9.59997,10.9092,11.5767,10.409
-4.56473,0.798604,0.117114,4,31,0,11.7319,7.27081,0.743323,8.05114,7.61129,8.83114,7.8442,6.89726,7.16694,7.77414,8.08459
-4.56473,0.139487,0.117114,3,7,0,11.2857,7.27081,0.743323,8.05114,7.61129,8.83114,7.8442,6.89726,7.16694,7.77414,8.08459
-6.07766,0.9134,0.117114,5,43,0,10.0219,1.60433,0.922294,1.50749,-0.0915485,1.93453,1.15011,1.5331,1.13638,0.473506,1.37133
-7.87854,0.725745,0.117114,4,15,0,10.1434,1.50131,1.14385,1.48446,3.48419,1.21194,1.30768,-0.143787,0.942147,2.48537,2.82529
-10.6771,0.854374,0.117114,3,7,0,12.9583,1.16895,1.48252,1.33646,-1.89039,2.5885,2.20843,2.84721,2.06805,0.413364,0.771397
-10.7736,0.839638,0.117114,4,31,0,14.844,1.37764,1.55074,0.236466,-1.39766,0.796779,2.88733,-0.220694,-0.47436,1.99221,0.452889
-7.704,0.98821,0.117114,5,39,0,14.7717,8.97734,1.50327,8.01713,8.805,6.9646,8.73514,8.50835,8.20111,8.94592,7.06832
-9.32559,0.979783,0.117114,5,39,0,13.0112,3.44575,1.46741,3.88551,2.84239,4.18555,6.59663,4.13224,3.15113,5.71824,2.86478
-9.39473,0.953415,0.117114,3,15,0,16.2324,3.48574,1.72183,3.00912,3.5327,4.72594,7.04505,3.36801,3.16783,4.81577,3.16299
-9.02155,0.979871,0.117114,4,15,0,12.8149,3.85793,1.98563,4.07469,4.53919,2.28252,6.52045,3.35791,3.88033,3.37441,3.28708
-11.9353,0.93913,0.117114,3,15,0,13.7894,3.33824,2.14905,0.982171,7.6793,2.41021,4.55633,2.01686,2.38937,5.167,4.90528
-13.0165,0.996321,0.117114,4,15,0,16.2834,3.85732,2.49394,1.1563,9.13736,2.88102,3.27053,4.52121,3.20449,5.95738,1.90885
-16.9846,0.843469,0.117114,4,15,0,18.7765,1.62291,3.51631,10.572,1.3004,3.98292,6.66574,3.35128,4.60754,2.74259,5.5747
-17.5471,0.996128,0.117114,5,31,0,25.3648,4.22339,5.27338,11.8511,1.46014,9.08684,1.44445,1.43656,-3.85717,3.52483,6.07476
-17.1994,0.99626,0.117114,5,31,0,21.4097,1.16375,3.04135,-2.04393,3.86048,-2.7853,2.16559,-3.2809,3.55811,1.80827,-5.01864
-16.8546,0.995758,0.117114,4,15,0,21.5551,2.5464,3.59152,3.88122,-2.61849,2.16996,-1.54598,4.6249,-3.37728,1.84224,6.51135
-15.3834,0.999962,0.117114,4,15,0,20.4787,-0.88727,2.7063,-5.20175,1.02329,2.65275,2.88264,0.377486,0.258542,1.15884,-0.479525
-16.7955,0.980764,0.117114,4,15,0,23.9722,-0.0323613,2.04015,-1.7792,0.791383,-4.73589,0.0317664,-1.04498,0.0329502,6.09915,-2.18698
-10.6746,0.994419,0.117114,4,15,0,18.6401,-0.215454,2.18173,1.55572,1.90796,0.321419,-1.62077,-0.828243,0.74307,1.00718,0.899449
-13.0544,0.907785,0.117114,4,15,0,15.7936,-0.00174075,2.24558,3.15351,3.99425,0.46471,-1.02224,-1.25046,-1.26761,1.00048,-2.64905
-14.1602,0.988711,0.117114,4,15,0,16.418,0.101781,2.37989,-2.70862,-2.07755,3.34802,2.12081,-2.75016,1.89432,0.643997,1.23682
-14.3378,0.936475,0.117114,4,15,0,21.3126,-0.677022,2.78993,-1.92008,1.38221,1.79269,1.93688,-0.780845,2.00846,2.54005,-4.17267
-15.902,0.965094,0.117114,4,15,0,19.0384,0.237373,3.04315,5.26975,-1.66017,-3.14039,3.86954,-3.27731,-1.72983,-1.75427,-1.16458
-15.3549,0.984929,0.117114,4,15,0,18.0773,-0.615564,4.55065,1.13619,0.831168,0.253757,3.27376,-1.77266,-2.03018,3.08504,3.64441
-14.7096,0.989986,0.117114,5,63,0,24.4074,9.22039,4.05789,14.1694,8.50646,9.83011,11.498,12.4266,9.63833,6.76658,8.98975
-17.8412,0.993768,0.117114,4,15,0,19.1374,9.88533,5.48706,14.4814,11.0628,5.77072,6.63944,13.2251,7.69384,3.27479,6.55633
-18.2335,0.994903,0.117114,5,31,0,22.9914,11.7428,6.01351,15.7328,9.69585,8.083,2.97868,12.3232,6.85191,7.15901,10.046
-17.2078,0.998467,0.117114,5,47,0,22.3268,4.59046,6.84192,5.97684,5.32812,-1.35726,10.1754,-0.858085,6.78937,11.4461,3.29096
-9.60131,0.968579,0.117114,5,31,0,18.3192,5.84577,0.919633,5.53077,5.82036,4.5534,8.42854,4.492,6.3539,7.48777,5.7528
-5.24807,0.884718,0.117114,4,15,0,14.3897,6.74977,0.769922,6.30519,5.68044,7.00668,6.51299,6.54758,5.65181,5.57752,7.77725
-5.5911,0.332978,0.117114,5,55,0,9.4004,5.50558,1.01523,5.78385,6.46753,4.61791,4.91456,5.43577,6.11251,6.40333,3.84684
-5.58794,0.206295,0.117114,5,63,0,7.69874,5.11929,1.07895,5.87452,5.84323,4.29427,4.39101,5.08069,6.44888,5.27374,3.89131
-6.18608,0.522809,0.117114,3,7,0,11.1961,5.14365,0.840286,5.08409,6.23517,3.86711,3.77722,5.04194,5.36936,6.28411,6.0762
-3.16792,0.769202,0.117114,3,15,0,9.4287,5.73763,0.845711,5.54415,5.61121,6.07226,5.76269,6.17902,6.13271,4.99545,4.70063
-7.8592,0.58611,0.117114,2,3,0,13.4214,5.86014,0.810378,3.43154,5.95027,6.62327,6.47439,4.87875,6.31646,5.31591,5.56768
-7.8592,0.204273,0.117114,3,7,0,15.4846,5.86014,0.810378,3.43154,5.95027,6.62327,6.47439,4.87875,6.31646,5.31591,5.56768
-6.58479,0.947305,0.117114,3,7,0,10.3249,6.36201,1.10032,7.71911,5.95399,4.90319,4.85717,6.63431,4.9806,6.51878,6.60108
-13.3061,0.747563,0.117114,4,23,0,15.4098,7.40789,3.65961,6.16104,3.80039,6.62138,10.7554,7.54769,7.57431,8.28964,10.3166
-13.468,0.988154,0.117114,4,31,0,16.156,9.2169,1.90022,14.0312,10.9239,9.40916,7.96805,5.97274,9.8689,9.52213,6.1155
-11.3696,1,0.117114,4,15,0,15.6264,8.29859,3.09246,8.9533,10.0956,6.29135,8.00648,10.0325,6.8119,8.72889,8.33409
-13.9303,0.982678,0.117114,3,15,0,16.3599,9.06418,2.82637,6.32831,8.8498,5.58667,9.42392,9.1423,7.52758,5.86235,13.752
-13.5946,0.998548,0.117114,4,31,0,17.5707,5.12458,3.73514,6.73753,9.32599,3.73958,3.90474,8.31392,7.23994,5.13764,5.44239
-17.8336,0.969032,0.117114,3,15,0,23.9314,4.48656,4.53323,-0.353761,5.58062,3.98214,1.9727,5.76031,6.3163,7.36139,15.3795
-20.0833,0.997834,0.117114,5,31,0,23.4658,5.24827,6.73364,4.09574,14.0879,8.76005,5.19258,-4.62223,-5.97791,10.0419,3.36102
-20.0914,0.998112,0.117114,5,31,0,25.7381,3.40865,5.62399,7.57247,-5.5292,-3.59239,3.31669,3.67757,3.30859,13.0216,13.8089
-21.3947,0.99406,0.117114,5,31,0,24.1348,3.27488,5.39513,6.04319,14.5807,7.61213,6.43439,3.87594,1.18905,-0.590306,-7.87144
