# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = litter_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/litter/litter.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_litter_litter.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,p.1.1,p.2.1,p.1.2,p.2.2,p.1.3,p.2.3,p.1.4,p.2.4,p.1.5,p.2.5,p.1.6,p.2.6,p.1.7,p.2.7,p.1.8,p.2.8,p.1.9,p.2.9,p.1.10,p.2.10,p.1.11,p.2.11,p.1.12,p.2.12,p.1.13,p.2.13,p.1.14,p.2.14,p.1.15,p.2.15,p.1.16,p.2.16,mu.1,mu.2,a_plus_b.1,a_plus_b.2,a.1,a.2,b.1,b.2,theta.1,theta.2
-156.229,0.312026,0.213405,4,31,0,169.675,0.898574,0.961968,0.877491,0.945713,0.922449,0.89592,0.879262,0.986551,0.880453,0.874193,0.947111,0.88678,0.911707,0.77179,0.857621,0.64903,0.902962,0.960752,0.862172,0.977671,0.900599,0.763438,0.861292,0.623558,0.916585,0.337478,0.855848,0.459622,0.888333,0.187864,0.805222,0.0747042,0.857791,0.630283,48.3727,1.4238,41.4936,0.897397,6.87901,0.526404,0.0206728,0.702346
-170.256,0.56946,0.213405,4,15,0,180.639,0.906996,0.993658,0.907494,0.942148,0.944898,0.98516,0.937408,0.999991,0.957299,0.733942,0.891155,0.939144,0.847013,0.641163,0.921423,0.630203,0.876576,0.972302,0.951295,0.977394,0.860896,0.705655,0.874346,0.264453,0.813722,0.285024,0.900514,0.235043,0.805797,0.267519,0.897487,0.0402318,0.912964,0.561947,37.2347,0.838112,33.994,0.470975,3.24078,0.367138,0.0268566,1.19316
-168.989,0.720725,0.213405,4,15,0,189.239,0.952757,0.999594,0.951494,0.998478,0.912971,0.98839,0.988642,0.976177,0.916473,0.917238,0.974457,0.857046,0.897676,0.959012,0.944906,0.795956,0.927567,0.955392,0.887667,0.944382,0.940196,0.747758,0.938423,0.132188,0.915418,0.440287,0.864712,0.41072,0.926393,0.2879,0.936723,0.0240884,0.905174,0.589129,17.3313,0.840519,15.6879,0.495174,1.64346,0.345345,0.0576989,1.18974
-165.018,0.959555,0.213405,4,15,0,187.17,0.972986,0.987229,0.955352,0.877013,0.947133,0.986795,0.989389,0.997218,0.913778,0.8893,0.952357,0.857844,0.955534,0.77156,0.876284,0.881069,0.910546,0.898433,0.935208,0.453733,0.864343,0.851245,0.964923,0.755847,0.892484,0.610875,0.862503,0.66302,0.753915,0.428989,0.898587,0.0356194,0.929528,0.75461,15.3204,2.87994,14.2407,2.17323,1.07967,0.706707,0.0652725,0.347229
-164.515,0.95712,0.213405,4,15,0,183.021,0.947048,0.91596,0.904666,0.997355,0.854684,0.939103,0.929796,0.999503,0.977233,0.886044,0.91821,0.896987,0.933864,0.953,0.878881,0.961865,0.812957,0.902819,0.810692,0.960121,0.852709,0.69063,0.662699,0.415864,0.784674,0.399443,0.83005,0.550027,0.861724,0.511897,0.793447,0.00806723,0.841489,0.684576,16.973,1.3475,14.2826,0.922466,2.69041,0.425034,0.0589171,0.742115
-168.642,0.886441,0.213405,4,15,0,183.854,0.877908,0.965319,0.964979,0.995128,0.872661,0.957948,0.913559,0.999831,0.964732,0.90854,0.954486,0.925851,0.960976,0.931342,0.8727,0.95098,0.622878,0.886017,0.867627,0.975268,0.827959,0.716902,0.713381,0.317265,0.861254,0.475636,0.805714,0.435368,0.903543,0.476686,0.767673,0.0287499,0.823923,0.656098,10.6442,1.47435,8.76997,0.967315,1.8742,0.507031,0.0939482,0.678267
-166.049,0.910532,0.213405,4,15,0,185.469,0.912912,0.932407,0.814225,0.999166,0.950932,0.917143,0.839093,0.999362,0.742686,0.941748,0.797307,0.867421,0.940095,0.970331,0.886942,0.89667,0.900274,0.940837,0.883009,0.966374,0.816762,0.762171,0.723608,0.443305,0.924074,0.493077,0.730555,0.598076,0.853262,0.425146,0.752798,0.00768522,0.840888,0.746507,20.022,1.37876,16.8363,1.02925,3.18575,0.349504,0.049945,0.725291
-181.853,0.810227,0.213405,4,15,0,192.473,0.981934,0.995002,0.989518,0.999757,0.832556,0.994286,0.94875,0.849855,0.957958,0.867261,0.970903,0.96593,0.898609,0.53328,0.948554,0.968693,0.837189,0.375777,0.825123,0.967935,0.894334,0.897016,0.945003,0.665195,0.668546,0.705288,0.916021,0.142286,0.659391,0.47513,0.76975,0.298961,0.896356,0.736235,7.59054,1.60706,6.80383,1.18317,0.786712,0.423886,0.131743,0.622255
-171.151,0.998876,0.213405,4,15,0,197.598,0.95618,0.922465,0.879618,0.999972,0.985631,0.999496,0.888756,0.995586,0.869016,0.829329,0.853486,0.901671,0.911971,0.973288,0.870503,0.961157,0.891754,0.973311,0.942033,0.935342,0.962657,0.602212,0.966117,0.505513,0.913536,0.428111,0.923016,0.403384,0.885423,0.475989,0.800285,0.0317762,0.875576,0.745012,24.006,0.990172,21.0191,0.73769,2.98694,0.252482,0.0416562,1.00993
-176.921,0.961421,0.213405,4,15,0,190.854,0.935273,0.985796,0.977512,0.999985,0.871346,0.997006,0.965402,0.913768,0.976442,0.933534,0.975472,0.941802,0.918572,0.997173,0.866725,0.954338,0.920526,0.906906,0.798222,0.91505,0.864302,0.567783,0.930982,0.565975,0.948197,0.531144,0.905862,0.859943,0.953074,0.57285,0.806392,0.392024,0.937442,0.75971,25.7083,2.06562,24.1,1.56927,1.60827,0.496346,0.038898,0.484117
-167.882,0.98098,0.213405,4,15,0,187.007,0.926828,0.95771,0.944158,0.999695,0.976923,0.985136,0.849837,0.9958,0.907134,0.813208,0.880312,0.974229,0.933388,0.990427,0.966582,0.948541,0.930324,0.852209,0.96221,0.859316,0.943573,0.884001,0.95693,0.565554,0.84934,0.398565,0.831057,0.335035,0.907618,0.298521,0.884311,0.00398869,0.899489,0.712648,21.8387,0.974098,19.6437,0.694189,2.19503,0.279909,0.0457903,1.02659
-171.634,0.607398,0.213405,4,15,0,193.028,0.962655,0.981708,0.942999,0.99947,0.962594,0.930801,0.997389,0.862745,0.970538,0.966457,0.987355,0.76153,0.894194,0.970001,0.908789,0.895979,0.925376,0.873061,0.904736,0.920765,0.894802,0.752688,0.961921,0.70349,0.814699,0.415672,0.923186,0.160474,0.871601,0.627859,0.750268,0.418182,0.920933,0.790084,11.7856,2.33337,10.8537,1.84356,0.931846,0.489811,0.0848496,0.428565
-169.028,0.987852,0.213405,4,15,0,188.455,0.906759,0.997978,0.89724,0.999991,0.965136,0.971057,0.914215,0.939361,0.955538,0.771646,0.955997,0.93746,0.939921,0.681109,0.934768,0.864461,0.970709,0.835224,0.941323,0.620323,0.976698,0.760645,0.924215,0.434095,0.956916,0.494677,0.859552,0.904557,0.860965,0.27651,0.928749,0.147602,0.93289,0.710245,46.0795,0.724546,42.9871,0.514605,3.0924,0.209941,0.0217016,1.38018
-160.053,0.890551,0.213405,4,15,0,181.287,0.952115,0.943332,0.893178,0.999995,0.952672,0.995723,0.915832,0.930573,0.945636,0.957902,0.935928,0.795402,0.913399,0.976379,0.952821,0.903665,0.881191,0.893623,0.89364,0.871721,0.838129,0.765356,0.893123,0.713123,0.841933,0.514967,0.905456,0.238549,0.865231,0.374359,0.799514,0.045982,0.902336,0.687973,31.7077,0.761149,28.611,0.52365,3.09671,0.237499,0.0315381,1.3138
-161.457,0.79625,0.213405,4,15,0,178.709,0.920569,0.888201,0.977901,0.999939,0.918721,0.998047,0.930254,0.884309,0.901915,0.966347,0.918586,0.78612,0.943588,0.935218,0.871073,0.885969,0.890507,0.872802,0.861484,0.752397,0.889301,0.704071,0.938572,0.590484,0.763613,0.437008,0.843104,0.33353,0.868985,0.353592,0.74793,0.0209752,0.895775,0.767203,25.1189,1.48827,22.5009,1.1418,2.61802,0.346464,0.0398107,0.671922
-158.566,0.962335,0.213405,4,15,0,173.063,0.923655,0.995009,0.861327,0.999985,0.89249,0.751108,0.846206,0.990804,0.869015,0.816515,0.895083,0.839083,0.913861,0.808374,0.893994,0.904682,0.940127,0.787063,0.865346,0.720202,0.897904,0.813567,0.830836,0.695622,0.894855,0.339243,0.877602,0.521526,0.785946,0.550793,0.84111,0.0104005,0.862933,0.704791,44.3691,1.60418,38.2875,1.13061,6.08153,0.473569,0.0225382,0.62337
-161.472,0.30988,0.213405,4,15,0,175.663,0.946407,0.992788,0.910544,0.999979,0.889751,0.998985,0.945571,0.864084,0.813545,0.695759,0.853737,0.826163,0.865575,0.950995,0.863375,0.852142,0.734612,0.924138,0.880361,0.622826,0.880368,0.715833,0.876647,0.690938,0.825397,0.440351,0.773636,0.566905,0.847859,0.530985,0.703846,0.104408,0.863681,0.650675,25.4287,1.00702,21.9623,0.655242,3.46641,0.351776,0.0393257,0.993031
-172.683,0.494988,0.213405,4,15,0,190.411,0.980231,0.984053,0.951434,0.999988,0.934106,0.991212,0.971273,0.999998,0.899372,0.97572,0.896041,0.906513,0.853067,0.80641,0.836932,0.827376,0.943899,0.764619,0.873713,0.842428,0.763844,0.883937,0.749932,0.58667,0.891835,0.594885,0.876496,0.446608,0.687943,0.101577,0.897034,0.00221231,0.840884,0.677287,4.01397,0.738927,3.37529,0.500466,0.638686,0.238462,0.24913,1.35331
-172.282,0.979527,0.213405,4,15,0,184.741,0.965206,0.9978,0.978703,0.999987,0.937525,0.917147,0.935333,0.999871,0.986892,0.959466,0.941426,0.860069,0.84347,0.938758,0.874715,0.934373,0.969497,0.614534,0.829597,0.805484,0.826745,0.871342,0.633028,0.628869,0.944276,0.507893,0.862471,0.453279,0.605652,0.125597,0.779072,0.059048,0.850309,0.587017,7.82471,0.736837,6.65342,0.432536,1.17129,0.304301,0.1278,1.35715
-163.976,0.96737,0.213405,4,15,0,185.884,0.980844,0.980253,0.996503,0.998285,0.94663,0.979874,0.978887,0.962446,0.828095,0.945547,0.954622,0.871881,0.913562,0.755223,0.886393,0.73181,0.897505,0.972281,0.898876,0.760689,0.950449,0.667532,0.910278,0.352469,0.777169,0.534831,0.745608,0.424591,0.746079,0.294658,0.807664,0.0938862,0.811124,0.680978,5.05799,1.59918,4.10265,1.08901,0.955331,0.510176,0.197707,0.625319
-163.162,0.92568,0.213405,4,15,0,181.56,0.806754,0.874778,0.714108,0.994842,0.937524,0.971205,0.854242,0.915424,0.953776,0.828656,0.878743,0.780334,0.857887,0.797965,0.922476,0.863945,0.930173,0.816488,0.87651,0.813945,0.926972,0.691069,0.7683,0.628902,0.809602,0.606614,0.821777,0.269737,0.838902,0.326638,0.913483,0.149435,0.856842,0.608326,12.2733,2.61421,10.5163,1.59029,1.75702,1.02392,0.0814778,0.382525
-167.81,0.988199,0.213405,4,15,0,183.542,0.904832,0.990547,0.828624,0.993489,0.962931,0.999231,0.915907,0.971412,0.980539,0.934142,0.929021,0.910756,0.947649,0.926876,0.79819,0.849807,0.766767,0.867706,0.942498,0.716289,0.760765,0.723574,0.913633,0.658681,0.860736,0.300286,0.77303,0.773339,0.706888,0.43198,0.567831,0.0197916,0.828648,0.634275,6.7332,0.583698,5.57945,0.370225,1.15374,0.213473,0.148518,1.71322
-180.829,0.763685,0.213405,4,31,0,195.27,0.993959,0.978359,0.999732,0.941837,0.999667,0.989738,0.999627,0.990676,0.984537,0.817323,0.985,0.830366,0.963978,0.795154,0.944236,0.930125,0.9652,0.828205,0.978043,0.947361,0.986645,0.898148,0.939307,0.563584,0.878055,0.752078,0.57363,0.419908,0.655571,0.182693,0.816937,0.0254713,0.840891,0.542778,2.29198,2.12521,1.92731,1.15352,0.364676,0.971695,0.436304,0.470541
-176.102,1,0.213405,4,31,0,194.133,0.931538,0.979462,0.997733,0.979924,1,0.968742,0.99997,0.945872,0.969462,0.879923,0.998024,0.865807,0.983509,0.835002,0.888834,0.948808,0.845278,0.861608,0.881631,0.652913,0.958156,0.814311,0.883895,0.545436,0.71269,0.539507,0.806244,0.622818,0.666311,0.118191,0.671298,0.0158795,0.898907,0.716098,3.97543,0.842289,3.57354,0.603161,0.401889,0.239127,0.251545,1.18724
-174.965,0.936159,0.213405,4,31,0,194.114,0.998453,0.902478,0.934136,0.960354,0.999491,0.929349,0.999993,0.87012,0.971119,0.909648,0.960172,0.884283,0.775511,0.889858,0.970568,0.902317,0.924493,0.86627,0.892166,0.831686,0.804436,0.948801,0.765964,0.613095,0.933573,0.480753,0.543737,0.413165,0.719791,0.179721,0.71292,0.0546131,0.722648,0.636094,0.812809,1.18379,0.587375,0.753,0.225434,0.430787,1.2303,0.844747
-176.806,0.922401,0.213405,4,15,0,189.224,0.958202,0.999566,0.989493,0.99373,0.790934,0.991583,0.999996,0.999197,0.947875,0.896539,0.926299,0.927429,0.931498,0.848407,0.866089,0.699677,0.74439,0.81833,0.811511,0.665112,0.867765,0.389154,0.829255,0.681743,0.818782,0.721549,0.855225,0.26935,0.645588,0.386725,0.806868,0.149218,0.79595,0.695864,1.72504,1.74943,1.37304,1.21737,0.351994,0.532065,0.579697,0.571614
-175.171,0.991837,0.213405,4,15,0,188.865,0.979521,0.998938,0.855724,0.859055,0.977338,0.889751,0.999976,0.999897,0.998467,0.879475,0.926729,0.951311,0.912626,0.873219,0.915744,0.825184,0.960324,0.918237,0.898153,0.921781,0.866868,0.756697,0.946054,0.518049,0.805332,0.673336,0.72267,0.391007,0.625253,0.318754,0.909154,0.116464,0.796622,0.751121,3.26867,1.23783,2.60389,0.929761,0.664774,0.30807,0.305935,0.807865
-191.806,0.868778,0.213405,3,7,0,201.032,0.977027,0.998821,0.989711,0.997696,0.954723,0.99973,0.99999,0.690475,0.488232,0.905089,0.858375,0.903878,0.945831,0.598596,0.888105,0.824892,0.981963,0.896022,0.906716,0.929205,0.870653,0.861224,0.915256,0.642545,0.565401,0.522274,0.668782,0.574133,0.21872,0.272468,0.942992,0.0375158,0.847229,0.648308,2.01331,1.15345,1.70574,0.747792,0.307576,0.40566,0.496694,0.866962
-177.083,1,0.213405,4,15,0,206.151,0.933606,0.951706,0.895248,0.977028,0.940071,0.927247,0.999997,0.999866,0.999952,0.773318,0.980591,0.833061,0.925538,0.941958,0.93149,0.827076,0.808363,0.867323,0.85141,0.914618,0.893391,0.515633,0.874954,0.747425,0.85075,0.709908,0.757397,0.727133,0.811445,0.178238,0.775148,0.00274418,0.904976,0.716566,4.8356,1.07678,4.3761,0.771586,0.459499,0.305196,0.2068,0.928693
-176.432,0.848473,0.213405,4,31,0,193.188,0.984444,0.999988,0.979423,0.992504,0.957857,0.996178,0.999995,0.74582,0.9999,0.947875,0.986811,0.770065,0.867323,0.90043,0.965714,0.898204,0.91756,0.98033,0.896942,0.783266,0.938823,0.603782,0.871974,0.806137,0.843956,0.695922,0.858783,0.31753,0.78123,0.32346,0.728136,0.110691,0.852279,0.678536,2.83141,1.1188,2.41315,0.759146,0.418259,0.359654,0.353181,0.893815
-184.265,0.825124,0.213405,4,15,0,198.954,0.999355,0.999303,0.997156,0.99752,0.998034,0.999876,0.691458,1,0.832064,0.84613,0.999579,0.974122,0.959499,0.945504,0.874576,0.863285,0.919549,0.689116,0.929373,0.817441,0.871502,0.894017,0.881064,0.332594,0.873277,0.286284,0.809577,0.823876,0.790971,0.241071,0.853078,0.0498688,0.914039,0.669527,7.74479,0.986423,7.07904,0.660437,0.665747,0.325986,0.129119,1.01376
-176.843,0.981752,0.213405,4,15,0,197.669,0.811167,0.999989,0.928144,0.942781,0.777226,0.996204,0.999893,0.937328,0.998567,0.976438,0.769055,0.782657,0.907149,0.782231,0.937625,0.90895,0.92614,0.962018,0.787898,0.786414,0.885061,0.644517,0.851494,0.850811,0.890343,0.629521,0.780093,0.321357,0.764348,0.191407,0.683776,0.139238,0.818381,0.732169,3.57077,1.55038,2.92225,1.13514,0.648521,0.41524,0.280052,0.645001
-178.804,0.867411,0.213405,4,15,0,196.765,0.999468,0.873364,0.994701,0.997458,0.99814,0.993113,0.880722,0.99606,0.778022,0.82507,0.99896,0.955367,0.952724,0.953867,0.879395,0.883917,0.815854,0.856624,0.98983,0.810805,0.912374,0.873844,0.899031,0.693473,0.711416,0.656556,0.635481,0.753146,0.767485,0.198653,0.950294,0.0669564,0.914022,0.740715,4.78653,1.109,4.375,0.821452,0.411538,0.287547,0.208919,0.901714
-176.482,0.924762,0.213405,4,15,0,196.951,0.792114,0.999914,0.874312,0.996024,0.929673,0.999962,0.995985,0.959703,0.998974,0.931806,0.841952,0.78148,0.832987,0.991356,0.938579,0.886096,0.966987,0.871956,0.852651,0.686305,0.87146,0.735259,0.930203,0.510055,0.936396,0.41803,0.917617,0.437497,0.78671,0.299685,0.863459,0.159977,0.847764,0.737199,9.49201,1.37864,8.04699,1.01633,1.44503,0.362306,0.105352,0.725355
-174.192,0.921392,0.213405,4,15,0,189.427,0.998268,0.94542,0.994801,0.998388,0.960183,0.99999,0.991314,0.991792,0.979247,0.741708,0.991643,0.830008,0.90386,0.987245,0.815386,0.836176,0.961159,0.793053,0.864356,0.681529,0.948029,0.572058,0.751282,0.729418,0.935142,0.442851,0.899094,0.478947,0.792136,0.229868,0.800932,0.0421031,0.894545,0.787677,8.58279,0.921556,7.6777,0.725888,0.905095,0.195668,0.116512,1.08512
-165.51,0.958409,0.213405,4,15,0,197.455,0.960322,0.999956,0.924236,0.998715,0.804783,0.909249,0.874971,0.971449,0.849609,0.968625,0.92782,0.958489,0.85879,0.644741,0.938056,0.920709,0.780358,0.974683,0.905595,0.883155,0.825006,0.859177,0.904268,0.817822,0.704388,0.358507,0.83831,0.549492,0.784094,0.426951,0.764222,0.033921,0.839827,0.727626,12.1008,1.1178,10.1626,0.813337,1.93823,0.304459,0.0826389,0.894618
-172.217,0.775114,0.213405,4,15,0,188.507,0.932977,0.781388,0.944415,0.999993,0.961312,0.999986,0.93209,0.996411,0.901631,0.663164,0.857276,0.981203,0.906657,0.974844,0.786066,0.913751,0.943971,0.980021,0.920781,0.850731,0.899656,0.643614,0.858805,0.8251,0.915497,0.547169,0.885935,0.50884,0.807071,0.634107,0.75856,0.197511,0.855057,0.749909,10.8505,1.5094,9.27783,1.13191,1.57271,0.377486,0.0921613,0.662517
-174.443,0.889215,0.213405,5,47,0,195.571,0.963685,0.999985,0.96681,0.967708,0.996911,0.973654,0.955402,0.999107,0.954623,0.986226,0.856859,0.658703,0.93515,0.986282,0.990785,0.812638,0.930437,0.677023,0.922402,0.694608,0.906419,0.868403,0.906365,0.334533,0.864157,0.420348,0.884255,0.520166,0.862528,0.125325,0.892522,0.085886,0.919584,0.592056,19.7652,1.08885,18.1757,0.644662,1.58943,0.444191,0.0505941,0.918397
-176.488,0.944954,0.213405,4,15,0,190.296,0.935934,1,0.935757,0.987646,0.99027,0.999992,0.953871,0.999385,0.906397,0.86615,0.757095,0.979589,0.879016,0.651677,0.628775,0.920689,0.834711,0.969692,0.858993,0.801223,0.929118,0.629257,0.840342,0.8251,0.91064,0.617035,0.802444,0.569156,0.762038,0.60518,0.710739,0.0213578,0.79524,0.751139,6.14742,1.21402,4.88867,0.911894,1.25875,0.302122,0.16267,0.823712
-174.058,0.978069,0.213405,4,15,0,199.268,0.945528,0.985479,0.95911,0.999998,0.99543,0.999502,0.892432,0.99967,0.917078,0.981683,0.975142,0.796493,0.905929,0.992215,0.984453,0.870723,0.909117,0.921705,0.908179,0.793903,0.778577,0.932779,0.864895,0.323788,0.875845,0.451969,0.704066,0.510637,0.741942,0.167434,0.770725,0.349332,0.893555,0.706818,9.58189,1.08623,8.56195,0.767767,1.01994,0.318463,0.104363,0.920616
-176.998,0.761126,0.213405,4,15,0,192.373,0.921996,0.964529,0.954477,1,0.921061,0.999298,0.941498,0.997246,0.997944,0.983881,0.967585,0.93289,0.941212,0.986202,0.965768,0.924861,0.87282,0.856708,0.918882,0.828462,0.922041,0.887083,0.767276,0.257246,0.825367,0.338277,0.846098,0.23499,0.831595,0.130824,0.780829,0.0312548,0.838091,0.823633,6.28451,0.961488,5.26699,0.791912,1.01752,0.169575,0.159121,1.04006
-175.746,0.968083,0.213405,4,15,0,196.1,0.975342,0.998365,0.920034,1,0.961875,0.968817,0.983885,0.915775,0.991606,0.828246,0.909535,0.733166,0.851578,0.988674,0.869017,0.941747,0.909478,0.941778,0.94221,0.983662,0.854766,0.602639,0.935428,0.525705,0.891291,0.548407,0.931079,0.714158,0.89086,0.621971,0.805556,0.0657043,0.916099,0.658022,22.2299,1.37497,20.3648,0.904762,1.8651,0.47021,0.0449844,0.727287
-171.849,0.971788,0.213405,4,31,0,190.18,0.915719,0.995464,0.890926,0.999979,0.901023,0.998296,0.944787,0.999932,0.834566,0.937478,0.813843,0.989789,0.936311,0.98375,0.927291,0.742766,0.861181,0.879302,0.890155,0.988999,0.914203,0.908539,0.842125,0.616914,0.872749,0.217597,0.804204,0.522116,0.821479,0.181779,0.890472,0.0194734,0.887935,0.622302,58.8621,0.308342,52.2657,0.191882,6.59639,0.11646,0.0169889,3.24315
-167.303,0.995767,0.213405,4,15,0,185.52,0.919952,0.956817,0.908846,0.999679,0.876704,0.999999,0.953623,0.999812,0.86045,0.751637,0.825985,0.960646,0.845673,0.997107,0.844196,0.931674,0.92237,0.943038,0.886289,0.937402,0.885465,0.830145,0.910595,0.452144,0.900245,0.575132,0.915105,0.571945,0.91665,0.303874,0.79471,0.012512,0.886309,0.609124,47.4586,0.816602,42.063,0.497412,5.39562,0.31919,0.021071,1.22459
-165.589,0.956305,0.213405,4,15,0,183.359,0.937924,0.99997,0.923754,0.999932,0.908627,0.995871,0.96173,0.949726,0.915204,0.893633,0.86762,0.921905,0.9545,0.98007,0.940122,0.868633,0.890653,0.745501,0.912521,0.834065,0.917371,0.568577,0.883435,0.731901,0.894403,0.469546,0.854264,0.735374,0.919225,0.347434,0.927933,0.000172741,0.924937,0.708311,114.447,0.666454,105.856,0.472057,8.59078,0.194397,0.00873768,1.50048
-160.145,0.963857,0.213405,4,15,0,178.043,0.924042,0.999903,0.919777,0.999985,0.92461,0.998248,0.912622,0.995486,0.924792,0.871711,0.95402,0.940983,0.952295,0.954413,0.881752,0.815673,0.908722,0.762453,0.90485,0.852918,0.875506,0.581023,0.921826,0.668275,0.912707,0.393481,0.894658,0.646122,0.889197,0.356579,0.930907,0.000407982,0.902918,0.719767,117.014,0.622339,105.654,0.447939,11.3599,0.1744,0.00854601,1.60684
-160.416,0.694847,0.213405,4,15,0,180.3,0.912912,0.999751,0.942045,0.999987,0.911919,0.993294,0.923235,0.9737,0.894591,0.866696,0.890687,0.968344,0.918201,0.950332,0.917541,0.64978,0.926513,0.739869,0.86089,0.88457,0.911564,0.702772,0.892017,0.703371,0.891975,0.440886,0.833357,0.446507,0.918041,0.391069,0.912772,0.00170883,0.910386,0.703132,216.866,0.566572,197.432,0.398375,19.4344,0.168197,0.00461114,1.765
-160.416,0.00915726,0.213405,4,15,0,181.354,0.912912,0.999751,0.942045,0.999987,0.911919,0.993294,0.923235,0.9737,0.894591,0.866696,0.890687,0.968344,0.918201,0.950332,0.917541,0.64978,0.926513,0.739869,0.86089,0.88457,0.911564,0.702772,0.892017,0.703371,0.891975,0.440886,0.833357,0.446507,0.918041,0.391069,0.912772,0.00170883,0.910386,0.703132,216.866,0.566572,197.432,0.398375,19.4344,0.168197,0.00461114,1.765
-154.081,0.277982,0.213405,3,15,0,174.713,0.896965,0.999419,0.863002,0.999978,0.920636,0.997291,0.878941,0.981428,0.893698,0.880465,0.932903,0.957384,0.911513,0.932269,0.891319,0.827753,0.901826,0.761567,0.883534,0.82456,0.891995,0.771044,0.848791,0.651369,0.894787,0.514954,0.880464,0.338356,0.897565,0.316289,0.905075,0.0126015,0.88594,0.712995,156.654,0.467584,138.786,0.333386,17.8681,0.134199,0.00638348,2.13865
-154.081,0.00560785,0.213405,4,15,0,171.67,0.896965,0.999419,0.863002,0.999978,0.920636,0.997291,0.878941,0.981428,0.893698,0.880465,0.932903,0.957384,0.911513,0.932269,0.891319,0.827753,0.901826,0.761567,0.883534,0.82456,0.891995,0.771044,0.848791,0.651369,0.894787,0.514954,0.880464,0.338356,0.897565,0.316289,0.905075,0.0126015,0.88594,0.712995,156.654,0.467584,138.786,0.333386,17.8681,0.134199,0.00638348,2.13865
-154.081,0.000677266,0.213405,4,15,0,170.059,0.896965,0.999419,0.863002,0.999978,0.920636,0.997291,0.878941,0.981428,0.893698,0.880465,0.932903,0.957384,0.911513,0.932269,0.891319,0.827753,0.901826,0.761567,0.883534,0.82456,0.891995,0.771044,0.848791,0.651369,0.894787,0.514954,0.880464,0.338356,0.897565,0.316289,0.905075,0.0126015,0.88594,0.712995,156.654,0.467584,138.786,0.333386,17.8681,0.134199,0.00638348,2.13865
-155.923,0.0656468,0.213405,5,31,0,167.889,0.913683,0.999702,0.876315,0.99953,0.926909,0.997168,0.902284,0.997029,0.921118,0.885624,0.94673,0.858439,0.86445,0.861096,0.905744,0.850942,0.890741,0.84332,0.909888,0.809754,0.8981,0.76442,0.944817,0.605927,0.890645,0.431347,0.888514,0.251982,0.884222,0.366985,0.815697,0.00590717,0.88524,0.666991,80.3766,0.809936,71.1526,0.54022,9.224,0.269716,0.0124414,1.23467
-159.741,0.955268,0.213405,4,15,0,169.282,0.906537,0.999223,0.915548,0.999988,0.869698,0.934372,0.852741,0.999291,0.866844,0.83194,0.923438,0.915421,0.924918,0.913289,0.882283,0.691927,0.880572,0.809918,0.930406,0.752243,0.884187,0.66356,0.791468,0.739332,0.877332,0.393602,0.870852,0.566723,0.858871,0.438338,0.919237,0.00165985,0.893836,0.676341,71.1857,0.72572,63.6283,0.490834,7.55737,0.234886,0.0140478,1.37794
-164.639,0.897651,0.213405,4,15,0,176.508,0.943007,0.959472,0.952959,0.999997,0.958042,0.999961,0.960666,0.848527,0.956993,0.880279,0.910982,0.841903,0.900417,0.935286,0.937355,0.918449,0.96304,0.9785,0.919038,0.861114,0.937569,0.810041,0.961165,0.68364,0.912839,0.350309,0.918167,0.374569,0.925219,0.477767,0.860852,0.379239,0.932079,0.683421,103.388,1.33865,96.3655,0.914864,7.02215,0.42379,0.00967233,0.747019
-167.35,0.47508,0.213405,4,15,0,186.363,0.973337,0.995948,0.918755,0.892629,0.958892,0.951429,0.957882,0.999573,0.847859,0.897603,0.921875,0.856203,0.965771,0.777182,0.955032,0.77982,0.905463,0.784836,0.940291,0.942829,0.899324,0.590875,0.842867,0.489313,0.937831,0.705787,0.91422,0.728361,0.87397,0.276241,0.954706,0.188205,0.91183,0.839159,28.6389,1.54588,26.1138,1.29724,2.5251,0.248642,0.0349176,0.64688
-163.036,0.74748,0.213405,4,15,0,187.831,0.923307,0.97161,0.980239,0.982295,0.938864,0.970452,0.913585,0.927073,0.943239,0.947381,0.994859,0.811221,0.912487,0.957969,0.858592,0.750363,0.940189,0.822793,0.95849,0.955683,0.932178,0.791623,0.935754,0.771661,0.877332,0.523701,0.866772,0.466625,0.925836,0.26069,0.921359,0.262536,0.934897,0.694857,26.8086,2.75784,25.0632,1.91631,1.74531,0.841536,0.0373015,0.362602
