# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = surgical_stanified_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/surgical/surgical.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_surgical_surgical_stanified.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,b.1,b.2,b.3,b.4,b.5,b.6,b.7,b.8,b.9,b.10,b.11,b.12,sigma,p.1,p.2,p.3,p.4,p.5,p.6,p.7,p.8,p.9,p.10,p.11,p.12,ranks.1,ranks.2,ranks.3,ranks.4,ranks.5,ranks.6,ranks.7,ranks.8,ranks.9,ranks.10,ranks.11,ranks.12,pop_mean
-732.205,0.959601,0.437688,3,7,0,743.455,-2.48158,-2.5477,-1.82298,-2.68303,-3.1221,-3.09459,-2.87444,-2.74012,-1.88497,-2.57323,-1.70431,-2.59676,-2.74324,0.51997,0.0725811,0.139077,0.0639819,0.042205,0.0433308,0.0534316,0.0606472,0.131819,0.0708813,0.153903,0.0693472,0.0604697,8,10,5,0,1,2,4,9,7,11,6,3,0.0771598
-731.788,0.999506,0.437688,3,7,0,740.195,-2.41239,-2.96868,-1.88694,-2.53757,-3.16696,-2.99834,-2.66648,-2.75731,-1.84936,-2.65405,-1.55082,-2.47309,-2.62067,0.555743,0.0488609,0.131594,0.0732659,0.0404283,0.0475008,0.0649807,0.0596751,0.135948,0.0657395,0.174968,0.0777663,0.0678199,2,9,7,0,1,4,3,10,5,11,8,6,0.0822329
-725.627,0.992642,0.437688,3,7,0,737.248,-2.46474,-2.98868,-1.80828,-2.376,-2.92477,-2.55671,-2.67303,-2.85422,-2.02166,-2.50687,-2.60618,-1.82312,-2.72034,0.368838,0.04794,0.140846,0.0850214,0.0509425,0.0719768,0.0645839,0.0544635,0.116948,0.0753777,0.0687419,0.13906,0.061784,0,11,8,1,6,4,2,9,7,5,10,3,0.0783676
-721.747,0.988938,0.437688,3,7,0,727.255,-2.59032,-2.85953,-2.42574,-2.73894,-2.77841,-3.23547,-2.46409,-2.60529,-2.08078,-2.64713,-2.38439,-2.30404,-2.57264,0.241752,0.0541908,0.0812309,0.0607146,0.0585022,0.0378526,0.0784144,0.0687986,0.110979,0.0661664,0.0843712,0.090789,0.0709199,1,8,3,2,0,7,5,11,4,9,10,6,0.0697642
-724.124,0.846363,0.437688,3,7,0,727.045,-2.49196,-3.18821,-2.05223,-2.56827,-2.76411,-2.70701,-2.89801,-2.78543,-1.94543,-2.3927,-2.48842,-1.98188,-2.97378,0.404179,0.0396119,0.113828,0.0712088,0.0592947,0.0625607,0.0522522,0.0581167,0.125052,0.0837308,0.0766742,0.121118,0.0486245,0,9,6,4,5,2,3,11,8,7,10,1,0.0764238
-727.35,0.872809,0.437688,3,7,0,732.292,-2.50075,-2.77071,-2.39899,-2.42237,-2.57963,-3.17406,-2.36718,-2.35551,-1.65043,-2.59199,-2.5955,-2.22528,-2.25052,0.483617,0.0589277,0.0832501,0.0814829,0.0704607,0.0401536,0.08571,0.0866288,0.161051,0.0696554,0.0694286,0.0975036,0.0953049,1,6,5,4,0,7,8,11,3,2,10,9,0.0758056
-724.161,0.957982,0.437688,3,7,0,732.7,-2.42934,-2.67821,-2.08753,-2.71442,-2.67017,-2.70184,-2.57043,-2.81839,-2.19915,-2.53685,-2.24134,-2.28465,-2.70607,0.171929,0.0642712,0.110315,0.0621279,0.0647565,0.062865,0.0710662,0.0563383,0.0998269,0.0733148,0.0960988,0.0924022,0.0626163,4,11,1,5,3,6,0,10,7,9,8,2,0.0809624
-725.261,0.944449,0.437688,3,7,0,732.991,-2.49449,-3.11425,-2.33836,-2.50713,-2.69073,-3.0435,-2.58099,-2.246,-2.11914,-2.60795,-2.90794,-2.43978,-2.40044,0.354017,0.0425234,0.0879956,0.0753596,0.0635223,0.0454989,0.0703719,0.0956946,0.107251,0.0686284,0.0517623,0.0801894,0.0831394,0,9,6,3,1,5,10,11,4,2,7,8,0.0762456
-725.213,0.779942,0.437688,4,31,0,734.111,-2.41653,-2.51369,-1.94537,-2.57303,-2.82477,-2.71301,-2.59416,-3.01181,-1.78594,-2.53275,-1.9968,-1.98396,-2.79228,0.328856,0.0749043,0.125059,0.0708945,0.0560002,0.06221,0.0695155,0.0468954,0.143572,0.0735936,0.119539,0.120897,0.0577427,7,10,5,1,3,4,0,11,6,8,9,2,0.081921
-725.819,0.769546,0.437688,3,7,0,731.03,-2.54502,-3.00376,-2.08474,-2.47724,-2.68668,-2.68196,-2.24918,-2.82418,-1.79077,-2.37071,-2.12098,-2.00402,-2.46741,0.567586,0.0472561,0.110589,0.0774689,0.0637638,0.0640464,0.0954205,0.0560316,0.142979,0.0854339,0.107074,0.118782,0.0781745,0,9,4,2,3,7,1,11,6,8,10,5,0.0727617
-723.765,0.439609,0.437688,3,7,0,735.468,-2.57299,-3.2548,-2.42238,-3.07399,-2.80203,-3.35632,-2.56649,-2.57296,-1.90585,-2.56176,-2.57397,-2.02996,-2.62728,0.460618,0.0371548,0.081482,0.0441929,0.0572144,0.0336889,0.0713267,0.0708989,0.129448,0.0716405,0.0708324,0.116093,0.0674031,1,9,2,3,0,7,6,11,8,5,10,4,0.0708971
-722.798,0.910941,0.437688,3,7,0,727.378,-2.64756,-2.9375,-2.12308,-2.82074,-2.94981,-2.93527,-2.41037,-2.37806,-1.99864,-2.43008,-2.64826,-2.08843,-2.59467,0.371686,0.0503304,0.106874,0.0562137,0.0497457,0.0504373,0.0823855,0.0848612,0.119346,0.0809075,0.0660963,0.110227,0.0694825,1,9,3,0,2,7,8,11,6,4,10,5,0.0661395
-730.324,0.703566,0.437688,3,7,0,735.179,-2.66202,-2.411,-1.95186,-2.5284,-3.2208,-2.66143,-2.35704,-2.55849,-2.04446,-2.78143,-2.79897,-2.3155,-2.58258,0.508169,0.0823379,0.124351,0.0738912,0.0383903,0.0652881,0.0865075,0.0718584,0.114614,0.0583359,0.0573801,0.089847,0.0702681,7,11,6,0,3,8,5,10,2,1,9,4,0.065252
-729.804,0.985288,0.437688,3,7,0,733.339,-2.63702,-2.36721,-2.4846,-2.71434,-2.3845,-3.22458,-2.81287,-2.74473,-1.91899,-2.44575,-2.30505,-2.07908,-2.79613,0.500924,0.0857078,0.0769447,0.0621325,0.0843622,0.0382512,0.0566324,0.0603848,0.127975,0.0797502,0.0907054,0.111147,0.0575338,8,5,4,7,0,1,3,11,6,9,10,2,0.0667937
-724.206,1,0.437688,3,7,0,733.074,-2.60152,-3.35336,-2.47156,-2.49977,-2.83001,-2.68459,-2.82828,-2.82662,-2.12053,-2.76612,-2.26233,-2.23324,-2.60571,0.26215,0.0337852,0.077876,0.0758743,0.055724,0.0638889,0.0558148,0.0559025,0.107117,0.0591826,0.0942915,0.0968052,0.0687721,0,8,7,1,5,2,3,11,4,9,10,6,0.0690406
-722.682,0.779892,0.437688,3,7,0,728.851,-2.58987,-2.76114,-2.07321,-2.64995,-2.7965,-3.03177,-2.6198,-2.59427,-2.13546,-2.61795,-2.45875,-2.42047,-2.68395,0.469323,0.0594606,0.111728,0.0659919,0.0575137,0.0460113,0.0678747,0.0695078,0.105697,0.0679924,0.0788014,0.0816254,0.0639273,2,11,4,1,0,5,7,10,6,8,9,3,0.0697933
-722.825,0.903475,0.437688,3,7,0,727.2,-2.45958,-2.68711,-2.20363,-3.05926,-2.81995,-2.63328,-2.39747,-2.56048,-1.97991,-2.46541,-2.51236,-2.22921,-2.72366,0.259089,0.0637381,0.0994249,0.0448194,0.0562558,0.0670272,0.0833661,0.0717259,0.121328,0.0783189,0.0749963,0.0971577,0.0615916,3,10,0,1,4,8,5,11,7,6,9,2,0.0787409
-720.832,0.898713,0.437688,3,7,0,726.196,-2.51214,-2.94989,-2.22377,-2.80298,-2.76587,-2.66902,-2.45301,-2.57946,-2.0177,-2.37733,-2.54479,-2.17481,-2.73798,0.320232,0.0497418,0.0976362,0.0571634,0.0591965,0.0648261,0.0792188,0.0704724,0.117357,0.0849179,0.0727775,0.102036,0.0607692,0,9,1,2,4,7,5,11,8,6,10,3,0.0750113
-722.547,0.892221,0.437688,3,7,0,726.056,-2.55292,-2.94368,-2.16152,-2.52955,-2.55348,-2.62039,-2.7905,-2.49657,-2.04543,-2.58375,-2.708,-2.21173,-2.84528,0.261419,0.0500362,0.10326,0.0738127,0.0721928,0.0678376,0.0578399,0.0760989,0.114515,0.0701918,0.0625027,0.0987018,0.0549256,0,10,7,6,4,2,8,11,5,3,9,1,0.0722305
-723.607,0.680067,0.437688,3,7,0,730.204,-2.5257,-2.88221,-2.3621,-2.68918,-2.53402,-2.79753,-2.21416,-2.47934,-1.83329,-2.51294,-2.23786,-2.22932,-2.5997,0.285197,0.05304,0.086109,0.0636149,0.0735071,0.057458,0.0984863,0.0773195,0.137847,0.0749559,0.0964019,0.0971485,0.0691575,0,7,2,4,1,10,6,11,5,8,9,3,0.0740762
-725.118,0.922055,0.437688,3,7,0,731.297,-2.35103,-2.60292,-2.67059,-2.35183,-2.59246,-2.38162,-2.52622,-2.34718,-2.04733,-2.26757,-2.40162,-2.13154,-2.50131,0.229264,0.0689509,0.0647312,0.0869207,0.069625,0.0845854,0.0740403,0.0872898,0.114322,0.0938446,0.0830495,0.106069,0.0757666,1,0,7,2,6,3,8,11,9,5,10,4,0.0869838
-722.441,0.953843,0.437688,3,7,0,728.993,-2.4137,-2.61887,-2.31719,-2.40611,-2.73758,-2.38796,-2.49029,-2.29591,-1.92167,-2.50301,-2.33888,-2.22589,-2.29075,0.222164,0.0679337,0.0897094,0.0827083,0.0607919,0.0840957,0.0765415,0.0914623,0.127675,0.0756473,0.087954,0.0974492,0.091892,1,7,4,0,5,3,8,11,2,6,10,9,0.0821343
-720.487,0.74736,0.437688,3,7,0,726.998,-2.48756,-2.5168,-2.19497,-2.47826,-2.63369,-2.90955,-2.37347,-2.48377,-2.10812,-2.49985,-2.3517,-2.0237,-2.60983,0.248726,0.0746889,0.100203,0.0773965,0.0670017,0.0516835,0.0852179,0.0770035,0.10831,0.0758685,0.0869307,0.116736,0.0685086,3,9,6,1,0,7,5,10,4,8,11,2,0.0767349
-720.876,0.838641,0.437688,3,15,0,726.687,-2.49625,-2.63929,-2.52682,-2.60166,-2.75409,-2.88806,-2.5792,-2.57973,-2.11371,-2.4773,-2.56448,-2.49838,-2.63428,0.252874,0.0666523,0.0739994,0.0690315,0.059856,0.0527471,0.0704894,0.0704541,0.107771,0.0774652,0.0714598,0.075972,0.0669646,2,8,4,1,0,6,5,11,10,7,9,3,0.0761212
-720.96,0.546731,0.437688,2,7,0,724.893,-2.60406,-3.16117,-2.30972,-2.58448,-2.89127,-2.81026,-2.73979,-2.60184,-2.03135,-2.61991,-2.65839,-2.38528,-2.72933,0.317778,0.0406533,0.0903209,0.0701442,0.052587,0.0567722,0.0606661,0.06902,0.11595,0.0678683,0.0654738,0.0843019,0.0612647,0,10,8,1,2,3,7,11,6,5,9,4,0.0688775
-721.842,0.826865,0.437688,3,7,0,725.141,-2.56183,-2.71422,-2.25295,-2.65574,-2.6919,-3.11873,-2.51087,-2.81639,-2.10712,-2.50587,-2.50396,-2.53079,-2.56376,0.217236,0.0621393,0.0950955,0.0656359,0.0634532,0.0423412,0.0750994,0.0564447,0.108407,0.0754474,0.0755809,0.0737275,0.0715072,2,10,4,3,0,7,1,11,8,9,6,5,0.0716359
-724.475,0.491665,0.437688,3,7,0,728.942,-2.54218,-2.60309,-2.52003,-2.17346,-2.6106,-2.60119,-2.66185,-2.59713,-2.37863,-2.55447,-2.67449,-2.21625,-2.73001,0.260851,0.0689398,0.074466,0.102159,0.0684591,0.069062,0.0652623,0.0693235,0.0848172,0.0721267,0.0644956,0.0983006,0.0612254,4,8,11,3,5,2,6,9,7,1,10,0,0.0729534
-720.846,0.304161,0.437688,3,7,0,727.62,-2.51329,-2.76856,-2.59923,-2.47006,-2.63905,-2.54496,-2.63286,-2.38443,-2.32466,-2.48401,-2.54395,-2.21278,-2.64754,0.145637,0.0590469,0.0691883,0.0779839,0.066667,0.0727656,0.0670532,0.0843679,0.0891007,0.0769868,0.0728343,0.0986091,0.066141,0,4,8,2,5,3,9,10,7,6,11,1,0.0749314
-720.846,0.0190787,0.437688,3,7,0,729.419,-2.51329,-2.76856,-2.59923,-2.47006,-2.63905,-2.54496,-2.63286,-2.38443,-2.32466,-2.48401,-2.54395,-2.21278,-2.64754,0.145637,0.0590469,0.0691883,0.0779839,0.066667,0.0727656,0.0670532,0.0843679,0.0891007,0.0769868,0.0728343,0.0986091,0.066141,0,4,8,2,5,3,9,10,7,6,11,1,0.0749314
-720.846,0.00841652,0.437688,1,3,0,728.534,-2.51329,-2.76856,-2.59923,-2.47006,-2.63905,-2.54496,-2.63286,-2.38443,-2.32466,-2.48401,-2.54395,-2.21278,-2.64754,0.145637,0.0590469,0.0691883,0.0779839,0.066667,0.0727656,0.0670532,0.0843679,0.0891007,0.0769868,0.0728343,0.0986091,0.066141,0,4,8,2,5,3,9,10,7,6,11,1,0.0749314
-720.846,1.68957e-07,0.437688,3,7,0,731.173,-2.51329,-2.76856,-2.59923,-2.47006,-2.63905,-2.54496,-2.63286,-2.38443,-2.32466,-2.48401,-2.54395,-2.21278,-2.64754,0.145637,0.0590469,0.0691883,0.0779839,0.066667,0.0727656,0.0670532,0.0843679,0.0891007,0.0769868,0.0728343,0.0986091,0.066141,0,4,8,2,5,3,9,10,7,6,11,1,0.0749314
-720.846,0.0114364,0.437688,3,7,0,729.164,-2.51329,-2.76856,-2.59923,-2.47006,-2.63905,-2.54496,-2.63286,-2.38443,-2.32466,-2.48401,-2.54395,-2.21278,-2.64754,0.145637,0.0590469,0.0691883,0.0779839,0.066667,0.0727656,0.0670532,0.0843679,0.0891007,0.0769868,0.0728343,0.0986091,0.066141,0,4,8,2,5,3,9,10,7,6,11,1,0.0749314
-720.846,0.0305719,0.437688,3,7,0,729.624,-2.51329,-2.76856,-2.59923,-2.47006,-2.63905,-2.54496,-2.63286,-2.38443,-2.32466,-2.48401,-2.54395,-2.21278,-2.64754,0.145637,0.0590469,0.0691883,0.0779839,0.066667,0.0727656,0.0670532,0.0843679,0.0891007,0.0769868,0.0728343,0.0986091,0.066141,0,4,8,2,5,3,9,10,7,6,11,1,0.0749314
-724.615,0.139558,0.437688,4,15,0,729.864,-2.58192,-2.4214,-2.53847,-2.54312,-2.6054,-2.55283,-2.59833,-2.51639,-2.42872,-2.617,-2.78226,-2.22521,-2.86237,0.205014,0.0815552,0.0732047,0.0728903,0.0687916,0.0722364,0.0692457,0.0747174,0.0810088,0.0680526,0.0582901,0.0975094,0.0540454,10,7,6,3,5,4,8,9,2,1,11,0,0.0703113
-726.725,0.386198,0.437688,3,15,0,729.631,-2.24383,-3.03235,-1.81223,-2.83272,-2.93538,-3.20653,-2.54778,-2.69379,-1.65671,-2.58668,-2.59967,-2.27392,-2.41803,0.619978,0.0459858,0.140368,0.0555815,0.0504323,0.0389207,0.0725756,0.063341,0.160205,0.0700005,0.0691597,0.0933058,0.0818078,1,10,3,2,0,7,4,11,6,5,9,8,0.0958829
-726.531,0.885831,0.437688,3,7,0,735.113,-2.2483,-2.99271,-1.93415,-2.80784,-2.8867,-3.31442,-2.39142,-2.41469,-1.58207,-2.6167,-2.4265,-2.29498,-2.60601,0.520698,0.0477562,0.126292,0.0569018,0.052815,0.0350798,0.0838291,0.082059,0.170502,0.068071,0.0811741,0.0915392,0.0687525,1,10,3,2,0,8,7,11,4,6,9,5,0.0954966
-728.431,0.912522,0.437688,3,7,0,736.901,-2.78933,-3.28406,-2.3805,-2.58304,-2.76428,-2.73227,-2.94695,-3.13433,-2.43088,-2.48081,-2.59528,-2.12155,-2.92865,0.443198,0.0361219,0.0846722,0.0702379,0.0592855,0.0610956,0.0498806,0.041713,0.0808481,0.0772148,0.0694427,0.10702,0.0507555,0,10,7,4,5,2,1,9,8,6,11,3,0.0579037
-728.306,0.864027,0.437688,3,7,0,734.802,-2.88359,-2.76758,-2.33923,-2.55998,-2.64453,-2.80421,-2.55527,-2.94376,-2.2988,-2.66649,-2.70197,-1.95953,-2.65166,0.51863,0.0591015,0.0879253,0.0717585,0.0663268,0.0570969,0.0720731,0.0500322,0.0912226,0.0649801,0.0628575,0.123518,0.0658867,2,9,7,6,1,8,0,10,4,3,11,5,0.0529706
-731.39,0.764098,0.437688,3,7,0,736.577,-2.64765,-3.30879,-2.49079,-3.2716,-2.92713,-3.06012,-2.95544,-2.8781,-2.41219,-2.6263,-2.75991,-2.1971,-2.81634,0.246844,0.0352707,0.0765061,0.0365586,0.0508285,0.0447827,0.04948,0.053247,0.0822479,0.0674652,0.0595295,0.100011,0.0564477,0,9,1,4,2,3,5,10,8,7,11,6,0.066134
-726.72,1,0.437688,3,15,0,734.847,-2.81874,-2.98743,-2.57144,-3.34488,-2.88547,-3.01699,-2.76853,-2.758,-2.29958,-2.56793,-2.86394,-2.31126,-2.79521,0.282397,0.0479971,0.0709995,0.0340632,0.0528768,0.0466642,0.0590486,0.0596367,0.0911581,0.0712312,0.0539653,0.0901947,0.0575833,2,8,0,3,1,6,7,11,9,4,10,5,0.0563201
-720.454,0.990221,0.437688,4,23,0,728.559,-2.65099,-2.91622,-2.15009,-2.70143,-2.72523,-3.01852,-2.87056,-2.66559,-1.99898,-2.74547,-2.47454,-2.23739,-2.63643,0.357333,0.0513575,0.104323,0.0628893,0.0615011,0.0465963,0.0536281,0.0650345,0.11931,0.0603433,0.0776624,0.096443,0.0668306,1,10,5,4,0,2,6,11,3,8,9,7,0.065928
-721.725,0.862221,0.437688,3,7,0,724.524,-2.64096,-3.07869,-2.20642,-2.89141,-2.73934,-2.86932,-2.94062,-2.63555,-2.03439,-2.66172,-2.48073,-2.26182,-2.55108,0.403845,0.0439948,0.0991757,0.0525797,0.0606913,0.0536914,0.0501816,0.066885,0.115639,0.0652704,0.0772202,0.0943344,0.0723542,0,10,2,4,3,1,6,11,5,8,9,7,0.0665485
-726.601,0.613069,0.437688,3,7,0,734.676,-2.59269,-3.4828,-2.21663,-2.95006,-2.79832,-3.18976,-2.84837,-2.37669,-1.99099,-2.77187,-2.3714,-2.43471,-2.56047,0.293394,0.0298057,0.0982673,0.0497336,0.057415,0.0395529,0.0547658,0.0849677,0.120152,0.0588631,0.0853799,0.0805638,0.0717264,0,10,2,4,1,3,8,11,5,9,7,6,0.0696104
-726.795,0.937956,0.437688,3,7,0,735.71,-2.47827,-3.13847,-2.14857,-2.42325,-2.88545,-2.84551,-2.50493,-3.12463,-2.03591,-2.57253,-2.88072,-1.96111,-2.73959,0.282646,0.0415479,0.104465,0.0814171,0.0528775,0.0549138,0.0755133,0.0421026,0.115484,0.0709275,0.0531149,0.123347,0.0606773,0,9,8,2,4,7,1,10,6,3,11,5,0.0773956
-729.166,0.970762,0.437688,3,7,0,734.628,-2.52307,-3.06278,-1.79592,-2.23324,-2.98665,-2.9065,-2.5634,-2.70559,-2.04868,-2.41305,-2.06001,-1.98684,-2.91349,0.798749,0.0446688,0.142349,0.0968048,0.0480327,0.0518333,0.0715312,0.0626443,0.114186,0.082183,0.113045,0.120592,0.0514906,0,11,7,1,3,5,4,9,6,8,10,2,0.0742568
-722.59,1,0.437688,3,7,0,732.53,-2.57048,-2.44297,-2.53751,-2.80672,-2.66247,-2.85653,-2.59727,-2.42186,-1.96242,-2.62905,-2.81916,-2.20839,-2.59882,0.282517,0.0799542,0.07327,0.0569624,0.0652247,0.0543447,0.0693145,0.0815211,0.123206,0.0672918,0.0562976,0.099,0.0692141,8,7,2,3,0,6,9,11,4,1,10,5,0.0710624
-721.664,0.919607,0.437688,3,7,0,726.497,-2.59193,-3.00893,-2.3947,-2.37244,-2.7717,-2.78731,-2.69291,-2.85902,-2.1256,-2.63512,-2.23771,-2.35296,-2.7488,0.299807,0.0470239,0.0835777,0.0852985,0.0588726,0.058014,0.0633931,0.0542169,0.106633,0.0669119,0.0964147,0.0868304,0.0601544,0,7,8,3,2,5,1,11,6,10,9,4,0.0696595
-722.404,0.842837,0.437688,3,7,0,727.45,-2.42043,-2.75174,-2.19099,-2.7421,-2.60053,-2.48988,-2.4551,-2.2783,-2.17025,-2.46798,-2.63784,-2.27745,-2.42313,0.184137,0.0599887,0.100563,0.0605342,0.0691043,0.0765704,0.0790662,0.0929358,0.102454,0.0781337,0.0667421,0.093008,0.0814257,0,10,1,3,4,6,8,11,5,2,9,7,0.0816284
-725.46,0.783704,0.437688,3,7,0,731.405,-2.43011,-2.68888,-2.25076,-2.19152,-2.74311,-3.27433,-2.67496,-3.04691,-1.8211,-2.63345,-2.19926,-1.91813,-2.81788,0.469627,0.0636324,0.0952843,0.100515,0.060477,0.0364625,0.0644675,0.045351,0.139301,0.0670166,0.0998174,0.12807,0.0563654,4,7,9,3,0,5,1,11,6,8,10,2,0.0809051
-724.906,0.96921,0.437688,3,7,0,731.38,-2.62257,-2.70768,-2.2433,-2.50936,-2.65588,-2.93416,-2.68113,-2.32518,-1.73278,-2.67136,-3.05569,-2.04568,-2.66326,0.332077,0.0625219,0.0959289,0.0752044,0.0656276,0.0504905,0.0640963,0.0890591,0.150232,0.0646846,0.0449724,0.114489,0.0651766,2,9,7,6,1,3,8,11,4,0,10,5,0.0676998
-728.907,0.8174,0.437688,3,7,0,730.131,-2.36383,-3.5139,-1.93301,-2.86046,-2.88567,-3.13417,-2.58614,-3.19237,-2.03203,-2.55085,-1.75376,-2.21362,-2.54193,0.719075,0.0289192,0.126418,0.0541431,0.0528665,0.0417196,0.0700355,0.0394538,0.115881,0.0723694,0.147574,0.0985341,0.0729708,0,10,4,3,2,5,1,9,6,11,8,7,0.0859728
-729.537,0.999372,0.437688,3,7,0,734.029,-2.20159,-3.64265,-1.96575,-2.95844,-2.86841,-3.32332,-2.19164,-3.13421,-1.93033,-2.51829,-2.09229,-1.96434,-2.61684,0.681032,0.0255148,0.122846,0.0493393,0.0537373,0.0347799,0.100504,0.0417181,0.126714,0.074586,0.109848,0.122998,0.0680622,0,9,3,4,1,7,2,11,6,8,10,5,0.0996081
-731.446,0.741241,0.437688,3,15,0,737.328,-2.22836,-3.49887,-1.90531,-2.847,-2.82787,-3.13401,-2.30196,-2.79774,-1.72693,-2.5558,-2.54386,-2.16471,-2.74135,1.40652,0.0293445,0.129509,0.0548369,0.0558367,0.0417258,0.0909607,0.0574464,0.150981,0.072038,0.0728401,0.102964,0.0605772,0,10,2,3,1,8,4,11,6,7,9,5,0.0972324
-729.422,0.928007,0.437688,3,15,0,738.728,-2.86059,-2.69182,-2.2578,-2.30735,-2.84858,-3.27372,-3.04046,-2.7709,-2.06154,-2.59122,-2.34737,-1.96349,-2.56692,0.842092,0.063458,0.094679,0.0905162,0.0547549,0.0364838,0.0456312,0.0589169,0.112891,0.0697059,0.0872747,0.123089,0.0712978,4,9,8,2,0,1,3,10,5,7,11,6,0.0541364
-727.675,1,0.437688,3,7,0,732.457,-2.85111,-2.89666,-2.21664,-2.3076,-2.86944,-3.18939,-2.96605,-2.77733,-2.13888,-2.54087,-2.14622,-2.04352,-2.59404,0.686786,0.052319,0.0982659,0.0904957,0.0536852,0.039567,0.0489834,0.0585616,0.105375,0.0730423,0.104685,0.114709,0.0695232,2,8,7,3,0,1,4,10,6,9,11,5,0.0546241
-726.275,0.985149,0.437688,3,7,0,731.153,-2.50151,-3.37005,-2.04406,-2.71889,-2.66671,-2.63981,-2.2985,-2.70147,-1.74454,-2.73341,-2.75972,-2.33986,-2.61368,0.29004,0.0332446,0.114654,0.0618679,0.0649667,0.06662,0.0912476,0.0628869,0.148737,0.0610304,0.0595401,0.0878748,0.0682634,0,10,3,5,6,9,4,11,2,1,8,7,0.0757527
-725.514,0.981879,0.437688,3,7,0,729.151,-2.52546,-2.97751,-2.30489,-2.45896,-2.84408,-3.22804,-2.92852,-2.57265,-2.2597,-2.57862,-2.27828,-2.01382,-2.66219,0.251427,0.0484524,0.0907188,0.0787861,0.0549884,0.0381241,0.0507615,0.0709196,0.0945161,0.0705274,0.0929379,0.11776,0.0652419,1,8,7,3,0,2,6,10,5,9,11,4,0.0740923
-722.511,0.993942,0.437688,3,7,0,732.882,-2.54339,-2.88209,-2.32899,-2.60353,-2.85756,-2.83103,-2.92087,-2.77876,-2.12002,-2.5162,-2.43686,-1.90207,-2.63791,0.28464,0.0530458,0.0887507,0.0689113,0.0542921,0.0556704,0.0511317,0.0584826,0.107167,0.0747303,0.0804048,0.129874,0.066738,1,9,6,2,3,0,4,10,7,8,11,5,0.0728716
-731.261,0.229198,0.437688,3,7,0,737.378,-2.68824,-1.96428,-2.38754,-2.68595,-2.64008,-2.41696,-2.72576,-2.79898,-2.01334,-2.7255,-2.9143,-2.08361,-2.85834,0.35685,0.123005,0.0841276,0.0638078,0.0666033,0.0818887,0.0614704,0.0573792,0.11781,0.0614852,0.0514513,0.1107,0.054252,11,8,5,6,7,3,2,10,4,0,9,1,0.0636706
-730.3,1,0.437688,3,7,0,740.961,-2.44135,-3.87592,-1.77934,-2.70821,-2.82012,-3.67197,-2.29942,-2.86254,-2.02514,-2.61755,-2.8061,-1.72328,-2.55995,0.72124,0.0203141,0.144385,0.0624905,0.0562467,0.0247957,0.0911709,0.0540367,0.116588,0.0680173,0.0569956,0.151449,0.0717612,0,10,5,3,1,8,2,9,6,4,11,7,0.0800734
-733.779,0.844747,0.437688,3,7,0,743.215,-3.05167,-4.09567,-2.31386,-2.54001,-2.76915,-2.55076,-3.13643,-3.03042,-1.96733,-2.30454,-2.44221,-2.59588,-2.69643,0.653182,0.0163721,0.0899817,0.0731004,0.0590144,0.0723756,0.0416293,0.0460706,0.122675,0.0907476,0.0800099,0.0694039,0.0631846,0,9,7,3,6,1,2,11,10,8,5,4,0.0451454
-735.363,0.959915,0.437688,3,15,0,743.91,-3.56529,-4.61219,-2.25912,-2.83825,-2.77181,-3.49873,-2.80328,-3.03911,-1.50492,-2.94049,-2.19736,-1.8512,-2.6369,1.27054,0.00983241,0.0945656,0.0552917,0.0588664,0.0293484,0.0571474,0.0456899,0.181692,0.0501877,0.099988,0.135732,0.0668011,0,8,4,6,1,5,2,11,3,9,10,7,0.0275104
-733.578,0.980777,0.437688,4,15,0,740.758,-3.44037,-5.15196,-2.3279,-2.469,-2.63704,-3.38496,-2.91257,-2.97679,-1.6981,-2.66062,-2.61819,-1.95845,-2.68965,1.30539,0.00575471,0.0888381,0.0780603,0.0667924,0.0327688,0.0515356,0.0484853,0.154713,0.0653373,0.0679766,0.123635,0.0635866,0,9,8,6,1,3,2,11,5,7,10,4,0.0310573
-742.05,0.851394,0.437688,3,7,0,747.341,-3.36143,-4.6914,-2.40778,-3.26469,-2.65356,-2.41286,-3.15658,-2.49733,-1.30602,-2.52761,-2.37174,-2.12263,-2.75328,0.913992,0.00909046,0.082581,0.0368025,0.0657698,0.0821969,0.0408329,0.0760456,0.213153,0.0739451,0.0853534,0.106916,0.0599017,0,8,1,4,7,2,6,11,5,9,10,3,0.033523
