# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = salm2_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/salm/salm2.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_salm_salm2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,beta,gamma,tau,lambda.1.1,lambda.2.1,lambda.3.1,lambda.4.1,lambda.5.1,lambda.6.1,lambda.1.2,lambda.2.2,lambda.3.2,lambda.4.2,lambda.5.2,lambda.6.2,lambda.1.3,lambda.2.3,lambda.3.3,lambda.4.3,lambda.5.3,lambda.6.3,sigma
-3.37624e+79,1,1.6272e-44,2,3,0,3.37637e+79,-0.34025,1.03367,0.175545,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.3762e+79,1,1.6272e-44,1,1,0,3.37624e+79,-0.34025,1.03367,0.175545,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.37617e+79,1,1.6272e-44,1,1,0,3.3762e+79,-0.34025,1.03367,0.175545,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.36741e+79,1,1.6272e-44,5,31,0,3.37617e+79,-0.34025,1.03367,0.175542,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.36737e+79,1,1.6272e-44,1,1,0,3.36741e+79,-0.34025,1.03367,0.175542,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.36724e+79,1,1.6272e-44,2,3,0,3.36737e+79,-0.34025,1.03367,0.175542,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.3672e+79,1,1.6272e-44,1,1,0,3.36724e+79,-0.34025,1.03367,0.175542,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.36717e+79,1,1.6272e-44,1,1,0,3.3672e+79,-0.34025,1.03367,0.175542,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.36703e+79,1,1.6272e-44,2,3,0,3.36717e+79,-0.34025,1.03367,0.175542,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.36649e+79,1,1.6272e-44,3,7,0,3.36703e+79,-0.34025,1.03367,0.175542,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.36594e+79,1,1.6272e-44,3,7,0,3.36649e+79,-0.34025,1.03367,0.175542,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.36591e+79,1,1.6272e-44,1,1,0,3.36594e+79,-0.34025,1.03367,0.175542,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.36577e+79,1,1.6272e-44,2,3,0,3.36591e+79,-0.34025,1.03367,0.175542,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.36563e+79,1,1.6272e-44,2,3,0,3.36577e+79,-0.34025,1.03367,0.175542,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.3655e+79,1,1.6272e-44,2,3,0,3.36563e+79,-0.34025,1.03367,0.175542,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.36495e+79,1,1.6272e-44,3,7,0,3.3655e+79,-0.34025,1.03367,0.175541,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.36492e+79,1,1.6272e-44,1,1,0,3.36495e+79,-0.34025,1.03367,0.175541,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.36488e+79,1,1.6272e-44,1,1,0,3.36492e+79,-0.34025,1.03367,0.175541,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.36475e+79,1,1.6272e-44,2,3,0,3.36488e+79,-0.34025,1.03367,0.175541,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.36461e+79,1,1.6272e-44,2,3,0,3.36475e+79,-0.34025,1.03367,0.175541,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.36407e+79,1,1.6272e-44,3,7,0,3.36461e+79,-0.34025,1.03367,0.175541,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.36352e+79,1,1.6272e-44,3,7,0,3.36407e+79,-0.34025,1.03367,0.175541,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.36339e+79,1,1.6272e-44,2,3,0,3.36352e+79,-0.34025,1.03367,0.175541,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.36335e+79,1,1.6272e-44,1,1,0,3.36339e+79,-0.34025,1.03367,0.175541,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.36118e+79,1,1.6272e-44,4,15,0,3.36335e+79,-0.34025,1.03367,0.17554,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.36114e+79,1,1.6272e-44,1,1,0,3.36118e+79,-0.34025,1.03367,0.17554,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.3606e+79,1,1.6272e-44,3,7,0,3.36114e+79,-0.34025,1.03367,0.17554,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.36056e+79,1,1.6272e-44,1,1,0,3.3606e+79,-0.34025,1.03367,0.17554,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.36053e+79,1,1.6272e-44,1,1,0,3.36056e+79,-0.34025,1.03367,0.17554,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.36039e+79,1,1.6272e-44,2,3,0,3.36053e+79,-0.34025,1.03367,0.17554,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.36036e+79,1,1.6272e-44,1,1,0,3.36039e+79,-0.34025,1.03367,0.17554,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.36033e+79,1,1.6272e-44,1,1,0,3.36036e+79,-0.34025,1.03367,0.17554,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.36019e+79,1,1.6272e-44,2,3,0,3.36033e+79,-0.34025,1.03367,0.17554,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.36005e+79,1,1.6272e-44,2,3,0,3.36019e+79,-0.34025,1.03367,0.17554,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.35992e+79,1,1.6272e-44,2,3,0,3.36005e+79,-0.34025,1.03367,0.17554,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.35978e+79,1,1.6272e-44,2,3,0,3.35992e+79,-0.34025,1.03367,0.17554,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.35975e+79,1,1.6272e-44,1,1,0,3.35978e+79,-0.34025,1.03367,0.17554,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.35971e+79,1,1.6272e-44,1,1,0,3.35975e+79,-0.34025,1.03367,0.17554,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.35968e+79,1,1.6272e-44,1,1,0,3.35971e+79,-0.34025,1.03367,0.17554,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.351e+79,1,1.6272e-44,5,31,0,3.35968e+79,-0.34025,1.03367,0.175537,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.35046e+79,1,1.6272e-44,3,7,0,3.351e+79,-0.34025,1.03367,0.175537,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.35033e+79,1,1.6272e-44,2,3,0,3.35046e+79,-0.34025,1.03367,0.175537,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.35019e+79,1,1.6272e-44,2,3,0,3.35033e+79,-0.34025,1.03367,0.175537,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.35016e+79,1,1.6272e-44,1,1,0,3.35019e+79,-0.34025,1.03367,0.175537,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.35013e+79,1,1.6272e-44,1,1,0,3.35016e+79,-0.34025,1.03367,0.175537,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.35009e+79,1,1.6272e-44,1,1,0,3.35013e+79,-0.34025,1.03367,0.175537,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.34996e+79,1,1.6272e-44,2,3,0,3.35009e+79,-0.34025,1.03367,0.175537,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.34942e+79,1,1.6272e-44,3,7,0,3.34996e+79,-0.34025,1.03367,0.175537,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.34938e+79,1,1.6272e-44,1,1,0,3.34942e+79,-0.34025,1.03367,0.175537,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.34935e+79,1,1.6272e-44,1,1,0,3.34938e+79,-0.34025,1.03367,0.175537,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.34932e+79,1,1.6272e-44,1,1,0,3.34935e+79,-0.34025,1.03367,0.175537,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.34928e+79,1,1.6272e-44,1,1,0,3.34932e+79,-0.34025,1.03367,0.175537,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.34925e+79,1,1.6272e-44,1,1,0,3.34928e+79,-0.34025,1.03367,0.175537,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.34922e+79,1,1.6272e-44,1,1,0,3.34925e+79,-0.34025,1.03367,0.175537,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.34918e+79,1,1.6272e-44,1,1,0,3.34922e+79,-0.34025,1.03367,0.175537,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.34915e+79,1,1.6272e-44,1,1,0,3.34918e+79,-0.34025,1.03367,0.175537,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.34911e+79,1,1.6272e-44,1,1,0,3.34915e+79,-0.34025,1.03367,0.175537,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.34908e+79,1,1.6272e-44,1,1,0,3.34911e+79,-0.34025,1.03367,0.175537,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.34905e+79,1,1.6272e-44,1,1,0,3.34908e+79,-0.34025,1.03367,0.175537,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.34851e+79,1,1.6272e-44,3,7,0,3.34905e+79,-0.34025,1.03367,0.175536,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.34837e+79,1,1.6272e-44,2,3,0,3.34851e+79,-0.34025,1.03367,0.175536,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.34834e+79,1,1.6272e-44,1,1,0,3.34837e+79,-0.34025,1.03367,0.175536,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.3478e+79,1,1.6272e-44,3,7,0,3.34834e+79,-0.34025,1.03367,0.175536,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.34777e+79,1,1.6272e-44,1,1,0,3.3478e+79,-0.34025,1.03367,0.175536,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.34773e+79,1,1.6272e-44,1,1,0,3.34777e+79,-0.34025,1.03367,0.175536,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.3477e+79,1,1.6272e-44,1,1,0,3.34773e+79,-0.34025,1.03367,0.175536,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.34766e+79,1,1.6272e-44,1,1,0,3.3477e+79,-0.34025,1.03367,0.175536,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.34713e+79,1,1.6272e-44,3,7,0,3.34766e+79,-0.34025,1.03367,0.175536,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.34709e+79,1,1.6272e-44,1,1,0,3.34713e+79,-0.34025,1.03367,0.175536,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.34706e+79,1,1.6272e-44,1,1,0,3.34709e+79,-0.34025,1.03367,0.175536,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.34692e+79,1,1.6272e-44,2,3,0,3.34706e+79,-0.34025,1.03367,0.175536,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.34689e+79,1,1.6272e-44,1,1,0,3.34692e+79,-0.34025,1.03367,0.175536,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.34686e+79,1,1.6272e-44,1,1,0,3.34689e+79,-0.34025,1.03367,0.175536,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.34682e+79,1,1.6272e-44,1,1,0,3.34686e+79,-0.34025,1.03367,0.175536,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.34679e+79,1,1.6272e-44,1,1,0,3.34682e+79,-0.34025,1.03367,0.175536,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.34675e+79,1,1.6272e-44,1,1,0,3.34679e+79,-0.34025,1.03367,0.175536,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.34672e+79,1,1.6272e-44,1,1,0,3.34675e+79,-0.34025,1.03367,0.175536,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.34669e+79,1,1.6272e-44,1,1,0,3.34672e+79,-0.34025,1.03367,0.175536,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.34665e+79,1,1.6272e-44,1,1,0,3.34669e+79,-0.34025,1.03367,0.175536,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.34662e+79,1,1.6272e-44,1,1,0,3.34665e+79,-0.34025,1.03367,0.175536,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.34648e+79,1,1.6272e-44,2,3,0,3.34662e+79,-0.34025,1.03367,0.175536,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.34645e+79,1,1.6272e-44,1,1,0,3.34648e+79,-0.34025,1.03367,0.175536,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.33784e+79,1,1.6272e-44,5,31,0,3.34645e+79,-0.34025,1.03367,0.175533,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-3.33781e+79,1,1.6272e-44,1,1,0,3.33784e+79,-0.34025,1.03367,0.175533,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
