# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = magnesium_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/magnesium/magnesium.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_magnesium_magnesium.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,theta.1.1,theta.2.1,theta.3.1,theta.4.1,theta.5.1,theta.6.1,theta.1.2,theta.2.2,theta.3.2,theta.4.2,theta.5.2,theta.6.2,theta.1.3,theta.2.3,theta.3.3,theta.4.3,theta.5.3,theta.6.3,theta.1.4,theta.2.4,theta.3.4,theta.4.4,theta.5.4,theta.6.4,theta.1.5,theta.2.5,theta.3.5,theta.4.5,theta.5.5,theta.6.5,theta.1.6,theta.2.6,theta.3.6,theta.4.6,theta.5.6,theta.6.6,theta.1.7,theta.2.7,theta.3.7,theta.4.7,theta.5.7,theta.6.7,theta.1.8,theta.2.8,theta.3.8,theta.4.8,theta.5.8,theta.6.8,pc.1.1,pc.2.1,pc.3.1,pc.4.1,pc.5.1,pc.6.1,pc.1.2,pc.2.2,pc.3.2,pc.4.2,pc.5.2,pc.6.2,pc.1.3,pc.2.3,pc.3.3,pc.4.3,pc.5.3,pc.6.3,pc.1.4,pc.2.4,pc.3.4,pc.4.4,pc.5.4,pc.6.4,pc.1.5,pc.2.5,pc.3.5,pc.4.5,pc.5.5,pc.6.5,pc.1.6,pc.2.6,pc.3.6,pc.4.6,pc.5.6,pc.6.6,pc.1.7,pc.2.7,pc.3.7,pc.4.7,pc.5.7,pc.6.7,pc.1.8,pc.2.8,pc.3.8,pc.4.8,pc.5.8,pc.6.8,inv_tau_sq_1,tau_sq_2,tau_3,B0,D0,tau_sq_6,tau.1,tau.2,tau.3,tau.4,tau.5,tau.6,OR.1,OR.2,OR.3,OR.4,OR.5,OR.6
-5981.94,0.996141,0.171647,5,63,0,6028.07,-1.35829,-1.00017,-1.67135,-0.43039,-1.02985,-1.05174,-1.92134,0.256885,-0.272998,-0.751096,-1.69507,-2.71565,-0.606071,-1.04495,-1.34035,-1.08838,-1.29497,-1.2985,-1.13864,-0.919172,-0.855214,-0.656313,-0.749603,-0.890643,0.884371,-0.836993,-1.55268,-0.554965,-0.746413,-1.05642,-0.208501,-0.732843,-0.0753579,-0.36293,-0.208633,-1.16348,-1.8898,-2.30137,-1.62539,-0.320542,-2.09388,-1.16146,-1.71213,-2.51502,-2.42003,-0.525837,-1.14511,-0.538129,-0.36427,-0.178048,-0.46805,-0.0360446,-0.221654,-0.285452,0.0999108,0.0559447,0.0739813,0.0441968,0.0786064,0.0262127,0.179562,0.18592,0.168795,0.142845,0.212949,0.190242,0.0438776,0.0325578,0.0746518,0.0349183,0.0451579,0.0206198,0.0356227,0.066566,0.0387773,0.0654141,0.0717233,0.0368719,0.0507643,0.0804635,0.0996156,0.0970818,0.0456067,0.0939421,0.210068,0.144714,0.187,0.109908,0.240867,0.154543,0.297987,0.0581869,0.161063,0.174102,0.173811,0.169958,0.104416,0.0976663,0.111721,0.0895374,0.104854,0.121018,1.70302,1.33194,0.746872,0.417961,0.414232,0.644373,0.766286,1.1541,0.746872,0.42088,0.50435,0.802729,0.257099,0.367816,0.187993,0.650256,0.357061,0.349331
-5974.82,1,0.171647,5,31,0,6035.01,-1.82806,-0.374754,-2.02653,-0.415025,-0.973049,-1.00448,-2.4976,-1.45648,-2.55212,-0.0259303,-1.59039,-0.204396,-1.39627,-0.641471,-1.66121,-0.198701,-0.792484,-1.06291,-2.63807,-0.435694,-2.66205,-0.593865,-2.06027,-1.25498,-1.62386,-0.621414,-1.62242,-0.353507,-1.18736,-0.599318,0.267915,0.445717,-0.706591,-0.0667889,0.44033,0.332917,-1.31332,-0.871853,-2.65282,-0.843715,-1.61727,-2.12143,-0.913581,0.0282985,-2.50138,-0.458876,-1.56543,-1.41034,-0.344611,-0.312312,-0.647031,-0.289514,-0.0777507,-0.385335,0.0461652,0.0780315,0.0948813,0.0599725,0.124401,0.0541594,0.17199,0.142766,0.210921,0.168951,0.161274,0.169452,0.0396518,0.0256964,0.027332,0.0372613,0.034593,0.0324954,0.0487497,0.0315882,0.110213,0.0244468,0.0461967,0.0502663,0.0735109,0.0530556,0.0586368,0.0482626,0.0628748,0.0596616,0.120313,0.167537,0.0975532,0.0979922,0.112251,0.188407,0.0990916,0.228684,0.175363,0.116203,0.125709,0.133414,0.105408,0.100349,0.125127,0.0967633,0.0801695,0.0920899,0.707038,0.296807,1.26811,0.419322,0.334097,0.26237,1.18926,0.5448,1.26811,0.419705,0.710868,0.512221,0.160726,0.687458,0.131792,0.660324,0.377929,0.366235
-5973.06,0.942029,0.171647,5,31,0,6030.98,-0.851092,-1.9727,-0.279006,-0.859596,-0.999675,-1.15915,0.084091,-1.47431,-0.739334,-1.31747,-0.418378,-1.31451,-0.871056,-1.47209,-0.449825,-0.593654,-0.99983,-1.44124,-0.124658,-1.74583,-0.175636,-1.14438,-0.51412,-1.26055,-0.266074,-1.2137,-1.41786,-0.597193,0.22493,-1.12286,-0.12212,-0.0300918,-0.0617012,-0.987491,-0.70476,-0.454935,-1.42027,-2.99719,-2.38618,-1.11328,-1.48315,-1.03934,-1.06124,-1.32823,-0.737096,-1.19793,-0.677904,-0.82983,-0.405123,-0.363666,-0.0253451,-0.810918,-0.642885,-0.490328,0.011254,0.0322897,0.0947524,0.063741,0.0507396,0.0990791,0.166221,0.211746,0.171867,0.156646,0.223805,0.191575,0.0246463,0.061165,0.0515844,0.0301401,0.0222082,0.0424174,0.0258069,0.0418127,0.0118288,0.0602582,0.0260215,0.0334582,0.0913421,0.0737741,0.041622,0.12963,0.105955,0.0606195,0.153036,0.143708,0.212097,0.157703,0.210246,0.108257,0.183824,0.108507,0.122465,0.142246,0.127008,0.147218,0.114327,0.108577,0.0849862,0.115603,0.120377,0.107787,2.98983,1.63364,0.679699,0.647844,0.453174,0.129744,0.578331,1.27814,0.679699,0.262956,0.430364,0.3602,0.426948,0.139081,0.756536,0.423333,0.367999,0.313754
-5975.16,0.869933,0.171647,5,31,0,6023.55,-0.959418,-0.674125,-2.00553,-0.61881,-0.781927,-0.360305,-1.7465,-1.40885,-1.25556,-0.964509,-1.74253,-0.479279,-1.0915,-0.344459,-1.26271,-0.816499,-0.435674,-0.755064,-1.47155,0.252995,-2.15005,-0.850107,-1.97961,-0.72671,-1.50605,-0.556628,-2.84263,0.223385,-0.674913,-0.857603,-0.0154472,-0.167365,-0.667534,0.310337,0.344469,0.0495547,-1.72433,-1.37259,-1.73255,-1.18886,-1.58158,-1.29355,-1.23605,-0.124949,-1.39146,-0.924607,-1.44902,-0.480964,-0.141348,-0.243268,-0.659,-0.0957163,-0.0629982,-0.206876,0.0404752,0.140946,0.0501275,0.0551589,0.0952314,0.0375034,0.171851,0.154838,0.230202,0.186789,0.138078,0.130891,0.0533468,0.0281312,0.0418962,0.0297914,0.0387819,0.0263853,0.0372615,0.061687,0.0192161,0.0358026,0.0889739,0.0232221,0.05592,0.0686762,0.0648599,0.0527881,0.0484492,0.0428822,0.134075,0.182897,0.0772536,0.126286,0.0955563,0.203036,0.0817455,0.108743,0.166478,0.100097,0.166797,0.187836,0.095301,0.100539,0.118544,0.0773598,0.0851064,0.0929593,1.01645,0.5121,0.717586,0.187014,0.382978,0.16824,0.991877,0.715611,0.717586,0.743626,0.574615,0.410171,0.383116,0.509602,0.13459,0.538585,0.457524,0.697464
-5986.25,0.982506,0.171647,5,31,0,6036.36,-0.485808,0.0745724,-2.47193,-0.536773,-0.882187,-0.673221,-0.365952,-0.688203,-0.335204,-1.15653,-0.431572,-1.28019,-1.56624,-1.51867,-1.39593,-1.05054,-0.823052,-0.572858,-1.4899,-0.67548,-0.153976,-1.14159,-0.664613,0.0200774,-1.63197,0.677363,-0.966999,-0.505072,-1.60947,-0.199893,-0.579103,0.270767,-0.395466,0.585903,-0.099464,0.6563,-2.5582,-1.68058,-2.17633,-1.14434,-0.935329,-1.38887,-0.628478,-0.823659,-1.56123,-1.29436,-0.54385,-0.139202,-0.171371,-0.137243,-0.28714,-0.156441,-0.116836,-0.257695,0.0602414,0.0723342,0.141119,0.0729291,0.116827,0.0795415,0.203026,0.168039,0.187173,0.174261,0.122722,0.180647,0.0281902,0.0169902,0.0259298,0.0469527,0.0422539,0.0360565,0.112467,0.01486,0.0265522,0.00928732,0.0414335,0.0243197,0.0842355,0.0602014,0.0832896,0.0465115,0.0624108,0.0504717,0.179382,0.110003,0.0591789,0.15975,0.0998715,0.183589,0.0824656,0.0494923,0.244501,0.07639,0.0904896,0.0490124,0.0905264,0.0936086,0.103669,0.101399,0.0964099,0.10131,1.62705,1.23309,3.10376,0.329554,0.436287,0.709346,0.783971,1.11045,3.10376,0.508708,0.460824,0.842227,0.6152,1.07742,0.0844221,0.584632,0.413877,0.510063
-5966.36,0.985261,0.171647,5,31,0,6040.96,-1.28877,-0.83644,-1.6403,-0.611834,-0.864114,-0.561349,-0.689005,-0.347489,-3.00457,-0.49514,-1.18743,-0.120708,-1.23402,-1.21512,-0.878769,-0.811666,-1.24209,-0.956437,-1.41449,-0.424306,-2.63115,-0.740393,-1.72715,-0.705491,-1.11732,-0.908248,-1.76132,-0.66497,0.2305,-0.575486,-0.717862,-0.458279,1.01714,-1.22665,-0.124426,-0.274227,-1.50265,-1.53416,-1.45844,-0.842744,-1.28477,-0.667381,-1.4552,-2.266,-3.83797,-0.261248,-1.0963,-0.0099858,-0.496724,-0.227341,-0.376461,-0.370194,-0.357452,-0.457764,0.0385163,0.0261268,0.0354627,0.0431826,0.0345269,0.083987,0.195372,0.207276,0.142114,0.162281,0.170956,0.133791,0.0528019,0.0291282,0.0514245,0.0217222,0.0336635,0.0121547,0.0182646,0.0270984,0.0431112,0.0345477,0.0209909,0.0519243,0.0849385,0.0657371,0.0256312,0.116923,0.0704557,0.0422456,0.165919,0.20032,0.194544,0.127968,0.19723,0.0989374,0.151293,0.184071,0.127365,0.160782,0.178716,0.0321631,0.112959,0.0929117,0.105602,0.103972,0.107117,0.112909,9.10473,0.440321,1.84722,0.527298,0.387205,0.199497,0.331411,0.663567,1.84722,0.337688,0.564449,0.44665,0.275609,0.43325,0.193921,0.542355,0.421425,0.570439
-5961.16,0.949566,0.171647,5,31,0,6019.83,-1.42371,-0.647774,-2.7548,-0.728104,-0.981979,-0.597639,-1.87342,-1.1898,-0.679661,-0.865846,-1.17463,-0.795372,-1.10703,-1.21463,-1.47849,-1.00756,-1.09881,-0.23469,-1.24059,-1.52488,-1.9516,-1.71711,-0.653043,-0.603225,-1.4987,-0.285181,-0.545745,-0.846715,-0.868485,-0.721235,-0.826239,0.300333,-0.336703,0.182339,-0.251723,-0.6103,-1.30014,-1.23692,-3.88313,-1.01043,-1.91612,-0.964692,-1.08501,-0.158497,-4.1086,-0.907739,-1.52028,-0.712369,-0.569787,-0.401361,-0.420239,-0.307845,-0.160063,-0.279833,0.141551,0.12452,0.12926,0.0865285,0.112287,0.0272587,0.165118,0.132912,0.223581,0.159533,0.204177,0.135857,0.0276461,0.0356235,0.0421568,0.0557435,0.0273184,0.041714,0.0872665,0.0495419,0.0415717,0.0212637,0.0351756,0.0346801,0.0733306,0.0529502,0.0611414,0.0412376,0.0496047,0.0933429,0.131903,0.135321,0.149865,0.144856,0.106125,0.123579,0.184153,0.0548896,0.279379,0.156509,0.136882,0.1234,0.116614,0.109688,0.1083,0.0930671,0.100975,0.0990155,10.0923,1.16378,2.32392,0.147238,0.379411,0.222934,0.314778,1.07879,2.32392,0.858331,0.583371,0.472158,0.240819,0.523209,0.0636214,0.482823,0.374569,0.550109
-5955.23,0.870397,0.171647,5,31,0,6006.91,-1.34814,-1.00863,-1.87785,-0.905435,-0.823483,-0.480223,-0.193181,-1.02984,-4.2061,-0.954378,-0.738278,-0.270709,-1.42045,-1.28031,-1.59358,-0.958157,-1.1521,-0.987005,-1.32809,-1.3817,-1.23182,-0.46046,-0.951786,0.0292341,-1.16088,-0.60052,-2.77952,-1.04763,-0.803818,-0.771717,-0.110109,-0.486666,-0.291463,-0.947583,-0.528677,0.360099,-2.16425,-0.878006,-3.88079,-1.27051,-0.801689,-1.13957,-1.82219,-2.09588,-3.92695,-0.789569,-0.532119,-0.732311,-0.32031,-0.493799,-0.193316,-0.347943,-0.411494,-0.524536,0.0385513,0.0341468,0.0612698,0.0561986,0.0540575,0.0662281,0.206786,0.200048,0.165917,0.174381,0.122685,0.161652,0.0531034,0.0295061,0.0387255,0.0302967,0.0320724,0.0234664,0.0262031,0.0496842,0.0568087,0.0621841,0.0510707,0.0295247,0.0801397,0.094097,0.075627,0.115167,0.0802469,0.0424668,0.197397,0.182773,0.234874,0.129876,0.2066,0.114683,0.156336,0.26954,0.127687,0.150899,0.129828,0.149358,0.105881,0.104869,0.0923971,0.108307,0.107081,0.109195,3.26996,0.332928,1.81696,0.393249,0.569582,0.290792,0.553005,0.576999,1.81696,0.443019,0.269517,0.539251,0.259723,0.364719,0.152919,0.404366,0.4389,0.618645
-5961.4,0.884029,0.171647,5,31,0,6007.1,-0.425759,-1.24753,-2.22921,-0.802513,-0.751619,-0.41403,-1.1257,-1.14414,-1.29972,0.137913,-0.545939,-0.847952,-1.02482,-1.2534,-1.47136,-0.723893,-0.421302,-1.23355,-1.4694,-1.09634,-0.997671,-0.742491,-0.728258,-1.17828,0.173447,-1.94808,-2.16376,-1.1015,-0.421961,0.0138426,-0.744537,-0.674341,-0.629795,-0.502346,-0.136859,0.478501,-1.08773,-1.53541,-3.39119,-1.40878,-1.2888,-0.160267,-0.356015,-0.492948,-1.82064,-1.44474,-0.885491,-1.47823,-0.362182,-0.202666,-0.201123,-0.444909,-0.390583,-0.330058,0.106347,0.053649,0.0260986,0.035735,0.0774057,0.0794913,0.181261,0.19131,0.216275,0.111592,0.184606,0.177332,0.0407034,0.0468073,0.032021,0.0155676,0.04094,0.0420737,0.0202377,0.0697481,0.037755,0.0628313,0.0352051,0.043961,0.0738139,0.0712341,0.0879913,0.0829576,0.0659653,0.0477564,0.157947,0.125174,0.194387,0.20092,0.118721,0.0746136,0.164203,0.0894234,0.146713,0.0806816,0.162233,0.217161,0.0950302,0.100492,0.0988774,0.108455,0.105736,0.109187,5.28803,0.787207,1.02103,0.21396,0.494198,0.6976,0.434864,0.887247,1.02103,0.683606,0.365032,0.835225,0.653273,0.287212,0.107613,0.448201,0.471602,0.660981
-5962.52,0.956584,0.171647,5,31,0,6007.29,-0.735881,-0.774924,-2.01862,-0.677876,-0.695004,-0.636602,-0.252669,-1.32482,-1.52174,0.166205,-0.636569,-1.11489,-1.23275,-1.09701,-1.60684,-0.987407,-1.15816,-1.68957,-0.951639,-0.496623,-1.04154,-0.851079,-0.674998,-1.53472,0.216084,-1.53505,-1.46007,-0.50558,-1.0324,-0.377639,-0.35014,-0.272956,-0.0201956,-0.766461,-0.392174,0.616271,-1.53216,-1.53882,-2.87677,-0.850589,-1.13798,-0.59664,-1.12781,-0.857377,-2.01232,-1.27979,-1.02135,-0.830792,-0.253963,-0.319545,-0.119286,-0.457576,-0.47247,-0.394649,0.147556,0.0523757,0.0301592,0.0533251,0.0434586,0.050354,0.182528,0.148972,0.243563,0.120207,0.171324,0.189783,0.0336128,0.0401139,0.0261562,0.0226871,0.0243745,0.0400663,0.0389266,0.1321,0.0630267,0.0697016,0.0419339,0.0252823,0.0864434,0.0906165,0.0682919,0.0988612,0.067368,0.0589132,0.16106,0.113097,0.297121,0.15026,0.0980973,0.0708583,0.202261,0.18359,0.24126,0.0647926,0.161083,0.144889,0.0999878,0.0988249,0.0982723,0.108378,0.11306,0.114989,1.87635,0.595756,1.75881,0.495341,0.486425,0.545868,0.730035,0.771852,1.75881,0.359996,0.376563,0.738829,0.479083,0.460739,0.132838,0.507694,0.499072,0.529087
-5966.28,0.95171,0.171647,5,31,0,6014.53,-1.08496,-0.699117,-0.623599,-0.664617,-0.628184,-1.63157,-0.908021,-0.651425,-0.363919,-1.15873,-0.999548,-1.74631,-0.423543,-1.06533,-0.46679,-0.822891,-0.827163,-0.809361,-1.20036,-0.455102,-1.72371,-1.3233,-0.936011,-1.52916,-1.76215,-0.586867,0.0155879,-0.126998,-0.828905,-2.29901,-0.0967777,-0.266458,0.0391203,-0.053629,-0.224066,-1.37936,-1.78113,-1.15651,0.260221,-0.467473,-1.63477,-2.58303,-0.0563925,-0.533935,0.0722646,-0.934897,-0.764427,-1.72618,-0.182417,-0.453926,-0.328381,-0.338583,-0.262084,-0.420749,0.0340702,0.0841399,0.130035,0.0775817,0.103147,0.100539,0.132669,0.177054,0.117076,0.199834,0.145838,0.194232,0.0366814,0.0248927,0.0286186,0.0381398,0.0464439,0.0335149,0.0457234,0.00743809,0.0334939,0.0244689,0.0296495,0.0282329,0.0647423,0.0680887,0.0966956,0.045629,0.0923713,0.0910552,0.115628,0.180928,0.0745903,0.128882,0.16914,0.271575,0.0924505,0.116782,0.104183,0.15015,0.103481,0.159684,0.0985573,0.10297,0.107132,0.0943979,0.107622,0.101812,1.34786,0.0539842,0.500638,0.46015,0.376114,0.224541,0.861347,0.232345,0.500638,0.386311,0.59161,0.473858,0.337916,0.497024,0.536012,0.51447,0.53356,0.195622
-5980.33,0.638963,0.171647,5,31,0,6039.84,-0.707096,-1.24748,-0.321812,-0.998964,-1.51575,-1.24576,-0.353206,-1.02596,-1.00816,0.096334,-1.59084,-2.56897,-1.4311,-0.981194,-0.636652,-2.10248,-1.44437,-2.09572,-1.73863,-1.74653,-0.76396,-0.228198,-1.9005,-1.36915,-0.451195,-1.16983,0.105231,-2.73189,-0.787505,-0.414673,-0.414201,-0.230981,-0.483455,0.3494,-0.381146,-0.0291383,-1.73432,-2.29762,-3.20123,-2.02772,-2.10407,-1.26198,-1.21321,-1.32124,-1.37755,-1.55003,-1.46996,-1.62494,-0.47422,-0.264817,-0.0337716,-0.291534,-0.467275,-0.216846,0.0928724,0.0503545,0.0192168,0.033688,0.0470636,0.119064,0.201753,0.159996,0.157283,0.222862,0.173908,0.200792,0.0513108,0.0388254,0.0554692,0.0261378,0.0354355,0.0478638,0.0359767,0.0347643,0.0130093,0.117578,0.00930963,0.0725332,0.0673196,0.107537,0.0592308,0.0656102,0.0557864,0.0856929,0.241558,0.105627,0.192633,0.122535,0.117923,0.110334,0.0999938,0.16387,0.101518,0.190658,0.131291,0.134319,0.102482,0.11001,0.086849,0.109055,0.106114,0.103336,2.50958,0.330195,1.42384,0.0994628,0.38558,0.551519,0.631247,0.574626,1.42384,1.07318,0.56833,0.742643,0.493074,0.287227,0.724834,0.368261,0.219643,0.287721
-5979.36,0.854992,0.171647,5,31,0,6033.67,-0.366544,-0.40637,-1.69741,-0.553875,-0.286561,-0.13179,-0.477287,1.14595,-2.3232,-0.716074,-0.388044,-1.30677,-0.855449,-1.11256,-1.02284,-0.474468,-0.428644,-1.36811,-0.487378,-2.18529,-0.278489,-1.19142,-0.511603,-0.725264,-0.636932,-0.111469,-1.14061,-1.43738,-0.734002,-0.644362,-0.547752,-0.0937586,0.0750053,0.427947,-0.230041,-0.214538,-1.0246,-1.19795,-3.11665,-1.26935,-0.773818,-1.32919,-0.322354,-2.11454,-2.40374,-1.33634,-0.25162,-0.549672,-0.269079,-0.266856,-0.633113,-0.361289,-0.336939,-0.298056,0.115178,0.0151184,0.0333619,0.0842609,0.0241793,0.0489451,0.146878,0.13329,0.199667,0.103066,0.149909,0.127573,0.0209884,0.056888,0.0376337,0.0577817,0.0152053,0.0322661,0.048205,0.0100863,0.0392656,0.0215664,0.010279,0.0877149,0.0852405,0.0453863,0.0736308,0.0667417,0.0770521,0.0679141,0.153459,0.116431,0.181805,0.0872325,0.0797781,0.153628,0.120301,0.194669,0.19027,0.138219,0.181581,0.121881,0.101864,0.101679,0.129455,0.105129,0.10276,0.107447,26.4429,1.40973,0.868324,0.361626,0.446612,0.726699,0.194467,1.18732,0.868324,0.473869,0.441927,0.852466,0.693125,0.666064,0.183157,0.574718,0.750841,0.876525
-5953.2,0.968097,0.171647,5,31,0,6022.9,-0.909091,-0.950211,-1.2692,-0.98355,-1.11873,-1.12991,-0.579885,-0.688566,-0.790557,-0.737387,-1.12478,-1.63522,-1.15908,-1.48517,-1.28544,-1.51962,-0.822679,-1.25455,-0.82487,-1.37833,-2.28117,-0.986499,-1.23582,-1.24624,-0.670138,-1.41957,-1.07944,-1.3129,-1.56558,-0.48659,0.0054211,-1.02925,-0.105247,-0.606242,-0.28523,-0.596877,-0.75534,-1.49819,-1.88132,-1.1675,-1.25043,-0.727122,-1.43758,-0.43904,-0.859106,-0.930605,-1.20186,-0.951572,-0.37546,-0.434298,0.0528776,-0.441263,-0.394577,-0.335724,0.031239,0.149647,0.124853,0.0784099,0.105218,0.101322,0.16923,0.165411,0.21732,0.223892,0.177901,0.176065,0.0346482,0.023572,0.0630553,0.0254391,0.039701,0.0394379,0.0372937,0.0644719,0.0628596,0.0226198,0.0639136,0.0115258,0.062298,0.0660054,0.0741687,0.103998,0.100011,0.0725825,0.153673,0.160315,0.124836,0.138717,0.195804,0.136952,0.148179,0.0504764,0.0838591,0.0658021,0.0716077,0.193972,0.109386,0.107005,0.0846081,0.105514,0.104576,0.111953,4.50021,0.336828,1.17335,0.398369,0.423423,0.330915,0.471394,0.580369,1.17335,0.438302,0.485662,0.575252,0.40289,0.386659,0.281056,0.373981,0.326695,0.323063
-5966.13,0.860814,0.171647,5,31,0,6013.94,-0.885079,-0.854433,-1.20633,-0.836088,-1.66375,-0.962289,-0.212761,-1.24542,-2.23173,-0.912267,-2.03931,-0.268717,-0.881406,-0.413248,-1.48058,-1.27147,-1.39054,-1.0817,-0.998556,-1.3425,-0.930836,-0.800851,-1.84213,-0.948114,-1.14581,-2.03804,-1.86327,-0.769135,-1.44855,-0.998056,0.178181,-0.0443049,-0.524094,0.37677,-0.504256,-0.452876,-1.80567,-1.31866,-1.46816,-1.77368,-2.24648,-2.076,0.172605,-0.748791,-1.62123,-1.31628,-1.62077,-0.82885,-0.246986,-0.405339,-0.498987,-0.124271,-0.316226,-0.475814,0.0476316,0.0459196,0.0353418,0.061431,0.0917724,0.0450177,0.185575,0.175574,0.145834,0.184477,0.162951,0.195768,0.0324557,0.0502842,0.0302055,0.043376,0.0406687,0.0374227,0.0297889,0.029092,0.0355582,0.0609528,0.0387695,0.0759126,0.0604546,0.0700678,0.0718665,0.0432076,0.0563509,0.0974829,0.12226,0.12588,0.113465,0.168952,0.125817,0.18228,0.0935955,0.193806,0.193862,0.302834,0.224608,0.0391624,0.0924057,0.111048,0.107878,0.09816,0.0973609,0.0980249,3.20941,2.94009,1.83932,0.257913,0.303372,0.368338,0.558197,1.71467,1.83932,0.604981,0.818983,0.606909,0.412681,0.425524,0.299295,0.433403,0.189428,0.382017
-5950.22,0.971345,0.171647,5,63,0,6021.37,-0.884581,-0.601604,-0.478339,-0.752741,-0.312686,-0.989965,-1.24166,-0.204453,-0.0630441,-0.829965,-0.0981746,-1.48812,-0.881148,-1.07357,-0.875929,-1.10506,-0.834773,-1.01182,-0.568914,-0.801607,-1.07415,-0.947487,-0.625226,-0.939108,-0.875765,-1.07941,-0.0350402,-0.702529,-0.119379,-0.854141,-0.384387,-0.574481,-0.816252,-0.686895,-0.290943,-0.226008,-1.83622,-1.15729,-0.829053,-0.766868,-0.698779,-0.920903,-0.534469,-0.243267,-0.68031,-0.500527,-0.883059,-1.1729,-0.600121,-0.382166,-0.416202,-0.154214,-0.404001,-0.313133,0.0891532,0.0701568,0.0849133,0.0885006,0.0322265,0.0973118,0.155104,0.170571,0.183877,0.132264,0.153835,0.15236,0.036032,0.0241264,0.0414644,0.0238253,0.0384661,0.0425635,0.0340244,0.0605847,0.0302918,0.0251145,0.0304217,0.0160367,0.110432,0.0932739,0.0567629,0.0931502,0.0949576,0.0524716,0.136992,0.142021,0.171737,0.14293,0.183988,0.122889,0.163178,0.111297,0.0961154,0.0399086,0.124563,0.348125,0.110614,0.105231,0.107322,0.0942804,0.112747,0.100716,2.39531,0.890498,0.764886,0.450236,0.452281,0.158947,0.646129,0.943662,0.764886,0.394111,0.431917,0.398681,0.412887,0.547932,0.619812,0.471074,0.73148,0.37159
-5958.01,0.917824,0.171647,5,63,0,6004.02,-0.987404,-1.77969,-1.53873,-0.911417,-0.827835,-0.777069,-0.343555,-2.71605,-1.97052,-0.931035,-1.46399,-0.398759,-0.776599,-1.41716,-1.72081,-0.645632,-1.19827,-0.870016,-0.60222,-1.82688,-1.20437,-0.498259,-0.776406,-0.875692,-1.45641,-0.679822,-1.84523,-1.42595,-1.06698,-0.925343,-0.349797,0.44901,-0.700992,-0.17948,-0.580734,-0.0673086,-1.17684,-1.94755,-1.80274,-1.04279,-0.504325,-1.68642,-0.653243,-1.87153,-1.51675,-0.900639,-0.899414,-0.754662,-0.304404,-0.341312,-0.339147,-0.470937,-0.494442,-0.336306,0.064066,0.103688,0.0827051,0.0485387,0.10864,0.0400791,0.155858,0.161215,0.1758,0.212046,0.147057,0.185137,0.037974,0.0374747,0.0297061,0.0394017,0.035159,0.0327335,0.0530945,0.0505489,0.0857978,0.0482116,0.0482209,0.0744756,0.0676333,0.0484156,0.106761,0.0613577,0.0517127,0.103015,0.117081,0.138964,0.1337,0.130077,0.0777833,0.167194,0.109643,0.211139,0.24073,0.223016,0.105369,0.0368799,0.107516,0.106201,0.0950683,0.116337,0.106218,0.0970667,3.35753,1.62207,2.14709,0.362333,0.597944,0.320764,0.545745,1.2736,2.14709,0.473145,0.239815,0.56636,0.372542,0.16869,0.214654,0.401954,0.436995,0.459752
