# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = rats_vec_unit_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/rats/rats.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_rats_rats_vec_unit.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_z.1,alpha_z.2,alpha_z.3,alpha_z.4,alpha_z.5,alpha_z.6,alpha_z.7,alpha_z.8,alpha_z.9,alpha_z.10,alpha_z.11,alpha_z.12,alpha_z.13,alpha_z.14,alpha_z.15,alpha_z.16,alpha_z.17,alpha_z.18,alpha_z.19,alpha_z.20,alpha_z.21,alpha_z.22,alpha_z.23,alpha_z.24,alpha_z.25,alpha_z.26,alpha_z.27,alpha_z.28,alpha_z.29,alpha_z.30,beta_z.1,beta_z.2,beta_z.3,beta_z.4,beta_z.5,beta_z.6,beta_z.7,beta_z.8,beta_z.9,beta_z.10,beta_z.11,beta_z.12,beta_z.13,beta_z.14,beta_z.15,beta_z.16,beta_z.17,beta_z.18,beta_z.19,beta_z.20,beta_z.21,beta_z.22,beta_z.23,beta_z.24,beta_z.25,beta_z.26,beta_z.27,beta_z.28,beta_z.29,beta_z.30,mu_alpha,mu_beta,sigmasq_y,sigmasq_alpha,sigmasq_beta,sigma_y,sigma_alpha,sigma_beta,alpha.1,alpha.2,alpha.3,alpha.4,alpha.5,alpha.6,alpha.7,alpha.8,alpha.9,alpha.10,alpha.11,alpha.12,alpha.13,alpha.14,alpha.15,alpha.16,alpha.17,alpha.18,alpha.19,alpha.20,alpha.21,alpha.22,alpha.23,alpha.24,alpha.25,alpha.26,alpha.27,alpha.28,alpha.29,alpha.30,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,beta.12,beta.13,beta.14,beta.15,beta.16,beta.17,beta.18,beta.19,beta.20,beta.21,beta.22,beta.23,beta.24,beta.25,beta.26,beta.27,beta.28,beta.29,beta.30,alpha0
-367,0.975273,0.137304,5,31,0,410.467,-0.0087709,0.254438,0.702504,-0.538783,-0.745533,0.573956,-0.817273,0.293732,2.62222,-1.26506,1.27846,-1.09135,0.192854,2.01203,0.0306619,-0.0835759,-0.504951,-0.192305,0.584593,0.0122453,0.241451,-1.15514,-0.872049,0.41881,-0.461402,0.591054,0.704081,-0.0953003,-1.71692,-0.131378,0.229424,1.35971,1.08854,-1.5049,0.800834,-0.216515,-0.747219,0.414852,1.12401,-0.671954,1.54569,0.013031,-0.37658,1.19048,-0.747621,-0.271088,0.579517,-0.329308,-0.112095,0.199965,0.217664,-1.56182,-0.703424,-0.912038,0.744452,1.13537,-0.647866,-0.641002,-0.585802,0.401986,2.41728,0.0623533,33.8201,247.459,0.433307,5.81551,15.7308,0.658261,241.59,245.73,252.779,233.252,230,250.757,228.871,246.348,282.977,221.827,261.839,224.56,244.762,273.379,242.21,240.413,233.785,238.703,250.924,241.92,245.526,223.556,228.01,248.316,234.47,251.026,252.804,240.229,214.719,239.661,6.38635,7.13037,6.95187,5.24471,6.76248,6.0928,5.74346,6.50841,6.97522,5.79301,7.2528,6.2439,5.98744,7.01897,5.7432,6.05688,6.6168,6.01856,6.16154,6.36696,6.37861,5.20724,5.77229,5.63497,6.72537,6.9827,5.80886,5.81338,5.84972,6.49994,1.04551
-367.767,1,0.137304,5,31,0,395.781,-0.168641,0.420184,0.922411,-0.821151,-0.750175,0.629903,-1.03021,0.485536,2.80828,-1.43371,0.636478,-0.9162,0.0247715,1.71479,0.250211,0.0574187,-0.860808,-0.350262,0.808184,-0.0877753,0.181926,-0.859358,-0.829373,0.105216,-0.654722,0.610212,0.799062,0.221894,-1.67482,0.111491,0.223774,2.12471,0.429328,-1.36742,-0.0131965,-0.949671,-0.266374,0.631683,1.05872,-0.298982,1.40307,-0.502069,0.447998,1.20682,-1.2044,-0.219369,0.0159897,-0.924607,0.0701802,-0.662928,0.585044,-0.662921,-0.354442,-0.935697,1.38342,1.08472,-1.21408,-0.707177,-0.98447,-0.0334457,2.41992,0.0626485,36.753,233.89,0.32204,6.06243,15.2935,0.567486,239.413,248.418,256.099,229.434,230.519,251.625,226.236,249.417,284.94,220.066,251.726,227.98,242.371,268.217,245.818,242.87,228.827,236.635,254.352,240.649,244.774,228.849,229.308,243.601,231.979,251.324,254.212,245.385,216.378,243.697,6.39184,7.47059,6.50849,5.48886,6.25736,5.72593,6.11369,6.62332,6.86566,6.09518,7.06107,5.97993,6.51908,6.9497,5.58137,6.14036,6.27392,5.74015,6.30468,5.88865,6.59685,5.88865,6.06371,5.73386,7.04992,6.88041,5.57588,5.86354,5.70618,6.24587,1.04165
-373.864,0.940314,0.137304,5,31,0,407.182,0.105114,0.423703,0.872747,-0.820017,-0.755416,0.719106,-1.0708,0.429736,2.69376,-1.67487,0.707805,-0.980733,0.0314296,1.87653,0.357302,0.0733375,-0.990153,-0.243832,0.863064,-0.133587,0.262464,-0.982876,-0.864347,0.268976,-0.711342,0.674097,0.830242,0.0613089,-1.76113,0.258799,-1.15042,1.11557,0.46854,-2.16948,1.04759,0.704858,-0.726972,-0.284256,1.93683,-1.07476,1.06918,0.621455,-0.153104,0.792587,-1.83973,-0.716895,1.18462,-0.822623,-0.155136,-0.0627532,0.677563,-0.508382,-1.35351,-0.655756,1.44208,-0.0984378,-0.240661,-1.0156,-1.04926,-0.65097,2.43205,0.0625888,35.8181,213.74,0.246428,5.98482,14.6198,0.496415,244.741,249.399,255.964,231.216,232.16,253.718,227.55,249.487,282.587,218.718,253.553,228.866,243.664,270.639,248.428,244.277,228.729,239.64,255.822,241.252,247.042,228.835,230.568,247.137,232.805,253.06,255.343,244.101,217.457,246.988,5.68779,6.81266,6.49147,5.18191,6.77892,6.60878,5.898,6.11777,7.22035,5.72535,6.78964,6.56738,6.18287,6.65233,5.34561,5.903,6.84694,5.85051,6.18187,6.22773,6.59523,6.00651,5.58698,5.93335,6.97474,6.21001,6.13941,5.75472,5.73801,5.93573,1.05509
-375.475,0.78127,0.137304,5,31,0,402.729,-0.0589064,0.369132,0.78221,-0.67885,-0.582988,0.467459,-0.751753,0.613163,3.09875,-1.45022,1.54687,-0.99615,0.104262,1.77135,-0.175861,0.330536,-0.432543,-0.170283,0.919018,0.0927276,0.763977,-1.366,-1.06949,0.183235,-0.45718,1.06665,1.05417,0.113462,-1.55679,-0.512343,-0.327664,2.46676,-8.75033e-05,-1.9789,0.682268,-0.0648749,-0.499971,-0.772212,1.41969,-1.73266,1.91917,0.772418,0.216688,0.622079,-1.73975,-0.463891,-0.486802,-1.05275,-0.50515,-0.529758,-0.00438499,-0.548326,-1.60494,-0.899776,1.26374,0.498264,-0.282038,-0.563386,-1.39277,0.018728,2.41475,0.062821,30.3408,189.165,0.216847,5.50825,13.7537,0.465669,240.665,246.552,252.233,232.138,233.457,247.904,231.136,249.908,284.094,221.529,262.75,227.774,242.909,265.838,239.056,246.021,235.526,239.133,254.115,242.75,251.983,222.687,226.766,243.995,235.187,256.145,255.974,243.036,220.063,234.428,6.12952,7.43079,6.28206,5.36059,6.59981,6.25189,6.04928,5.92251,6.94321,5.47526,7.1758,6.64179,6.38301,6.57178,5.47195,6.06608,6.05541,5.79187,6.04687,6.03541,6.28006,6.02676,5.53473,5.8631,6.87059,6.51413,6.15077,6.01975,5.63353,6.29082,1.03269
-380.71,0.981749,0.137304,5,31,0,412.005,-0.410741,0.729395,0.544146,-0.723485,-0.94004,0.670544,-1.03758,0.46299,3.34306,-2.20419,1.11525,-1.11478,0.267405,2.32713,0.135083,0.185375,-0.821916,-0.419448,1.46171,0.334048,0.694401,-1.083,-0.997269,0.357256,-0.954034,0.977649,1.1899,-0.048717,-2.1297,-0.159379,-0.525831,2.23663,0.799365,-1.76323,0.168163,1.08195,-0.415507,0.440146,1.48061,-0.922379,1.39455,0.23467,-0.0879099,1.19066,-1.70001,-0.39873,0.0937969,-1.59528,0.096227,-1.06878,1.15328,-0.573889,-1.9454,-0.731141,1.70459,1.01635,-0.52669,-0.54135,-1.31085,-1.27208,2.4208,0.0621161,32.4786,137.058,0.224051,5.699,11.7072,0.47334,237.272,250.619,248.451,233.61,231.075,249.93,229.933,247.501,281.218,216.275,255.137,229.029,245.211,269.324,243.662,244.25,232.458,237.17,259.193,245.991,250.21,229.401,230.405,246.263,230.911,253.526,256.011,241.51,217.147,240.214,5.96271,7.27029,6.58998,5.377,6.2912,6.72374,6.01493,6.41994,6.91244,5.77501,6.8717,6.32268,6.16999,6.77519,5.40692,6.02287,6.256,5.4565,6.25715,5.70571,6.7575,5.93996,5.29077,5.86553,7.01845,6.69269,5.9623,5.95536,5.59113,5.60948,1.05425
-377.819,0.947822,0.137304,5,31,0,404.507,-0.303157,0.175072,1.10718,-1.06513,-0.961056,0.562103,-1.24676,0.576294,3.46202,-1.76003,1.52985,-1.25782,-0.114697,1.88486,0.103016,0.685078,-1.09904,-0.14078,0.855282,-0.337502,0.341766,-1.61338,-1.56337,0.184619,-0.281895,0.960256,0.888908,-0.170733,-1.97156,-0.0956814,-0.906488,2.58415,0.63406,-1.66626,0.913815,-0.635882,-0.2058,0.747816,1.46975,-1.41142,1.63053,0.465293,-0.714136,0.689604,-1.87129,-0.420788,0.448963,-0.867869,1.10275,0.2421,0.7308,-0.434032,-1.3394,0.0952311,1.68427,0.371279,-0.706546,-0.933623,-0.69414,-0.405248,2.42737,0.0616273,36.2907,129.902,0.203795,6.02417,11.3975,0.451436,239.282,244.732,255.356,230.597,231.784,249.144,228.527,249.305,282.195,222.677,260.173,228.401,241.43,264.22,243.911,250.545,230.211,241.133,252.485,238.89,246.632,224.349,224.919,244.841,239.524,253.682,252.868,240.791,220.266,241.647,5.75351,7.32931,6.44897,5.41051,6.57526,5.87567,6.06982,6.50032,6.82623,5.52556,6.89881,6.37278,5.84034,6.47404,5.31796,5.97277,6.36541,5.77094,6.66055,6.27202,6.49264,5.96679,5.55808,6.20572,6.92307,6.33034,5.84377,5.74126,5.84937,5.97978,1.07157
-378.675,0.941207,0.137304,5,31,0,408.064,-0.388537,0.0944405,0.540076,-0.844842,-0.661477,0.524868,-1.19905,0.178688,3.16897,-2.02536,0.926392,-1.1692,-0.177689,2.02497,0.242869,0.425871,-0.922059,-0.539161,1.02303,-0.135567,0.165974,-1.43565,-1.27442,0.201608,-0.594656,0.495262,0.955371,0.358627,-2.15131,-0.493411,-1.00842,2.35004,0.350858,-1.54259,0.900737,0.635474,0.337085,0.92758,1.50006,-0.437635,1.20377,0.285189,-0.309942,1.05316,-1.20716,-0.193154,0.912493,-0.748505,1.02245,-0.813618,0.567972,-0.888402,-1.2115,0.160626,2.32724,1.42353,-1.11908,-0.782326,0.0460953,-0.0189995,2.43675,0.0603153,38.1345,159.688,0.251271,6.17532,12.6368,0.50127,238.765,244.869,250.5,232.999,235.316,250.308,228.523,245.933,283.721,218.081,255.382,228.9,241.43,269.264,246.744,249.057,232.023,236.862,256.603,241.962,245.773,225.533,227.571,246.223,236.161,249.934,255.748,248.207,216.49,237.44,5.52604,7.20953,6.2074,5.25827,6.48304,6.35007,6.2005,6.49649,6.78346,5.81215,6.63494,6.17448,5.87616,6.55944,5.42641,5.9347,6.48893,5.65632,6.54405,5.62368,6.31623,5.5862,5.42424,6.11204,7.1981,6.7451,5.47056,5.63937,6.05463,6.022,1.10982
-381.079,0.991437,0.137304,5,31,0,415.34,-0.117352,0.312354,0.816757,-0.523461,-0.995464,0.29236,-0.995786,0.409265,2.54872,-1.9,1.02067,-1.08042,-0.0893924,1.33598,-0.207132,-0.252058,-0.676904,0.0590231,0.485756,-0.236431,0.432236,-0.685975,-0.853547,-0.0735337,-0.594932,0.701015,0.697097,-0.215588,-1.93082,-0.0551089,1.24191,1.78253,1.41738,-1.26325,1.1866,-0.0645019,-0.511641,0.54992,2.3039,-0.66104,2.12082,0.0200086,0.568846,1.55802,-1.57262,-0.610199,-0.050179,-0.555924,0.512899,1.0787,0.812219,-0.237067,-0.204485,-1.30045,1.33463,1.03872,0.0711891,0.18148,-1.82826,0.119114,2.43822,0.0599584,38.1781,223.709,0.198178,6.17884,14.9569,0.445172,242.067,248.494,256.038,235.992,228.933,248.195,228.928,249.943,281.943,215.404,259.088,227.662,242.485,263.804,240.724,240.052,233.697,244.705,251.087,240.285,250.287,233.562,231.055,242.722,234.923,254.307,254.248,240.597,214.943,242.998,6.5487,6.78937,6.62681,5.43347,6.52408,5.96712,5.76807,6.24064,7.02147,5.70156,6.93997,6.00474,6.24907,6.68942,5.29575,5.72419,5.9735,5.74835,6.22416,6.47604,6.35741,5.8903,5.9048,5.41691,6.58998,6.45824,6.02753,6.07663,5.18194,6.04886,1.11913
-382.05,0.90354,0.137304,5,31,0,419.533,-0.307364,0.336266,-0.0685393,-0.936252,-0.552606,0.311687,-0.602797,0.189346,2.11721,-1.40946,0.574984,-0.657673,0.0542551,1.6681,0.0559155,0.121458,-0.749585,-0.390912,0.699421,-0.0991704,0.241143,-1.21828,-1.14475,0.188919,-0.504427,0.474247,0.468283,-0.0353614,-1.54758,-0.104109,-1.69874,1.26598,-0.0444828,-1.40381,1.20003,0.37317,-0.708643,0.546304,1.50013,-0.777271,0.454467,-0.0535893,-0.195095,1.36864,-1.57763,-0.386203,0.552755,-0.430135,-0.0819303,-1.29006,0.143994,-0.681281,-1.91387,-1.4,1.56337,1.03619,-0.818839,-1.24807,0.0546564,-0.0394217,2.44756,0.0630582,43.5981,325.561,0.25689,6.60289,18.0433,0.506843,239.21,250.824,243.52,227.863,234.785,250.38,233.88,248.173,282.958,219.325,255.131,232.89,245.735,274.854,245.765,246.948,231.231,237.703,257.376,242.967,249.107,222.774,224.101,248.165,235.655,253.313,253.206,244.118,216.833,242.878,5.44483,6.94748,6.28328,5.59431,6.91405,6.49496,5.94665,6.58271,7.06615,5.91187,6.53617,6.27866,6.20694,6.99951,5.50621,6.11008,6.58598,6.08781,6.2643,5.65196,6.3788,5.96052,5.33579,5.59624,7.09821,6.83101,5.8908,5.67324,6.33352,6.28584,1.06028
-384.962,0.976414,0.137304,5,31,0,423.479,-0.118634,0.243692,1.29211,-0.471868,-0.901417,0.500224,-1.21081,0.456635,2.98756,-1.70669,1.50528,-1.28193,-0.214565,1.73776,-0.119786,0.0965141,-0.64608,0.0682101,0.563363,-0.128728,0.503997,-1.26229,-0.545898,0.124596,-0.659497,0.924932,0.85259,-0.0446221,-1.88098,-0.143842,0.789366,1.97972,1.92948,-2.00052,-0.397902,0.00917418,-0.704899,-0.0515185,1.76881,-0.726718,0.519755,-0.107094,0.243104,0.0672753,-1.97422,-0.193307,-0.425343,-1.0365,0.454422,0.415946,-0.341214,-0.670477,-0.408005,-0.0828001,1.70353,0.611455,-1.13387,-0.589941,-1.4677,-1.00848,2.42787,0.0623188,38.9684,176.418,0.165834,6.24247,13.2822,0.407227,241.211,246.024,259.949,236.519,230.814,249.431,226.704,248.852,282.468,220.118,262.78,225.76,239.937,265.868,241.196,244.069,234.205,243.693,250.27,241.077,249.481,226.021,235.536,244.442,234.027,255.072,254.111,242.194,217.803,240.876,6.55333,7.03808,7.01762,5.41722,6.06985,6.23562,5.94483,6.2109,6.95219,5.93594,6.44354,6.18827,6.33088,6.25928,5.42793,6.15316,6.05867,5.80979,6.41694,6.40127,6.09293,5.95885,6.06573,6.19817,6.92561,6.48088,5.77014,5.99164,5.6342,5.82121,1.05685
-382.847,0.906139,0.137304,5,31,0,411.654,-0.0469836,0.291258,1.12002,-0.290093,-0.747608,0.46979,-0.771855,0.444371,2.33301,-1.43355,1.30342,-0.811634,-0.0855686,1.36205,-0.00280313,0.131096,-0.381718,0.153631,0.507778,-0.0300051,0.504216,-0.784332,-0.296988,0.225554,-0.4283,0.721818,0.762314,0.0378922,-1.34799,-0.0441282,-0.903415,1.41194,-0.502317,-1.14984,1.49128,-0.377927,-0.0241952,1.19654,1.83614,-0.423336,2.22125,0.021453,-0.270063,1.81839,-1.35467,-0.310926,0.38927,-0.810989,0.709243,-1.32869,-0.119174,-0.463499,-1.55912,-0.94743,1.01806,1.43793,0.110427,-0.748528,-0.552381,-0.184304,2.41478,0.0611383,32.2197,286.895,0.193707,5.67624,16.938,0.440122,240.682,246.411,260.448,236.564,228.815,249.435,228.404,249.004,280.994,217.196,263.555,227.73,240.028,264.548,241.43,243.698,235.012,244.08,250.078,240.969,250.018,228.193,236.447,245.298,234.223,253.704,254.39,242.119,218.645,240.73,5.71621,6.73525,5.89275,5.60776,6.77017,5.94749,6.10318,6.64045,6.92195,5.92751,7.09145,6.12327,5.99497,6.91414,5.51761,5.97698,6.28515,5.75689,6.42598,5.52904,6.06138,5.90983,5.42763,5.69684,6.56189,6.74669,6.16243,5.78438,5.87071,6.03271,1.06973
-384.424,1,0.137304,5,31,0,414.737,-0.195666,0.611081,0.170334,-0.824718,-0.44392,0.549359,-0.91829,0.516315,3.33698,-1.5245,0.964798,-1.03593,0.28679,2.1859,0.0979526,0.425841,-0.848856,-0.27806,0.957103,-0.0910109,0.324494,-1.56156,-1.51959,0.10543,-0.303016,0.820826,1.05633,0.135648,-1.82496,0.191209,-0.18331,2.34765,1.92161,-2.57363,1.22278,0.134279,0.113251,1.04343,1.59289,-0.914766,1.04683,0.216458,0.0495608,0.596093,-1.08638,-0.239031,-0.00416672,0.0187473,0.35426,0.363339,1.06409,-0.526623,-0.673495,-1.36836,1.55358,0.0106992,-0.546795,-0.603575,-1.56223,0.400863,2.4216,0.0616004,45.6514,175.639,0.244437,6.75658,13.2529,0.494406,239.567,250.259,244.417,231.23,236.277,249.441,229.99,249.003,286.385,221.956,254.946,228.431,245.961,271.129,243.458,247.804,230.91,238.475,254.844,240.954,246.46,221.465,222.021,243.557,238.144,253.038,256.159,243.958,217.974,244.694,6.06941,7.32073,7.11009,4.88762,6.76459,6.22642,6.21603,6.67591,6.94757,5.70777,6.67759,6.26705,6.18454,6.45475,5.62292,6.04186,6.15798,6.16931,6.33518,6.33967,6.68613,5.89967,5.82706,5.48351,6.92814,6.16533,5.8897,5.86163,5.38766,6.35823,1.06639
-379.422,0.960176,0.137304,5,31,0,411.547,0.0341276,0.402079,0.573945,-0.617229,-0.589131,0.599538,-1.14047,0.703422,3.12462,-1.40946,1.04326,-0.970233,0.260871,2.18165,0.0231444,0.0568168,-0.85786,0.0182558,1.05333,0.267313,0.726164,-1.49831,-1.17014,0.0945657,-0.409818,1.10893,1.04243,0.34145,-1.70713,0.0276597,-0.952581,1.53009,0.80921,-1.6372,0.979241,-0.0741078,-1.23107,0.537799,2.56101,-1.12877,0.694019,-0.467687,0.74086,-0.253465,-1.75513,-0.0552248,0.0300436,-0.702549,0.287613,-0.418053,0.0284803,-0.546194,-1.32241,-0.190305,1.14148,1.27091,-0.482906,-1.14739,-1.50833,-1.49123,2.40452,0.0622824,39.7109,167.694,0.28505,6.30166,12.9497,0.533901,240.894,245.659,247.884,232.459,232.823,248.216,225.683,249.561,280.915,222.2,253.962,227.888,243.83,268.704,240.752,241.188,229.343,240.688,254.092,243.914,249.856,221.049,225.299,241.677,235.145,254.812,253.951,244.874,218.345,240.81,5.71965,7.04516,6.66028,5.35414,6.75105,6.18867,5.57097,6.51537,7.59556,5.62559,6.59878,5.97854,6.62378,6.09291,5.29117,6.19875,6.24428,5.85315,6.38179,6.00504,6.24344,5.93662,5.5222,6.12663,6.83767,6.90678,5.97041,5.61565,5.42294,5.43207,1.03431
-376.2,0.996217,0.137304,5,31,0,405.772,-0.273023,0.292537,0.879196,-0.554736,-0.698225,0.524222,-0.491894,0.369045,2.80274,-1.58834,0.984504,-0.950372,-0.187627,1.83275,0.158124,0.475735,-0.806162,-0.269983,0.810576,-0.14767,0.369758,-0.928513,-0.591373,0.31455,-0.475002,0.539227,0.740314,-0.10033,-1.67199,0.0790907,-0.130146,1.93479,0.148424,-2.02638,0.805689,0.122027,-0.450364,0.86409,1.18715,-0.498379,1.67972,-0.31089,-0.64268,2.31301,-1.68776,-1.43529,0.406867,-1.11873,0.237219,0.256644,0.748668,-0.683423,-0.599277,-0.856067,1.92767,0.246545,-0.991553,-0.819694,-0.688087,1.39922,2.42291,0.0610769,29.282,216.6,0.24286,5.41128,14.7173,0.492808,238.272,246.596,255.23,234.126,232.015,250.006,235.051,247.722,283.539,218.915,256.78,228.304,239.529,269.264,244.618,249.292,230.426,238.317,254.22,240.117,247.732,228.625,233.587,246.92,235.3,250.227,253.186,240.814,217.683,243.455,6.04355,7.06117,6.18084,5.10908,6.50474,6.16783,5.88575,6.53352,6.69273,5.86209,6.93547,5.95448,5.79097,7.24756,5.27595,5.40037,6.3082,5.55637,6.22459,6.23417,6.47664,5.77089,5.81236,5.68581,7.05766,6.22919,5.61905,5.70374,5.7686,6.79724,1.07921
-371.349,0.899737,0.137304,5,31,0,401.044,0.0468323,0.462606,0.375712,-0.660452,-0.533347,0.479706,-0.903632,0.481157,2.29494,-0.970658,0.809703,-0.675527,0.260784,1.47048,0.00788506,0.0675741,-0.280616,0.170512,0.608684,0.0731769,0.506242,-0.705214,-0.981229,0.0962639,-0.312721,0.896957,0.841486,0.286256,-1.32786,-8.56576e-05,-0.65679,1.87147,1.29241,-1.58197,1.7405,0.0487554,-0.393919,0.653031,2.24304,-0.630815,0.880383,0.362467,0.262318,0.423139,-1.21105,0.0579186,-0.237337,-0.224834,0.963249,-0.55971,-0.245883,0.226167,-1.26425,0.0591861,1.41085,1.09692,-0.548545,-0.643228,-1.50251,-0.488389,2.40501,0.0621263,38.6922,360.221,0.258472,6.22031,18.9795,0.508402,241.39,249.281,247.632,227.966,230.378,249.606,223.35,249.633,284.058,222.078,255.869,227.68,245.45,268.41,240.651,241.783,235.175,243.737,252.053,241.89,250.109,227.116,221.878,242.328,234.566,257.525,256.472,245.934,215.299,240.499,5.87872,7.16409,6.86969,5.40836,7.09751,6.23742,6.01236,6.54464,7.353,5.89193,6.66022,6.39691,6.346,6.42776,5.59693,6.24208,6.09197,6.09833,6.70235,5.92808,6.08763,6.32762,5.56989,6.24272,6.92991,6.77031,5.93375,5.88561,5.44875,5.96434,1.03823
-376.665,0.835647,0.137304,4,15,0,404.149,0.131634,0.311333,0.497489,-0.350875,-0.698898,0.548176,-0.551735,0.270594,2.40693,-1.32164,1.00954,-0.512254,0.180885,1.5689,0.105628,0.435005,-0.525246,-0.377729,0.749666,0.396499,0.506272,-0.756704,-0.76984,0.121533,-0.071568,0.664193,0.46115,0.0726592,-1.1156,-0.15354,-1.39704,1.61338,0.91184,-1.11398,1.73739,0.125597,-0.148188,0.746421,2.33098,-0.227193,1.3677,0.306381,-0.0476216,0.474748,-1.21903,-0.255761,-0.314753,-0.260411,0.706708,-0.674132,0.0504858,-0.0373045,-1.2494,-0.711692,1.09608,1.14649,-0.481991,-1.53806,-1.63523,-0.0706673,2.40121,0.0622591,35.5185,314.226,0.213708,5.95974,17.7264,0.462286,242.454,245.64,248.939,233.901,227.732,249.838,230.34,244.917,282.787,216.693,258.016,231.04,243.327,267.932,241.993,247.832,230.81,233.425,253.41,247.149,249.095,226.707,226.474,242.275,238.852,251.894,248.295,241.409,220.345,237.399,5.58008,6.97176,6.64744,5.71094,7.02908,6.28398,6.15741,6.57097,7.30349,6.12089,6.85818,6.36755,6.2039,6.44538,5.66237,6.10768,6.08041,6.10553,6.55261,5.91427,6.24925,6.20867,5.64833,5.89691,6.73262,6.75592,6.0031,5.51489,5.46997,6.19325,1.03151
-374.647,0.929546,0.137304,5,31,0,404.949,-0.189471,0.592174,0.754625,-0.934561,-0.533313,0.764022,-1.18233,0.442929,3.20279,-1.68779,1.11057,-0.869277,0.134506,2.10366,0.221741,0.0369224,-0.369621,0.26725,1.11603,0.210175,0.812471,-0.896934,-0.674643,0.527307,-0.429813,0.782147,0.646567,0.161051,-1.4579,0.0865354,0.706301,1.94235,0.370613,-2.09767,0.0833239,0.0665831,-0.68008,0.386835,1.36996,-1.00302,1.14284,-0.435108,0.0461271,1.44041,-1.83337,-0.568084,0.644086,-0.888841,0.213128,0.0643317,0.824574,-1.19509,-0.550238,-0.548658,1.83923,0.537191,-0.464094,0.146638,-0.542434,-0.199693,2.40856,0.062281,35.3286,167.914,0.362337,5.94379,12.9582,0.601944,238.401,248.53,250.635,228.746,233.945,250.756,225.535,246.596,282.358,218.986,255.247,229.592,242.599,268.116,243.73,241.335,236.067,244.319,255.318,243.58,251.384,229.234,232.114,247.689,235.287,250.991,249.234,242.943,221.964,241.978,6.65325,7.39729,6.45119,4.96542,6.27826,6.26818,5.81873,6.46095,7.05274,5.62434,6.91603,5.96619,6.25587,7.09515,5.12451,5.88614,6.6158,5.69307,6.35639,6.26682,6.72445,5.50872,5.89689,5.89784,7.33521,6.55146,5.94874,6.31637,5.90158,6.1079,1.03838
-384.438,0.771754,0.137304,5,31,0,415.993,0.0322205,0.221985,0.877471,-0.797271,-0.47005,0.356986,-0.666175,0.516821,2.65564,-1.32903,0.869644,-0.744233,-0.186509,1.55356,0.152128,0.453904,-0.880536,-0.280143,0.935154,0.32197,0.527815,-0.845205,-0.857687,0.361923,-0.643595,1.09234,0.53281,0.450045,-1.28994,-0.00832126,-1.39395,1.28918,0.845316,-1.19094,1.63063,-0.148717,-0.000880103,0.591416,2.02993,-0.227189,1.17402,0.357575,-0.0885926,0.41019,-1.04887,-0.415458,-0.382297,-0.322878,0.551346,-0.647541,-0.155616,0.162684,-1.18139,-0.550904,0.962059,0.904797,-0.580846,-1.66217,-1.60974,0.0467759,2.39716,0.0622487,51.0669,237.093,0.268484,7.14611,15.3978,0.518154,240.212,243.134,253.227,227.44,232.478,245.213,229.458,247.674,280.607,219.252,253.106,228.256,236.844,263.637,242.058,246.705,226.158,235.402,254.115,244.673,247.843,226.702,226.509,245.289,229.806,256.536,247.92,246.646,219.854,239.588,5.50259,6.89286,6.66287,5.60778,7.06979,6.14781,6.22441,6.53131,7.27668,6.10715,6.83319,6.41015,6.17896,6.43741,5.68139,6.0096,6.02678,6.05757,6.51055,5.88934,6.14423,6.30916,5.61272,5.93941,6.72336,6.69369,5.9239,5.36361,5.39077,6.2491,1.02769
