# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = stacks_c_t4_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/stacks/stacks_c_t4.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_stacks_stacks_c_t4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta0,beta.1,beta.2,beta.3,sigmasq,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,b0,b.1,b.2,b.3,outlier_3,outlier_4,outlier_21
-33.9332,0.932649,0.356203,3,7,0,36.945,18.6904,8.42333,2.92822,-1.01567,8.57536,4.14134,41.6046,41.7941,34.9631,22.6477,20.7948,21.7212,21.5104,21.5104,18.9618,14.7366,13.0308,12.2939,14.3576,13.199,5.67223,6.24086,9.82086,8.49407,9.23096,14.3708,25.5423,-40.1251,0.919817,0.926426,-0.189541,0,0,1
-32.7184,0.990906,0.356203,3,7,0,35.4353,17.8159,8.7333,2.07622,-0.800451,7.687,3.92097,39.9083,40.0576,33.6768,21.0704,19.7567,20.4136,20.1742,20.1742,17.5526,14.3602,13.0158,12.5083,14.0614,13.0752,5.38648,5.83462,8.58277,7.53713,8.04462,13.4679,25.4748,-40.8258,0.953665,0.65687,-0.149378,0,0,1
-33.0299,0.835546,0.356203,3,11,0,35.0745,17.7322,7.73571,2.41065,-0.569318,9.10614,4.26758,38.4396,38.5459,32.5844,21.1589,19.6336,20.3963,20.5215,20.5215,17.8621,13.9477,12.9915,12.335,13.7352,13.3292,6.23362,6.55235,8.80245,8.05874,8.71517,13.5711,24.4411,-40.2754,0.84473,0.762679,-0.106244,0,0,0
-33.2943,0.985314,0.356203,2,3,0,33.5197,17.8924,7.68239,2.48024,-0.690238,9.63458,4.38967,38.5549,38.6837,32.6622,21.3581,19.7887,20.5734,20.5852,20.5852,18.0567,14.196,13.0367,12.3808,13.9384,13.3061,6.32543,6.71186,9.2999,8.39823,9.05411,13.8299,24.4154,-38.2803,0.838908,0.784694,-0.12881,0,0,0
-34.3574,0.878414,0.356203,2,7,0,36.4714,16.8538,7.28609,3.95104,-0.524898,6.0803,3.4872,39.5028,39.6007,32.9266,21.6272,19.1272,20.3772,21.0395,21.0395,17.9903,11.6302,10.7487,9.59659,11.4343,11.6069,4.3836,4.67746,7.29885,6.61317,7.76524,12.3431,22.6004,-49.1804,0.795632,1.25002,-0.0979549,0,0,0
-36.5003,0.561562,0.356203,2,7,0,41.199,16.3976,6.8415,3.62634,-0.302591,3.22006,2.53774,37.6047,37.6612,31.5182,20.8283,18.5337,19.681,20.4895,20.4895,17.4397,11.3514,10.8432,9.75239,11.2385,11.7646,4.86655,5.03596,6.97381,6.57853,7.66936,12.0389,21.9899,-48.1133,0.747083,1.1473,-0.0564686,0,1,1
-33.1086,1,0.356203,3,7,0,36.9672,18.2005,9.07567,2.06572,-0.917731,7.63656,3.90808,40.9438,41.115,34.5102,21.4867,20.1796,20.8332,20.4591,20.4591,17.86,14.8001,13.2587,12.7764,14.4575,13.2272,5.33027,5.84407,8.89531,7.69646,8.17875,13.7825,26.1159,-40.7437,0.991052,0.65355,-0.171264,0,0,1
-32.0919,0.985779,0.356203,3,15,0,34.9042,17.7375,8.18039,2.60362,-0.77114,4.39495,2.96478,39.6512,39.7951,33.3934,21.3886,19.7411,20.5649,20.5252,20.5252,17.885,13.8804,12.5853,11.9054,13.5926,12.8334,5.43895,5.87068,8.70911,7.70176,8.38158,13.4535,24.6644,-41.2448,0.893289,0.823729,-0.143908,0,0,1
-33.6847,0.740098,0.356203,3,7,0,36.1734,17.2845,7.93313,2.07532,0.0205684,2.96717,2.43605,38.0852,38.0813,32.4444,20.5146,19.2014,19.858,20.5376,20.5376,17.2591,13.083,13.1176,12.4571,13.0907,13.7895,6.18725,6.17573,6.77858,6.80545,7.46588,12.6713,24.8339,-49.2873,0.866288,0.656587,0.00383841,0,1,1
-34.4839,0.915339,0.356203,3,7,0,37.7808,18.5591,5.99823,4.16341,-0.442407,7.05303,3.7558,38.9009,38.9834,32.9089,23.3244,20.6899,22.0072,22.829,22.829,20.0422,13.379,12.636,11.4013,13.2139,13.6229,7.39598,7.64366,10.1167,9.5388,10.7735,14.5383,22.9653,-41.7159,0.654999,1.31721,-0.0825607,0,0,0
-34.047,0.974734,0.356203,3,15,0,35.7736,18.4352,7.12146,3.26,0.173808,8.69425,4.16995,39.7962,39.7637,33.8775,22.6393,20.5765,21.6079,22.8339,22.8339,19.275,13.1133,13.4052,12.3414,13.1782,14.5664,7.18398,7.08667,7.66397,7.89102,8.95485,13.6856,24.8647,-53.1506,0.777655,1.03139,0.0324356,0,0,0
-32.3113,0.981179,0.356203,3,11,0,34.5462,17.5982,8.53731,2.48128,-0.752617,4.9846,3.1574,40.0537,40.1941,33.6819,21.1988,19.6287,20.4137,20.356,20.356,17.6169,13.7427,12.4787,11.8341,13.4618,12.7019,5.02055,5.4419,8.19324,7.21008,7.85465,13.1673,24.955,-43.2229,0.932264,0.785023,-0.140451,0,0,1
-32.7369,0.948354,0.356203,2,7,0,33.0386,17.6446,7.52291,2.3107,-1.0385,5.49297,3.3145,37.474,37.6678,31.7106,20.8815,19.4194,20.1505,19.7187,19.7187,17.686,14.5658,12.8216,12.2844,14.1782,12.7775,6.24967,6.83108,10.2754,8.91874,9.456,13.9973,23.754,-30.7356,0.821492,0.731057,-0.193802,0,0,1
-32.7846,0.981111,0.356203,2,7,0,34.3655,17.0107,7.69779,2.16729,-0.57964,7.0295,3.74953,37.1774,37.2855,31.4949,20.2061,18.8347,19.5204,19.557,19.557,16.9986,13.4868,12.5133,11.9357,13.2705,12.7663,5.78855,6.11306,8.31313,7.55594,8.13345,12.9606,23.7554,-38.956,0.840589,0.685684,-0.108171,0,0,0
-40.4344,0.616135,0.356203,3,15,0,40.6874,19.3492,8.99887,-0.144106,-1.04464,10.0165,4.47581,37.7362,37.9311,32.7191,20.5749,20.6661,20.6205,19.4052,19.4052,17.6725,18.2824,16.5279,16.7684,17.8925,15.7025,8.66657,9.25142,11.9351,10.5705,10.3299,15.836,27.8388,-22.2956,0.982665,-0.045592,-0.194948,0,0,1
-36.6588,0.992791,0.356203,3,7,0,40.9542,18.5796,10.4667,1.01116,-0.841868,13.9873,5.2891,42.3569,42.5141,35.8453,21.1383,20.4985,20.8184,20.1956,20.1956,17.3895,15.7468,14.3328,14.17,15.4325,14.0243,5.18917,5.66049,8.1799,7.08015,7.24295,13.7865,28.3738,-43.7343,1.14295,0.31991,-0.157107,0,0,1
-33.5367,0.956332,0.356203,3,11,0,39.2418,17.763,8.43459,2.53885,-0.234583,8.94149,4.22883,40.3695,40.4133,34.114,21.4685,19.862,20.6652,21.2058,21.2058,17.9021,13.2713,12.8773,12.1179,13.1838,13.5054,5.50894,5.64027,7.05639,6.74995,7.50941,12.9481,25.4488,-51.1055,0.921047,0.803238,-0.0437772,0,0,0
-35.5217,0.98756,0.356203,3,7,0,36.0933,18.5325,8.40989,1.37753,-0.0832667,12.1015,4.91965,38.9935,39.009,33.5145,21.1868,20.3151,20.751,21.0936,21.0936,17.9959,15.0072,14.8674,14.4471,14.9762,15.2411,7.52059,7.56721,8.22057,8.1118,8.53208,14.0111,26.7282,-44.8587,0.91835,0.43582,-0.015539,0,0,0
-35.44,0.985428,0.356203,4,15,0,38.7114,16.6021,6.83326,4.07416,-1.7303,5.01936,3.16839,37.9051,38.228,31.2733,21.2527,18.6747,19.9637,19.3153,19.3153,17.7251,12.7944,9.88827,8.9222,12.1486,9.88564,3.9188,4.88751,10.6971,8.43681,9.40288,13.2342,20.7746,-27.8536,0.746184,1.28898,-0.322903,0,0,0
-33.6973,0.996074,0.356203,3,7,0,36.9093,17.1003,8.35772,2.66859,-1.70172,5.93973,3.44666,39.0421,39.3596,32.4727,20.7166,19.028,19.8723,18.8112,18.8112,17.1344,14.2233,11.3652,10.8384,13.5881,10.9392,4.06393,5.01664,10.3069,8.08391,8.61062,13.4514,23.3704,-28.5021,0.912653,0.844284,-0.31757,0,0,0
-32.156,1,0.356203,3,7,0,34.0518,17.5064,7.77388,1.94285,-0.327627,4.40829,2.96927,37.5437,37.6048,32.0087,20.5418,19.3124,19.9271,20.1749,20.1749,17.3804,13.8861,13.3359,12.7823,13.7638,13.706,6.54466,6.72809,8.19873,7.77075,8.32428,13.2954,24.6297,-41.5229,0.848898,0.614676,-0.0611407,0,1,1
-33.5017,0.648892,0.356203,2,7,0,34.8914,17.6173,8.60412,2.38967,-0.146557,4.67632,3.05821,40.3511,40.3784,34.1139,21.2256,19.7135,20.4696,21.0615,21.0615,17.6509,13.1226,12.8764,12.1478,13.0679,13.5231,5.35997,5.44202,6.58096,6.38951,7.1182,12.7009,25.6085,-52.7925,0.939559,0.756039,-0.02735,0,0,1
-34.233,0.943399,0.356203,4,15,0,36.9241,18.0037,9.41165,2.74067,-1.76843,6.74531,3.67296,42.2933,42.6233,35.0904,21.8528,20.1186,20.9857,19.8726,19.8726,17.9024,14.8494,11.8792,11.3422,14.1894,11.4262,3.65731,4.64736,10.1347,7.82458,8.36165,13.8681,25.2863,-33.9657,1.02774,0.867088,-0.330018,0,0,1
-37.1374,0.814404,0.356203,3,7,0,40.0272,17.5312,9.35521,0.905547,-1.80793,2.86362,2.39317,38.2522,38.5896,32.2339,19.6791,19.1061,19.3926,17.6547,17.6547,16.3279,16.2355,13.199,13.2499,15.5607,12.136,5.0264,6.03857,11.0485,8.6868,8.6359,14.0906,25.3562,-21.1817,1.02158,0.286496,-0.33739,0,1,1
-36.511,1,0.356203,4,15,0,38.943,17.8402,4.8777,5.58452,0.597421,6.69584,3.65946,38.9746,38.8631,32.8893,23.8637,20.33,22.0968,24.5326,24.5326,20.4989,10.3518,11.3552,9.47684,10.5747,13.5679,7.09404,6.75957,6.96555,7.74597,9.62429,13.0431,21.5034,-61.2632,0.532639,1.76682,0.111489,0,0,0
-37.7301,0.943479,0.356203,4,15,0,39.9746,16.0097,4.41696,3.28753,0.0643804,10.3042,4.53964,31.6007,31.5887,27.1209,19.7745,17.6943,18.7344,19.8466,19.8466,17.2874,11.5204,11.6286,10.5764,11.5445,12.7167,7.76995,7.73391,8.60581,8.68991,9.74203,12.66,19.5207,-36.1375,0.482327,1.0401,0.0120145,0,0,0
-36.636,0.994445,0.356203,3,7,0,39.3976,15.8076,7.35031,3.21717,-0.242529,7.22871,3.80229,37.3655,37.4108,31.2713,19.9549,17.9192,18.9371,19.6833,19.6833,16.5291,10.9541,10.5468,9.57417,10.8636,11.3836,4.1256,4.26138,5.91286,5.59604,6.56862,11.294,22.1236,-50.2997,0.802644,1.01784,-0.0452599,0,0,0
-34.5035,0.990356,0.356203,3,7,0,38.1132,18.6366,7.48563,2.7602,-0.815679,10.5034,4.58332,39.339,39.4912,33.3532,22.3101,20.5635,21.4368,21.3967,21.3967,18.9845,14.8663,13.4963,12.7753,14.5619,13.7607,6.95697,7.41362,10.418,9.35243,10.0735,14.6736,24.7475,-36.0854,0.817421,0.873268,-0.15222,0,0,0
-37.8961,0.922483,0.356203,3,7,0,39.1279,18.8851,8.44383,4.74696,-2.06702,10.1171,4.49824,44.7081,45.0938,36.7084,24.3771,21.3734,22.8752,22.0626,22.0626,20.1091,14.378,10.9063,9.79025,13.6065,10.8652,3.5299,4.68713,11.5893,8.88915,10.0052,14.7661,24.2032,-35.275,0.922055,1.50184,-0.385741,0,0,0
-34.8344,0.906522,0.356203,4,15,0,41.1869,16.4092,8.06101,1.97872,-0.206894,9.12653,4.27236,37.1868,37.2254,31.4948,19.5414,18.2893,18.9153,19.3097,19.3097,16.2746,12.5345,12.187,11.5996,12.4573,12.6586,5.14499,5.26082,6.42738,6.15711,6.74452,11.9488,23.9249,-46.6997,0.880252,0.626023,-0.0386099,0,0,0
-33.1798,0.996437,0.356203,3,15,0,36.2243,17.9979,9.5901,1.1839,-0.900594,4.12646,2.87279,40.1992,40.3673,34.0459,20.5616,19.8125,20.187,19.5532,19.5532,17.0454,15.3018,13.7892,13.5827,14.9657,13.4915,5.41138,5.91557,8.64306,7.4666,7.67309,13.6203,26.7689,-38.7342,1.04723,0.374561,-0.168066,0,1,1
-33.7175,0.931018,0.356203,3,7,0,34.898,17.7558,9.4106,1.04977,-1.16349,3.51329,2.65077,39.1908,39.4079,33.1713,20.1314,19.4671,19.7993,18.8286,18.8286,16.7164,15.548,13.5939,13.4789,15.1138,13.0575,5.37289,6.02427,9.39617,7.87628,7.99128,13.7228,26.1554,-32.6624,1.02763,0.332125,-0.217127,0,1,1
-31.9909,0.927885,0.356203,3,7,0,35.4749,17.8167,7.78765,2.51907,-0.557236,5.35645,3.27306,38.8435,38.9475,32.8935,21.3533,19.7593,20.5563,20.7294,20.7294,18.0051,13.8977,12.9618,12.2688,13.6898,13.3429,6.15863,6.4706,8.72343,7.9955,8.68849,13.5829,24.5526,-41.452,0.850401,0.796979,-0.10399,0,0,1
-32.4025,0.97594,0.356203,2,7,0,32.7272,17.1577,7.82878,2.03198,-0.28369,5.42389,3.2936,37.5008,37.5538,31.8877,20.29,19.0042,19.6471,19.9723,19.9723,17.0824,13.3838,12.9073,12.3174,13.2779,13.3384,6.06815,6.22698,7.61103,7.24044,7.83037,12.8538,24.3459,-43.5365,0.854893,0.642874,-0.0529414,0,0,1
-34.1145,0.960885,0.356203,3,7,0,34.9894,16.9945,7.11296,2.17337,0.46023,6.7624,3.67761,36.4524,36.3665,31.2794,20.2367,18.8615,19.5491,20.752,20.752,17.2189,12.403,13.1759,12.4025,12.5747,14.2071,6.96213,6.70447,6.18967,6.79087,7.56437,12.3965,24.0437,-51.8951,0.776727,0.687608,0.0858867,0,0,0
-32.5688,0.923839,0.356203,3,7,0,35.5958,17.5735,7.95708,2.28934,-1.21442,4.58889,3.02949,38.1995,38.4261,32.1798,20.8396,19.391,20.1153,19.4798,19.4798,17.5086,14.6047,12.565,12.0673,14.1514,12.3827,5.61374,6.29364,10.1908,8.60436,9.10202,13.8622,23.9871,-30.6985,0.868903,0.724297,-0.226632,0,0,1
-32.2949,0.96819,0.356203,2,7,0,36.9021,17.541,8.04654,2.22009,-0.667985,3.09914,2.48964,38.5051,38.6298,32.5823,20.8312,19.4264,20.1288,20.0832,20.0832,17.4928,13.9747,12.8528,12.2751,13.7254,13.0566,5.82345,6.19743,8.64502,7.77242,8.35015,13.3729,24.5524,-39.6587,0.878672,0.702389,-0.124657,0,1,1
-33.2842,0.92445,0.356203,3,7,0,34.0571,17.5394,8.59489,1.03642,-0.228881,3.66953,2.70907,37.6837,37.7264,32.2924,19.8915,19.2357,19.5636,19.6352,19.6352,16.748,14.4689,14.0845,13.7993,14.3835,14.2415,6.57607,6.70421,7.63009,7.3311,7.61629,13.1622,25.9175,-42.4522,0.938551,0.327901,-0.0427131,0,1,1
-34.868,0.568962,0.356203,3,15,0,37.2081,17.3532,10.0892,1.74107,-0.786505,5.27745,3.24883,41.7174,41.8642,34.9603,20.5273,19.4256,19.9764,19.6466,19.6466,16.6713,13.8428,12.5218,12.1177,13.5492,12.4855,3.70795,4.14827,6.75396,5.72654,6.1306,12.4474,26.5507,-48.2306,1.10173,0.550837,-0.146775,0,0,1
-33.3161,0.997504,0.356203,3,15,0,36.0442,18.2905,7.11428,3.57643,-0.110374,6.26402,3.5395,40.0834,40.104,33.9154,22.7464,20.4834,21.6149,22.6228,22.6228,19.2843,12.9941,12.8087,11.6978,12.9529,13.8578,6.59371,6.65551,8.07538,7.9312,9.0421,13.6621,24.3529,-50.7837,0.77687,1.1315,-0.0205977,0,0,1
-35.1359,0.890761,0.356203,3,7,0,35.8568,18.713,7.6803,3.99201,-0.141928,8.03911,4.00977,42.473,42.4995,35.7271,23.6408,21.1148,22.3778,23.4819,23.4819,19.8618,12.8935,12.6552,11.4187,12.8406,13.8122,5.94574,6.0252,7.65899,7.47359,8.71009,13.6892,25.1923,-56.3647,0.838679,1.26299,-0.0264862,0,0,1
-35.1107,0.998488,0.356203,4,15,0,38.1607,16.4233,5.19422,4.34209,-0.80505,6.06865,3.48386,35.2011,35.3514,29.4674,21.1707,18.4233,19.797,20.2693,20.2693,18.0954,11.7111,10.359,9.13549,11.4106,11.1318,5.82137,6.27208,9.74913,8.69748,9.92098,13.0237,19.6124,-33.8951,0.567203,1.37374,-0.150236,0,0,0
-36.5602,0.972659,0.356203,4,15,0,40.26,18.9007,11.1077,0.533975,-1.35498,8.94459,4.22956,42.8933,43.1462,36.2378,21.0591,20.7213,20.8902,19.542,19.542,17.2514,16.9637,14.688,14.7719,16.458,13.8455,4.98439,5.74298,9.45198,7.68195,7.59802,14.37,29.0755,-36.1993,1.21295,0.168938,-0.252861,0,0,1
-36.1375,0.941226,0.356203,3,7,0,38.3215,18.9816,10.2358,0.509291,-1.32518,7.78183,3.94508,41.0842,41.3315,34.926,20.9762,20.654,20.8151,19.4924,19.4924,17.4619,17.2696,15.0439,15.1301,16.775,14.2158,6.10201,6.84392,10.4673,8.73616,8.64999,14.8618,28.2844,-30.6752,1.11774,0.161129,-0.247302,0,0,1
-33.8163,0.999826,0.356203,3,7,0,36.6435,18.3889,9.77085,1.8387,-0.803827,5.25771,3.24275,42.2479,42.3979,35.5997,21.5974,20.434,21.0157,20.6974,20.6974,17.8148,14.8893,13.5392,13.1075,14.5892,13.5209,5.00347,5.45349,8.13533,7.08527,7.51699,13.6188,27.2062,-45.4651,1.06696,0.581726,-0.150008,0,0,1
-34.575,0.994423,0.356203,4,15,0,35.5352,17.8512,6.80721,4.9423,-1.11774,9.18005,4.28487,41.0308,41.2394,33.9782,23.3769,20.2497,21.8133,22.1254,22.1254,19.5833,12.4819,10.6046,9.24954,12.0647,11.3339,4.65788,5.28364,9.76752,8.3074,9.66245,13.7053,22.2347,-42.0901,0.743338,1.56364,-0.208588,0,0,0
-34.3924,0.956,0.356203,3,15,0,35.9509,17.369,9.22795,1.98785,-0.251531,4.46416,2.98803,40.629,40.6759,34.2858,20.6979,19.44,20.069,20.4162,20.4162,17.0459,13.2222,12.7998,12.2178,13.1284,13.2409,4.73834,4.87916,6.16524,5.83666,6.41863,12.3708,26.0559,-52.7885,1.00768,0.628914,-0.0469399,0,0,1
-35.6448,0.985428,0.356203,3,15,0,36.4349,17.4555,9.23468,0.280203,-1.30038,5.99443,3.46249,37.0084,37.2511,31.5464,19.0763,18.899,18.9877,17.6203,17.6203,15.9624,16.2095,14.0254,14.1794,15.7241,13.1434,5.9581,6.68612,10.1722,8.47348,8.31946,13.8846,25.8184,-24.4605,1.00842,0.0886503,-0.242673,0,1,1
-34.5127,0.870387,0.356203,2,3,0,38.3508,17.0844,9.96965,0.926166,-0.712364,6.95771,3.73034,39.7089,39.8418,33.5465,19.4996,18.9135,19.2065,18.7019,18.7019,15.9405,14.3173,13.1209,12.9608,14.0514,12.8821,4.41148,4.8103,6.96447,6.0339,6.19398,12.4601,26.5051,-43.465,1.08867,0.293019,-0.132939,0,0,1
-32.9631,0.980469,0.356203,3,7,0,35.2266,18.2164,8.9707,2.05582,-1.3048,5.21455,3.22941,40.5213,40.7648,34.0791,21.4245,20.1236,20.774,19.9635,19.9635,17.8353,15.3081,13.1166,12.7097,14.8211,12.793,5.27988,6.01038,10.0698,8.36528,8.7722,14.1627,25.6855,-33.7358,0.979589,0.650419,-0.243498,0,0,1
-33.3156,0.953367,0.356203,3,7,0,35.2382,17.8984,7.39322,3.50141,-0.810839,3.59109,2.67996,39.791,39.9423,33.3875,22.2383,20.0228,21.1306,21.3304,21.3304,18.7086,13.4216,12.0598,11.1033,13.119,12.5623,5.60111,6.05506,9.28126,8.22204,9.1785,13.7198,23.6606,-41.2382,0.80733,1.10777,-0.151316,0,0,1
-33.6158,0.937413,0.356203,3,15,0,34.7796,16.9081,8.38908,1.11769,-0.306568,5.19057,3.22198,36.7261,36.7833,31.3813,19.2903,18.5831,18.9367,18.9471,18.9471,16.1885,13.9048,13.3899,13.0935,13.7904,13.5147,6.06129,6.23292,7.38748,6.98701,7.28341,12.6655,24.9756,-41.0159,0.916077,0.353613,-0.0572108,0,1,1
-33.4065,0.996932,0.356203,3,15,0,34.4737,18.297,7.19729,3.78448,-1.10189,6.01212,3.4676,40.1533,40.3589,33.6233,22.8257,20.4311,21.6284,21.592,21.592,19.2706,13.9374,12.0868,11.0951,13.5262,12.4616,5.79929,6.41618,10.4923,9.05292,10.0446,14.349,23.5014,-36.7483,0.785935,1.19733,-0.205631,0,0,0
-33.0386,0.957396,0.356203,4,15,0,35.7013,17.9506,9.22715,1.21167,-0.927385,6.17693,3.51481,39.4165,39.5896,33.4388,20.4759,19.7092,20.0926,19.4375,19.4375,17.0698,15.3569,13.7993,13.5891,15.0108,13.4904,5.7386,6.2578,9.06406,7.8526,8.06288,13.7623,26.311,-36.1384,1.00759,0.383346,-0.173066,0,0,1
-33.9365,0.968451,0.356203,3,7,0,34.6791,17.901,8.74532,1.8455,-0.171586,9.92459,4.45524,39.9066,39.9386,33.9319,21.0294,19.8616,20.4455,20.8373,20.8373,17.5806,13.9304,13.6422,13.0903,13.8663,14.098,6.00235,6.09842,7.13058,6.90644,7.45829,13.1241,26.2056,-49.4064,0.954977,0.583875,-0.0320209,0,0,1
-33.2707,0.995281,0.356203,3,7,0,34.4216,17.9752,8.74026,2.31887,-1.42318,3.79843,2.75624,40.2203,40.4859,33.7153,21.3709,19.9037,20.6373,19.7774,19.7774,17.774,15.0105,12.6202,12.1522,14.4793,12.2915,4.98482,5.78158,10.2335,8.37434,8.8424,14.0378,25.0094,-32.3046,0.954425,0.73364,-0.265589,0,0,1
-32.5276,1,0.356203,3,7,0,33.6232,17.7488,9.06614,1.5398,-0.656613,4.15467,2.88259,39.6215,39.7441,33.5746,20.5849,19.6106,20.0977,19.8497,19.8497,17.1277,14.5597,13.4568,13.0922,14.3146,13.4539,5.53675,5.90435,8.107,7.24926,7.61388,13.3089,26.0662,-41.8271,0.990011,0.487159,-0.122535,0,1,1
-35.1058,0.737734,0.356203,3,15,0,36.8552,18.0626,8.60865,1.96137,0.613119,7.37058,3.83942,40.3907,40.2763,34.5638,21.3793,20.1382,20.7587,22.0658,22.0658,17.9386,13.0949,14.1247,13.3897,13.3238,15.2029,6.60425,6.261,5.27968,6.08061,6.81556,12.6847,26.8752,-61.7513,0.940054,0.620534,0.114418,0,0,1
-34.2034,0.989774,0.356203,3,15,0,37.3367,18.1225,8.47819,1.09721,-0.45458,3.39483,2.6057,38.0173,38.1021,32.6092,20.481,19.7868,20.1339,19.972,19.972,17.3565,15.2888,14.5253,14.263,15.1192,14.5331,7.11889,7.37338,8.90817,8.31434,8.57664,13.9618,26.1596,-37.8698,0.925808,0.347133,-0.0848322,0,1,1
-34.3319,0.848813,0.356203,4,15,0,39.1793,18.0737,5.89958,4.17634,-0.656011,10.3214,4.54343,38.1211,38.2435,32.135,22.806,20.1634,21.4847,22.0714,22.0714,19.552,13.1582,12.0564,10.8575,12.9134,12.888,6.90258,7.26985,10.3051,9.44811,10.647,14.2675,22.1849,-38.1966,0.644227,1.3213,-0.122423,0,0,0
-34.746,0.943531,0.356203,3,15,0,36.3531,18.0889,5.82943,4.18366,-1.15935,6.23895,3.53241,37.7456,37.9619,31.6991,22.7492,20.102,21.4256,21.4511,21.4511,19.5159,13.7757,11.8285,10.7213,13.343,12.2867,6.73599,7.38505,11.7376,10.2232,11.3304,14.7171,21.6818,-29.6619,0.636566,1.32362,-0.216355,0,0,0
-34.7599,0.965734,0.356203,4,15,0,36.0491,18.4848,6.06056,4.11392,-0.951808,6.65136,3.64729,38.6091,38.7867,32.5193,23.1471,20.544,21.8456,22.0814,22.0814,19.8602,13.9339,12.3353,11.2114,13.5787,12.9264,7.04088,7.57375,11.362,10.1187,11.2426,14.8582,22.5249,-33.6689,0.661806,1.30156,-0.177624,0,0,0
-37.1333,0.965046,0.356203,4,15,0,38.5305,16.8118,10.5157,-0.270618,-1.35248,6.91963,3.72011,38.0403,38.2927,32.2177,18.1326,18.3038,18.2182,16.6182,16.6182,14.7733,15.8199,13.5483,13.8864,15.3151,12.4531,4.36196,5.11915,8.56708,6.80031,6.46229,12.8473,26.6519,-29.0485,1.1483,-0.0856178,-0.252396,0,1,1
-39.0698,0.996914,0.356203,3,7,0,40.6653,16.1203,11.1922,0.229218,-1.6155,10.6887,4.62357,39.5917,39.8932,33.0343,17.9779,17.8329,17.9054,16.1691,16.1691,14.2389,14.7645,12.0512,12.2801,14.1615,10.9178,2.27374,3.17818,7.47142,5.36106,5.1321,11.8622,26.2594,-33.3087,1.22218,0.0725196,-0.30148,0,0,0
-39.889,0.986233,0.356203,3,7,0,40.9685,16.425,11.8146,0.329493,-1.45942,16.205,5.69297,41.4898,41.7621,34.5582,18.4992,18.2907,18.395,16.8651,16.8651,14.5246,14.6197,12.1685,12.3366,14.075,11.1833,1.84738,2.66444,6.58161,4.67514,4.50704,11.7032,27.314,-40.2967,1.29014,0.104244,-0.272352,0,0,0
-44.1086,0.755025,0.356203,4,15,0,48.1882,18.0109,1.0382,5.35232,0.399997,19.1157,6.18316,30.4258,30.3512,26.5469,23.1558,19.7691,21.4624,23.6037,23.6037,21.1223,12.0196,12.6914,10.9234,12.1689,14.6834,11.7845,11.5605,12.2089,12.7314,14.4994,15.3289,17.5879,-31.008,0.11337,1.69336,0.0746462,0,0,0
-40.6089,0.966936,0.356203,3,7,0,46.6886,17.4205,4.63808,6.45757,-0.00246431,30.7061,7.83659,39.3711,39.3716,32.7523,24.1264,20.0404,22.0834,24.1237,24.1237,20.564,9.84556,9.84142,7.79885,9.84464,11.8826,5.78964,5.79102,7.8405,7.83728,9.87985,12.9178,20.0042,-56.2677,0.506473,2.04304,-0.000459881,0,0,0
-34.0009,0.993646,0.356203,3,7,0,41.5161,17.5253,5.65563,4.60841,-0.415187,9.35324,4.3251,37.9818,38.0593,31.9004,22.6462,19.7302,21.1882,22.1813,22.1813,19.3354,11.9702,11.2729,9.89237,11.8153,12.421,6.33218,6.56462,9.10736,8.56499,9.94551,13.4961,21.445,-43.8954,0.617588,1.458,-0.0774809,0,0,0
-36.8865,0.912456,0.356203,3,7,0,38.1757,17.5048,4.44823,5.83907,-1.41743,6.7598,3.6769,37.1785,37.443,30.7906,23.4221,19.7274,21.5748,21.835,21.835,20.1175,12.2466,9.86599,8.28315,11.7176,10.6553,5.98006,6.77361,12.3242,10.4726,12.0554,14.4408,18.8606,-28.0175,0.485741,1.84736,-0.264516,0,0,0
-35.6761,0.994607,0.356203,3,7,0,38.277,16.9062,4.84816,5.67362,-0.190069,7.68378,3.92015,37.7452,37.7807,31.4726,22.9017,19.3117,21.1067,22.6889,22.6889,19.5184,10.2623,9.94303,8.18349,10.1913,11.5962,5.70772,5.81413,8.10572,7.85743,9.61697,12.7225,19.8151,-49.9163,0.529413,1.79501,-0.0354702,0,0,0
