# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = stacks_f_t4_ridge_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/stacks/stacks_f_t4_ridge.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_stacks_stacks_f_t4_ridge.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta0,beta.1,beta.2,beta.3,sigmasq,phi,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,b0,b.1,b.2,b.3,outlier_1,outlier_3,outlier_4,outlier_21
-41.3607,0.960429,0.417519,4,23,0,43.9507,17.3336,8.41512,2.66556,-1.80907,6.15449,71.7031,3.50842,39.3377,39.6753,32.7188,20.9424,19.2557,20.099,18.9168,18.9168,17.3423,14.57,11.5315,11.0258,13.8948,11.0244,4.18018,5.19299,10.7628,8.39954,8.90526,13.7436,23.57,-26.8989,0.91892,0.843324,-0.337604,0,0,0,0
-39.4606,0.962927,0.417519,3,15,0,46.531,17.2797,6.39647,2.97468,-0.602713,8.58247,15.0015,4.14306,36.1686,36.2811,30.6814,20.9974,19.1152,20.0563,20.3226,20.3226,17.9608,13.3441,12.3318,11.5031,13.1191,12.823,6.74388,7.08131,9.5971,8.80977,9.63841,13.6044,22.3709,-35.1103,0.698487,0.941125,-0.112476,0,0,0,0
-41.1063,0.984555,0.417519,3,7,0,42.0569,18.4581,8.21627,2.2669,-0.80686,4.48387,88.1006,2.99462,39.8012,39.9517,33.7302,21.801,20.3666,21.0838,20.8976,20.8976,18.3922,14.963,13.6078,13.0412,14.6618,13.7227,6.43017,6.8819,9.70713,8.65311,9.21974,14.3018,25.5076,-37.9387,0.897206,0.7172,-0.150574,0,0,0,1
-40.7319,0.985956,0.417519,3,15,0,44.4873,16.6829,5.93402,2.70045,0.0404361,3.29356,22.8515,2.56654,34.3994,34.3919,29.4583,20.1574,18.4487,19.3031,20.2027,20.2027,17.3591,12.3865,12.4544,11.5925,12.4016,13.3389,7.27049,7.24786,7.99658,8.0494,8.91131,12.8143,21.9541,-41.1791,0.647988,0.854365,0.00754606,1,1,1,1
-44.954,0.739114,0.417519,3,7,0,49.3723,17.2019,9.02383,2.50041,-1.81115,2.34979,15.7366,2.16785,40.1942,40.5322,33.3471,20.7599,19.1777,19.9688,18.7319,18.7319,17.0126,14.4378,11.3959,10.9428,13.7618,10.835,3.51276,4.52673,10.0497,7.68375,8.13683,13.3732,24.1267,-29.9149,0.985391,0.791075,-0.337992,0,0,1,1
-46.2976,0.888951,0.417519,3,7,0,49.1626,17.6221,5.16907,3.3815,1.10229,19.391,92.1041,6.22752,35.5179,35.3122,30.7617,21.7368,19.5971,20.667,22.971,22.971,18.9736,11.62,13.4714,12.1959,12.0314,15.3641,8.95574,8.33862,6.52856,7.96851,9.24405,13.0422,22.7959,-56.832,0.564456,1.06983,0.205707,0,0,0,0
-42.4826,0.984381,0.417519,3,7,0,46.9455,17.3107,8.44379,2.09863,-1.32444,2.9202,6.59701,2.41669,38.5624,38.8095,32.377,20.4679,19.1399,19.8039,18.9849,18.9849,17.0378,14.526,12.3016,11.8848,14.0317,11.9769,4.92516,5.66665,9.7909,8.06075,8.47755,13.5155,24.1998,-31.1312,0.922052,0.663961,-0.247164,0,0,1,1
-41.7728,0.452059,0.417519,3,7,0,50.0404,17.2358,7.8518,3.75704,-1.53179,4.09615,47.6384,2.86222,40.2185,40.5043,33.2683,21.7909,19.4136,20.6023,20.0758,20.0758,18.03,13.2304,10.6577,9.75488,12.6587,10.7029,3.79842,4.65599,9.84666,7.84565,8.74844,13.3212,22.7521,-35.0262,0.857407,1.18865,-0.285859,0,0,0,1
-42.882,0.992689,0.417519,3,7,0,44.0891,18.7018,7.15242,2.64785,0.0867489,12.5651,6.48392,5.013,38.9411,38.9249,33.3767,22.3369,20.6615,21.4992,22.4341,22.4341,19.1561,14.0731,14.2188,13.3649,14.1055,15.1213,7.97057,7.922,8.53308,8.6464,9.50031,14.2189,25.2991,-47.601,0.781035,0.837721,0.0161888,0,0,0,0
-40.7763,1,0.417519,3,7,0,43.972,17.4792,5.46977,4.08453,0.46917,5.9935,32.1187,3.46222,37.0087,36.9211,31.5253,22.2056,19.6211,20.9133,22.7309,22.7309,19.1214,11.45,12.238,10.8582,11.6251,13.8804,7.45963,7.19697,7.26345,7.87634,9.25615,13.015,22.1651,-53.458,0.597292,1.29226,0.087555,0,0,0,0
-44.0486,0.433872,0.417519,4,15,0,47.745,17.6442,6.25487,3.02909,-1.91323,4.37864,15.2407,2.95927,35.6691,36.0261,29.9802,21.2137,19.297,20.2554,19.0715,19.0715,18.2063,15.2309,12.0175,11.4162,14.5168,11.5477,6.55331,7.62444,13.5814,11.0821,11.6834,15.0674,21.4164,-13.0712,0.683024,0.958338,-0.357042,0,0,0,0
-40.2269,0.873807,0.417519,3,7,0,47.312,17.0614,8.12154,2.30368,-0.839968,3.48972,8.38308,2.64186,38.2544,38.4112,32.2057,20.4179,18.9602,19.6891,19.4774,19.4774,17.0285,13.5947,12.184,11.6119,13.2812,12.2858,5.08906,5.55932,8.48268,7.38542,7.9575,12.9652,23.9705,-38.4221,0.886861,0.728833,-0.156752,0,0,1,1
-40.7613,0.885346,0.417519,3,7,0,43.4376,17.4921,8.16019,2.07664,0.101822,3.19969,39.4279,2.5297,38.8205,38.8015,33.0701,20.772,19.458,20.115,20.886,20.886,17.4417,13.1326,13.3036,12.6276,13.1706,14.0366,6.17497,6.11796,6.50894,6.64195,7.31796,12.7025,25.3486,-51.8964,0.891083,0.657003,0.0190016,0,0,1,1
-42.153,0.956067,0.417519,3,7,0,43.2492,17.7448,6.61978,1.97281,0.329986,3.12954,30.2893,2.50182,35.7106,35.6491,30.9096,20.7033,19.455,20.0792,21.0728,21.0728,17.9106,13.6358,14.1901,13.5043,13.759,15.0605,8.40709,8.22235,7.98437,8.41544,9.10117,13.5616,24.236,-44.452,0.722872,0.624154,0.061581,0,0,1,1
-40.4174,1,0.417519,3,7,0,42.6858,17.0947,6.99303,3.52249,-1.31195,10.1332,32.8475,4.50183,37.9197,38.1645,31.6278,21.3207,19.0918,20.2062,19.8517,19.8517,17.9153,13.2933,11.0898,10.2202,12.8036,11.2249,4.98077,5.71527,10.2574,8.54354,9.41315,13.5053,21.9926,-31.4706,0.76363,1.11444,-0.244833,0,0,0,0
-40.7565,0.985332,0.417519,3,7,0,42.8014,18.0701,8.01647,2.46965,-0.804155,10.4342,9.64871,4.5682,39.3673,39.5174,33.2776,21.5664,20.0037,20.7851,20.666,20.666,18.1589,14.4273,13.0767,12.4454,14.1272,13.2577,6.07357,6.52378,9.40609,8.35561,8.98688,13.9391,24.8439,-38.4039,0.875388,0.781345,-0.150069,0,0,0,0
-39.5384,0.925528,0.417519,2,7,0,45.047,17.6411,7.13444,3.39017,-0.535181,9.8402,14.7085,4.43626,38.9138,39.0137,32.7734,21.8725,19.7274,20.8,21.2733,21.2733,18.4627,13.0199,12.121,11.1483,12.8201,12.7941,5.88845,6.18807,8.65888,7.95977,8.93247,13.4072,23.4153,-43.4828,0.779072,1.07258,-0.0998739,0,0,0,0
-39.8697,0.903202,0.417519,4,23,0,40.9671,17.7164,8.34793,2.35525,6.12062e-06,4.60475,20.7895,3.03471,39.9139,39.9139,33.8657,21.27,19.7797,20.5248,21.27,21.27,17.7901,13.1527,13.1527,12.4076,13.1527,13.8979,5.86007,5.86007,6.6052,6.60521,7.35036,12.8199,25.582,-53.1319,0.911583,0.745151,1.14221e-06,0,0,0,1
-39.4128,0.954378,0.417519,3,7,0,43.1924,18.3014,7.53629,2.52326,-0.299179,5.11826,33.0645,3.19946,38.9308,38.9867,33.1636,21.8344,20.2378,21.0361,21.4994,21.4994,18.5673,14.1436,13.6411,12.8986,14.0319,14.2161,7.05749,7.22499,8.80494,8.41411,9.15658,13.9826,25.0015,-43.4906,0.822953,0.798304,-0.0558319,0,0,0,1
-40.9995,0.938572,0.417519,3,7,0,43.2192,18.0216,8.37512,1.30861,-0.315228,9.03479,10.8555,4.25083,38.1621,38.221,32.7025,20.5758,19.7478,20.1618,20.2228,20.2228,17.4181,14.8453,14.3158,13.9607,14.7276,14.4946,6.99943,7.17591,8.4135,8.00171,8.35691,13.7266,26.0009,-40.9449,0.914552,0.414017,-0.0588269,0,0,0,1
-40.3926,0.935303,0.417519,3,7,0,44.8939,18.2092,7.95866,2.65741,-0.334232,10.3833,13.3816,4.55703,39.972,40.0343,33.8827,21.9311,20.2496,21.0904,21.5569,21.5569,18.4831,13.8469,13.2856,12.5072,13.7222,13.8768,6.33297,6.52009,8.23407,7.79745,8.57583,13.6655,25.2712,-46.703,0.869076,0.840747,-0.0623733,0,0,0,0
-39.984,0.894767,0.417519,2,7,0,42.5167,17.7861,7.07852,2.34029,-0.583595,9.3809,12.9201,4.33149,36.9537,37.0626,31.4991,21.0369,19.5561,20.2965,20.3834,20.3834,17.9776,14.2649,13.2847,12.6532,14.0471,13.5895,7.10099,7.42771,9.69285,8.93049,9.562,13.982,23.8233,-35.1819,0.772965,0.740417,-0.108909,0,0,0,0
-40.6364,0.935665,0.417519,3,7,0,42.5187,17.1183,7.34025,2.55665,-1.52653,3.96161,14.8922,2.81482,36.7705,37.0553,30.8601,20.4858,18.868,19.6769,18.7765,18.7765,17.2723,14.4205,11.8566,11.3326,13.8508,11.526,5.44425,6.29888,11.096,9.10188,9.62587,13.8654,22.5232,-23.8388,0.801546,0.808869,-0.284876,0,0,1,1
-41.9038,0.931263,0.417519,3,7,0,42.8727,18.7411,7.63226,1.70136,0.315412,6.5565,26.4953,3.62119,38.351,38.2921,33.1661,21.6166,20.5401,21.0784,21.9698,21.9698,18.5781,14.6412,15.171,14.5739,14.759,15.9447,8.50353,8.32694,8.04116,8.45319,9.05032,14.1686,26.3665,-48.0957,0.833433,0.538274,0.0588611,0,0,0,1
-41.6564,0.997434,0.417519,3,7,0,44.6907,18.8553,8.46493,1.74658,0.168815,7.14787,14.2891,3.78097,40.2507,40.2192,34.5553,21.8915,20.7864,21.3389,22.0805,22.0805,18.5659,14.6581,14.9416,14.3575,14.7211,15.6202,7.54672,7.4522,7.56373,7.78426,8.36834,13.9775,27.2021,-51.4216,0.92436,0.552581,0.0315037,0,0,0,1
-42.8421,0.763947,0.417519,3,11,0,45.9221,16.517,4.35891,4.41918,-1.22671,7.60846,13.495,3.90089,33.4444,33.6733,28.0393,21.1401,18.3438,19.7419,19.7665,19.7665,18.314,12.4498,10.3895,9.22026,11.9919,10.8719,6.58156,7.26834,11.8714,10.2689,11.4381,13.8362,18.4397,-22.01,0.475987,1.39813,-0.228924,0,0,0,0
-41.7784,0.985506,0.417519,3,15,0,44.8161,17.9498,7.28103,4.23955,-0.68051,11.9445,53.154,4.88764,41.0482,41.1752,34.2632,22.9668,20.2842,21.6255,22.2049,22.2049,19.2403,12.6277,11.4847,10.2704,12.3737,12.3181,5.12409,5.50507,8.6243,7.73534,8.94965,13.4661,23.4543,-47.4708,0.79508,1.3413,-0.126995,0,0,0,0
-42.7123,0.951764,0.417519,3,15,0,43.9328,18.9787,5.75374,4.5011,-0.556478,9.28551,51.4524,4.30941,39.3724,39.4762,33.2789,23.9985,21.1504,22.5744,23.3754,23.3754,20.6895,13.6679,12.7333,11.4131,13.4602,13.7419,7.70687,8.01841,10.8963,10.1694,11.4896,15.0517,22.9133,-40.0986,0.628301,1.42405,-0.103848,0,0,0,0
-43.1111,0.964453,0.417519,3,7,0,44.623,16.6497,9.35248,1.10942,-0.399087,3.51216,14.1849,2.65034,38.4593,38.5338,32.5765,19.1723,18.4703,18.8213,18.7254,18.7254,15.7574,13.5025,12.8322,12.5557,13.3536,12.8853,4.662,4.88543,6.27909,5.75776,6.03428,12.013,25.6406,-46.0915,1.02128,0.350995,-0.0744763,0,0,1,1
-42.3444,0.855362,0.417519,2,3,0,45.0325,16.7474,8.26081,0.690625,-0.912419,4.21392,15.0767,2.90307,35.1873,35.3576,30.0697,18.6351,18.1981,18.4166,17.6135,17.6135,15.7104,14.9077,13.3753,13.327,14.5672,12.9127,6.15871,6.66953,9.27185,8.07994,8.12816,13.2,24.2966,-27.7235,0.90207,0.218499,-0.170273,0,0,1,1
-41.2015,0.93706,0.417519,3,7,0,44.5622,16.678,8.65935,1.7606,-1.37963,5.51055,12.8638,3.3198,37.7298,37.9872,31.6303,19.553,18.439,18.996,18.0083,18.0083,16.1592,14.2308,11.9136,11.6141,13.7159,11.4408,4.34891,5.1213,9.28277,7.48054,7.7801,12.9387,23.8598,-30.0429,0.945591,0.557017,-0.257461,0,0,1,1
-42.7263,0.687533,0.417519,2,3,0,44.2182,16.6092,7.85492,1.79425,-1.86653,5.94571,20.137,3.44839,35.7622,36.1105,29.9898,19.3164,18.1811,18.7487,17.2264,17.2264,16.1755,14.9177,11.7828,11.5634,14.221,10.9571,4.92079,5.96577,11.41,8.97171,9.19105,13.6409,22.5144,-17.1834,0.857747,0.567663,-0.348326,0,0,1,0
-42.8429,0.994982,0.417519,3,7,0,45.3355,19.1844,6.92016,2.61256,-0.0133705,5.74992,17.2287,3.39114,38.8118,38.8143,33.3779,22.735,21.0819,21.9085,22.7201,22.7201,19.6415,14.7705,14.748,13.924,14.7655,15.5646,8.70263,8.71012,9.57161,9.55414,10.3782,14.9073,25.4642,-43.737,0.755673,0.826557,-0.00249517,0,0,0,1
-43.222,0.986201,0.417519,3,15,0,46.1697,16.9712,7.42214,2.29265,-1.77045,8.82788,87.4183,4.20188,36.1812,36.5116,30.3476,20.0771,18.6265,19.3518,18.0948,18.0948,16.9203,14.7959,11.8223,11.4274,14.1351,11.2261,5.33842,6.3296,11.6805,9.36772,9.76267,13.9648,22.3381,-18.837,0.810489,0.725345,-0.330396,0,0,0,0
-40.9763,0.963166,0.417519,3,7,0,46.1818,17.3984,5.43178,3.6917,-1.13396,6.49559,15.3397,3.60433,35.3011,35.5127,29.7878,21.5438,19.2078,20.3758,20.2741,20.2741,18.5964,13.6447,11.7401,10.7838,13.2214,12.0616,6.99498,7.62983,11.7604,10.2791,11.2355,14.3711,20.7706,-24.852,0.593144,1.16797,-0.211615,0,0,0,0
-42.0449,0.699681,0.417519,4,15,0,45.1993,18.303,7.13584,3.04121,-1.59638,10.4742,50.2031,4.57695,38.3892,38.6871,32.2708,22.0725,20.1481,21.1103,20.285,20.285,18.7726,15.2679,12.5867,11.9224,14.6721,12.3572,6.35291,7.24665,12.3796,10.2942,10.9585,15.038,23.2659,-23.4133,0.779224,0.962172,-0.297912,0,0,0,0
-40.6441,0.93444,0.417519,3,7,0,44.8397,18.2476,8.61568,1.6529,-0.931061,7.27017,59.2904,3.81318,39.2322,39.406,33.3085,21.0761,20.0302,20.5532,20.0336,20.0336,17.7307,15.3914,13.8277,13.4785,15.0439,13.6556,6.30109,6.82235,9.77781,8.56155,8.91074,14.2082,25.8159,-34.689,0.940821,0.522941,-0.173752,0,0,0,1
-40.5261,0.827673,0.417519,3,7,0,44.2887,16.8662,7.06,3.20846,0.129357,9.57072,22.869,4.37509,37.9773,37.9531,32.1165,21.0068,18.9766,19.9917,21.1516,21.1516,17.6789,11.6635,11.8808,10.8415,11.7118,12.9924,5.71321,5.64078,6.31791,6.48689,7.52612,12.2001,23.2105,-53.254,0.770943,1.01509,0.0241403,0,0,0,0
-42.1824,0.965294,0.417519,3,7,0,43.2607,16.1405,5.78358,3.6006,-1.16044,11.3667,22.8627,4.76795,34.6096,34.8261,28.9569,20.2572,17.9789,19.118,18.9578,18.9578,17.2233,12.4119,10.4629,9.54031,11.9788,10.7358,5.41042,6.0601,10.231,8.71515,9.63774,12.994,19.8868,-27.3987,0.63156,1.13915,-0.216557,0,0,0,0
-40.4681,0.845282,0.417519,3,15,0,44.1976,17.8243,6.40978,3.33362,0.552997,5.45737,8.87384,3.30375,37.9976,37.8944,32.4917,22.0282,19.9188,20.9735,22.6474,22.6474,18.8737,12.1779,13.1067,11.9488,12.3843,14.5742,7.5072,7.1976,6.80751,7.5299,8.68778,13.0938,23.8218,-55.6588,0.699939,1.05469,0.103199,0,0,0,1
-40.4107,0.9886,0.417519,3,7,0,41.7617,17.9689,6.41491,2.99208,-0.140038,10.9761,20.578,4.68532,37.164,37.1902,31.7421,21.7674,19.8741,20.8208,21.6106,21.6106,18.7193,13.4685,13.2333,12.3129,13.4163,14.0754,7.62934,7.70774,9.02024,8.83731,9.75781,13.9085,23.4803,-42.1092,0.700501,0.946631,-0.0261336,0,0,0,0
-41.9535,0.943035,0.417519,3,15,0,45.5324,17.0821,6.27717,2.72353,-0.402518,4.58411,121.864,3.02791,35.3489,35.424,30.1232,20.5759,18.8526,19.7142,20.1252,20.1252,17.6579,13.1899,12.5138,11.7273,13.0397,13.075,7.03017,7.25552,9.16881,8.643,9.42955,13.3921,22.3124,-36.0674,0.685459,0.861667,-0.0751166,0,0,0,0
-43.9838,0.990912,0.417519,3,15,0,47.7641,15.8414,6.5693,2.31651,0.36876,8.45697,65.1227,4.11266,34.3613,34.2925,29.3775,19.1125,17.6467,18.3796,19.5254,19.5254,16.2275,11.364,11.9833,11.1816,11.5016,12.9915,6.24448,6.03803,5.80748,6.2892,7.09091,11.5327,22.1951,-48.9403,0.717359,0.732894,0.0688169,0,0,0,0
-44.4028,0.960185,0.417519,3,7,0,48.4305,16.3072,6.10342,3.64264,-0.758066,9.14411,3.23045,4.27647,35.7405,35.882,29.9617,20.5694,18.2644,19.4169,19.7205,19.7205,17.4174,11.979,10.7058,9.69477,11.696,11.2923,5.37387,5.79828,8.93128,7.941,8.95199,12.668,20.7256,-36.1039,0.666486,1.15245,-0.141468,0,0,0,0
-40.6211,1,0.417519,2,3,0,44.6886,16.6187,5.74231,2.69865,-0.206367,7.47094,8.84978,3.86547,33.7981,33.8366,28.9168,20.0268,18.3192,19.173,19.7957,19.7957,17.2919,12.6654,12.3188,11.5035,12.5884,13.0186,7.30238,7.41792,8.81087,8.54129,9.35658,13.0419,21.474,-35.991,0.627053,0.853794,-0.0385116,0,0,0,0
-42.7904,0.646099,0.417519,3,15,0,47.2289,19.3733,7.42947,3.65305,-1.23872,9.23239,38.338,4.29707,41.4097,41.6409,34.8106,23.8016,21.4901,22.6459,22.4146,22.4146,20.212,15.2401,13.1597,12.2351,14.7778,13.3907,6.66934,7.36284,11.7549,10.1367,11.0613,15.4667,24.7443,-34.1248,0.811289,1.15575,-0.231166,0,0,0,0
-43.7398,0.959813,0.417519,3,15,0,48.2051,17.8929,4.71062,6.26265,-1.53879,15.9162,20.2218,5.64202,38.8559,39.143,32.034,24.227,20.2643,22.2457,22.504,22.504,20.7025,12.2914,9.70692,8.01272,11.7171,10.5396,5.59178,6.45327,12.4549,10.4448,12.139,14.651,19.2681,-30.2349,0.514394,1.98137,-0.287163,0,0,0,0
-40.717,0.913914,0.417519,3,7,0,46.1273,18.5142,6.63064,3.63774,-0.526453,11.1832,13.1686,4.72931,39.1797,39.2779,33.1594,22.8904,20.5886,21.7395,22.301,22.301,19.5674,13.7765,12.8923,11.8397,13.58,13.6502,7.09985,7.39458,9.92091,9.2332,10.2859,14.4337,23.6863,-41.0755,0.724058,1.1509,-0.098245,0,0,0,0
-40.0734,0.969821,0.417519,3,7,0,41.8612,17.0497,6.56609,3.88227,-0.452217,4.55,42.0709,3.01662,38.072,38.1564,31.9461,21.6499,19.1933,20.4216,21.1435,21.1435,18.2706,12.003,11.2435,10.0996,11.8342,12.1342,5.5074,5.76057,8.17031,7.57957,8.72345,12.8567,22.1353,-44.941,0.717008,1.22827,-0.0843913,0,0,0,0
-40.0849,0.993024,0.417519,5,39,0,41.7842,16.6419,6.1242,3.40306,-0.929916,4.62898,23.5838,3.04269,35.5849,35.7585,29.9143,20.6644,18.5111,19.5878,19.6232,19.6232,17.5815,12.7443,11.1824,10.2793,12.3972,11.5649,5.83238,6.35299,9.85918,8.64441,9.54753,13.213,21.0137,-31.5403,0.668755,1.07665,-0.173538,0,0,0,0
-39.8373,0.939942,0.417519,3,7,0,41.8105,17.4973,7.8627,2.29431,0.308754,6.18057,16.589,3.51584,38.7029,38.6452,33.0158,20.9553,19.5035,20.2294,21.301,21.301,17.6536,12.7623,13.2809,12.4974,12.8776,14.2372,6.41211,6.23926,6.15847,6.5618,7.34529,12.6121,25.151,-54.7115,0.858597,0.725871,0.0576188,0,0,0,1
-40.7758,0.972443,0.417519,3,15,0,42.385,17.0879,8.58064,1.6413,-0.613308,8.8215,54.2248,4.20036,38.1371,38.2515,32.2991,19.9423,18.9037,19.423,19.2555,19.2555,16.612,13.8798,12.8497,12.4449,13.6509,12.9112,5.35378,5.69715,7.81877,7.01759,7.42241,12.8155,24.9033,-40.6565,0.936995,0.519273,-0.114454,0,0,0,0
-39.7308,0.994012,0.417519,3,15,0,41.3914,18.1237,6.4902,3.7648,-0.70589,4.48504,17.2621,2.99501,38.6362,38.7679,32.5787,22.5694,20.1872,21.3783,21.779,21.779,19.2521,13.51,12.3244,11.2651,13.2465,12.9886,6.65466,7.04985,10.0852,9.16307,10.2224,14.2113,22.9478,-38.4972,0.708721,1.1911,-0.131731,0,0,0,1
-41.2581,0.981849,0.417519,4,23,0,43.0064,17.0903,8.28072,0.915345,-0.518868,4.27467,8.43466,2.92392,36.1917,36.2886,30.9945,19.2402,18.661,18.9506,18.6593,18.6593,16.2379,14.5635,13.692,13.4993,14.3698,13.5943,6.45807,6.74856,8.39377,7.71596,7.90873,13.1405,24.9285,-35.349,0.904244,0.289595,-0.0968295,0,0,1,1
-40.2491,0.958096,0.417519,2,3,0,42.1636,17.0973,7.77921,1.3502,-0.67867,3.96636,10.2923,2.81651,35.861,35.9876,30.6326,19.5421,18.6878,19.1149,18.7822,18.7822,16.5665,14.4677,13.3278,13.0273,14.2144,13.2484,6.53201,6.91196,9.11225,8.22569,8.52622,13.3698,24.1227,-32.3592,0.84948,0.427175,-0.126651,0,0,1,1
-39.68,0.730037,0.417519,3,7,0,41.7594,16.8455,7.72792,2.44164,-0.736479,3.5612,10.1348,2.66878,37.5095,37.647,31.6077,20.2771,18.7321,19.5046,19.4525,19.4525,16.973,13.2288,11.9918,11.3568,12.9539,12.2145,5.24077,5.65309,8.34973,7.38765,8.0227,12.8111,23.3885,-38.6258,0.84388,0.772484,-0.137439,0,0,1,1
-40.2997,0.746242,0.417519,3,7,0,42.7358,16.8164,6.98497,3.07325,-0.483534,2.83688,10.0358,2.38197,37.2045,37.2948,31.3559,20.7386,18.794,19.7663,20.1972,20.1972,17.478,12.4854,11.6732,10.7912,12.3049,12.2846,5.57124,5.84195,8.07756,7.44591,8.32798,12.724,22.5904,-42.0369,0.76275,0.97231,-0.0902357,0,0,1,1
-40.1667,0.989261,0.417519,3,7,0,43.1539,16.8476,6.53857,3.13636,-0.137555,6.12672,56.7631,3.50049,36.5771,36.6028,30.9969,20.7996,18.815,19.8073,20.6455,20.6455,17.6653,12.1696,11.9385,10.9719,12.1182,12.8281,6.22651,6.30352,7.65518,7.47549,8.44209,12.6748,22.4398,-45.05,0.714004,0.992277,-0.0256702,0,0,0,0
-45.6168,0.873693,0.417519,3,7,0,48.643,16.1293,8.2586,1.47116,-0.753414,6.50041,210.469,3.60567,36.1032,36.2438,30.5225,18.7551,17.8242,18.2897,17.9115,17.9115,15.5842,13.3393,12.0739,11.7491,13.0581,11.977,4.85931,5.28111,7.71495,6.73075,7.0556,12.1854,23.5456,-36.0967,0.901829,0.465442,-0.1406,0,0,1,0
-45.2752,0.915681,0.417519,3,7,0,48.1979,16.0902,7.71746,1.11884,-0.90957,5.95607,117.907,3.4514,34.1731,34.3428,29.0817,18.2814,17.5734,17.9274,17.2629,17.2629,15.3992,13.9748,12.4471,12.2629,13.6353,12.1221,5.7052,6.21442,8.94477,7.75658,7.94082,12.6578,22.9284,-27.6963,0.842737,0.353978,-0.169741,0,0,1,0
-43.1663,0.99605,0.417519,3,7,0,47.3496,19.3122,8.00019,2.55394,-1.24253,5.25385,18.6343,3.24156,40.5101,40.742,34.2941,22.8248,21.2088,22.0168,21.4336,21.4336,19.396,16.1054,14.0186,13.4424,15.6417,13.8991,7.02967,7.7253,11.7796,10.1564,10.7326,15.5105,25.6542,-30.558,0.873611,0.808012,-0.231877,0,0,0,1
-43.8048,0.975356,0.417519,3,15,0,44.7126,15.6184,4.97607,2.57467,0.0599726,7.63093,23.5982,3.90664,31.0675,31.0563,26.7326,18.8206,17.1914,18.006,18.8877,18.8877,16.3758,11.6813,11.782,10.9562,11.7036,12.6413,7.43495,7.40138,8.05926,8.1376,8.96337,12.246,19.9541,-35.3924,0.54338,0.81457,0.0111919,1,1,0,0
-38.845,1,0.417519,3,7,0,44.2838,17.091,6.25634,3.40201,-0.15559,5.27907,13.4367,3.24933,36.706,36.7351,31.1084,21.2378,19.0852,20.1615,21.0636,21.0636,18.1119,12.2504,11.9891,10.9418,12.1923,12.9492,6.52357,6.61068,8.0935,7.89025,8.93754,12.9786,22.2818,-44.4253,0.683185,1.07632,-0.0290357,0,0,0,0
-39.665,0.906815,0.417519,3,7,0,41.7053,17.3011,9.04937,1.62245,-1.07665,4.56272,18.0271,3.02084,39.0797,39.2806,32.9113,20.1544,19.1278,19.6411,18.9489,18.9489,16.6765,14.5283,12.72,12.4076,14.1264,12.4296,4.81454,5.41731,8.74352,7.33707,7.64945,13.1767,25.2029,-35.952,0.98818,0.513307,-0.200922,0,0,1,1
-42.2299,0.900035,0.417519,3,7,0,44.028,16.9014,6.18475,3.1125,0.540691,4.18936,64.3726,2.8946,36.1755,36.0746,30.9302,20.863,18.8935,19.8782,21.4684,21.4684,17.8521,11.5468,12.4549,11.3693,11.7486,13.8433,7.052,6.74929,6.32139,7.0277,8.11333,12.3673,22.7306,-53.4217,0.675367,0.984727,0.100902,0,0,0,1
-41.008,0.835347,0.417519,3,7,0,44.2623,18.0732,9.12677,3.07388,-1.19926,5.61931,26.2464,3.35241,42.6662,42.89,35.5142,22.2569,20.3119,21.2844,20.9141,20.9141,18.2945,14.002,11.9877,11.239,13.5544,12.065,4.01469,4.6861,8.79185,7.22523,7.97393,13.5061,25.4447,-43.4036,0.996632,0.972508,-0.223803,0,0,0,1
-40.6331,0.457224,0.417519,4,15,0,44.9898,17.0939,6.81362,1.7744,0.176759,4.39563,34.8821,2.96501,35.0248,34.9918,30.2148,19.8819,18.7592,19.3206,20.0799,20.0799,17.0884,13.3066,13.6035,13.0091,13.3726,14.2968,7.65115,7.5522,7.65177,7.88267,8.47704,13.0072,23.7207,-42.5915,0.744039,0.561383,0.0329863,0,0,1,1
