# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = equiv_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/equiv/equiv.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_equiv_equiv.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,phi,pi,sigmasq1,sigmasq2,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,sigma1,sigma2,equiv,theta
49.5466,0.949605,0.287373,4,15,0,-44.6295,1.37953,-0.130927,-0.209373,0.00980084,0.0238173,0.173713,0.258288,0.170776,0.0655677,0.263898,-0.200479,-0.0450401,-0.109858,-0.0692633,0.0278047,0.0989992,0.154329,1,0.877282
53.7027,0.966469,0.287373,3,7,0,-43.9555,1.41199,0.042273,-0.192291,0.00301178,0.0241517,0.129453,0.141933,0.0851729,0.124408,0.271753,-0.175608,-0.14877,0.021431,-0.0498429,-0.00494416,0.0548797,0.155408,1,1.04318
45.5793,0.799253,0.287373,4,15,0,-41.4086,1.39772,-0.113997,-0.161894,0.0172113,0.0402571,0.0405778,0.234857,0.158398,0.0773714,0.156399,-0.0293078,0.0217733,-0.1509,-0.0749637,0.0728576,0.131192,0.200642,1,0.892261
46.3306,0.979343,0.287373,4,15,0,-37.1326,1.39083,-0.103402,-0.151919,0.0165711,0.0285227,0.0521337,0.265567,0.161783,0.110617,0.11152,-0.0484148,0.012265,-0.119412,-0.0802778,0.123617,0.128729,0.168887,1,0.901765
48.2197,0.916887,0.287373,4,15,0,-38.4647,1.38746,-0.0463137,-0.176264,0.0230413,0.0167337,0.000416207,0.239191,0.158849,0.108606,0.225389,-0.0834917,-0.0333873,-0.156875,-0.0918621,0.0387565,0.151794,0.129359,1,0.954742
45.3896,0.948228,0.287373,4,15,0,-36.0732,1.47304,-0.0212131,-0.216143,0.0440275,0.00724998,0.0346132,-0.0625976,-0.065478,-0.0201887,0.0408314,-0.176034,-0.177292,0.0823195,-0.0309246,-0.0799943,0.209827,0.0851468,1,0.97901
44.6742,0.986765,0.287373,4,15,0,-36.6736,1.32696,-0.0429705,-0.103021,0.0242638,0.00895701,0.023413,0.247404,0.0798763,0.0891928,0.149525,-0.0145808,-0.0351594,-0.169545,-0.0732134,-0.00667499,0.155768,0.0946415,1,0.95794
45.8593,0.982386,0.287373,4,15,0,-36.7846,1.44009,0.0479974,-0.251985,0.0122173,0.0214029,-0.0014563,-0.0168232,-0.00542838,0.0137593,0.157401,-0.379511,-0.252176,-0.0186115,-0.0732399,-0.0386487,0.110532,0.146297,1,1.04917
48.3312,0.983684,0.287373,4,15,0,-41.3256,1.51898,0.0249762,-0.13898,0.0103488,0.0309891,-0.0531162,0.108344,-0.0327933,0.0624066,0.164716,-0.142348,-0.157511,-0.0775415,-0.0243792,-0.0919333,0.101729,0.176037,1,1.02529
42.4342,0.960959,0.287373,4,15,0,-35.1716,1.48451,-0.0456495,-0.143543,0.0132154,0.00513192,0.00347571,0.141996,-0.059875,-0.150231,0.15113,-0.192854,-0.25885,-0.107533,-0.0890799,-0.0513465,0.114958,0.0716374,1,0.955377
44.2944,1,0.287373,3,7,0,-38.6503,1.46763,0.0236954,-0.198657,0.00403803,0.216936,-0.0059775,0.101938,0.0231792,0.143365,0.140916,-0.343549,-0.171136,-0.157478,-0.223671,-0.0996602,0.0635455,0.465764,1,1.02398
46.0784,0.549711,0.287373,4,15,0,-33.4593,1.5022,-0.0654307,-0.155687,0.0286026,0.0191948,-0.0107963,0.0383228,-0.0350085,-0.187594,0.0853612,-0.0952037,-0.22536,-0.0708507,-0.0351227,-0.063986,0.169123,0.138545,1,0.936664
47.077,0.994353,0.287373,4,15,0,-37.4394,1.47604,-0.0789549,-0.309552,0.0330108,0.00268301,0.00659751,0.037331,0.0355938,0.156614,0.0751646,-0.0951319,0.0281774,-0.00312831,-0.0261581,0.0310531,0.181689,0.0517978,1,0.924082
46.338,0.96762,0.287373,3,7,0,-41.7349,1.41973,-0.0300888,-0.259597,0.0188472,0.00512134,0.0380575,0.0479083,-0.0196469,-0.147567,0.002138,-0.00250156,-0.134324,-0.0420549,0.0280375,-0.0425705,0.137285,0.0715635,1,0.970359
43.6971,0.885177,0.287373,4,15,0,-35.3033,1.50408,-0.0966661,-0.212985,0.0236528,0.0260534,0.196969,0.0619102,0.087343,0.182891,0.0789373,-0.178854,-0.0283187,-0.0819071,-0.0597917,-0.028037,0.153795,0.161411,1,0.907859
49.1245,0.99068,0.287373,4,15,0,-38.622,1.44705,-0.118602,-0.174588,0.0189865,0.0196585,0.179242,0.0816209,0.0533928,0.0861558,0.0629394,-0.106181,-0.0509149,-0.108499,-0.0776537,-0.0154529,0.137791,0.140209,1,0.888162
53.102,0.999156,0.287373,3,7,0,-47.5069,1.44341,-0.0897859,-0.177023,0.0119793,0.0108075,0.128977,0.0929012,0.0523596,0.082911,0.0947246,-0.0708285,-0.156675,-0.108423,-0.111237,-0.0272457,0.10945,0.103959,1,0.914127
47.5491,0.896727,0.287373,4,15,0,-43.2342,1.43825,-0.0534554,-0.196956,0.014665,0.0223775,0.186794,0.0474167,0.122136,-0.0721535,0.157777,-0.252438,-0.124211,-0.0525179,-0.166544,0.134828,0.121099,0.149591,1,0.947948
52.5965,0.986202,0.287373,4,15,0,-43.7334,1.46147,-0.0377169,-0.181655,0.0109237,0.0314451,-0.0829761,0.144313,0.0910982,0.0433466,0.24175,-0.255874,-0.159046,-0.134693,-0.0719229,-0.0152171,0.104516,0.177328,1,0.962986
49.4463,0.842194,0.287373,3,15,0,-41.6081,1.38223,-0.00824042,-0.174183,0.0145015,0.0233041,-0.0356222,0.181142,-0.00289216,0.146006,0.120428,-0.189135,-0.0171083,-0.0215933,-0.125055,-0.00644606,0.120422,0.152657,1,0.991793
47.709,0.907356,0.287373,4,15,0,-37.9882,1.38105,0.0167075,-0.154105,0.0131526,0.0542999,0.188691,0.0763443,0.135675,0.0175776,0.191553,-0.0696705,-0.159133,-0.0577912,0.0605879,0.0296576,0.114685,0.233023,1,1.01685
54.613,0.953802,0.287373,3,15,0,-43.0953,1.38253,0.0424421,-0.115538,0.00752595,0.0207413,0.158533,0.168687,0.0851213,0.16158,0.193321,-0.152025,-0.0790922,-0.0094471,-0.0695917,-0.02494,0.0867522,0.144019,1,1.04336
51.889,0.912748,0.287373,4,23,0,-47.8875,1.46024,-0.0348396,-0.266505,0.00727201,0.0144963,0.069092,0.0705548,0.053882,-0.0520703,0.149705,-0.140347,-0.138103,-0.0895157,-0.0601542,0.0355023,0.0852761,0.120401,1,0.96576
50.487,0.88786,0.287373,4,15,0,-44.1554,1.37425,-0.0572144,-0.111979,0.0180422,0.0141443,0.086205,0.148208,0.105951,0.0507552,0.236846,-0.214488,-0.125299,-0.0904665,0.012586,0.0429949,0.134321,0.11893,1,0.944392
47.8462,0.913514,0.287373,4,15,0,-39.0142,1.27094,-0.00349262,-0.228884,0.0106954,0.0408818,0.248519,0.251329,0.209292,0.29432,0.375126,-0.133261,0.0589162,0.199418,-0.0193911,0.0851475,0.103419,0.202193,1,0.996513
48.5771,0.953947,0.287373,4,15,0,-38.8742,1.29326,-0.0163513,-0.18053,0.00676693,0.0431899,0.22871,0.249405,0.0792488,0.247184,0.396862,-0.0553296,0.081277,0.151499,-0.00432113,0.109238,0.0822613,0.207822,1,0.983782
46.1958,0.888322,0.287373,4,15,0,-42.0841,1.23583,0.00586287,-0.17971,0.0102844,0.046845,0.383888,0.369315,0.221422,0.165935,0.321573,-0.072155,-0.0770148,0.0243764,0.10464,0.104616,0.101412,0.216437,1,1.00588
45.6053,0.973355,0.287373,4,15,0,-39.5306,1.29588,-0.0359741,-0.251786,0.00680514,0.132333,0.329416,0.348732,0.145807,0.277067,0.393269,-0.0248939,-0.0468247,0.0771562,0.109374,0.138721,0.0824933,0.363775,1,0.964665
45.8188,1,0.287373,4,31,0,-37.7915,1.3662,0.0263933,-0.0924298,0.0149687,0.0818084,0.078148,0.116371,0.278134,0.0970899,0.217522,-0.17246,-0.122005,0.00763595,-0.0236174,0.0866166,0.122347,0.286022,1,1.02674
52.8554,0.979745,0.287373,4,31,0,-37.2014,1.484,-0.0552405,-0.249878,0.00700493,0.0159086,0.017801,0.110953,-0.0891912,0.0113845,0.111822,-0.198669,-0.142832,-0.128568,-0.146404,-0.113303,0.0836955,0.126129,1,0.946258
53.1949,0.858673,0.287373,4,15,0,-43.0171,1.47768,-0.0433909,-0.227532,0.00735874,0.0112194,0.0461684,0.0503946,-0.0787738,0.00763861,0.071269,-0.181935,-0.169258,-0.144683,-0.110047,-0.103109,0.0857831,0.105921,1,0.957537
53.3904,0.894508,0.287373,4,23,0,-46.7078,1.40032,-0.0593804,-0.205222,0.00401532,0.0457506,0.0503783,0.243717,0.124293,0.123551,0.238815,-0.131929,-0.0890335,-0.0374356,-0.0694475,-0.0121144,0.0633666,0.213894,1,0.942348
54.0846,0.975097,0.287373,4,23,0,-48.2295,1.44278,0.0629242,-0.147883,0.0113101,0.016316,0.149816,0.0850858,0.0550778,0.0730718,0.17798,-0.22914,-0.168093,-0.0606198,-0.062738,0.0207553,0.106349,0.127734,1,1.06495
49.7702,0.939311,0.287373,4,15,0,-46.5797,1.37791,-0.0806803,-0.228001,0.0188879,0.0163319,0.000922718,0.196883,0.107097,0.11669,0.218729,-0.161994,0.0462073,-0.0263884,-0.06663,-0.0130753,0.137433,0.127796,1,0.922489
50.7031,0.967145,0.287373,4,15,0,-40.7187,1.48051,0.0619105,-0.125493,0.0122317,0.0233179,0.124823,0.0157703,0.00192729,0.021957,0.123284,-0.248746,-0.304791,-0.10705,-0.111098,-0.0283518,0.110597,0.152702,1,1.06387
52.8216,0.949602,0.287373,4,15,0,-42.6829,1.4071,-0.0737606,-0.245273,0.0108082,0.0159691,0.0548675,0.204141,0.0557642,0.0694408,0.213934,-0.161029,-0.0596724,-0.105658,-0.133462,-0.0665221,0.103963,0.126369,1,0.928894
52.633,0.948686,0.287373,3,7,0,-48.9205,1.43578,-0.0576892,-0.226996,0.0159111,0.0134368,0.0640092,0.193952,0.0936941,0.0472409,0.19352,-0.168018,-0.119628,-0.0612622,-0.136633,-0.0924821,0.126139,0.115917,1,0.943943
51.3413,0.954868,0.287373,4,31,0,-47.3415,1.48051,-0.0404905,-0.280962,0.0136456,0.0137355,0.0482023,0.163279,0.0877347,0.0821555,0.178309,-0.130477,-0.133758,-0.0419158,-0.11843,-0.0402533,0.116814,0.117199,1,0.960318
49.7945,0.979119,0.287373,4,15,0,-42.0743,1.43906,0.0122389,-0.111754,0.00647561,0.03478,0.15882,0.173281,0.0448589,0.16457,0.300084,-0.211692,-0.102107,-0.067838,-0.100491,0.092388,0.0804712,0.186494,1,1.01231
52.8912,0.999391,0.287373,3,15,0,-45.3279,1.48569,-0.0338931,-0.225226,0.00744939,0.0225395,-0.0239993,0.169359,0.0587528,0.0183072,0.123763,-0.149347,-0.184897,-0.0693944,-0.0666621,-0.102275,0.0863099,0.150132,1,0.966675
51.9234,0.999893,0.287373,4,15,0,-48.0637,1.46102,-0.0197111,-0.161451,0.0125529,0.00679901,-0.0443813,0.11061,-0.044802,-0.00741764,0.109186,-0.176453,-0.134076,-0.0395641,-0.181024,-0.10573,0.11204,0.0824561,1,0.980482
53.4847,0.985614,0.287373,4,15,0,-47.8625,1.40919,-0.00697927,-0.179108,0.00959359,0.0148023,0.111584,0.0749626,0.0708969,0.0753014,0.158687,-0.258045,-0.164107,-0.156146,-0.0215721,0.0138874,0.0979469,0.121665,1,0.993045
50.042,0.978872,0.287373,4,31,0,-45.6871,1.41071,-0.00109737,-0.0985194,0.00819084,0.0177427,0.105956,0.184665,0.0864979,0.253165,0.213283,-0.108154,-0.0443707,-0.060028,-0.00884102,-0.0376487,0.0905033,0.133202,1,0.998903
52.2311,0.97891,0.287373,3,7,0,-45.0547,1.37307,0.0338895,-0.172859,0.0121174,0.0255066,0.0186152,0.211307,0.0587111,0.131792,0.164277,-0.106183,-0.0987025,-0.0730529,-0.103039,0.0124114,0.110079,0.159708,1,1.03447
52.7706,0.944077,0.287373,3,7,0,-47.2592,1.41435,-0.0284324,-0.134308,0.0034046,0.0106567,0.145094,0.182044,0.0951902,0.15523,0.276445,-0.191747,-0.0951044,-0.0305229,-0.0278252,-0.0287044,0.058349,0.103231,1,0.971968
53.7488,1,0.287373,3,15,0,-48.1896,1.40735,0.000850486,-0.21274,0.00821577,0.033588,0.162423,0.160586,0.106814,0.00789379,0.209787,-0.135814,-0.146618,-0.0456304,-0.173579,0.0289059,0.0906409,0.18327,1,1.00085
52.6537,0.982127,0.287373,4,15,0,-45.8111,1.39649,0.0180414,-0.18261,0.0108508,0.0159583,0.0511402,0.116224,0.0907531,0.16466,0.137726,-0.0965148,-0.0670532,0.0927725,-0.0383617,-0.0107527,0.104167,0.126326,1,1.01821
48.5409,0.859344,0.287373,4,23,0,-42.0219,1.53269,-0.0304103,-0.182227,0.00869677,0.0123015,0.0386324,0.108058,-0.0422533,-0.00125443,0.0873528,-0.11481,-0.302472,-0.218924,-0.0978703,-0.0382951,0.0932565,0.110912,1,0.970047
42.6859,0.989689,0.287373,4,15,0,-38.3702,1.45709,-0.158914,-0.0993644,0.0222257,0.0185369,0.124174,-0.0162427,0.00575802,-0.0228566,0.104366,-0.30295,0.062585,-0.0432336,-0.123452,-0.142086,0.149083,0.13615,1,0.85307
48.4386,0.890101,0.287373,4,31,0,-32.7775,1.51611,-0.042613,-0.144436,0.0222356,0.0131695,-0.119644,-0.0620396,-0.0518943,0.0784908,0.0446893,-0.120559,-0.108522,-0.0546556,-0.120863,-0.0721182,0.149116,0.114758,1,0.958282
53.1288,0.951306,0.287373,4,31,0,-41.1712,1.36051,0.00290908,-0.151666,0.00989019,0.0216469,0.0202413,0.149754,0.135353,0.211096,0.303253,-0.109857,-0.0952201,-0.0206701,-0.041053,0.0356218,0.0994494,0.147129,1,1.00291
55.9147,0.979451,0.287373,4,15,0,-48.0883,1.42304,0.0196663,-0.18809,0.00383313,0.0280893,0.10593,0.177067,0.132066,0.0319613,0.207475,-0.289534,-0.17383,-0.087076,-0.099099,-0.0504814,0.0619123,0.167599,1,1.01986
52.5758,0.53076,0.287373,4,23,0,-47.3434,1.40119,-0.0580764,-0.17235,0.0116582,0.00786666,0.0939674,0.0799378,-0.0464396,0.10431,0.176364,-0.0949179,-0.0991342,-0.122653,-0.101749,0.011482,0.107973,0.0886942,1,0.943578
47.3057,0.740867,0.287373,4,15,0,-38.0173,1.49005,0.0108833,-0.235285,0.0135724,0.0140432,-0.0591127,0.101202,0.100098,-0.0761449,0.0527187,-0.376127,-0.202056,-0.0418771,-0.10732,-0.131059,0.1165,0.118504,1,1.01094
47.1822,0.973661,0.287373,4,15,0,-36.9809,1.41624,0.0264708,-0.187087,0.0112308,0.0454045,0.192508,0.108375,0.1184,0.0399434,0.273712,-0.119647,-0.166466,-0.226319,-0.172303,-0.130893,0.105975,0.213083,1,1.02682
46.1781,0.887055,0.287373,3,7,0,-39.1122,1.42208,0.0333621,-0.123492,0.0137317,0.107187,0.15601,0.114852,0.0622752,0.00954228,0.222755,-0.164605,-0.154235,-0.209354,-0.172521,-0.0662891,0.117182,0.327394,1,1.03392
45.7744,0.981311,0.287373,4,15,0,-40.2058,1.45333,0.0459631,-0.0856497,0.0118509,0.0717185,0.135334,0.148936,0.13973,0.112495,0.2581,-0.0762706,-0.21101,-0.148046,-0.143752,-0.105869,0.108862,0.267803,1,1.04704
49.2353,0.975302,0.287373,4,15,0,-36.3831,1.37748,-0.0577756,-0.257556,0.0111535,0.0144144,0.176692,0.218255,0.0968552,0.107891,0.225845,-0.224103,-0.00285247,0.0283078,-0.0250714,0.157621,0.10561,0.12006,1,0.943862
50.5883,0.946783,0.287373,4,31,0,-40.9173,1.47043,0.069881,-0.133396,0.00869132,0.0171372,-0.0100697,0.0587839,0.0377022,-0.00791527,0.165419,-0.221352,-0.267514,-0.141737,-0.101979,-0.181475,0.0932272,0.130909,1,1.07238
48.8128,0.951333,0.287373,4,15,0,-41.2478,1.52483,0.0114765,-0.14454,0.00594987,0.0132164,-0.0102204,0.0133558,0.0473242,0.169045,0.0900907,-0.262794,-0.184294,-0.115646,-0.140552,-0.0840027,0.0771354,0.114962,1,1.01154
50.6622,1,0.287373,3,7,0,-44.7732,1.47266,-0.0437708,-0.209675,0.0116627,0.041432,0.0273019,0.0773702,-0.00422912,-0.0478997,0.138129,-0.256043,-0.244035,-0.074697,-0.274293,-0.0986855,0.107994,0.203548,1,0.957173
53.8817,0.937703,0.287373,4,31,0,-45.6743,1.51999,-0.00722028,-0.146997,0.00748698,0.0149222,-0.050087,0.0325717,0.0187599,-0.0172901,0.0263499,-0.242685,-0.265713,-0.160009,-0.123164,-0.094032,0.0865274,0.122157,1,0.992806
54.2397,0.940899,0.287373,4,23,0,-46.6447,1.33397,-0.0138918,-0.146894,0.00499882,0.0475866,0.219505,0.298771,0.187226,0.165281,0.319316,-0.1273,-0.149515,0.0116865,0.0491103,0.0975815,0.0707023,0.218144,1,0.986204
55.099,0.940607,0.287373,3,7,0,-49.2479,1.32069,-0.00351077,-0.171773,0.00404453,0.0330374,0.198328,0.331163,0.146899,0.22542,0.31778,-0.173981,-0.045881,0.0540452,0.028402,0.0615013,0.0635966,0.181762,1,0.996495
54.8039,0.621047,0.287373,3,7,0,-48.2527,1.29814,-0.00898868,-0.19024,0.00519443,0.0259564,0.208941,0.199297,0.1925,0.222776,0.291173,-0.0931479,-0.0352216,0.033069,0.00291665,0.109219,0.0720724,0.16111,1,0.991052
55.8197,0.921272,0.287373,3,15,0,-48.5254,1.36906,-0.0220178,-0.150738,0.00500342,0.0236012,0.214562,0.266926,0.162386,0.14519,0.286125,-0.114563,-0.098282,-0.0706313,-0.0650689,0.0453208,0.0707348,0.153627,1,0.978223
55.3599,0.92593,0.287373,3,7,0,-49.6725,1.40573,0.0152348,-0.230504,0.00408706,0.0344207,0.136815,0.164922,0.126533,0.0973926,0.254034,-0.24383,-0.112629,-0.0347547,-0.0129608,0.0324296,0.0639301,0.185528,1,1.01535
50.2852,0.920343,0.287373,3,7,0,-46.8869,1.39544,0.0138667,-0.142236,0.0070296,0.0914508,0.0831536,0.231003,0.147852,0.115132,0.319028,-0.18442,-0.160098,-0.178175,-0.136851,0.012062,0.0838427,0.302408,1,1.01396
52.6671,0.9822,0.287373,4,15,0,-43.8835,1.42553,0.0243026,-0.166236,0.008696,0.00828418,0.0603118,0.210382,-0.0359143,0.0958065,0.123626,-0.209938,-0.0852395,0.0344585,-0.0976491,0.00118246,0.0932523,0.0910175,1,1.0246
49.4586,0.909021,0.287373,4,31,0,-43.029,1.34687,-0.0263269,-0.185693,0.00519308,0.0297906,0.212876,0.185696,0.281316,0.166443,0.371788,-0.216924,-0.0188266,-0.0696183,0.00912189,0.0585512,0.072063,0.1726,1,0.974017
47.3642,0.724105,0.287373,4,15,0,-38.8409,1.36458,0.00826242,-0.178355,0.0211506,0.0147623,0.106557,0.236727,-0.00776452,0.192107,0.199054,-0.0454354,-0.0223879,0.157286,-0.0143494,0.0795687,0.145432,0.1215,1,1.0083
50.8156,0.952755,0.287373,4,31,0,-39.8197,1.44923,-0.0831017,-0.168028,0.0135403,0.0301098,0.0566776,0.0527395,0.108268,-0.0302977,0.173815,-0.280684,-0.148672,-0.139559,-0.036018,-0.0926927,0.116363,0.173522,1,0.920258
53.2759,0.928327,0.287373,4,31,0,-43.0852,1.37419,0.0216966,-0.174062,0.00807899,0.0132251,0.054385,0.218266,0.0141432,0.102549,0.185089,-0.127271,-0.114803,0.00579647,-0.143413,0.0300685,0.0898832,0.115,1,1.02193
56.0376,0.972539,0.287373,4,31,0,-48.1387,1.39984,0.0292924,-0.175687,0.00752328,0.0128171,0.0259117,0.194807,0.0413248,0.0965863,0.193309,-0.147297,-0.119189,-0.0512865,-0.132988,0.0294147,0.0867368,0.113213,1,1.02973
56.1979,0.96607,0.287373,3,7,0,-50.4441,1.44654,-0.0381629,-0.225994,0.00695472,0.0274274,0.0963374,0.116187,0.101842,0.0617448,0.212388,-0.265195,-0.136409,-0.0847751,-0.132675,-0.0950416,0.083395,0.165612,1,0.962556
56.8094,0.952035,0.287373,3,15,0,-51.1939,1.47639,0.0197241,-0.131317,0.00640674,0.0129238,0.0697628,0.119289,0.0105518,0.0336909,0.143484,-0.209525,-0.225231,-0.139077,-0.132637,-0.0161804,0.0800421,0.113683,1,1.01992
56.6566,0.982525,0.287373,3,7,0,-53.2166,1.47336,-0.0352117,-0.229932,0.00605158,0.0222952,0.00443649,0.12229,0.0609805,0.0462027,0.199218,-0.273177,-0.14055,-0.0965416,-0.129002,-0.101616,0.0777919,0.149316,1,0.965401
54.4361,0.844332,0.287373,3,7,0,-49.0967,1.45978,-0.0671913,-0.232665,0.00557012,0.0279362,-0.0159941,0.120987,0.0727278,0.0540338,0.200165,-0.255009,-0.193386,-0.0870876,-0.11837,-0.118362,0.0746333,0.167141,1,0.935016
51.966,0.897217,0.287373,4,15,0,-45.6185,1.42834,0.0700705,-0.111355,0.0126324,0.0148628,0.139231,0.140538,0.0369144,0.0353166,0.168797,-0.184288,-0.168492,-0.148975,-0.119376,0.0505891,0.112394,0.121913,1,1.07258
51.4693,0.928521,0.287373,4,15,0,-42.2045,1.4009,-0.074443,-0.239915,0.00737994,0.0466309,0.0150266,0.167287,0.149579,0.114944,0.253904,-0.239092,-0.134033,-0.0366875,-0.101592,-0.0635747,0.0859066,0.215942,1,0.92826
53.4616,0.980012,0.287373,4,15,0,-46.7922,1.42658,0.0564708,-0.13288,0.00864748,0.00719498,-0.00817629,0.153149,0.0169446,-0.0218312,0.167374,-0.182822,-0.129117,-0.0759383,-0.0625549,0.00443629,0.0929918,0.0848233,1,1.0581
52.4044,0.913861,0.287373,3,15,0,-45.5592,1.44165,-0.0307217,-0.189346,0.00770497,0.0243553,0.0634576,0.0479257,0.0857881,0.0606991,0.305685,-0.127384,-0.156837,0.00345382,-0.0588977,-0.0780171,0.087778,0.156062,1,0.969745
52.7549,0.940315,0.287373,4,23,0,-46.0972,1.41666,0.00544758,-0.229563,0.0103932,0.0131754,0.0830612,0.188247,-0.0130446,0.00270777,0.185912,-0.213085,-0.132229,-0.090991,-0.182565,0.0290011,0.101947,0.114784,1,1.00546
52.0989,0.986881,0.287373,3,15,0,-46.2637,1.45842,-0.0457168,-0.218201,0.00463951,0.0261053,0.0497215,0.110454,0.121178,0.121023,0.183662,-0.303599,-0.142164,-0.0250936,-0.0468089,-0.04679,0.068114,0.161571,1,0.955312
52.7255,1,0.287373,4,15,0,-45.339,1.42463,0.0328184,-0.236374,0.00790076,0.0196969,0.0591578,0.123687,0.0422423,0.166072,0.200001,-0.23132,-0.176816,-0.0266441,-0.189667,-0.0871804,0.0888862,0.140346,1,1.03336
50.9259,0.949624,0.287373,3,15,0,-44.6016,1.44775,-0.0145632,-0.281945,0.0156978,0.00975661,0.0669579,0.0877292,0.0779817,0.0442374,0.111336,-0.029603,-0.169626,-0.0816499,-0.0140369,0.0695566,0.125291,0.0987755,1,0.985542
52.4293,0.938227,0.287373,3,15,0,-43.7898,1.45381,0.00821317,-0.186146,0.0118642,0.00686373,-0.0333646,0.0726518,0.0616537,-0.0339945,0.0213992,-0.174556,-0.185706,-0.106916,-0.0951832,0.0148411,0.108923,0.0828477,1,1.00825
47.8615,0.93356,0.287373,4,15,0,-42.5504,1.49892,0.0983294,-0.219971,0.0206101,0.00898891,0.0786216,0.0374372,-0.032698,-0.114024,0.0752946,-0.0389112,-0.137942,-0.128568,-0.0181796,0.0154175,0.143562,0.0948098,1,1.10333
46.5396,0.959103,0.287373,4,15,0,-41.1221,1.36016,-0.0540593,-0.096636,0.0224063,0.00845409,-0.051114,0.0385785,0.0779212,0.0875976,0.172675,-0.0176642,0.0348998,0.127265,-0.0576558,-0.046471,0.149687,0.0919461,1,0.947376
52.1065,0.948918,0.287373,3,15,0,-40.913,1.38497,0.0746394,-0.193239,0.0387462,0.00288534,0.101896,0.0377906,0.0204212,0.0334199,0.0534734,-0.0354272,-0.024571,0.0384822,-0.0546096,0.0303389,0.196841,0.0537154,1,1.0775
54.9274,0.961541,0.287373,4,15,0,-48.4178,1.52717,-0.0974674,-0.19008,0.0453273,0.000923964,0.00522633,0.0282349,0.00697144,-0.0213934,0.0324323,-0.0230579,-0.0266963,-0.0145668,0.0337432,-0.011502,0.212902,0.0303968,1,0.907132
54.9691,0.814916,0.287373,3,7,0,-48.3469,1.50187,-0.0941984,-0.181454,0.0439848,0.000724528,0.0218039,0.0153673,0.0241188,0.00253865,0.0233974,-0.0581676,-0.000190006,0.0198456,0.0042233,-0.0372828,0.209725,0.0269171,1,0.910102
51.7597,0.731478,0.287373,5,47,0,-46.2411,1.48943,-0.0609038,-0.0950417,0.0222344,0.00294168,-0.00995292,0.00257624,-0.0560011,-0.0360862,0.045016,-0.0138986,-0.00314887,-0.0742509,0.00282413,0.0409157,0.149112,0.0542373,1,0.940914
50.6388,0.847962,0.287373,4,15,0,-41.7627,1.40901,0.0305429,-0.252365,0.00879898,0.0200662,0.173097,0.240792,0.148989,0.164642,0.285005,-0.162671,-0.163904,0.0101182,-0.0352297,-0.0791403,0.0938029,0.141655,1,1.03101
53.9075,0.989759,0.287373,3,7,0,-47.3954,1.39579,0.0347532,-0.200403,0.00748489,0.0170487,0.176838,0.242464,0.161607,0.152109,0.207971,-0.208781,-0.123226,0.017067,-0.0576899,-0.0441089,0.0865153,0.130571,1,1.03536
53.2955,0.864387,0.287373,3,15,0,-46.9435,1.37962,-0.0375421,-0.199591,0.00825249,0.0224779,0.185221,0.195337,0.118891,0.0298572,0.293545,-0.19904,-0.0946285,-0.0554667,-0.154077,-0.0211564,0.0908432,0.149926,1,0.963154
50.3025,0.989686,0.287373,3,7,0,-47.0357,1.42501,-0.0117864,-0.178409,0.0116026,0.0233383,0.212906,0.238634,0.0238584,0.106949,0.191734,-0.127957,-0.0243046,-0.0549046,-0.195931,-0.0420628,0.107715,0.152769,1,0.988283
50.7497,0.991578,0.287373,3,15,0,-44.8879,1.4041,-0.0313306,-0.11286,0.0141036,0.012736,0.145722,0.204631,0.0173948,0.0723526,0.076437,-0.198007,-0.0248904,-0.105195,-0.115783,0.0477882,0.118759,0.112854,1,0.969155
49.6595,0.95423,0.287373,3,7,0,-42.6435,1.43602,0.0556379,-0.133493,0.00699228,0.0354041,0.153157,0.107779,0.0532362,0.0910884,0.325389,-0.234394,-0.171121,-0.0413329,-0.118469,-0.161893,0.0836198,0.18816,1,1.05721
52.0419,1,0.287373,3,7,0,-44.2601,1.44635,0.0305652,-0.273663,0.0126782,0.0181363,0.0991082,0.0918267,0.0674318,0.114188,0.195692,-0.263117,-0.0732253,-0.0707645,-0.129893,-0.0877642,0.112598,0.134671,1,1.03104
