# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = salm_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/salm/salm.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_salm_salm.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_star,beta,gamma,tau,lambda.1.1,lambda.2.1,lambda.3.1,lambda.4.1,lambda.5.1,lambda.6.1,lambda.1.2,lambda.2.2,lambda.3.2,lambda.4.2,lambda.5.2,lambda.6.2,lambda.1.3,lambda.2.3,lambda.3.3,lambda.4.3,lambda.5.3,lambda.6.3,sigma,alpha
-7.31606e+07,1,1.08146e-08,7,127,0,7.53815e+07,-0.340294,1.03396,0.0200255,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.83589
-7.24444e+07,1,1.08146e-08,6,63,0,7.31606e+07,-0.340294,1.03396,0.0200125,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.83268
-7.24437e+07,1,1.08146e-08,2,3,0,7.24444e+07,-0.340294,1.03396,0.0200125,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.83268
-7.24329e+07,1,1.08146e-08,3,7,0,7.24438e+07,-0.340294,1.03396,0.0200123,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.83263
-7.24322e+07,1,1.08146e-08,2,3,0,7.24329e+07,-0.340294,1.03396,0.0200123,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.83263
-7.24294e+07,1,1.08146e-08,3,7,0,7.24322e+07,-0.340294,1.03396,0.0200122,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.83262
-7.24288e+07,1,1.08146e-08,1,1,0,7.24294e+07,-0.340294,1.03396,0.0200122,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.83261
-7.24281e+07,1,1.08146e-08,1,1,0,7.24288e+07,-0.340294,1.03396,0.0200122,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.83261
-7.24274e+07,1,1.08146e-08,2,3,0,7.24281e+07,-0.340294,1.03396,0.0200122,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.83261
-7.24268e+07,1,1.08146e-08,1,1,0,7.24275e+07,-0.340294,1.03396,0.0200122,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.8326
-7.2424e+07,1,1.08146e-08,2,3,0,7.24268e+07,-0.340294,1.03396,0.0200121,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.83259
-7.24213e+07,1,1.08146e-08,2,3,0,7.24241e+07,-0.340294,1.03396,0.0200121,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.83258
-7.24207e+07,1,1.08146e-08,2,3,0,7.24213e+07,-0.340294,1.03396,0.0200121,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.83258
-7.2365e+07,1,1.08146e-08,5,31,0,7.24207e+07,-0.340294,1.03396,0.020011,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.83233
-7.23623e+07,1,1.08146e-08,2,3,0,7.2365e+07,-0.340294,1.03396,0.020011,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.83231
-7.23616e+07,1,1.08146e-08,2,3,0,7.23623e+07,-0.340294,1.03396,0.020011,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.83231
-7.23609e+07,1,1.08146e-08,2,3,0,7.23616e+07,-0.340294,1.03396,0.020011,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.83231
-7.23546e+07,1,1.08146e-08,3,7,0,7.23609e+07,-0.340294,1.03396,0.0200109,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.83228
-7.2354e+07,1,1.08146e-08,1,1,0,7.23547e+07,-0.340294,1.03396,0.0200108,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.83228
-7.23369e+07,1,1.08146e-08,4,15,0,7.2354e+07,-0.340294,1.03396,0.0200105,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.8322
-7.23342e+07,1,1.08146e-08,3,7,0,7.2337e+07,-0.340294,1.03396,0.0200105,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.83219
-7.23314e+07,1,1.08146e-08,3,7,0,7.23342e+07,-0.340294,1.03396,0.0200104,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.83217
-7.23307e+07,1,1.08146e-08,2,3,0,7.23315e+07,-0.340294,1.03396,0.0200104,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.83217
-7.233e+07,1,1.08146e-08,2,3,0,7.23308e+07,-0.340294,1.03396,0.0200104,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.83217
-7.23273e+07,1,1.08146e-08,2,3,0,7.23301e+07,-0.340294,1.03396,0.0200104,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.83216
-7.23266e+07,1,1.08146e-08,1,1,0,7.23273e+07,-0.340294,1.03396,0.0200103,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.83215
-7.23157e+07,1,1.08146e-08,3,7,0,7.23266e+07,-0.340294,1.03396,0.0200101,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.8321
-7.23129e+07,1,1.08146e-08,2,3,0,7.23157e+07,-0.340294,1.03396,0.0200101,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.83209
-7.23102e+07,1,1.08146e-08,2,3,0,7.23129e+07,-0.340294,1.03396,0.02001,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.83208
-7.22992e+07,1,1.08146e-08,3,7,0,7.23102e+07,-0.340294,1.03396,0.0200098,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.83203
-7.22964e+07,1,1.08146e-08,2,3,0,7.22992e+07,-0.340294,1.03396,0.0200098,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.83202
-7.22957e+07,1,1.08146e-08,2,3,0,7.22964e+07,-0.340294,1.03396,0.0200098,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.83201
-7.2293e+07,1,1.08146e-08,2,3,0,7.22957e+07,-0.340294,1.03396,0.0200097,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.832
-7.22823e+07,1,1.08146e-08,5,31,0,7.2293e+07,-0.340294,1.03396,0.0200095,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.83195
-7.22761e+07,1,1.08146e-08,4,15,0,7.22823e+07,-0.340294,1.03396,0.0200094,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.83192
-7.22755e+07,1,1.08146e-08,2,3,0,7.22762e+07,-0.340294,1.03396,0.0200094,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.83192
-7.22506e+07,1,1.08146e-08,4,15,0,7.22755e+07,-0.340294,1.03396,0.020009,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.83181
-7.22501e+07,1,1.08146e-08,1,1,0,7.22507e+07,-0.340294,1.03396,0.0200089,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.83181
-7.22439e+07,1,1.08146e-08,2,3,0,7.22501e+07,-0.340294,1.03396,0.0200088,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.83178
-7.22378e+07,1,1.08146e-08,2,3,0,7.2244e+07,-0.340294,1.03396,0.0200087,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.83175
-7.22271e+07,1,1.08146e-08,3,7,0,7.22378e+07,-0.340294,1.03396,0.0200085,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.8317
-7.22243e+07,1,1.08146e-08,2,3,0,7.22271e+07,-0.340294,1.03396,0.0200085,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.83169
-7.22136e+07,1,1.08146e-08,3,7,0,7.22243e+07,-0.340294,1.03396,0.0200083,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.83164
-7.02464e+07,1,1.08146e-08,7,127,0,7.22136e+07,-0.340294,1.03396,0.0199716,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.82263
-7.01368e+07,1,1.08146e-08,5,31,0,7.02464e+07,-0.340294,1.03396,0.0199696,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.82212
-7.0131e+07,1,1.08146e-08,3,7,0,7.01368e+07,-0.340294,1.03396,0.0199695,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.8221
-7.01207e+07,1,1.08146e-08,3,7,0,7.01311e+07,-0.340294,1.03396,0.0199693,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.82205
-7.01181e+07,1,1.08146e-08,2,3,0,7.01207e+07,-0.340294,1.03396,0.0199692,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.82204
-7.01155e+07,1,1.08146e-08,2,3,0,7.01181e+07,-0.340294,1.03396,0.0199692,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.82202
-7.01148e+07,1,1.08146e-08,2,3,0,7.01155e+07,-0.340294,1.03396,0.0199692,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.82202
-7.01123e+07,1,1.08146e-08,2,3,0,7.01148e+07,-0.340294,1.03396,0.0199691,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.82201
-7.01098e+07,1,1.08146e-08,3,7,0,7.01123e+07,-0.340294,1.03396,0.0199691,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.822
-7.0104e+07,1,1.08146e-08,2,3,0,7.01098e+07,-0.340294,1.03396,0.0199689,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.82197
-7.01015e+07,1,1.08146e-08,2,3,0,7.0104e+07,-0.340294,1.03396,0.0199689,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.82196
-7.0099e+07,1,1.08146e-08,2,3,0,7.01015e+07,-0.340294,1.03396,0.0199689,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.82195
-7.00964e+07,1,1.08146e-08,2,3,0,7.0099e+07,-0.340294,1.03396,0.0199688,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.82193
-7.0094e+07,1,1.08146e-08,3,7,0,7.00964e+07,-0.340294,1.03396,0.0199688,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.82192
-7.00915e+07,1,1.08146e-08,2,3,0,7.0094e+07,-0.340294,1.03396,0.0199687,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.82191
-7.00858e+07,1,1.08146e-08,5,31,0,7.00915e+07,-0.340294,1.03396,0.0199686,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.82188
-7.00852e+07,1,1.08146e-08,2,3,0,7.00858e+07,-0.340294,1.03396,0.0199686,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.82188
-7.00827e+07,1,1.08146e-08,2,3,0,7.00852e+07,-0.340294,1.03396,0.0199685,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.82187
-7.00769e+07,1,1.08146e-08,3,7,0,7.00827e+07,-0.340294,1.03396,0.0199684,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.82184
-7.00742e+07,1,1.08146e-08,2,3,0,7.00769e+07,-0.340294,1.03396,0.0199684,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.82183
-7.00736e+07,1,1.08146e-08,2,3,0,7.00742e+07,-0.340294,1.03396,0.0199684,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.82183
-7.00322e+07,1,1.08146e-08,4,15,0,7.00736e+07,-0.340294,1.03396,0.0199676,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.82164
-7.00297e+07,1,1.08146e-08,2,3,0,7.00322e+07,-0.340294,1.03396,0.0199675,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.82162
-7.00272e+07,1,1.08146e-08,2,3,0,7.00297e+07,-0.340294,1.03396,0.0199675,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.82161
-7.00247e+07,1,1.08146e-08,2,3,0,7.00272e+07,-0.340294,1.03396,0.0199674,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.8216
-7.0024e+07,1,1.08146e-08,2,3,0,7.00247e+07,-0.340294,1.03396,0.0199674,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.8216
-7.00183e+07,1,1.08146e-08,2,3,0,7.0024e+07,-0.340294,1.03396,0.0199673,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.82157
-7.00177e+07,1,1.08146e-08,2,3,0,7.00183e+07,-0.340294,1.03396,0.0199673,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.82157
-7.00151e+07,1,1.08146e-08,2,3,0,7.00177e+07,-0.340294,1.03396,0.0199673,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.82156
-7.00125e+07,1,1.08146e-08,2,3,0,7.00151e+07,-0.340294,1.03396,0.0199672,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.82154
-7.00101e+07,1,1.08146e-08,2,3,0,7.00125e+07,-0.340294,1.03396,0.0199672,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.82153
-7.00075e+07,1,1.08146e-08,3,7,0,7.00101e+07,-0.340294,1.03396,0.0199671,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.82152
-7.00069e+07,1,1.08146e-08,4,15,0,7.00075e+07,-0.340294,1.03396,0.0199671,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.82152
-7.00012e+07,1,1.08146e-08,2,3,0,7.00069e+07,-0.340294,1.03396,0.019967,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.82149
-6.99986e+07,1,1.08146e-08,2,3,0,7.00012e+07,-0.340294,1.03396,0.019967,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.82148
-6.99961e+07,1,1.08146e-08,2,3,0,6.99986e+07,-0.340294,1.03396,0.0199669,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.82147
-6.99935e+07,1,1.08146e-08,2,3,0,6.99961e+07,-0.340294,1.03396,0.0199669,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.82145
