# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = rats_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/rats/rats.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_rats_rats.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha.1,alpha.2,alpha.3,alpha.4,alpha.5,alpha.6,alpha.7,alpha.8,alpha.9,alpha.10,alpha.11,alpha.12,alpha.13,alpha.14,alpha.15,alpha.16,alpha.17,alpha.18,alpha.19,alpha.20,alpha.21,alpha.22,alpha.23,alpha.24,alpha.25,alpha.26,alpha.27,alpha.28,alpha.29,alpha.30,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,beta.12,beta.13,beta.14,beta.15,beta.16,beta.17,beta.18,beta.19,beta.20,beta.21,beta.22,beta.23,beta.24,beta.25,beta.26,beta.27,beta.28,beta.29,beta.30,mu_alpha,mu_beta,sigmasq_y,sigmasq_alpha,sigmasq_beta,sigma_y,sigma_alpha,sigma_beta,alpha0
-447.798,0.918427,0.369511,4,15,0,482.612,245.271,243.271,251.164,237.543,239.318,250.352,228.611,251.656,275.34,220.831,260.433,224.486,241.232,267.317,244.178,244.93,229.783,237.91,255.48,237.26,245.989,232.301,227.548,242.514,231.551,254.52,249.739,241.944,216.677,239.678,6.19803,7.59603,6.88613,5.53645,6.34721,6.20423,6.11999,6.23347,7.04502,5.9248,6.47795,6.09851,5.84106,6.72272,5.3487,6.05312,6.44209,5.69767,6.32821,5.97487,6.15341,5.53046,5.56671,6.21972,6.58676,6.95723,5.907,5.85241,5.45669,6.08704,241.413,6.04478,38.4175,135.86,0.453489,6.19819,11.6559,0.673416,108.428
-443.066,0.995983,0.369511,4,15,0,477.117,238.574,251.137,246.276,227.901,229.312,247.192,229.788,245.741,283.803,215.141,254.972,230.179,238.099,262.549,248.454,244.754,232.382,240.991,248.764,236.487,247.069,227.964,232.869,242.996,236.758,256.798,255.731,242.756,222.238,241.731,6.31547,6.96684,6.16639,5.08377,6.09379,6.0914,6.04601,6.63805,7.02027,5.73963,7.19258,6.36081,6.13169,6.71242,5.77073,5.74221,5.86268,5.95396,6.5195,5.99102,6.24719,5.59006,5.7992,5.86155,6.91874,6.49569,5.48835,5.7951,5.57497,5.85737,239.757,6.08096,46.4475,202.775,0.183939,6.81524,14.2399,0.428881,105.976
-437.17,0.974235,0.369511,4,15,0,473.827,238.052,245.35,249.458,231.203,228.548,252.226,225.964,251.283,285.032,224.022,257.029,226.663,239.956,273.006,239.1,241.254,232.475,238.327,256.836,245.663,247.627,227.888,231.094,244.399,236.69,250.199,250.126,241.286,218.722,240.165,5.71934,7.21168,6.73028,5.50058,6.43117,5.91576,6.30235,6.1033,6.99255,6.24961,6.83501,6.16032,6.11832,6.71264,4.93423,5.81042,6.28407,5.64009,6.47698,6.25217,6.33403,5.95623,5.91082,5.8311,6.59447,6.65509,5.97552,5.50583,5.98147,6.48987,241.791,6.24182,31.3195,234.475,0.321086,5.59639,15.3126,0.566644,104.471
-428.861,0.989953,0.369511,3,15,0,456.203,237.205,247.187,249.614,233.853,228.993,252.654,228.06,247.405,284.189,218.885,256.169,227.645,242.159,272.725,241.978,241.444,230.127,240.13,255.948,246.19,248.948,227.259,228.268,246.633,233.359,251.201,252.32,241.494,213.766,240.967,5.69728,7.23946,6.78126,5.14498,6.48939,6.18097,6.01181,6.37886,7.18084,6.0318,6.85041,6.16871,6.39134,6.44338,4.94799,5.90057,6.377,6.23295,6.77456,6.11858,6.20353,5.90236,5.87437,5.8801,6.65412,6.73929,5.78217,5.61053,6.14812,6.21807,243.564,6.16899,34.2751,262.523,0.235197,5.8545,16.2026,0.484971,107.847
-432.547,0.924094,0.369511,4,15,0,457.249,242.069,247.748,254.881,230.713,234.322,245.347,229.199,248.856,281.181,219.546,262.018,226.359,244.434,262.396,245.487,249.119,233.963,241.383,251.512,237.282,243.807,222.952,228.534,244.055,234.237,256.99,256.027,244.636,219.275,242.923,6.37549,6.95921,6.16004,5.39165,6.58981,6.15274,5.88781,6.36775,7.03181,5.56474,6.71145,6.0214,6.00327,6.86706,5.822,5.87016,6.03664,5.3742,5.99763,5.97368,6.50071,5.87022,5.6805,5.82013,6.99537,6.35969,5.99879,5.93873,5.09534,5.9184,242.932,6.16016,35.7803,156.85,0.202353,5.98166,12.524,0.449837,107.408
-428.052,0.859293,0.369511,3,15,0,461.789,240.76,249.105,252.469,236.563,230.238,252.888,223.648,241.843,284.631,217.234,257.056,229.131,242.487,271.525,241.218,240.669,232.158,238.532,254.353,241.508,246.888,228.129,228.43,246.929,231.792,251.669,252.093,240.756,221.131,241.065,6.44392,6.77505,6.46936,5.16883,6.84503,6.18524,6.17975,6.38822,7.18167,5.82021,6.8676,6.00009,6.11849,6.70705,5.3066,6.07491,6.19372,5.57666,6.32386,6.17355,6.21347,5.93106,5.93612,5.93049,6.82617,6.46891,5.64258,6.02045,5.36574,6.27331,242.506,6.08715,36.2638,184.746,0.331153,6.02194,13.5921,0.575459,108.589
-427.039,0.867668,0.369511,4,15,0,457.772,239.239,246.688,252.543,228.905,233.476,246.46,234.611,254.524,281.623,220.982,260.473,227.287,242.603,265.212,244.655,249.425,231.522,242.656,253.439,241.339,250.141,222.704,228.955,243.012,237.223,256.308,256.651,245.803,215.083,242.026,5.72076,7.24272,6.46344,5.51275,6.24587,6.12698,5.76138,6.4204,6.86779,5.81927,6.69504,6.15641,6.24963,6.60079,5.5972,5.81606,6.36216,6.11606,6.46018,5.92044,6.57263,5.77524,5.49723,5.84227,6.96043,6.59059,6.15204,5.72331,5.96347,5.98227,242.323,6.21951,37.9656,171.115,0.192113,6.16162,13.0811,0.438307,105.494
-424.66,0.954825,0.369511,4,15,0,450.693,241.266,249.625,251.634,236.004,231.118,252.15,224.895,244.326,284.817,216.478,257.238,230.238,242.896,271.74,244.979,240.735,231.372,240.725,251.692,242.332,246.649,228.124,228.225,245.485,233.402,252.046,252.36,240.252,221.601,239.384,5.94933,6.94671,6.72604,5.30405,6.6797,6.16339,6.28863,6.49257,7.38382,5.82669,6.70198,6.35208,6.21115,6.92615,5.29999,5.94305,6.27005,6.0064,6.39556,6.2597,6.62282,6.14391,6.11687,5.72575,6.88104,6.605,6.09191,6.03272,5.56213,6.12253,241.11,6.29164,29.8445,244.93,0.277862,5.46301,15.6502,0.527126,102.694
-434.131,0.689652,0.369511,4,15,0,460.182,243.855,245.895,247.533,234.225,231.078,251.362,226.687,250.833,283.374,217.332,255.959,224.462,246.702,263.869,241.472,244.213,232.994,240.617,250.559,241.531,246.921,222.648,227.361,243.419,234.994,251.772,249.856,239.65,219.961,236.764,6.14012,6.94196,6.44545,5.67937,6.39279,6.28795,5.99802,6.43601,7.59489,5.81138,6.33393,6.03656,6.3998,6.47243,5.46709,5.6891,5.93779,6.05329,6.49907,6.13723,6.30855,5.78574,5.54211,6.01628,6.82714,6.27057,6.10272,5.6248,5.50308,6.08747,243.683,6.31863,36.6142,165.233,0.182877,6.05097,12.8543,0.427641,104.674
-439.335,0.772234,0.369511,4,15,0,476.416,246.801,245.875,248.086,232.794,231.361,247.348,225.964,251.986,284.393,217.206,258.943,228.243,246.1,266.175,244.867,245.043,229.348,238.596,254.056,243.167,247.347,222.341,227.1,237.66,236.297,253.807,251.514,241.1,213.7,240.268,6.07755,7.10403,6.31071,5.59495,6.46957,6.0784,5.87112,6.66831,7.48621,5.54149,6.50589,6.52628,6.28895,6.35335,5.8341,5.64054,5.98613,6.16718,6.59367,6.03084,6.28122,5.8968,5.31815,5.99081,6.9435,6.41234,6.14964,5.75951,5.78806,6.05805,244.05,6.3286,33.81,219.063,0.298586,5.81464,14.8008,0.54643,104.821
-444.982,0.955955,0.369511,4,15,0,472.224,232.223,250.094,256.708,231.812,231.716,251.409,231.475,244.278,281.052,222.246,257.728,228.613,237.627,270.971,240.471,245.098,235.055,243.341,253.726,239.845,249.926,228.227,229.946,252.988,232.512,253.996,256.747,244.84,222.675,242.415,6.13887,7.09849,6.75917,5.05424,6.69141,6.34627,6.15642,6.24072,6.60125,6.22366,7.14746,5.76608,6.104,7.14466,5.18885,6.27909,6.62915,5.5389,6.17133,6.20515,6.6006,5.83978,6.32269,5.86144,6.79489,6.75615,5.61711,5.77895,5.55199,6.18188,241.468,6.18842,37.0322,214.325,0.361645,6.08541,14.6398,0.60137,105.323
-442.652,0.790695,0.369511,4,15,0,489.068,234.474,254.094,252.162,231.673,230.148,254.35,231.074,245.626,278.884,222.459,255.193,227.512,242.542,264.349,238.427,243.231,233.565,242.362,256.326,236.526,247.525,228.807,229.903,250.635,230.851,252.68,254.949,243.395,219.675,242.258,6.09871,7.14461,6.72337,5.08422,6.73979,6.40425,5.97616,5.86066,6.95824,6.19403,6.74123,5.96994,6.42602,7.08362,5.1514,6.04564,6.63426,5.53609,6.35861,5.99274,6.14878,5.71163,6.07909,5.78314,6.95186,6.79177,5.78041,5.51831,5.82025,6.59511,244.823,6.25681,38.895,200.004,0.246613,6.23659,14.1423,0.496602,107.174
-426.881,0.974465,0.369511,4,15,0,467.706,239.601,246.8,255.571,233.71,230.541,247.607,230.247,250.054,284.444,214.411,258.079,226.263,243.224,268.884,242.391,248.273,230.302,238.355,255.22,244,249.776,224.98,225.371,241.161,235.664,252.34,254.17,241.928,219.2,240.177,6.27804,7.04297,6.09383,5.18166,6.63032,5.89192,5.97088,6.63593,7.11449,5.96335,7.03153,6.12967,5.79771,6.40646,5.47015,6.28835,6.09015,6.02172,6.49504,6.12291,6.55977,5.94026,5.71773,6.02852,6.66355,6.45854,6.12144,5.95756,5.47808,5.92133,236.22,6.13497,28.6396,159.412,0.238103,5.3516,12.6259,0.487958,101.251
-431.141,0.849727,0.369511,5,47,0,460.586,238.961,247.798,251.49,232.959,227.117,246.481,225.774,245.12,283.14,216.285,261.483,226.246,244.431,265.473,239.336,246.955,232.822,240.891,253.057,242.758,251.793,224.342,230.297,245.28,231.882,251.224,255.096,239.437,217.338,238.154,6.05051,6.89349,6.35007,5.36406,6.48667,6.18597,6.24193,6.46662,7.40894,5.89841,6.65172,6.45438,6.08638,6.82323,5.18011,6.05125,6.34898,5.94749,6.53742,5.93462,6.31985,5.93056,5.83401,5.52825,6.95429,6.44144,6.19515,5.65437,5.66701,5.82798,234.173,6.3458,28.619,450.345,0.276618,5.34967,21.2213,0.525945,94.565
-434.689,0.89591,0.369511,4,15,0,459.819,240.248,244.123,253.25,231.35,231.311,247.443,230.833,250.51,282.169,221.53,259.136,230.572,243.101,263.545,242.459,247.162,231.201,239.55,258.953,240.77,249.246,225.906,226.693,246.432,237.383,255.418,251.065,244.404,224.681,239.84,5.9063,6.46654,6.63014,5.46802,6.71874,6.59067,5.9679,6.09737,7.33539,5.8185,6.92666,6.26874,5.87124,6.69977,5.48321,5.77656,5.86356,6.0405,6.5773,5.70707,6.20508,5.67397,5.67528,5.74107,7.10167,6.2125,5.86635,5.70296,5.49872,6.07224,246.481,6.15264,30.208,136.096,0.248816,5.49618,11.666,0.498815,111.123
-435.066,0.997635,0.369511,4,31,0,458.07,239.442,250.073,250.592,232.976,232.716,250.271,226.112,246.553,284.717,217.713,255.649,227.625,239.073,267.867,243.815,243.039,233.269,240.6,250.016,242.322,250.013,224.628,229.464,242.7,229.968,254.144,257.231,241.179,210.645,242.012,6.30652,7.66788,6.45244,5.30134,6.44191,5.7443,5.92441,6.88145,6.83423,5.88564,6.61893,5.95376,6.38112,6.70341,5.25742,6.04982,6.41804,5.64558,6.31073,6.34444,6.76449,6.12236,5.75596,6.18498,6.78106,6.92488,5.85614,5.75692,5.6666,5.97842,238.658,6.20181,36.0135,426.865,0.341792,6.00112,20.6607,0.58463,102.218
-441.16,0.897249,0.369511,4,15,0,466.759,240.748,245.968,254.014,232.212,233.23,251.535,237.128,252.028,280.201,216.519,256.233,227.336,243.01,262.897,240.059,246.214,233.023,234.931,252.271,241.646,246.392,223.382,229.737,244.339,235.685,253.761,253.988,245.436,223.925,239.032,5.7568,6.77104,6.345,5.44001,6.62313,6.44742,5.90538,5.77018,7.32615,6.06262,6.67017,6.44134,6.70968,6.82005,5.19736,5.85867,6.2138,5.97273,6.15757,5.59339,6.40242,5.78059,5.51357,5.66782,7.15937,6.21825,5.97601,6.07672,5.76286,6.13602,242.755,6.11635,37.4143,118.091,0.280015,6.11672,10.867,0.529164,108.195
-439.225,0.868973,0.369511,4,15,0,479.675,245.138,247.965,254.006,234.875,228.796,250.605,231.785,250.324,283.024,219.943,260.026,229.394,243.179,265.702,242.688,251.445,231.517,242.082,255.284,242.703,244.038,225.754,228.481,242.037,238.366,255.417,251.712,246.831,218.363,235.849,5.73453,7.08226,6.38594,5.7743,6.9611,5.8192,5.78318,6.64813,7.21481,5.67981,6.6723,6.41514,6.10198,7.03773,5.16987,6.03148,6.20196,6.26994,6.5309,5.73394,6.60488,6.05586,5.95355,5.63437,6.77919,6.52851,5.86015,5.59765,5.79477,6.04839,243.555,6.25543,34.5121,98.1946,0.299347,5.8747,9.90932,0.547126,105.936
-436.211,0.942538,0.369511,4,15,0,471.963,240.365,247.442,251.888,227.466,231.915,250.396,226.689,247.867,283.312,219.401,261.019,228.393,242.605,270.749,241.344,243.177,234.203,242.296,254.933,244.022,245.583,223.35,228.408,249.559,235.861,251.875,256.753,247.404,217.503,237.314,6.53115,7.03686,6.50615,5.74678,6.40758,6.00377,6.39595,5.98574,7.20498,5.85962,7.07628,5.87955,6.17529,6.96728,5.20207,6.13558,6.07444,6.31195,6.29723,5.66354,6.6491,5.67882,5.66748,5.6457,7.42289,6.20182,6.06007,5.75454,5.54491,6.33796,241.933,6.17507,38.4865,228.264,0.208883,6.20374,15.1084,0.457037,106.081
-445.997,0.759647,0.369511,4,15,0,479.394,236.647,247.932,253.187,228.048,232.445,251.423,230.196,249.237,281.876,217.372,266.912,231.212,245.768,270.585,243.869,243.475,234.689,245.227,247.361,242.203,250.02,225.368,230.852,247.906,234.934,250.592,255.447,246.441,215.201,239.179,5.97901,6.98661,6.62913,5.15591,6.18894,6.4381,6.28314,6.82326,6.83062,5.92354,7.36388,6.03622,6.40868,7.0295,5.64579,5.84582,6.03768,6.1992,5.71811,5.62533,6.58392,5.97919,5.77984,5.99807,6.83804,6.72117,5.85708,5.80372,5.47217,6.2763,246.66,6.11251,35.223,169.713,0.276511,5.9349,13.0274,0.525843,112.185
-434.483,0.994023,0.369511,4,15,0,476.457,239.984,248.43,256.677,230.029,233.938,250.609,227.238,248.857,282.817,214.456,261.311,228.269,241.861,271.571,242.589,246.624,230.922,236.754,256.156,241.327,247.967,228.053,227.109,251.003,230.58,253.689,253.7,241.509,218.535,234.067,5.80795,7.14645,6.26673,5.66319,6.80164,5.94034,5.92667,6.67297,6.7969,6.15267,6.6447,6.38437,6.03514,6.95813,5.43514,5.70756,6.57049,5.63352,6.55146,5.73128,6.37399,5.94314,5.65697,5.6683,7.25228,6.45042,5.89853,6.02358,5.78194,5.75785,240.554,6.09509,37.437,207.133,0.270663,6.11858,14.3921,0.520253,106.462
-439.612,0.92227,0.369511,4,15,0,469.101,242.201,246.773,247.801,232.078,230.871,251.727,228.556,239.417,285.16,214.972,258.989,226.968,245.172,267.494,242.887,248.255,230.838,236.341,254.537,245.209,245.278,226.098,228.268,249.948,231.603,255.433,257.281,241.416,220.17,237.303,5.95336,6.47925,6.82604,5.74001,6.25278,6.17574,5.76535,6.70219,7.11592,5.8247,7.0981,5.7137,6.27362,6.67666,5.44104,5.75719,6.34989,6.03322,6.22784,5.90725,6.72816,5.86039,5.7438,5.98803,6.91319,6.74476,6.26944,6.2389,5.73476,5.9875,240.082,6.27032,40.2443,189.795,0.235573,6.34384,13.7766,0.485359,102.135
-438.573,0.893739,0.369511,4,15,0,475.555,233.611,247.606,252.141,230.72,234.154,252.318,229.146,251.494,285.903,218.546,258.809,229.93,241.195,270.415,240.333,248.953,233.899,240.797,256.355,242.272,250.327,220.193,232.355,245.77,233.476,251.664,253.038,240.225,215.818,244.979,6.6276,7.26383,6.31262,5.55884,6.6834,6.31736,5.66946,6.09552,6.93248,5.98445,6.93057,6.61269,6.1481,6.70432,5.77164,6.36998,6.01166,5.71437,6.22076,6.68379,6.3553,5.74759,5.94724,6.17506,6.59011,6.45026,6.04232,5.97325,5.52171,6.12459,246.417,6.27342,37.7101,180.364,0.139033,6.14086,13.43,0.372871,108.401
-445.319,0.689571,0.369511,4,15,0,482.344,246.221,247.613,252.455,234.424,228.76,246.682,227.981,243.112,279.775,219.734,257.013,225.929,243.365,266.781,247.282,242.32,230.755,239.939,251.09,240.874,246.488,231.506,225.785,244.28,235.681,256.169,255.08,244.103,219.897,237.574,5.41092,6.68774,6.68568,5.17111,6.19505,5.95635,6.27687,6.68814,7.05033,5.68457,6.604,5.50448,6.19226,6.59114,5.11121,5.58858,6.5476,5.98811,6.57926,5.3246,6.40462,6.07028,5.54324,5.55169,7.15193,6.50224,5.71322,5.73657,5.89143,6.14078,238.813,6.05323,43.1946,216.814,0.349972,6.57226,14.7246,0.591584,105.642
-439.545,0.991013,0.369511,4,15,0,473.837,234.927,248.949,249.194,233.85,236.51,250.818,233.65,253.269,285.467,220.148,257.603,228.114,250.586,269.767,238.907,245.605,235.785,238.567,254.487,241.707,250.644,224.451,229.275,247.367,233.88,255.164,255.536,245.944,212.924,245.024,6.78948,7.29488,6.11624,5.35516,6.7969,6.39069,5.9417,6.03805,7.03317,5.98611,6.69236,5.88982,6.24169,6.62798,5.31755,5.94501,6.25309,5.959,6.50785,6.35134,6.52211,5.83059,5.76101,6.06285,6.98092,6.37344,5.98924,5.98811,5.75347,6.32609,246.401,6.40544,34.3187,204.652,0.255711,5.85821,14.3056,0.505679,105.481
-447.948,0.749486,0.369511,4,15,0,478.766,246.029,247.155,252.935,227.367,230.369,248.456,227.045,249.67,286.802,222.742,258.822,234.1,239.114,267.792,239.727,246.508,223.681,246.778,252.586,242.367,250.32,232.181,229.88,243.854,231.605,256.912,254.351,239.934,224.575,241.988,5.89165,6.92629,6.43869,5.55234,6.30627,6.06945,5.8708,6.42907,7.23032,6.12711,6.919,6.74523,5.66812,6.65053,5.79662,5.88077,6.17366,6.2399,6.4343,5.98473,6.32206,5.7015,6.14695,5.98612,6.90867,6.79086,5.93012,5.94261,5.94666,6.46948,244.329,6.14834,45.7651,148.975,0.160789,6.76499,12.2055,0.400985,109.066
-447.701,0.994023,0.369511,4,15,0,478.296,233.562,249.098,250.593,237.734,232.212,251.753,229.757,245.092,276.19,216.516,256.402,221.74,245.303,267.428,245.603,245.27,239.785,234.465,251.977,240.43,247.285,216.923,227.955,247.688,235.833,250.659,251.653,244.324,211.723,241.821,6.19829,6.98484,6.36275,5.55438,6.59456,6.31782,6.26218,6.47836,6.70379,5.85191,6.65242,5.66175,6.76126,6.63626,5.44623,6.11947,6.47702,5.76403,6.31212,6.32744,6.58739,6.28959,5.65557,6.01444,6.80714,6.26548,6.07009,5.9767,5.79796,5.9413,239.181,6.20536,41.2275,234.157,0.144767,6.42087,15.3022,0.380483,102.663
-444.703,0.959261,0.369511,4,15,0,484.999,238.166,250.461,250.148,235.285,230.093,251.804,228.051,249.3,277.096,215.283,255.911,223.936,240.441,270.193,244.817,243.412,231.128,235.616,251.875,239.49,249.449,222.079,227.395,247.388,238.136,250.456,253.634,244.704,210.691,245.191,6.29329,7.50052,6.55575,5.4487,6.45681,6.36352,6.22816,6.5177,6.5103,5.84204,6.77983,5.88718,6.82164,6.46443,5.27538,5.5535,6.58461,5.63649,6.63663,6.1127,6.72807,5.83867,5.36997,6.06233,7.11398,6.53544,6.20742,5.74877,6.06076,5.87632,240.76,6.24038,37.5432,290.401,0.310548,6.12725,17.0412,0.557268,103.472
-440.324,0.975624,0.369511,4,15,0,474.284,239.714,248.181,249.754,231.909,234.338,249.517,224.384,250.664,276.601,215.705,256.31,226.402,241.029,267.536,243.617,243.783,231.612,236.343,252.452,241.577,249.371,222.376,226.855,243.433,236.56,251.804,256.613,243.942,215.789,242.553,5.98164,7.57311,6.26654,5.22368,6.401,6.44628,6.0792,6.42366,6.50182,5.70617,6.5519,5.63627,6.65905,6.52032,4.99435,5.57793,6.27817,5.82666,6.40284,5.85979,6.27605,5.90852,5.01238,6.17008,7.10984,6.47973,5.90015,5.53978,6.04428,6.00838,240.329,6.0504,40.9234,218.075,0.256869,6.39714,14.7674,0.506823,107.22
-446.595,0.907248,0.369511,4,15,0,476.301,239.938,248.461,253.804,233.385,230.359,252.497,221.78,245.274,279.547,214.336,257.351,223.071,239.641,264.908,242.59,244.588,232.267,244.49,251.544,241.643,249.857,220.62,226.214,249.807,235.722,255.08,257.024,242.094,220.215,240.93,6.12838,7.78554,6.59015,5.20615,6.45387,6.11626,6.33308,6.21513,6.6287,5.68514,6.67451,5.79314,6.88298,6.8115,5.24541,5.90604,6.33233,5.6063,6.07722,5.65371,6.13883,6.22509,5.50175,5.9984,6.95739,6.44535,5.62345,5.68218,5.93807,6.45333,241.069,6.31901,35.2324,182.294,0.416645,5.93569,13.5016,0.64548,102.051
-437.176,0.952299,0.369511,4,15,0,475.941,241.018,247.497,250.654,233.709,234.116,248.719,233.575,250.765,285.106,220.747,257.221,231.752,241.128,270.377,242.051,247.048,233.59,238.806,256.236,243.219,247.638,229.458,231.662,241.675,233.286,256.677,252.857,242.442,218.193,239.498,5.98323,6.49389,6.1406,5.66575,6.73952,6.05088,5.70876,6.75813,7.47269,6.07343,7.05514,6.41375,5.79911,6.51905,5.80041,5.83673,6.32497,6.0471,6.60578,6.15873,6.52888,5.65596,6.20093,5.74686,6.67419,6.59852,6.08977,5.89974,5.36129,5.82966,242.043,6.08828,44.808,243.622,0.283596,6.69388,15.6084,0.532537,108.101
-435.412,0.99015,0.369511,4,15,0,462.504,236.546,247.028,251.684,231.269,230.54,249.691,224.143,247.393,285.594,219.821,257.947,224.297,241.927,269.341,237.87,244.644,232.664,240.478,252.591,242.526,252.726,221.3,227.084,242.496,233.723,254.726,255.395,245.195,219.625,238.909,6.1369,6.99347,7.03239,5.43525,6.55993,6.49696,5.90958,6.3653,7.22099,5.73294,6.65832,6.56351,6.16526,6.52015,5.32523,5.50846,6.09395,5.3955,6.22987,6.42106,6.36816,5.8563,6.10157,6.02097,7.49503,6.47466,5.38789,5.96088,5.68633,6.4483,239.559,6.22168,32.9206,237.501,0.419442,5.73765,15.4111,0.647644,102.682
-429.86,0.989083,0.369511,4,15,0,458.335,240.899,252.044,254.974,232.094,229.392,250.41,230.631,248.082,287.45,222.093,259.986,230.617,242.6,267.076,242.597,247.304,231.401,240.828,250.751,245.653,247.696,225.844,231.324,246.902,233.585,257.828,256.246,241.252,216.858,244.545,5.79311,6.73019,6.44459,5.28559,6.59524,6.17319,5.75035,6.64466,7.41796,6.06352,6.75327,6.35704,6.11917,6.60389,5.31929,6.09985,6.2592,6.03621,6.49331,5.76214,6.21857,5.67974,6.13255,6.02909,6.86681,6.82946,5.69682,5.76739,5.65491,6.06532,243.936,6.02396,39.316,126.075,0.256426,6.27025,11.2283,0.506385,111.408
-434.483,0.787878,0.369511,3,7,0,467.824,239.359,245.373,249.725,232.379,231.862,248.017,225.794,251.583,277.659,215.786,257.361,223.288,241.554,268.886,244.958,245.116,232.985,240.947,256.54,237.59,250.945,222.843,223.482,243.495,234.462,251.704,254.216,245.691,218.459,237.539,6.19439,7.17187,6.66452,5.3768,6.53172,6.11692,6.01998,6.44914,6.73051,5.41803,6.75877,5.63643,6.03461,6.60611,5.38156,5.67113,6.26159,5.72752,6.24141,6.1399,6.68815,5.88883,5.20876,5.55531,6.96176,6.31019,5.99882,5.85628,5.69116,6.29837,240.127,6.18349,35.2118,408.41,0.29252,5.93396,20.2091,0.540851,104.09
-433.49,0.960284,0.369511,4,15,0,461.146,240.306,250.277,254.906,232.972,231.679,251.48,231.799,245.521,288.097,223.075,258.439,232.627,243.07,267.823,241.222,245.392,231.613,240.769,251.402,245.957,246.286,227.595,233.216,246.932,234.595,255.986,254.422,240.462,218.063,244.998,5.90681,6.9762,6.29873,5.25962,6.60766,6.20487,5.94851,6.38849,7.39952,6.22833,6.85421,6.47518,6.21089,6.77416,5.41953,6.05188,6.26935,5.91125,6.55139,5.94699,6.10459,5.77917,6.29524,6.2021,6.93966,6.78812,5.74514,5.77928,5.59656,5.9233,243.902,6.09064,29.718,114.824,0.412833,5.45142,10.7156,0.642521,109.908
-444.457,0.770444,0.369511,4,15,0,471.101,236.794,243.13,250.186,235.124,232.299,245.935,228.142,250.993,275.29,214.931,260.462,221.623,241.841,268.234,242.672,244.119,232.403,241.488,255.378,238.949,250.363,224.537,223.172,243.631,233.587,254.4,249.812,244.112,220.286,239.746,6.47793,7.30918,6.43012,5.36168,6.974,6.33601,5.94054,6.4633,6.84442,5.50415,6.78035,5.89007,6.31538,6.39079,5.39322,6.09373,6.09696,5.80696,6.47807,5.8856,6.7541,6.03804,4.99872,5.55324,6.89407,6.29495,6.03087,6.1628,5.59977,6.1422,240.12,6.30017,42.1593,311.69,0.224947,6.49302,17.6547,0.474286,101.516
-433.922,0.992417,0.369511,4,15,0,464.893,242.286,249.8,255.862,230.311,229.899,254.319,228.897,245.946,290.481,219.674,257.423,230.821,244.46,269.278,240.925,246.253,232.737,238.603,252.618,244.648,248.618,226.524,232.021,246.886,235.479,252.314,256.338,241.855,217.17,242.859,5.74019,7.23998,6.67059,5.0676,6.40379,6.12642,6.04116,6.55374,7.62489,6.05727,6.98059,6.38968,6.10184,7.11955,5.18703,5.74964,6.44616,5.81609,6.45694,6.20676,6.27955,5.64182,6.1741,6.09523,7.18656,6.9556,5.80823,5.54776,5.59101,6.0929,244.941,6.38841,26.9814,144.201,0.296733,5.19436,12.0084,0.544732,104.396
-438.411,0.922482,0.369511,4,15,0,466.295,240.818,245.942,258.173,235.036,235.436,248.315,225.875,251.633,278.37,219.375,258.146,225.432,243.136,266.496,238.917,243.76,231.609,242.392,256.896,239.315,245.857,226.624,229.2,248.674,232.131,251.085,253.623,242.53,217.417,243.37,6.17519,6.85995,6.46838,5.57328,6.78891,6.73969,5.95985,6.3128,6.93081,6.30574,6.80571,5.65609,6.15973,6.65488,5.43046,6.06106,6.44334,6.2015,6.81034,6.37972,6.36594,5.66522,5.41305,5.63109,6.84827,6.47965,5.62973,6.16369,5.42112,6.43716,241.554,6.14423,43.358,245.72,0.328775,6.58468,15.6754,0.573389,106.381
