# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = leuk_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/leuk/leuk.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_leuk_leuk.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta,dL0.1,dL0.2,dL0.3,dL0.4,dL0.5,dL0.6,dL0.7,dL0.8,dL0.9,dL0.10,dL0.11,dL0.12,dL0.13,dL0.14,dL0.15,dL0.16,dL0.17,S_placebo.1,S_placebo.2,S_placebo.3,S_placebo.4,S_placebo.5,S_placebo.6,S_placebo.7,S_placebo.8,S_placebo.9,S_placebo.10,S_placebo.11,S_placebo.12,S_placebo.13,S_placebo.14,S_placebo.15,S_placebo.16,S_placebo.17,S_treat.1,S_treat.2,S_treat.3,S_treat.4,S_treat.5,S_treat.6,S_treat.7,S_treat.8,S_treat.9,S_treat.10,S_treat.11,S_treat.12,S_treat.13,S_treat.14,S_treat.15,S_treat.16,S_treat.17
-105.728,0.969966,0.388243,3,15,0,111.841,1.92952,0.0284374,0.0422873,0.0363045,0.00667384,0.0205301,0.035354,0.0059168,0.0912872,0.0890804,0.219895,0.174949,0.213445,0.0435891,0.0425307,0.0321697,0.152091,0.252467,0.928092,0.830612,0.755133,0.742024,0.703106,0.64081,0.630937,0.496535,0.393033,0.220711,0.139458,0.0796507,0.0710416,0.0635393,0.0583956,0.0391786,0.0201987,0.989222,0.973409,0.960034,0.957596,0.950133,0.937419,0.935307,0.90333,0.87318,0.802992,0.751203,0.69252,0.681112,0.670162,0.661997,0.624719,0.567417
-106.991,0.951164,0.388243,3,7,0,113.055,1.40094,0.0235918,0.0157828,0.00292213,0.137898,0.0746677,0.0551746,0.059178,0.0883463,0.0112653,0.0126285,0.0560104,0.00518806,0.0975368,0.0835787,0.184902,0.45393,0.651368,0.953582,0.923737,0.918315,0.69556,0.598415,0.535459,0.475277,0.397783,0.388857,0.379088,0.338635,0.335114,0.275328,0.23266,0.160302,0.0642335,0.0172915,0.988358,0.980646,0.979225,0.914443,0.881173,0.857368,0.832551,0.796832,0.792389,0.787437,0.765847,0.763878,0.727777,0.698204,0.636977,0.508479,0.368012
-102.54,0.992946,0.388243,4,23,0,112.218,1.38456,0.0400214,0.0711909,0.037832,0.00724382,0.0281022,0.0885462,0.00829262,0.104182,0.0833983,0.0974595,0.158688,0.158956,0.0457144,0.031739,0.0302369,0.121741,0.231098,0.923141,0.80073,0.742428,0.731759,0.691799,0.579611,0.570085,0.462942,0.391878,0.322532,0.234886,0.170966,0.156041,0.146451,0.137865,0.108094,0.0681157,0.980171,0.945866,0.928127,0.924768,0.911854,0.87233,0.868718,0.824586,0.79088,0.753233,0.69573,0.642531,0.627998,0.618102,0.60882,0.572836,0.510275
-100.626,0.933017,0.388243,3,7,0,110.947,1.40114,0.0265729,0.0189304,0.00958575,0.0569488,0.040486,0.0973279,0.00815002,0.152568,0.01581,0.0361364,0.0625433,0.0163862,0.0827061,0.172186,0.154775,0.225109,0.477862,0.947866,0.912393,0.89494,0.797921,0.735415,0.604456,0.594611,0.437246,0.423537,0.393795,0.347169,0.335893,0.284334,0.200981,0.147135,0.0934832,0.0356924,0.986898,0.97767,0.97303,0.945913,0.927096,0.883378,0.879812,0.815653,0.809278,0.794893,0.770598,0.764357,0.733617,0.673529,0.623729,0.557796,0.440024
-101.498,0.946815,0.388243,3,7,0,106.146,1.38441,0.0324819,0.0179754,0.0234169,0.0370201,0.0314559,0.0785255,0.0116957,0.168565,0.0153578,0.0400818,0.0650177,0.011192,0.081663,0.155497,0.304991,0.241646,0.550194,0.937159,0.904096,0.862768,0.801252,0.752442,0.643177,0.628321,0.448648,0.435089,0.401603,0.352676,0.344877,0.292954,0.214716,0.116735,0.0720291,0.023992,0.983875,0.975064,0.963703,0.946013,0.931236,0.895349,0.890123,0.818111,0.811847,0.795723,0.770248,0.765945,0.735272,0.680222,0.583929,0.517414,0.392873
-99.4481,0.949201,0.388243,3,7,0,107.243,2.02048,0.0353096,0.0319604,0.0179153,0.044709,0.0263678,0.062974,0.0192693,0.0928808,0.0695803,0.0499064,0.147088,0.0539951,0.0320288,0.0379792,0.0191399,0.233348,0.280663,0.907584,0.83132,0.791408,0.699966,0.651071,0.547671,0.519443,0.402495,0.332485,0.289901,0.193562,0.166886,0.152834,0.137697,0.130646,0.068831,0.0318449,0.987225,0.975802,0.969458,0.953803,0.944689,0.923273,0.916817,0.886328,0.864154,0.848592,0.804337,0.788678,0.779533,0.768827,0.763487,0.701294,0.633163
-104.674,0.871119,0.388243,3,7,0,107.578,1.29638,0.0216466,0.105601,0.0461128,0.0122021,0.0241148,0.0291441,0.0476654,0.142864,0.0349346,0.0867559,0.0916732,0.0316296,0.256489,0.0748066,0.0162042,0.281794,0.821155,0.959455,0.784031,0.717862,0.701308,0.669705,0.633406,0.57823,0.440014,0.411582,0.348669,0.292609,0.275437,0.168668,0.146189,0.141729,0.0826903,0.0172014,0.988743,0.935617,0.913323,0.907513,0.896139,0.882584,0.860854,0.798878,0.784415,0.749619,0.714527,0.702805,0.614579,0.590999,0.586012,0.50571,0.329148
-106.825,0.897107,0.388243,3,7,0,113,1.19117,0.052537,0.0159688,0.011845,0.127707,0.11249,0.272286,0.0222011,0.147845,0.0536688,0.102101,0.157062,0.126864,0.00350593,0.0685758,0.225635,0.273674,0.103802,0.909094,0.883137,0.864362,0.685618,0.559058,0.341144,0.327677,0.250591,0.227344,0.188905,0.14207,0.112863,0.112148,0.0990292,0.0657653,0.0400298,0.0331591,0.971455,0.962941,0.956674,0.891643,0.838032,0.721232,0.71246,0.656698,0.637555,0.602663,0.55268,0.51535,0.514355,0.495275,0.43735,0.376107,0.35519
-104.046,0.969314,0.388243,3,7,0,112.185,1.76777,0.023764,0.0203401,0.0424865,0.0152423,0.0248024,0.033365,0.00965073,0.0738339,0.0375818,0.0924679,0.0712771,0.0462084,0.168874,0.0443408,0.0112388,0.331812,0.0724227,0.944107,0.898755,0.810929,0.781559,0.736023,0.678924,0.663249,0.554714,0.506484,0.404922,0.340762,0.304706,0.202476,0.181872,0.176992,0.0792829,0.0665357,0.990229,0.981942,0.964855,0.958798,0.949023,0.93603,0.932305,0.904293,0.89036,0.856985,0.832115,0.816379,0.761358,0.747537,0.744074,0.648748,0.629623
-102.551,0.965496,0.388243,3,7,0,112.685,1.05623,0.0561791,0.0256665,0.00466564,0.0590879,0.0346958,0.117451,0.0255831,0.162829,0.00966945,0.0694826,0.151468,0.103061,0.0220389,0.107702,0.145532,0.15302,1.17838,0.909132,0.870412,0.863553,0.781221,0.736584,0.603567,0.577943,0.4385,0.431369,0.383423,0.296572,0.249018,0.239884,0.19984,0.156137,0.120452,0.0163305,0.967413,0.952881,0.950262,0.917721,0.899134,0.838966,0.826403,0.75074,0.746472,0.716503,0.655278,0.616638,0.608676,0.571219,0.52424,0.479005,0.239081
-103.907,0.928256,0.388243,3,7,0,109.978,2.16842,0.011669,0.0545035,0.0149705,0.037733,0.0749251,0.063623,0.00181602,0.0697322,0.0773753,0.0549771,0.0896839,0.0357343,0.130131,0.068807,0.012235,0.36195,0.144668,0.966082,0.822276,0.786668,0.703611,0.56378,0.467091,0.46459,0.378021,0.300709,0.255588,0.196049,0.176389,0.120047,0.0979455,0.0944652,0.0323918,0.0211176,0.996062,0.977871,0.972933,0.960597,0.936564,0.916629,0.916066,0.894717,0.871609,0.855555,0.829997,0.820027,0.784723,0.766675,0.763509,0.675549,0.643295
-106.187,0.740571,0.388243,3,7,0,112.173,2.01396,0.0301621,0.00421776,0.00672109,0.0150345,0.0281322,0.0453227,0.0316207,0.103791,0.00290953,0.0230179,0.0395308,0.095534,0.0109185,0.0196877,0.112901,0.185767,0.326896,0.920753,0.910184,0.893591,0.857563,0.794003,0.701362,0.643208,0.484132,0.480291,0.450963,0.404712,0.311584,0.302409,0.286543,0.210365,0.126512,0.051703,0.989042,0.987519,0.985097,0.979701,0.969684,0.953761,0.942807,0.907728,0.906764,0.899171,0.886279,0.855881,0.852474,0.846364,0.812166,0.758878,0.673453
-103.753,0.956607,0.388243,3,7,0,116.752,0.605874,0.0425311,0.0328219,0.0316669,0.0837364,0.0473287,0.102325,0.020472,0.162823,0.141569,0.177789,0.224533,0.00824676,0.140151,0.0307371,0.0537625,0.364163,0.354974,0.944047,0.903016,0.86512,0.772401,0.724462,0.630743,0.613501,0.492133,0.406298,0.319384,0.235666,0.233049,0.192772,0.184915,0.171934,0.105014,0.0649438,0.969073,0.945861,0.923994,0.868575,0.838735,0.777678,0.766007,0.679205,0.611768,0.536481,0.454492,0.451732,0.407307,0.398164,0.382662,0.292412,0.22497
-100.905,0.963144,0.388243,3,7,0,108.993,1.31228,0.0179972,0.0147244,0.0426453,0.0785755,0.0706753,0.0973581,0.0302226,0.140349,0.0293922,0.212029,0.124863,0.0577904,0.0412692,0.0269115,0.139392,0.1466,0.221541,0.965908,0.938882,0.8648,0.743268,0.648616,0.537645,0.507222,0.387009,0.365695,0.243021,0.191042,0.170906,0.157839,0.149861,0.114554,0.0863581,0.0563464,0.990706,0.983166,0.961651,0.923234,0.889992,0.846151,0.832986,0.774484,0.762762,0.683301,0.640437,0.621518,0.608352,0.599916,0.55806,0.517186,0.461027
-106.272,0.857166,0.388243,3,7,0,111.058,1.33083,0.00307007,0.0096525,0.00694144,0.0422576,0.00660437,0.0606279,0.0409769,0.129238,0.0357153,0.0602844,0.0761128,0.0354059,0.190788,0.115739,0.0737064,0.353398,0.827882,0.994046,0.975555,0.96247,0.886516,0.8752,0.777834,0.718238,0.558578,0.521087,0.463426,0.399648,0.373049,0.257384,0.205495,0.178046,0.0895302,0.0178874,0.998423,0.993481,0.989942,0.96867,0.965387,0.935763,0.916258,0.857363,0.841766,0.81608,0.784766,0.770612,0.698621,0.658267,0.633793,0.528506,0.34532
-105.987,0.883959,0.388243,3,7,0,116.827,1.50875,0.00892084,0.00825841,0.0236718,0.0208954,0.028159,0.066758,0.0157349,0.130194,0.0198265,0.11204,0.199548,0.00847291,0.0893984,0.0401014,0.0781971,0.316433,1.64982,0.981211,0.964131,0.916805,0.876963,0.825997,0.716691,0.693109,0.525504,0.503811,0.397014,0.259739,0.255101,0.21094,0.1937,0.164028,0.0836978,0.00250735,0.995813,0.991953,0.980971,0.971378,0.958598,0.928969,0.92212,0.867352,0.859302,0.815195,0.74217,0.739219,0.708783,0.695541,0.670426,0.577722,0.265914
-104.951,0.959444,0.388243,3,7,0,113.472,1.40876,0.012672,0.0186377,0.00618852,0.0369598,0.093445,0.103822,0.140313,0.110753,0.0225303,0.0362799,0.0858735,0.0261378,0.108716,0.00903259,0.0564434,0.150309,0.12856,0.974696,0.938637,0.926961,0.860194,0.712056,0.577188,0.434577,0.347361,0.331887,0.308406,0.259234,0.245885,0.197349,0.193777,0.172871,0.127553,0.0983474,0.993754,0.984639,0.981631,0.963856,0.920338,0.874288,0.815692,0.772228,0.763673,0.750097,0.718917,0.709686,0.672547,0.66955,0.651123,0.604489,0.567262
-103.844,0.962263,0.388243,3,7,0,112.276,1.50493,0.0496868,0.0490512,0.0289137,0.0419217,0.0208756,0.0690947,0.000807278,0.0661491,0.0585217,0.142985,0.116391,0.00833679,0.0334983,0.162167,0.0959778,0.419629,0.928905,0.899923,0.810954,0.762689,0.697765,0.667527,0.576483,0.575496,0.500121,0.44171,0.326101,0.254729,0.250262,0.233088,0.165217,0.134771,0.0553142,0.00770359,0.976859,0.95454,0.941623,0.923205,0.914169,0.884885,0.884548,0.857402,0.834082,0.779737,0.738125,0.735231,0.723717,0.670475,0.640828,0.525857,0.33945
-103.719,0.85832,0.388243,3,7,0,111.074,1.93972,0.0444406,0.0144759,0.0152869,0.0686046,0.0515332,0.110763,0.002032,0.0911885,0.0126878,0.0622826,0.0462563,0.0316809,0.147806,0.149345,0.00908863,0.481076,0.55031,0.889393,0.856075,0.822244,0.686144,0.598942,0.447205,0.444815,0.349723,0.338213,0.286977,0.254016,0.233652,0.15822,0.106706,0.104178,0.0292895,0.00686024,0.983292,0.97791,0.972259,0.947296,0.928967,0.890764,0.890078,0.859831,0.855705,0.835736,0.821207,0.811402,0.767183,0.72495,0.722457,0.602004,0.488638
-102.547,0.94891,0.388243,3,7,0,108.222,1.29964,0.01769,0.055886,0.0116796,0.0223845,0.041962,0.0568347,0.0950006,0.15739,0.0827073,0.105872,0.202233,0.133292,0.0115468,0.0185427,0.04317,0.140883,0.269199,0.966688,0.868565,0.849352,0.81371,0.750874,0.673433,0.561406,0.415304,0.354465,0.28941,0.196474,0.152208,0.148879,0.143685,0.132283,0.101001,0.0603137,0.990806,0.962312,0.956461,0.945347,0.92486,0.897817,0.854369,0.786964,0.753703,0.713169,0.641702,0.59856,0.594962,0.58923,0.576096,0.53524,0.465055
-103.453,0.966552,0.388243,3,7,0,108.957,1.3984,0.0288488,0.0429525,0.0242579,0.0447202,0.0862469,0.0235992,0.026651,0.10359,0.0242805,0.0829042,0.204391,0.129408,0.0151669,0.0595751,0.209472,0.058872,0.106994,0.943605,0.865477,0.824247,0.753317,0.6333,0.603931,0.572398,0.464701,0.442544,0.374549,0.248255,0.191343,0.185592,0.164626,0.108006,0.0959408,0.0773579,0.985765,0.964945,0.953382,0.932427,0.893304,0.882889,0.871272,0.827552,0.817625,0.784622,0.708836,0.664683,0.659692,0.640446,0.577126,0.560485,0.531461
-101.824,0.929036,0.388243,3,7,0,109.639,1.22114,0.056192,0.0392913,0.00505729,0.0547904,0.0309249,0.0912697,0.0390835,0.158586,0.0519574,0.068416,0.0614837,0.0150883,0.214012,0.100901,0.0313453,0.067127,0.577254,0.901697,0.83876,0.830985,0.751233,0.709648,0.599861,0.558205,0.416836,0.378802,0.333962,0.298212,0.290041,0.195571,0.162408,0.153299,0.135474,0.046795,0.969946,0.94947,0.946866,0.919108,0.903802,0.860099,0.842037,0.772556,0.751063,0.723671,0.699908,0.694196,0.61803,0.585077,0.575202,0.554612,0.405368
-104.624,0.963427,0.388243,3,15,0,108.179,2.48361,0.0213374,0.0313107,0.00198215,0.0334911,0.0332869,0.0718441,0.0151544,0.0376478,0.0321084,0.0157515,0.127035,0.129969,0.00913078,0.0698698,0.0748513,0.363777,0.287044,0.928795,0.833384,0.827685,0.737076,0.656851,0.512214,0.486035,0.426644,0.381761,0.361501,0.232872,0.148495,0.143875,0.112963,0.0871769,0.0247442,0.00916039,0.993855,0.984907,0.984343,0.974866,0.965538,0.945706,0.941575,0.931391,0.922793,0.918603,0.885506,0.852877,0.850631,0.833635,0.815804,0.734428,0.675989
-107.273,0.885061,0.388243,4,23,0,116.506,0.936003,0.0560306,0.0365962,0.0255067,0.0386093,0.0369341,0.0614898,0.0328532,0.273109,0.0142681,0.00895239,0.0552168,0.015682,0.252854,0.0121007,0.0181774,0.152003,0.270478,0.914416,0.862512,0.828088,0.778577,0.733988,0.665345,0.63134,0.408195,0.399,0.393337,0.360141,0.351235,0.234557,0.230068,0.223486,0.175323,0.113833,0.965519,0.943643,0.928689,0.906503,0.885777,0.852315,0.834959,0.703696,0.697436,0.693537,0.669965,0.663417,0.56626,0.561985,0.555624,0.505172,0.426457
-106.478,1,0.388243,3,7,0,115.672,1.65722,0.0164293,0.0530471,0.0291678,0.0952872,0.0365416,0.0485396,0.0151131,0.0780248,0.000182791,0.0904721,0.102317,0.063001,0.0188071,0.400581,0.0491441,0.263554,0.209649,0.963074,0.852902,0.797791,0.641383,0.589893,0.527833,0.509876,0.426444,0.426266,0.346495,0.274116,0.237287,0.227284,0.0908141,0.0811475,0.0443758,0.0274556,0.992852,0.970118,0.957841,0.918805,0.904261,0.885297,0.879474,0.850015,0.849947,0.817024,0.781325,0.760124,0.753907,0.632926,0.619489,0.552146,0.503845
-105.897,0.988485,0.388243,3,15,0,113.014,0.59473,0.0413944,0.0678314,0.0474096,0.0622495,0.0287539,0.0829615,0.00676408,0.148784,0.000512388,0.0706839,0.128117,0.0764823,0.0338911,0.052725,0.0437037,0.22176,0.108179,0.945795,0.86325,0.809872,0.744765,0.716485,0.640767,0.634958,0.5197,0.519341,0.472198,0.397389,0.358506,0.342516,0.319046,0.300815,0.223171,0.192924,0.969721,0.922074,0.890169,0.849947,0.831986,0.782266,0.778345,0.696911,0.696646,0.661014,0.601011,0.56782,0.553705,0.532439,0.515433,0.437156,0.403403
-106.941,0.899098,0.388243,4,23,0,113.503,2.48221,0.026362,0.0112796,0.01279,0.011991,0.0145335,0.0935026,0.0022522,0.0532813,0.157798,0.0296344,0.0480258,0.0908468,0.0433453,0.11772,0.0850778,0.325061,0.193061,0.912837,0.877903,0.839906,0.805778,0.766267,0.554498,0.550195,0.457579,0.265087,0.239257,0.202633,0.147986,0.127379,0.0847685,0.0631557,0.0205133,0.0105191,0.992409,0.989178,0.985528,0.982118,0.978,0.951921,0.951301,0.936762,0.894992,0.887358,0.875125,0.852442,0.841828,0.813664,0.793898,0.722698,0.683471
-112.706,0.876956,0.388243,3,7,0,118.367,1.80074,0.0407617,0.00991553,0.0048994,0.00678638,0.138568,0.0413499,0.00107823,0.0643969,0.00194098,0.0507668,0.00901606,0.0839229,0.137984,0.0897482,0.0728707,0.179713,0.0904427,0.904571,0.882768,0.872191,0.857748,0.60994,0.550936,0.549476,0.468959,0.466725,0.411919,0.402882,0.327717,0.233373,0.187132,0.156415,0.100517,0.0804624,0.98357,0.979614,0.977666,0.974973,0.921583,0.906225,0.905828,0.882428,0.881732,0.863726,0.860567,0.83171,0.786352,0.758187,0.736061,0.684217,0.659523
-111.828,0.984794,0.388243,3,15,0,119.494,1.93434,0.0390248,0.00651027,0.0104064,0.00484857,0.0881198,0.0343147,0.000740181,0.0616691,0.00283486,0.0420963,0.0120353,0.0590072,0.130481,0.0495043,0.0575583,0.258461,0.106057,0.902439,0.887116,0.863162,0.852223,0.675903,0.617566,0.616365,0.524067,0.520173,0.465647,0.451137,0.386276,0.274054,0.240592,0.206789,0.104776,0.0792684,0.985274,0.982838,0.978958,0.977155,0.944963,0.932716,0.932454,0.910848,0.909866,0.895422,0.891334,0.871562,0.829384,0.813922,0.796306,0.721785,0.693262
-111.019,0.91349,0.388243,3,7,0,119.057,1.98503,0.0493949,0.00869184,0.00856922,0.00465812,0.0432667,0.0252047,0.00541254,0.101452,0.0155596,0.0126995,0.0304844,0.0281484,0.0105368,0.115179,0.0430784,0.637238,0.0743281,0.87523,0.854944,0.835405,0.824972,0.734078,0.685818,0.675876,0.514035,0.492902,0.4763,0.438693,0.40661,0.395214,0.28965,0.257868,0.0462087,0.0378121,0.981859,0.978701,0.975597,0.973914,0.958421,0.949509,0.947606,0.912635,0.907387,0.903126,0.892979,0.883711,0.880267,0.843479,0.830118,0.655488,0.637677
-109.31,0.992423,0.388243,3,7,0,119.119,1.71466,0.0240335,0.048502,0.00406656,0.00561737,0.0221069,0.0722144,0.0513822,0.0953373,0.126166,0.0523423,0.0102116,0.00227248,0.171391,0.0291121,0.117654,0.158019,0.942708,0.944931,0.842859,0.834819,0.82384,0.782015,0.659627,0.584393,0.466789,0.346721,0.306482,0.299194,0.297595,0.198699,0.185523,0.140595,0.0968786,0.0105027,0.989855,0.969692,0.968021,0.965716,0.9567,0.927831,0.907823,0.871833,0.82639,0.808239,0.804745,0.803969,0.74758,0.738402,0.702446,0.656894,0.440336
-107.068,0.995946,0.388243,3,15,0,115.254,1.96099,0.0134529,0.0316063,0.00998456,0.02426,0.0124403,0.0391677,0.0066032,0.131496,0.0146446,0.0245431,0.0206241,0.000580096,0.0534464,0.118731,0.0793134,0.316,0.541246,0.964773,0.886816,0.863524,0.809446,0.783042,0.705407,0.693098,0.488156,0.469466,0.439733,0.41621,0.415567,0.360383,0.262607,0.212561,0.0915462,0.0216284,0.994966,0.983239,0.979563,0.970689,0.96617,0.952078,0.949723,0.904012,0.899059,0.89082,0.883954,0.883762,0.86622,0.828486,0.804199,0.714303,0.583049
-115.356,0.868485,0.388243,4,15,0,120.979,2.21918,0.0187609,0.0991731,0.00328727,0.0147946,0.0160988,0.00996736,0.00240208,0.0642796,0.0123105,0.0133119,0.062568,0.00147386,0.114543,0.146888,0.0134733,0.433428,1.09938,0.944685,0.699277,0.69234,0.661958,0.630412,0.611638,0.607198,0.49964,0.481328,0.46228,0.382373,0.380667,0.268944,0.172254,0.165357,0.0444101,0.00158237,0.993834,0.961864,0.960822,0.956147,0.951086,0.947965,0.947215,0.927352,0.923596,0.919551,0.900777,0.900339,0.866973,0.825987,0.822326,0.712827,0.496102
-117.266,0.915484,0.388243,4,31,0,128.214,1.21962,0.101638,0.00525104,0.014961,0.0934063,0.0882613,0.322771,0.167531,0.266974,0.0720818,0.0102274,0.139001,0.39128,0.0970027,0.0326879,0.0359179,0.137264,0.0866404,0.829426,0.821451,0.799145,0.672948,0.572069,0.315872,0.232076,0.141998,0.12436,0.122041,0.0944986,0.0459981,0.0384788,0.0362326,0.0339153,0.0263453,0.0224629,0.946262,0.943566,0.935925,0.889601,0.847938,0.711514,0.649595,0.561865,0.54028,0.537286,0.498194,0.402762,0.38208,0.375352,0.368096,0.341637,0.325924
-108.059,1,0.388243,3,7,0,123.468,1.29099,0.0668457,0.00231969,0.0124147,0.0227721,0.105277,0.134301,0.0279957,0.178688,0.02076,0.0191074,0.113144,0.0976025,0.107795,0.163736,0.0340142,0.14584,0.0432713,0.88032,0.876434,0.855929,0.819556,0.670489,0.519001,0.49202,0.349944,0.336361,0.324326,0.261385,0.216994,0.176675,0.129293,0.121173,0.0917541,0.084487,0.965553,0.964379,0.958121,0.946748,0.895897,0.834971,0.822802,0.749204,0.741092,0.733703,0.691437,0.656937,0.620832,0.56975,0.559677,0.518469,0.506837
-108.542,0.845513,0.388243,3,15,0,119.649,2.13843,0.0164831,0.106985,0.00945835,0.0348556,0.018119,0.0359907,0.00123047,0.110126,0.0443461,0.164602,0.0116669,0.0521098,0.00638312,0.044642,0.0578851,0.171258,0.324524,0.953118,0.697905,0.678938,0.613384,0.581848,0.523934,0.522059,0.378787,0.332883,0.206085,0.199199,0.171144,0.167991,0.147505,0.124616,0.0756673,0.0293995,0.994358,0.958502,0.955395,0.944031,0.938178,0.926658,0.926267,0.891904,0.878429,0.830171,0.826852,0.812193,0.810415,0.798091,0.782389,0.737719,0.659947
-104.157,0.94018,0.388243,3,7,0,114.613,1.72059,0.0508836,0.00663636,0.0198043,0.0339308,0.080689,0.140898,0.0154791,0.0971453,0.0262474,0.0252337,0.150743,0.0100398,0.301648,0.0809369,0.13249,0.180549,0.58014,0.886671,0.87287,0.832948,0.768748,0.635255,0.455303,0.438944,0.348882,0.327893,0.308907,0.216308,0.211235,0.103536,0.0855067,0.0625151,0.0407973,0.0103527,0.978704,0.975961,0.967818,0.954025,0.92201,0.868659,0.862989,0.828243,0.819097,0.8104,0.760334,0.757112,0.666408,0.643977,0.608877,0.564103,0.44134
-110.765,0.827725,0.388243,3,7,0,115.936,1.37974,0.0264552,0.141724,0.00503387,0.011656,0.025916,0.0163803,0.0541798,0.0842089,0.0343998,0.107707,0.0450801,0.19614,0.00494666,0.00289726,0.0310434,0.387129,0.286839,0.948629,0.715154,0.708014,0.691752,0.656922,0.635818,0.570725,0.482529,0.450549,0.363492,0.332252,0.224729,0.222524,0.221243,0.207967,0.0961255,0.0542637,0.986817,0.919095,0.916777,0.911432,0.89966,0.892297,0.868372,0.832454,0.818212,0.775177,0.757843,0.686829,0.685126,0.684131,0.67356,0.554672,0.480336
-116.936,0.798356,0.388243,4,31,0,126.165,1.59506,0.0487084,0.00427339,0.0100655,0.013664,0.0445617,0.240999,0.0557955,0.0847293,0.0551513,0.104135,0.00214826,0.00824164,0.00240566,0.00299693,0.343191,0.302896,0.388836,0.897506,0.889032,0.869386,0.843409,0.763966,0.447417,0.395291,0.32751,0.289768,0.229958,0.228864,0.224714,0.223517,0.222035,0.103641,0.0529045,0.0223148,0.978299,0.976417,0.972,0.966036,0.946839,0.849437,0.828354,0.797336,0.777772,0.742132,0.741414,0.738667,0.737867,0.736871,0.631329,0.55081,0.462313
-109.331,0.901344,0.388243,4,15,0,127.208,1.08707,0.0519173,0.0288135,0.00981278,0.0566746,0.0256484,0.0153741,0.00141566,0.0609374,0.0562113,0.106541,0.116673,0.0072555,0.00473837,0.0637955,0.0116184,0.136654,0.703993,0.914474,0.870206,0.855625,0.776063,0.742531,0.72313,0.72137,0.649506,0.589581,0.490752,0.401424,0.39644,0.393218,0.352307,0.345328,0.272916,0.0811932,0.970302,0.954202,0.94878,0.918064,0.904492,0.896453,0.895716,0.864574,0.836809,0.786607,0.735078,0.731988,0.729977,0.703429,0.698699,0.645397,0.428831
-105.435,0.933005,0.388243,3,7,0,118.717,1.40731,0.0584881,0.0299078,0.0309348,0.0754252,0.169006,0.119084,0.0318434,0.122042,0.0496085,0.0532965,0.104175,0.0110275,0.11614,0.00445423,0.0247245,0.0668285,0.148383,0.888508,0.836391,0.785698,0.674606,0.479405,0.376855,0.353365,0.276121,0.249778,0.224271,0.18169,0.177685,0.14051,0.139251,0.132464,0.115728,0.0857415,0.971476,0.957207,0.942668,0.908137,0.835287,0.787494,0.775184,0.729762,0.712068,0.693536,0.658695,0.655111,0.618527,0.617166,0.609662,0.589833,0.548081
-104.485,0.956818,0.388243,3,7,0,116.382,1.23482,0.0153825,0.0510247,0.00540583,0.0235651,0.00708199,0.0606342,0.0231673,0.107769,0.0211503,0.0875567,0.117079,0.135699,0.0184427,0.108543,0.0138979,0.0932213,0.198448,0.971882,0.884152,0.875334,0.837912,0.826981,0.739046,0.707972,0.579744,0.55745,0.473917,0.38144,0.296591,0.28662,0.234371,0.228409,0.192154,0.133,0.991738,0.964818,0.962009,0.949859,0.946238,0.915794,0.904423,0.853352,0.843673,0.804758,0.755513,0.702193,0.695243,0.655711,0.650815,0.618902,0.556082
-102.346,0.935239,0.388243,3,7,0,111.631,1.16622,0.0156584,0.0652364,0.00393151,0.0279236,0.0691229,0.0536408,0.0136983,0.0726664,0.0362175,0.141785,0.110481,0.125566,0.0374007,0.145976,0.0313249,0.0832976,0.444278,0.972336,0.865082,0.85901,0.817092,0.721918,0.655769,0.639871,0.561761,0.526467,0.408368,0.335033,0.267539,0.250199,0.192621,0.182109,0.156862,0.0707674,0.991298,0.955852,0.953757,0.939007,0.903469,0.87682,0.870141,0.835555,0.818834,0.75653,0.711288,0.663143,0.649443,0.598626,0.588251,0.561527,0.438203
