# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = dyes_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/dyes/dyes.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_dyes_dyes.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,tau_between,tau_within,theta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,sigma_between,sigma_within,sigmasq_between,sigmasq_within
-158.679,0.928272,0.407641,3,7,0,161.347,9.12196e-05,0.000533714,1551.42,1487.35,1505.98,1557.83,1505.77,1597.97,1466.57,104.702,43.2858,10962.6,1873.66
-157.846,0.823267,0.407641,3,15,0,163.747,0.00149854,0.000527206,1511.1,1535.02,1519.82,1569.16,1514.63,1578.44,1491.16,25.8325,43.5522,667.316,1896.79
-157.238,1,0.407641,3,7,0,160.804,0.000461991,0.000409361,1535.49,1482.12,1516.88,1547.82,1474.22,1599.08,1468.35,46.5247,49.425,2164.55,2442.83
-155.912,0.983899,0.407641,3,7,0,159.919,0.000480494,0.00042237,1515.66,1530.03,1533.89,1552.22,1526.75,1582.04,1477.52,45.6201,48.6579,2081.19,2367.59
-157.362,0.929186,0.407641,3,7,0,159.123,0.00179321,0.000499434,1529.23,1493.49,1504.12,1529.76,1503.49,1584.05,1487.03,23.6148,44.7467,557.658,2002.27
-155.326,1,0.407641,3,15,0,158.385,0.000611093,0.000588095,1511.82,1494.02,1518.27,1536.65,1506.13,1584.54,1476.54,40.4526,41.236,1636.41,1700.41
-157.594,0.851527,0.407641,3,15,0,159.448,0.00119314,0.000299274,1557.84,1530.38,1534.85,1571.28,1507.92,1563.76,1493.65,28.9504,57.805,838.123,3341.42
-158.464,0.718316,0.407641,3,15,0,161.541,0.000191343,0.000370768,1514.09,1514.08,1536.46,1601.83,1502.89,1607.25,1469.45,72.2926,51.9336,5226.23,2697.1
-159.986,0.962106,0.407641,3,7,0,163.217,0.000365152,0.000508386,1497.74,1505.64,1522.5,1590.65,1495.03,1622.83,1502.34,52.3315,44.351,2738.58,1967.01
-158.471,1,0.407641,3,7,0,164.481,0.000235154,0.000319547,1530.7,1514.66,1540.08,1525.3,1514.74,1566.22,1465.58,65.2114,55.9413,4252.53,3129.43
-159.523,0.971097,0.407641,3,7,0,166.139,0.000163193,0.000410827,1549.54,1508.92,1528.94,1601.92,1496.74,1631.66,1486.54,78.2797,49.3368,6127.7,2434.12
-155.982,1,0.407641,3,7,0,161.892,0.000906127,0.000426318,1512.35,1496.59,1534.62,1529.84,1488.57,1551.02,1480.72,33.2204,48.4321,1103.6,2345.67
-156.232,0.95399,0.407641,3,7,0,159.422,0.000259345,0.000439118,1514.66,1505.84,1509.36,1571.21,1502.13,1612.3,1470.15,62.0957,47.721,3855.87,2277.29
-155.298,0.980426,0.407641,3,7,0,158.211,0.000989287,0.000410903,1513.95,1493.12,1538.52,1533.09,1500.43,1558.47,1490.33,31.7935,49.3322,1010.83,2433.67
-158.628,0.784677,0.407641,3,7,0,161.072,0.000503843,0.000351697,1539.05,1469.36,1517.22,1565.49,1510.19,1572.45,1518.39,44.5505,53.3232,1984.75,2843.36
-157.897,0.990179,0.407641,3,7,0,161.187,0.000616641,0.000496635,1541.75,1555.85,1546.72,1559.41,1507.97,1601.44,1470.35,40.2702,44.8726,1621.69,2013.55
-161.46,0.824417,0.407641,3,7,0,168.393,0.000282213,0.00027236,1540.72,1446.26,1509.75,1550.39,1500.19,1570.22,1494.8,59.5267,60.5938,3543.43,3671.61
-158.36,0.891474,0.407641,3,7,0,166.329,0.00125881,0.000640948,1510.38,1530.53,1529.24,1553.31,1530.13,1573.36,1477.58,28.1851,39.4992,794.4,1560.19
-156.125,1,0.407641,3,7,0,159.917,0.000502918,0.000414055,1545.64,1493.39,1532.26,1533.92,1506.1,1601.3,1479.08,44.5914,49.144,1988.39,2415.14
-157.582,0.980216,0.407641,3,7,0,159.362,0.000345506,0.000393307,1561.54,1525.74,1548.69,1569.19,1533.93,1583.82,1465.87,53.7987,50.4236,2894.3,2542.54
-156.053,0.999895,0.407641,3,7,0,159.307,0.000569216,0.000505052,1510.82,1484.66,1517.65,1565.76,1484.07,1594.77,1491.45,41.9142,44.4971,1756.8,1980
-160.123,0.932527,0.407641,3,7,0,162.431,0.000557667,0.000307224,1576.78,1555.16,1562.91,1565.68,1533.25,1584.55,1511.28,42.346,57.0522,1793.18,3254.96
-156.728,0.872814,0.407641,3,7,0,163.796,0.000792458,0.000519915,1549.55,1536.6,1533.67,1541.68,1510.29,1584.39,1511.19,35.5232,43.8565,1261.9,1923.39
-154.68,0.961151,0.407641,3,7,0,159.592,0.000689648,0.000481183,1539.37,1522.68,1524.21,1548.88,1511.66,1593.69,1500.82,38.0791,45.5874,1450.02,2078.21
-155.231,0.963842,0.407641,3,7,0,157.308,0.00060921,0.000437114,1528.77,1514.87,1543.96,1572.64,1521.44,1570.12,1483.4,40.5151,47.8302,1641.47,2287.73
-155.984,0.828227,0.407641,3,7,0,161.337,0.000575785,0.000535105,1541.32,1526.73,1545.16,1570.18,1489.38,1573.07,1491.58,41.6745,43.2295,1736.76,1868.79
-159.64,0.679835,0.407641,3,7,0,164.236,0.000168082,0.000304065,1550.44,1509.23,1542.41,1537.09,1487.33,1558.72,1471.63,77.1328,57.3478,5949.47,3288.77
-160.973,0.966544,0.407641,3,15,0,164.027,0.000236134,0.000348256,1588.59,1483.62,1532.3,1554.61,1469.66,1593,1477.66,65.076,53.5859,4234.88,2871.45
-161.191,0.976052,0.407641,3,15,0,165.438,0.000140839,0.000409884,1544.66,1500.27,1536.26,1613.41,1509.28,1594.44,1435.92,84.2634,49.3935,7100.32,2439.72
-162.795,0.903135,0.407641,3,15,0,171.277,0.000132215,0.000339007,1481.1,1526.71,1545.39,1604.22,1524.44,1603.26,1437.54,86.9681,54.312,7563.46,2949.79
-157.527,0.972581,0.407641,3,7,0,164.454,0.000271333,0.000399372,1511.47,1511.46,1543.52,1580.3,1488.18,1618.08,1462.73,60.7083,50.0393,3685.5,2503.93
-158.138,0.929255,0.407641,3,15,0,160.713,0.000763636,0.000446782,1526.06,1473.16,1523.99,1552.06,1527.98,1554.22,1464.84,36.1873,47.3099,1309.52,2238.23
-156.197,1,0.407641,3,7,0,160.095,0.000681649,0.000413988,1538.52,1538.36,1526.96,1583.62,1497.88,1598.16,1490.09,38.3018,49.1481,1467.03,2415.53
-157.831,0.920316,0.407641,3,7,0,161.104,0.000654534,0.000426529,1542.75,1556.63,1518.56,1583.15,1507.66,1592.86,1480.75,39.0872,48.4201,1527.81,2344.51
-157.61,0.999882,0.407641,3,7,0,160.062,0.000481484,0.000477953,1541.36,1466.54,1548.33,1554.85,1499.35,1593.41,1478.87,45.5731,45.7412,2076.91,2092.26
-159.609,0.896672,0.407641,3,7,0,162.935,0.00110454,0.00056505,1524.9,1476.23,1559.05,1560.95,1507.6,1574.06,1511.92,30.0891,42.0684,905.355,1769.75
-155.488,0.940214,0.407641,3,7,0,162.066,0.000515908,0.000433359,1540.3,1521.75,1523.02,1546.04,1515.49,1597.72,1505.14,44.0265,48.037,1938.33,2307.56
-156.133,0.923968,0.407641,2,3,0,158.138,0.000858498,0.000455615,1526.3,1514.82,1521.97,1565.53,1509.93,1613.08,1504.22,34.1295,46.8491,1164.83,2194.84
-159.487,0.0479954,0.407641,2,3,0,166.134,0.000114317,0.000338211,1559.11,1504.98,1523.52,1567.51,1499.95,1589.39,1514.56,93.5288,54.3758,8747.64,2956.73
-158.108,0.991606,0.407641,3,15,0,161.196,0.00108113,0.000508617,1530.05,1507.2,1529.63,1543.2,1479.75,1608.19,1460.06,30.4131,44.3409,924.957,1966.11
-165.827,0.808711,0.407641,3,15,0,170.357,0.000106105,0.000329773,1450.28,1487.73,1546.26,1529.63,1451.88,1556.39,1517.36,97.0804,55.0672,9424.61,3032.39
-164.097,0.841285,0.407641,3,15,1,170.947,6.35286e-05,0.00042024,1443.65,1475.67,1520.48,1585.99,1483.88,1639.18,1444.49,125.463,48.7811,15740.9,2379.59
-154.802,0.467599,0.407641,4,15,0,166.145,0.00318281,0.00040051,1534.39,1539.91,1536.76,1538.58,1523.3,1548.24,1511.79,17.7253,49.9681,314.188,2496.81
-154.787,0.610719,0.407641,1,3,0,157.618,0.00656912,0.000441441,1533.34,1539.66,1536.03,1537.91,1530.88,1543.47,1521.36,12.338,47.5952,152.227,2265.31
-156.604,0.0513279,0.407641,3,15,0,158.136,0.0084314,0.000491818,1532.1,1543.84,1537.22,1542.62,1522.01,1557.96,1521.28,10.8906,45.0918,118.604,2033.27
-156.666,0.57313,0.407641,3,15,0,161.793,0.00247481,0.000249285,1538.45,1522.56,1547.56,1562.47,1546.14,1566.05,1525.35,20.1015,63.3362,404.071,4011.48
-156.26,0.219006,0.407641,3,7,0,160.645,0.00415345,0.000203196,1549.66,1532.31,1552.12,1555.98,1534.77,1565.16,1531.44,15.5166,70.1523,240.763,4921.35
-154.642,0.983662,0.407641,3,15,0,157.898,0.00281936,0.000421084,1542.39,1531.79,1533.97,1555.49,1533.34,1565.33,1505.99,18.8332,48.7322,354.69,2374.82
-154.471,0.804263,0.407641,3,15,0,158.21,0.000774352,0.000475985,1530.91,1494.69,1523.95,1570.26,1513.77,1584.09,1486.7,35.9361,45.8356,1291.4,2100.91
-156.385,0.837022,0.407641,3,7,0,157.906,0.00049273,0.000469211,1523.02,1506.31,1546.61,1557.74,1518.14,1604.57,1506.79,45.0501,46.1653,2029.51,2131.24
-155.569,0.90956,0.407641,3,7,0,160.14,0.000693925,0.000466132,1528.91,1527.33,1529.12,1538.38,1488.87,1576.29,1502.81,37.9615,46.3176,1441.08,2145.32
-155.723,0.989145,0.407641,3,7,0,157.58,0.000954577,0.000377694,1547.07,1526.8,1530.06,1554.71,1519.63,1592.49,1470.77,32.3664,51.4553,1047.58,2647.64
-156.914,0.751836,0.407641,3,7,0,159.453,0.000465216,0.000397585,1511.99,1487.22,1536.38,1555.58,1512.75,1554.06,1498.09,46.3631,50.1516,2149.54,2515.19
-157.519,0.706128,0.407641,4,23,0,159.461,0.00404163,0.000297932,1525.18,1541.33,1535.3,1518.75,1503.57,1523.32,1514.73,15.7297,57.9351,247.425,3356.47
-158.284,0.33535,0.407641,4,15,0,162.396,0.00122927,0.00021752,1513.06,1509.91,1512.86,1525.34,1499.71,1550.82,1458.32,28.5218,67.8033,813.491,4597.28
-159.637,0.894954,0.407641,3,15,0,162.589,0.00155866,0.000552341,1507.92,1485.98,1528.57,1552.97,1520.92,1557.61,1517.89,25.3294,42.5497,641.578,1810.47
-160.189,0.784997,0.407641,3,15,0,167.328,0.000493945,0.00032327,1507.58,1497.55,1523.86,1549.1,1456.4,1570.1,1429.97,44.9946,55.6182,2024.52,3093.39
-160.991,0.968842,0.407641,3,7,0,164.721,0.000340489,0.000373155,1486.5,1527.38,1523.47,1514.83,1452.81,1590.84,1485.17,54.1936,51.7673,2936.95,2679.85
-156.986,1,0.407641,3,7,0,162.243,0.00093253,0.000457534,1527.91,1491.35,1528.29,1579.44,1538.02,1582.4,1476.84,32.7468,46.7507,1072.35,2185.63
-158.9,0.730295,0.407641,3,15,0,163.993,0.00127792,0.000377081,1532.5,1493.94,1512.89,1544.12,1559.55,1564.03,1484.15,27.9736,51.4971,782.522,2651.95
-155.76,0.998817,0.407641,3,7,0,160.12,0.00106561,0.000321866,1522.8,1522.28,1531.55,1577.06,1499.83,1564.57,1493.8,30.6339,55.7394,938.434,3106.88
-155.862,0.601636,0.407641,3,7,0,162.135,0.000559498,0.00045506,1509.87,1520.92,1534.58,1562.84,1477.34,1596.21,1478.48,42.2767,46.8776,1787.32,2197.51
-159.398,0.889697,0.407641,3,7,0,160.91,0.000205193,0.000647714,1512.12,1494.26,1498.28,1574.6,1527.15,1594.95,1462.95,69.8102,39.2924,4873.46,1543.89
-160.351,0.899893,0.407641,3,7,0,163.912,0.00223824,0.000281067,1536.22,1508.62,1546.32,1566.35,1473.97,1577.15,1510.02,21.1372,59.6479,446.78,3557.87
-159.698,0.902441,0.407641,3,7,0,164.02,0.00230487,0.000294344,1530.7,1499.21,1555.71,1570.22,1483.48,1560.93,1509.17,20.8294,58.2871,433.864,3397.38
-158.95,0.923296,0.407641,4,23,0,163.355,0.000651571,0.000416947,1515.29,1527.69,1504.69,1506.23,1511.1,1588.17,1458.86,39.1759,48.9733,1534.75,2398.39
-156.44,1,0.407641,3,7,0,160.556,0.000887494,0.00040064,1539.07,1520.98,1518.58,1521.18,1502.24,1581.64,1475.9,33.5674,49.9601,1126.77,2496.01
-156.733,1,0.407641,3,7,0,158.688,0.000551763,0.000386712,1507.99,1538.08,1512.37,1569.42,1493.47,1579.89,1467.68,42.572,50.8518,1812.37,2585.9
-156.55,0.893571,0.407641,3,7,0,159.367,0.000377537,0.000525153,1532.44,1509.66,1537.85,1532.71,1479.94,1598.76,1466.43,51.466,43.6372,2648.75,1904.21
-156.864,0.99035,0.407641,3,7,0,159.776,0.00138445,0.000548788,1498.07,1518.19,1511.18,1541.4,1489.9,1566.43,1483.58,26.8758,42.6872,722.306,1822.2
-156.151,1,0.407641,3,7,0,158.992,0.000709418,0.00033338,1538.42,1493.01,1538.44,1563.74,1510.3,1604.17,1477.67,37.5447,54.7684,1409.61,2999.58
-155.981,0.667734,0.407641,3,15,0,162.76,0.00108561,0.000359496,1513.31,1492.07,1532.84,1546.16,1509,1581.97,1510.63,30.3503,52.7415,921.14,2781.67
-155.718,0.756351,0.407641,3,7,0,161.069,0.000744978,0.000517594,1504.57,1494.57,1538.47,1537.14,1487.29,1579.98,1471.83,36.6377,43.9547,1342.32,1932.02
-157.716,0.901629,0.407641,3,7,0,159.919,0.000353091,0.000391802,1556.6,1534.23,1500.57,1566.31,1514.87,1600.61,1501.1,53.2177,50.5204,2832.13,2552.31
-158.52,0.896562,0.407641,3,7,0,160.736,0.000641269,0.000427341,1485.07,1495.55,1549.96,1550.08,1505.7,1556.17,1477.63,39.4893,48.3741,1559.41,2340.05
-159.252,1,0.407641,3,7,0,160.93,0.000149566,0.000344473,1477.62,1490.42,1539.77,1551.96,1498.73,1562.05,1459.09,81.7681,53.8793,6686.02,2902.98
-158.881,0.88701,0.407641,3,7,0,163.013,0.000161277,0.000421414,1500.05,1480.67,1536.91,1531.91,1490.5,1618.8,1466.53,78.7434,48.713,6200.52,2372.96
-159.54,0.989608,0.407641,3,7,0,162.696,0.00037507,0.000403203,1526.84,1534.61,1511.56,1568.34,1512.85,1540.38,1505.06,51.635,49.801,2666.17,2480.14
-157.457,0.707617,0.407641,3,15,0,162.032,0.000323024,0.000368831,1529.05,1524.07,1495.79,1555.31,1524.18,1570.51,1485.61,55.6394,52.0698,3095.74,2711.27
-160.199,0.939916,0.407641,3,7,0,162.725,0.00213787,0.000634573,1520.26,1531.49,1555.96,1551.47,1489.93,1573.33,1474.51,21.6277,39.6971,467.756,1575.86
-161.368,1,0.407641,3,7,0,165.688,0.000966022,0.000211297,1518.07,1480.91,1488.2,1532.27,1544.87,1572.35,1517.09,32.1741,68.7944,1035.17,4732.67
-163.107,0.748699,0.407641,3,7,0,169.417,0.000329474,0.000451481,1552.7,1564.5,1576.47,1583.83,1483.84,1609.74,1467.75,55.0921,47.0631,3035.14,2214.93
-159.224,0.96491,0.407641,3,7,0,168.344,0.000567156,0.000396115,1491.92,1479.17,1478.21,1543.48,1514.48,1583.09,1467.02,41.9903,50.2446,1763.18,2524.52
-157.018,1,0.407641,3,7,0,161.009,0.000356005,0.000411251,1497,1514.82,1512.17,1529.11,1499.58,1591.8,1454.33,52.9995,49.3113,2808.95,2431.61
-161.032,0.780954,0.407641,3,7,0,164.815,0.000875531,0.000188617,1538.42,1541.83,1539.07,1597.23,1511.42,1562.88,1477.4,33.7959,72.8132,1142.16,5301.76
-157.534,0.802214,0.407641,2,7,0,163.687,0.00148164,0.000253865,1545.31,1522.67,1530.01,1574.05,1525.97,1544.31,1498.02,25.9794,62.7622,674.928,3939.1
-157.629,0.939467,0.407641,3,15,0,164.162,0.000441574,0.000511866,1555.93,1529.18,1555.47,1540.54,1502.16,1606.62,1499.31,47.5881,44.2,2264.63,1953.64
-157.381,0.987621,0.407641,3,7,0,159.13,0.000802685,0.000349264,1508.03,1493.8,1501.1,1568.58,1518.45,1545.45,1478.37,35.2962,53.5085,1245.82,2863.16
-156.54,0.955005,0.407641,3,7,0,161.482,0.000883666,0.000481897,1509.32,1521.48,1518.59,1556.75,1522.05,1567.15,1505.79,33.64,45.5536,1131.65,2075.13
-160.71,0.698979,0.407641,2,3,0,163.135,0.00186035,0.000580452,1533.87,1516.19,1498.14,1571.39,1512.51,1551.5,1523.18,23.1847,41.5066,537.532,1722.79
-162.374,0.808966,0.407641,3,7,0,168.845,0.000338124,0.000197618,1540.73,1491.54,1547.79,1586.17,1535.11,1617.31,1451.53,54.3828,71.1355,2957.49,5060.26
-170.924,0.901984,0.407641,3,7,0,174.764,0.000269298,0.000919132,1591.56,1529.83,1508.44,1534.02,1526.8,1564.14,1493.39,60.9374,32.9846,3713.36,1087.98
-168.506,1,0.407641,3,7,0,176.346,0.000300133,0.00105519,1586.26,1524.96,1521.6,1555.3,1525.27,1566.87,1485.23,57.7222,30.7846,3331.85,947.695
-158.495,0.989895,0.407641,3,7,0,173.325,0.000210656,0.00038116,1550.76,1506.88,1541.9,1579.36,1518.03,1608.03,1439.69,68.8991,51.2208,4747.08,2623.57
-159.064,0.587144,0.407641,4,15,0,163.422,0.000593971,0.000367962,1550.29,1493.98,1544.54,1573.72,1550.05,1555.88,1493.8,41.0315,52.1313,1683.58,2717.67
-158.254,0.992343,0.407641,3,15,0,161.334,0.00113327,0.00034549,1546.6,1507.11,1541.84,1574.32,1551.09,1554.19,1486.38,29.7053,53.8,882.402,2894.44
-156.011,0.996474,0.407641,3,15,0,161.803,0.00054595,0.000619481,1514.9,1487.28,1518.73,1562.68,1489.32,1602.59,1484.31,42.798,40.1778,1831.67,1614.25
-158.983,0.888513,0.407641,3,15,0,161.42,0.000564119,0.000258428,1517.74,1530.74,1540.68,1541.22,1467.57,1547.92,1479.04,42.1031,62.2057,1772.67,3869.54
-157.903,0.958205,0.407641,4,23,0,162.858,0.00129451,0.000434651,1534.07,1501.85,1549.63,1592.5,1522.33,1581.44,1479.19,27.7937,47.9656,772.491,2300.7
-156.527,1,0.407641,3,7,0,161.034,0.000350511,0.000401966,1520.29,1524.98,1495.59,1544.51,1501.66,1581.52,1472.59,53.4133,49.8776,2852.98,2487.77
-156.152,0.988964,0.407641,3,15,0,159.563,0.00105661,0.000310783,1528.39,1522.55,1545.78,1559.46,1508.44,1546.17,1509.21,30.764,56.7246,946.424,3217.68
-155.142,0.899759,0.407641,3,7,0,160.833,0.00143995,0.000349497,1546.06,1523.63,1533.71,1557.5,1510.61,1565.75,1517.3,26.3528,53.4907,694.47,2861.25
-157.219,0.682963,0.407641,3,7,0,159.887,0.0010807,0.000266761,1549.43,1531.52,1536.37,1565.74,1497.61,1595.64,1506.47,30.4192,61.2264,925.328,3748.68
-156.265,0.95063,0.407641,3,15,0,159.829,0.000961529,0.000350866,1526.88,1495.38,1551.96,1564.74,1517.39,1566.67,1511.05,32.2492,53.3863,1040.01,2850.09
-159.938,0.878331,0.407641,3,7,0,164,0.00027631,0.000474716,1547.77,1528.71,1483.6,1545.22,1512.29,1620.75,1468.31,60.1591,45.8969,3619.12,2106.52
-159.675,0.944452,0.407641,3,7,0,166.729,0.000308523,0.000461264,1558.74,1505.68,1499.29,1542.77,1465.19,1586.73,1490.82,56.932,46.5613,3241.25,2167.96
-155.44,0.970946,0.407641,3,15,0,161.553,0.000416417,0.000464967,1508.14,1498.92,1543.29,1560.95,1490.04,1587.08,1463.07,49.0045,46.3755,2401.44,2150.69
-159.731,0.823402,0.407641,3,7,0,161.675,0.000483221,0.000288253,1546.02,1553.86,1521.38,1529.72,1518.29,1601.76,1457.66,45.4911,58.8997,2069.44,3469.18
-163.637,0.804906,0.407641,4,15,0,168.681,5.69371e-05,0.000321096,1465.14,1463.82,1524.87,1597.49,1478.36,1590.44,1494.17,132.526,55.8062,17563.2,3114.33
-162.935,0.97904,0.407641,3,15,0,171.799,0.000208305,0.000239581,1560.38,1481.18,1554.81,1534.41,1501.15,1539.03,1482.23,69.2867,64.6061,4800.65,4173.95
-161.88,0.854075,0.407641,3,7,0,165.578,0.000267527,0.000303366,1555.97,1506.59,1562.58,1527.92,1518.99,1537.03,1485.7,61.1387,57.4139,3737.94,3296.35
-159.105,0.545552,0.407641,3,15,0,164.683,0.00160518,0.0003036,1519.19,1535.48,1536.78,1534.17,1471.21,1588.34,1496.37,24.9597,57.3917,622.984,3293.81
-160.969,0.993794,0.407641,3,15,0,164.269,0.000328122,0.000240981,1554.74,1509.87,1519.77,1534.84,1529.23,1599.39,1535.57,55.2055,64.4183,3047.65,4149.71
-161.101,0.681341,0.407641,3,15,0,166.475,0.000150837,0.000366513,1536.17,1482,1525.61,1578.04,1522.97,1577.18,1527.28,81.4228,52.2342,6629.67,2728.41
-160.244,0.937718,0.407641,3,15,0,165.16,0.000736322,0.000313593,1491.47,1508.81,1539.42,1549.05,1513.86,1571.88,1431.33,36.8524,56.4699,1358.1,3188.85
-159.195,0.991807,0.407641,4,23,0,163.026,0.000560618,0.000313634,1488.37,1510.13,1528.21,1545.32,1489.93,1568.51,1431.43,42.2344,56.4662,1783.74,3188.43
-158.665,0.973982,0.407641,3,7,0,162.991,0.000348152,0.000376775,1534.75,1488.71,1533.63,1571.36,1468.63,1603.55,1516.28,53.5939,51.518,2872.3,2654.1
-157.624,0.983448,0.407641,3,15,0,162.265,0.000609147,0.00032725,1551.02,1526.66,1528.49,1599.71,1524.8,1577.8,1497.96,40.5171,55.279,1641.64,3055.77
-163.196,0.81087,0.407641,3,7,0,167.212,0.000176873,0.000325615,1559.02,1538.84,1572.04,1564.1,1538.23,1562.15,1519.7,75.1916,55.4176,5653.78,3071.11
-159.393,0.560284,0.407641,3,15,0,167.895,0.00174198,0.000451395,1555.2,1539.15,1546.6,1579.8,1503.17,1605.48,1491.32,23.9595,47.0676,574.059,2215.36
-156.928,0.885574,0.407641,3,15,0,162.463,0.000971833,0.000285562,1537.38,1484.52,1527.88,1570.83,1521.32,1568.93,1500.41,32.0778,59.1766,1028.98,3501.87
-155.413,1,0.407641,3,7,0,158.753,0.000667771,0.000561213,1510.26,1501.9,1519.19,1530.24,1506.49,1588.22,1476.58,38.6978,42.212,1497.52,1781.86
-157.962,0.89119,0.407641,5,47,0,159.428,0.000524842,0.000576781,1534.81,1530.24,1541.26,1552.6,1543.69,1583.44,1477.02,43.6502,41.6384,1905.34,1733.76
-156.035,0.956494,0.407641,3,15,0,160.058,0.000542553,0.000339026,1516.36,1497.92,1507.93,1569.93,1497.9,1597.14,1475.85,42.9318,54.3104,1843.14,2949.62
-161.758,0.877439,0.407641,3,7,0,163.059,0.000258275,0.000416438,1504.9,1528.43,1469.31,1573.05,1474.32,1571.69,1496.84,62.2241,49.0033,3871.84,2401.32
-159.981,0.961913,0.407641,4,15,0,167.124,0.000429969,0.000323983,1543.71,1490.94,1579.17,1528.03,1520.87,1593.54,1466.2,48.226,55.557,2325.75,3086.58
-160.381,0.842474,0.407641,3,15,0,165.319,0.000522791,0.000392856,1532.42,1531.27,1545.72,1601.77,1497.7,1609.91,1523.55,43.7357,50.4526,1912.81,2545.46
-159.309,0.992782,0.407641,3,7,0,165.626,0.00109563,0.000529832,1545.72,1534.7,1555.52,1541.47,1506.77,1562.22,1459.9,30.2112,43.4441,912.715,1887.39
-160.042,1,0.407641,4,31,0,164.244,0.000898878,0.000306942,1516.61,1468.64,1476.32,1563.49,1499.8,1575.4,1481.23,33.3541,57.0784,1112.5,3257.95
-159.143,0.902725,0.407641,3,7,0,165.13,0.000723815,0.00022739,1521.83,1506.4,1563.47,1531.53,1523.91,1555.17,1508.93,37.1695,66.3153,1381.57,4397.73
-154.754,1,0.407641,3,7,0,161.813,0.00144494,0.000523586,1526.4,1500.45,1514.04,1555.35,1515.02,1572.96,1477.16,26.3072,43.7025,692.069,1909.91
-155.821,0.739886,0.407641,3,7,0,158.933,0.000337657,0.000391853,1516.64,1508.78,1536.33,1564.89,1485.54,1607.32,1479.36,54.4204,50.5171,2961.58,2551.98
-156.282,0.988141,0.407641,3,7,0,158.76,0.000681151,0.0004393,1543.87,1524.91,1507.69,1563.89,1502.72,1566.84,1506.4,38.3158,47.7111,1468.1,2276.35
-156.65,0.975063,0.407641,3,7,0,158.95,0.000326521,0.000404041,1511.32,1496.91,1543.32,1534.93,1509.89,1566.67,1477.5,55.3406,49.7493,3062.59,2475
-159.379,0.901149,0.407641,3,7,0,161.844,0.00256118,0.000421623,1535.1,1518.55,1515.4,1525.06,1498.56,1598.79,1514.94,19.7597,48.701,390.445,2371.79
-157.341,1,0.407641,3,7,0,160.242,0.000295856,0.000479822,1506.48,1500,1543.46,1578.11,1496.37,1567.91,1451.32,58.138,45.652,3380.02,2084.11
-156.119,0.933624,0.407641,3,7,0,163.509,0.000666118,0.000370807,1535.59,1514.64,1510.89,1542.27,1501.47,1607.22,1504.86,38.7458,51.9309,1501.23,2696.82
-159.52,0.929566,0.407641,3,7,0,160.546,0.000422641,0.00048228,1508.74,1473.92,1554.54,1571.45,1504.86,1551.93,1460.4,48.6423,45.5355,2366.07,2073.48
-160.056,0.98487,0.407641,3,7,0,164.578,0.000854753,0.000406447,1560.06,1529.43,1530.74,1560.44,1493.28,1622.92,1531.82,34.2042,49.6018,1169.93,2460.34
-157.718,1,0.407641,3,7,0,162.844,0.000248982,0.000349535,1542.99,1513.28,1545.83,1575.11,1517.92,1625.07,1471.14,63.3747,53.4878,4016.36,2860.94
-163.123,0.922834,0.407641,3,7,0,164.338,0.000228048,0.000236519,1528.14,1501.17,1540.34,1589.72,1519.18,1651.29,1444.8,66.2197,65.023,4385.05,4227.99
-161.974,0.923334,0.407641,3,7,0,167.918,0.000495551,0.00050115,1555.38,1502.69,1527.28,1551.55,1528.19,1560.81,1539.2,44.9217,44.67,2017.96,1995.41
-157.573,0.954617,0.407641,3,15,0,167.049,0.000360974,0.000671985,1544.5,1520.53,1532.83,1575,1520.9,1583.28,1498.74,52.6334,38.5763,2770.28,1488.13
-155.406,0.994063,0.407641,3,7,0,160.274,0.00250133,0.000514919,1532.76,1511.39,1522.09,1567.44,1515.6,1576.51,1500.29,19.9947,44.0687,399.788,1942.05
-158.277,0.701215,0.407641,3,7,0,160.261,0.00112475,0.000251743,1555,1526.45,1559.22,1548.02,1519.98,1604.5,1501.41,29.8176,63.0263,889.089,3972.31
-157.561,0.817935,0.407641,4,23,0,163.87,0.00107047,0.000618304,1495.28,1503.13,1502.06,1559.45,1495.66,1576.81,1473.25,30.5642,40.216,934.17,1617.33
