# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = surgical_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/surgical/surgical.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_surgical_surgical.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,sigmasq,b.1,b.2,b.3,b.4,b.5,b.6,b.7,b.8,b.9,b.10,b.11,b.12,sigma,p.1,p.2,p.3,p.4,p.5,p.6,p.7,p.8,p.9,p.10,p.11,p.12,pop_mean
-725.056,0.895478,0.414929,3,7,0,733.426,-2.54666,0.232317,-3.0782,-2.07623,-2.69926,-2.66102,-2.49188,-2.84832,-2.63254,-1.72515,-2.54925,-2.44684,-1.95966,-2.9895,0.481992,0.0440154,0.111429,0.0630168,0.0653132,0.0764294,0.0547681,0.0670735,0.151209,0.0724772,0.07967,0.123503,0.0479027,0.0726513
-721.052,0.962743,0.414929,3,7,0,729.079,-2.65622,0.145877,-3.18744,-2.36426,-2.6892,-2.89591,-3.14954,-2.77823,-2.59681,-2.07539,-2.41895,-2.69089,-2.30015,-2.56508,0.381939,0.039641,0.085939,0.0636135,0.052356,0.0411096,0.0585118,0.0693442,0.111512,0.0817394,0.0635128,0.0911101,0.0714202,0.0656069
-723.299,0.914752,0.414929,3,7,0,725.533,-2.73327,0.120909,-2.95538,-2.3342,-2.60593,-3.05426,-2.96118,-2.61691,-2.43311,-1.7851,-2.55507,-2.67758,-2.34254,-2.52787,0.34772,0.0494829,0.0883295,0.0687577,0.0450341,0.0492107,0.0680581,0.0806826,0.143675,0.0720866,0.0643095,0.0876609,0.0739271,0.0610383
-726.022,0.823764,0.414929,3,7,0,731.824,-2.40372,0.348867,-3.29908,-2.04773,-2.71039,-2.64577,-3.29219,-2.54786,-2.70011,-1.87659,-3.04507,-2.24775,-2.0502,-2.24928,0.59065,0.0356029,0.114282,0.0623633,0.06625,0.0358402,0.0725706,0.0629671,0.132781,0.0454309,0.095544,0.114032,0.0954114,0.0828896
-723.267,0.964135,0.414929,3,7,0,731.301,-2.6041,0.273933,-2.84407,-2.21105,-2.54958,-2.91455,-2.79709,-2.56056,-2.75534,-1.94243,-2.63534,-2.577,-2.16141,-3.01866,0.523386,0.0549888,0.0987629,0.0724549,0.0514392,0.0574816,0.0717206,0.0597855,0.125381,0.0668986,0.0706331,0.10327,0.0465901,0.0688753
-722.671,0.880843,0.414929,3,7,0,729.848,-2.61152,0.0906061,-2.96883,-2.07139,-2.40429,-2.61092,-3.21257,-2.66326,-2.9241,-2.07716,-2.67629,-2.35219,-2.36359,-2.89188,0.301009,0.0488541,0.111909,0.0828465,0.0684392,0.0386955,0.0651761,0.050975,0.111337,0.0643868,0.0868922,0.0859918,0.0525565,0.0684005
-723.527,0.802781,0.414929,4,23,0,730.921,-2.72693,0.161947,-3.02467,-2.16087,-2.57116,-2.63118,-3.24313,-2.59413,-2.89672,-2.12157,-2.54952,-2.50318,-2.41728,-2.98612,0.402426,0.0463238,0.10332,0.0710176,0.0671586,0.0375746,0.0695174,0.052316,0.107018,0.0724586,0.0756355,0.0818642,0.0480569,0.0614028
-724.882,0.91152,0.414929,4,23,0,731.737,-2.45321,0.062496,-3.00857,-1.91032,-2.62444,-2.83552,-2.87447,-2.52951,-2.69757,-2.03079,-2.60595,-2.48136,-2.28042,-2.11744,0.249992,0.04704,0.128945,0.0675817,0.0554348,0.0534301,0.073815,0.0631167,0.116008,0.0687563,0.0771753,0.0927579,0.107413,0.0792041
-727.267,0.867875,0.414929,3,15,0,733.942,-2.6697,0.217647,-2.64864,-2.7668,-2.74878,-2.82887,-2.70005,-2.79485,-2.4164,-1.99377,-3.06269,-2.28419,-2.10565,-2.6647,0.466527,0.0660729,0.0591446,0.0601557,0.0557837,0.0629703,0.0576031,0.0819308,0.119859,0.0446728,0.0924406,0.108549,0.0650888,0.0647848
-723.746,0.95603,0.414929,4,31,0,739.432,-2.62747,0.030599,-2.60523,-2.39937,-2.61448,-2.64034,-2.46072,-2.6205,-2.6105,-2.41672,-3.04813,-2.71115,-2.29152,-2.71085,0.174926,0.0688029,0.0832207,0.0682121,0.0665868,0.0786582,0.0678306,0.0684656,0.0819062,0.0452982,0.0623188,0.0918278,0.0623362,0.0673911
-723.459,0.775473,0.414929,4,31,0,731.721,-2.4847,0.169954,-3.13686,-1.91705,-2.44964,-2.68856,-2.70745,-2.58797,-2.57459,-1.8775,-2.72272,-2.56047,-1.78626,-2.87665,0.412255,0.0416121,0.128191,0.0794647,0.0636517,0.0625351,0.0699168,0.0707915,0.132676,0.0616461,0.0717265,0.143532,0.0533199,0.0769374
-723.752,0.955477,0.414929,3,15,0,727.864,-2.51645,0.204298,-2.98033,-1.9604,-2.5514,-2.70137,-2.64633,-2.43873,-2.59535,-1.80363,-2.67394,-2.39707,-1.77425,-2.85656,0.451994,0.0483223,0.123424,0.0723327,0.0628928,0.0662153,0.0802669,0.0694381,0.14141,0.0645289,0.0833962,0.145014,0.0543434,0.0747132
-726.646,0.895356,0.414929,3,7,0,733.564,-2.34305,0.169619,-2.89812,-2.34882,-2.99313,-2.81574,-3.10218,-2.58674,-2.60549,-2.07331,-2.45164,-2.54104,-2.50826,-2.28952,0.411849,0.0522465,0.0871596,0.047737,0.0564793,0.0430176,0.0699968,0.0687858,0.111718,0.079319,0.0730307,0.0752812,0.0919944,0.0876199
-724.833,0.90189,0.414929,3,7,0,735.813,-2.50559,0.0875751,-2.60127,-2.14898,-2.77567,-2.98537,-2.72095,-2.28917,-2.89433,-2.03617,-2.37108,-1.96169,-2.24758,-2.44382,0.295931,0.0690565,0.104427,0.0586529,0.0480912,0.0617483,0.0920239,0.0524344,0.115457,0.0854048,0.123284,0.0955588,0.0798917,0.0754669
-726.287,0.90554,0.414929,3,7,0,731.275,-2.57926,0.201583,-2.82021,-2.11716,-2.46904,-2.83629,-2.5265,-2.34061,-2.80502,-2.12042,-2.5152,-1.93534,-2.06069,-2.32113,0.44898,0.0562415,0.10744,0.0780576,0.0553941,0.074021,0.087815,0.0570535,0.107128,0.0747996,0.12616,0.112977,0.0893884,0.070485
-726.928,0.950779,0.414929,3,7,0,732.754,-2.18923,0.059514,-2.45478,-1.71248,-2.37157,-2.86877,-2.68427,-2.4034,-2.11419,-2.02318,-2.42494,-2.42294,-2.00496,-2.47703,0.243955,0.0790893,0.152842,0.0853661,0.053719,0.0639077,0.082914,0.107725,0.116791,0.0812907,0.08144,0.118683,0.0774842,0.100722
-722.527,1,0.414929,3,7,0,730.177,-2.7895,0.0419033,-2.60183,-2.73866,-2.76415,-2.78291,-2.86419,-2.75333,-2.68966,-2.27019,-2.77005,-2.65975,-2.56702,-2.7791,0.204703,0.0690208,0.06073,0.0592925,0.0582547,0.0539527,0.0598991,0.0635865,0.0936217,0.0589645,0.0653908,0.0712912,0.058464,0.0578942
-724.185,0.700546,0.414929,2,7,0,730.976,-2.54718,0.0682968,-3.00541,-2.4307,-2.49468,-2.82845,-2.87579,-2.50648,-3.27513,-2.25013,-2.67567,-2.66702,-2.11431,-2.58554,0.261337,0.0471822,0.0808615,0.076232,0.0558062,0.0533633,0.0754048,0.0364343,0.0953384,0.0644245,0.064948,0.107714,0.0700748,0.0726163
-724.321,1,0.414929,3,7,0,729.58,-2.66019,0.132613,-2.88577,-2.39727,-2.27472,-2.58367,-2.4923,-2.78274,-2.90098,-1.91422,-2.67896,-2.4202,-2.34708,-2.61709,0.36416,0.0528613,0.0833809,0.0932386,0.0701968,0.0764001,0.0582642,0.0521051,0.128507,0.0642262,0.0816452,0.0872979,0.0680465,0.0653635
-723.574,0.803333,0.414929,3,7,0,733.744,-2.31442,0.0882494,-2.72768,-2.05857,-2.41756,-2.75037,-2.79936,-2.33777,-2.90453,-2.1324,-2.54791,-2.45858,-2.38855,-2.76802,0.297068,0.0613597,0.113189,0.0818433,0.0600657,0.057359,0.088043,0.0519299,0.105987,0.0725667,0.0788132,0.0840498,0.0590768,0.0899359
-724.998,0.921127,0.414929,3,7,0,730.43,-2.82417,0.114491,-2.95957,-2.30218,-2.55098,-2.83574,-3.00381,-2.87565,-2.22592,-2.17009,-2.63142,-2.42314,-2.09747,-2.74254,0.338366,0.0492863,0.0909428,0.0723609,0.0554232,0.0472539,0.0533706,0.0974471,0.102468,0.0671435,0.0814251,0.109343,0.0605095,0.0560322
-725.21,1,0.414929,3,7,0,729.727,-2.5787,0.132167,-2.19001,-2.03284,-2.59855,-2.68789,-2.90077,-2.27733,-3.10278,-1.77244,-2.55251,-2.5694,-2.2683,-2.45884,0.363548,0.100651,0.115798,0.0692315,0.0636917,0.0521154,0.0930183,0.0429927,0.145239,0.0722578,0.0711339,0.0937825,0.0787943,0.0705218
-724.893,1,0.414929,3,7,0,731.405,-2.64824,0.186484,-2.42411,-2.14911,-2.6474,-2.65758,-2.70924,-2.36705,-3.23154,-1.84195,-2.58739,-2.4786,-2.27471,-2.54525,0.431838,0.0813523,0.104414,0.0661494,0.0655235,0.0624302,0.0857204,0.0379959,0.136821,0.0699547,0.0773722,0.0932391,0.0727461,0.0660978
-723.735,0.928998,0.414929,3,7,0,729.815,-2.32669,0.112386,-3.2399,-2.21161,-2.44855,-2.78199,-2.93029,-2.61063,-2.3339,-2.16218,-2.75516,-2.41437,-2.02889,-2.70228,0.33524,0.0376914,0.0987125,0.0795444,0.0583052,0.0506762,0.0684576,0.0883538,0.103199,0.0597958,0.0820836,0.116203,0.0628388,0.0889366
-725.586,0.995221,0.414929,3,7,0,728.372,-2.7052,0.201203,-2.95271,-2.05423,-2.5589,-2.78997,-3.24228,-2.36985,-2.59775,-1.56969,-2.28476,-2.27602,-2.32635,-2.49352,0.448556,0.0496088,0.113626,0.071831,0.0578686,0.0376052,0.0855006,0.0692836,0.17226,0.0923927,0.0931287,0.0889642,0.0763136,0.0626673
-727.136,0.968527,0.414929,3,7,0,733.407,-2.46419,0.176006,-3.01104,-2.35863,-2.62229,-2.63317,-2.86632,-2.16799,-2.82895,-2.13404,-2.29483,-2.49025,-2.35547,-2.19238,0.419531,0.0469295,0.0863824,0.0677177,0.0670338,0.0538441,0.102662,0.0557797,0.105832,0.0915518,0.0765449,0.0866319,0.100437,0.0784069
-729.139,0.927745,0.414929,3,7,0,737.83,-2.61045,0.0807792,-3.0544,-2.51784,-2.67569,-2.69703,-2.8448,-2.01155,-2.65643,-2.00139,-2.80925,-2.85646,-2.21679,-2.17709,0.284217,0.0450281,0.0746166,0.0644231,0.0631487,0.0549507,0.117995,0.0655937,0.119057,0.0568262,0.0543482,0.0982526,0.101827,0.0684689
-726.348,0.965932,0.414929,3,7,0,734.297,-2.43821,0.0421245,-2.32389,-2.05965,-2.46242,-2.75405,-2.83712,-2.82961,-2.41076,-2.40942,-2.61046,-2.08231,-2.24311,-2.83186,0.205243,0.0891635,0.113081,0.0785353,0.0598581,0.0553509,0.0557452,0.0823556,0.0824569,0.068468,0.110829,0.0959451,0.0556267,0.080305
-725.03,0.500124,0.414929,4,31,0,734.58,-2.69955,0.288563,-3.16694,-2.18231,-2.11631,-2.84325,-2.84949,-2.40887,-2.59384,-1.82702,-2.52779,-2.81954,-2.40219,-2.70913,0.53718,0.040429,0.101351,0.107521,0.0550312,0.0547077,0.0824988,0.069536,0.138593,0.0739329,0.0562774,0.0830057,0.0624369,0.0629998
-725.597,0.969696,0.414929,3,7,0,732.699,-2.51212,0.0880494,-2.90989,-2.11647,-2.29817,-2.8839,-2.84648,-3.15879,-2.34171,-1.98285,-2.26546,-2.73011,-2.01117,-2.60517,0.296731,0.0516668,0.107507,0.0912749,0.0529553,0.0548636,0.0407465,0.0877268,0.121015,0.0940241,0.06122,0.118036,0.0688066,0.075013
-726.552,0.951627,0.414929,3,15,0,733.03,-2.60781,0.360899,-2.63683,-1.96277,-2.87402,-3.04468,-3.28298,-2.82782,-2.9648,-1.88597,-2.45928,-1.97536,-2.27787,-2.70389,0.600749,0.0668057,0.123168,0.0534529,0.0454475,0.0361598,0.0558394,0.0490417,0.131705,0.0787624,0.121814,0.0929726,0.0627441,0.0686375
-722.123,0.999878,0.414929,4,23,0,729.463,-2.55802,0.105252,-3.13926,-2.23584,-2.661,-2.55666,-2.73408,-2.59774,-2.79052,-1.91367,-2.3619,-2.91033,-2.14255,-2.68454,0.324426,0.0415167,0.0965775,0.0653145,0.0719806,0.060992,0.0692837,0.0578385,0.12857,0.0861248,0.0516454,0.10503,0.063892,0.0718892
-724.62,0.871188,0.414929,3,7,0,730.131,-2.44917,0.122202,-2.96167,-2.36637,-2.524,-2.64133,-3.06714,-2.50814,-2.51883,-1.69534,-2.2423,-2.64487,-2.08493,-2.99891,0.349574,0.0491877,0.0857734,0.0741928,0.0665252,0.0444831,0.0752892,0.0745489,0.155075,0.0960159,0.0663061,0.110571,0.047475,0.0794995
-724.637,0.998875,0.414929,3,7,0,728.756,-2.55881,0.128257,-2.98374,-2.09272,-2.42023,-2.93641,-3.03799,-2.37888,-2.63048,-2.06092,-2.77016,-2.23605,-2.29154,-2.14869,0.35813,0.0481657,0.109806,0.0816432,0.0503827,0.045739,0.0847976,0.0672022,0.112954,0.0589584,0.0965594,0.0918265,0.104454,0.0718366
-728.163,0.821934,0.414929,3,7,0,734.292,-2.52868,0.095583,-3.00217,-1.74699,-2.57348,-3.06735,-2.68069,-2.35783,-2.80787,-1.77054,-2.69396,-2.3846,-2.47885,-2.30674,0.309165,0.0473278,0.148427,0.0708652,0.0444742,0.0641228,0.0864455,0.0569003,0.145476,0.0633307,0.084355,0.0773543,0.0905663,0.073872
-730.735,0.932161,0.414929,3,7,0,735.816,-2.47582,0.214446,-3.1832,-2.84298,-2.5944,-2.51848,-3.23133,-2.49822,-2.16161,-1.99541,-2.21788,-2.5131,-2.03384,-2.84305,0.463083,0.0398028,0.0550452,0.0694998,0.0745729,0.0380037,0.075983,0.103252,0.119686,0.098156,0.0749447,0.115696,0.0550418,0.0775704
-731.313,0.936942,0.414929,3,7,0,740.839,-2.36784,0.154947,-3.09292,-2.94879,-2.34828,-2.75127,-3.22621,-2.5526,-2.72359,-1.53514,-2.33642,-2.50063,-1.9388,-2.77766,0.393633,0.0434002,0.0497935,0.0872026,0.0600151,0.0381913,0.072252,0.0615958,0.177242,0.0881516,0.0758143,0.12578,0.0585436,0.0856585
-727.655,1,0.414929,3,7,0,742.784,-2.41712,0.301861,-2.8488,-2.27374,-2.56333,-2.897,-3.49042,-2.14257,-2.78682,-1.87662,-2.32701,-2.22986,-1.77397,-2.78631,0.549419,0.0547433,0.093321,0.0715357,0.052302,0.0295861,0.105027,0.0580404,0.132778,0.0889104,0.0971012,0.145049,0.0580683,0.0818763
-722.239,0.930302,0.414929,3,7,0,733.237,-2.55778,0.353766,-3.1222,-1.92317,-2.39487,-2.79408,-2.88498,-2.47931,-2.7028,-1.77404,-2.57641,-2.52615,-2.20638,-2.5324,0.594782,0.0422009,0.127508,0.0835645,0.0576451,0.052901,0.0773211,0.0628086,0.145041,0.0706722,0.0740455,0.0991789,0.0736179,0.0719058
-726.445,0.892338,0.414929,2,3,0,727.938,-2.49062,0.113462,-3.33317,-1.72737,-2.18612,-2.76519,-3.07022,-2.5083,-2.80474,-1.63723,-2.79486,-2.54472,-2.21896,-2.45974,0.336842,0.0344505,0.150925,0.101004,0.0592343,0.0443524,0.0752782,0.0570687,0.162843,0.0576027,0.0727819,0.0980606,0.0787293,0.0765185
-726.886,0.962309,0.414929,3,15,0,735.975,-2.7743,0.282759,-3.01315,-2.28373,-3.07468,-2.78969,-2.85331,-2.2306,-2.50287,-1.99566,-2.68659,-2.54891,-2.40461,-2.35444,0.53175,0.0468353,0.0924794,0.044164,0.0578838,0.0545104,0.0970364,0.0756569,0.119659,0.0637695,0.0724995,0.0828222,0.0867134,0.058729
-722.455,0.965142,0.414929,3,7,0,735.167,-2.29209,0.177083,-2.40275,-1.98798,-2.49825,-2.71135,-2.87582,-2.69272,-2.66858,-1.91896,-2.57351,-2.32658,-1.87044,-2.73023,0.420812,0.082963,0.12047,0.0759808,0.0623067,0.0533621,0.0634042,0.0648533,0.127978,0.0708628,0.0889457,0.133491,0.0612132,0.0917798
-721.712,0.996102,0.414929,3,7,0,725.483,-2.51334,0.120582,-2.82546,-2.00439,-2.51077,-2.75292,-3.21675,-2.36411,-2.54649,-2.12315,-2.53922,-2.45759,-1.87269,-2.63427,0.347249,0.0559636,0.118743,0.0751063,0.0599221,0.0385403,0.0859504,0.0726625,0.106867,0.0731542,0.0788854,0.13323,0.0669654,0.0749282
-721.548,0.956614,0.414929,3,7,0,724.97,-2.44799,0.145872,-2.86004,-2.33073,-2.48891,-2.74041,-2.52737,-2.70233,-2.628,-1.71014,-2.66894,-2.34525,-2.10719,-2.73361,0.381931,0.0541647,0.0886094,0.0766394,0.0606308,0.0739616,0.0628359,0.0673578,0.153146,0.0648311,0.0874442,0.1084,0.0610189,0.0795854
-724.307,0.871023,0.414929,4,23,0,732.207,-2.49062,0.111643,-2.94497,-2.13935,-2.30661,-2.53756,-2.82641,-2.97907,-2.59921,-1.73708,-2.86514,-2.72042,-2.1308,-2.42555,0.33413,0.0499747,0.10533,0.0905773,0.0732667,0.0559135,0.0483803,0.069189,0.149684,0.0539042,0.061779,0.106139,0.0812447,0.0765182
-728.52,0.829228,0.414929,3,7,0,733.616,-2.61051,0.128746,-2.53398,-2.21479,-2.68169,-2.45121,-2.84534,-2.8519,-2.52127,-1.71951,-2.81827,-2.60179,-2.45823,-2.20171,0.358812,0.0735101,0.0984305,0.0640626,0.0793501,0.0549226,0.0545829,0.0743803,0.151934,0.0563449,0.0690235,0.078839,0.0995973,0.0684648
-723.016,1,0.414929,3,7,0,735.167,-2.52598,0.129621,-3.0577,-2.24585,-2.18379,-2.74565,-3.05774,-2.34419,-2.77456,-2.20875,-2.39397,-2.7372,-2.17017,-2.80126,0.360029,0.0448862,0.0957082,0.101216,0.0603329,0.0448846,0.087529,0.0587147,0.0989676,0.0836335,0.0608136,0.102461,0.0572564,0.0740565
-724.814,0.934024,0.414929,3,7,0,730.374,-2.42453,0.165492,-2.74047,-2.06648,-2.29834,-2.92306,-2.87162,-2.45043,-2.65324,-1.53908,-2.91976,-2.75248,-2.24977,-2.74119,0.406807,0.0606269,0.112398,0.0912603,0.0510251,0.0535743,0.0794074,0.0657897,0.176669,0.0511856,0.0599466,0.0953691,0.0605864,0.0813215
-726.354,0.924632,0.414929,5,39,0,733.701,-2.46899,0.0818487,-2.83494,-2.27909,-3.06649,-2.85561,-2.99487,-2.92517,-2.69097,-1.67779,-2.27793,-2.24325,-2.30678,-2.50296,0.286092,0.0554649,0.09287,0.0445107,0.0543922,0.047658,0.0509232,0.0635083,0.157388,0.0929677,0.0959331,0.090563,0.0756512,0.0780605
-726.354,0.296447,0.414929,3,7,0,738.496,-2.46899,0.0818487,-2.83494,-2.27909,-3.06649,-2.85561,-2.99487,-2.92517,-2.69097,-1.67779,-2.27793,-2.24325,-2.30678,-2.50296,0.286092,0.0554649,0.09287,0.0445107,0.0543922,0.047658,0.0509232,0.0635083,0.157388,0.0929677,0.0959331,0.090563,0.0756512,0.0780605
-730.255,0.382194,0.414929,3,15,0,737.61,-2.30864,0.318276,-3.56521,-2.1672,-2.23832,-2.71379,-2.94043,-2.11747,-2.58776,-1.94903,-2.63551,-3.2255,-1.76744,-2.73372,0.56416,0.0275126,0.102734,0.0963619,0.0621646,0.050191,0.107411,0.0699301,0.12466,0.0668874,0.0382172,0.145861,0.0610127,0.0904097
-724.354,0.904094,0.414929,3,7,0,736.741,-2.5843,0.172977,-2.6579,-1.84183,-2.97973,-2.64131,-3.28793,-2.52087,-2.70664,-1.73759,-2.64335,-2.95351,-2.20635,-2.58582,0.415905,0.0655035,0.136835,0.0483499,0.0665268,0.0359876,0.0744079,0.0625829,0.14962,0.0663999,0.0495711,0.0991816,0.0700563,0.0701559
-723.943,0.980429,0.414929,3,15,0,729.446,-2.51965,0.221098,-3.29012,-2.03746,-3.00733,-2.83127,-3.09994,-2.44973,-2.73231,-1.67352,-2.17794,-2.41304,-2.13459,-2.77272,0.470211,0.0359118,0.115325,0.0470958,0.0556574,0.0431098,0.0794581,0.0610934,0.157955,0.101749,0.0821839,0.10578,0.0588162,0.074492
-730.385,0.859168,0.414929,3,7,0,734.881,-2.12877,0.296212,-2.76377,-2.16486,-2.452,-2.7227,-2.85912,-2.79763,-2.5686,-1.82098,-2.91026,-1.62689,-1.76482,-2.37471,0.544254,0.0593135,0.102951,0.0792928,0.061647,0.0542118,0.0574526,0.0711871,0.139317,0.0516489,0.164257,0.146187,0.0851219,0.106332
-721.577,0.999607,0.414929,3,7,0,733.12,-2.61863,0.140464,-3.2822,-1.98557,-2.64405,-2.61678,-2.91259,-2.69214,-2.70988,-1.84803,-2.59194,-2.64306,-1.94201,-2.54677,0.374785,0.0361868,0.120727,0.0663567,0.0680661,0.0515349,0.0634389,0.0623927,0.136105,0.0696593,0.0664183,0.125427,0.0726435,0.0679488
-723.854,0.926307,0.414929,3,7,0,728.884,-2.4795,0.0842856,-2.56817,-2.54225,-2.55274,-2.95836,-2.82331,-2.18893,-2.93088,-1.96354,-2.561,-2.44243,-2.14902,-2.79564,0.29032,0.0712154,0.0729488,0.0722424,0.049343,0.0560776,0.100749,0.050648,0.123084,0.0716911,0.0799942,0.104423,0.05756,0.0773078
-722.449,0.977918,0.414929,3,7,0,729.443,-2.59253,0.137031,-2.8338,-2.13591,-2.76283,-2.61223,-3.23606,-2.42341,-2.63414,-1.96472,-2.64262,-2.65142,-1.83996,-2.63697,0.370176,0.0555247,0.105656,0.0593662,0.0683555,0.037831,0.0814047,0.0669731,0.122957,0.0664456,0.0659017,0.137056,0.0667965,0.069621
-727.152,0.843238,0.414929,3,7,0,730.737,-2.56553,0.312097,-3.01605,-1.82286,-2.48657,-3.04382,-3.50288,-2.72256,-2.43681,-1.82233,-2.34082,-2.62001,-2.47713,-2.47633,0.558657,0.0467062,0.13909,0.0768053,0.0454851,0.0292305,0.0616549,0.0804085,0.139154,0.0877982,0.0678616,0.0774767,0.0775341,0.0713898
-726.649,1,0.414929,3,7,0,733.366,-2.54902,0.11813,-3.13851,-2.2294,-3.19374,-2.56081,-2.39511,-2.58699,-2.98538,-1.8479,-2.70014,-2.37476,-2.13424,-2.4872,0.343701,0.0415466,0.0971415,0.0394019,0.0717036,0.0835465,0.0699805,0.0480909,0.136119,0.0629649,0.0851179,0.105813,0.0767607,0.0724923
-724.111,1,0.414929,3,7,0,732.487,-2.44057,0.137661,-2.5168,-1.96244,-2.3786,-2.84127,-3.08232,-2.24506,-2.94044,-2.18085,-2.30352,-2.19295,-2.07276,-2.6747,0.371027,0.0746886,0.123203,0.0848194,0.0551342,0.0438424,0.0957764,0.0501904,0.101484,0.0908321,0.100385,0.111773,0.0644829,0.0801312
-725.111,0.819674,0.414929,3,7,0,728.65,-2.73308,0.213638,-3.11882,-2.21931,-2.69671,-2.67973,-2.72687,-2.94275,-2.29244,-1.64644,-2.73765,-2.53571,-2.23645,-2.47126,0.462209,0.0423374,0.0980294,0.0631678,0.0641801,0.0614061,0.0500801,0.0917509,0.16159,0.060788,0.0733921,0.096525,0.0778975,0.0610493
-722.567,0.990272,0.414929,3,7,0,728.012,-2.39154,0.108532,-2.53328,-2.0208,-2.4884,-2.79807,-3.15024,-2.76827,-2.79726,-2.1925,-2.28431,-2.50006,-2.14259,-2.62596,0.329441,0.0735577,0.117037,0.0766752,0.0574288,0.0410818,0.0590632,0.0574722,0.100426,0.0924305,0.0758538,0.105025,0.0674861,0.0838204
-725.056,0.949992,0.414929,3,7,0,731.48,-2.40807,0.0763106,-2.84058,-2.27959,-2.5285,-2.84263,-2.45727,-1.93844,-2.44386,-1.98682,-2.37749,-2.55491,-2.11528,-2.59191,0.276244,0.0551701,0.0928275,0.0738842,0.0550634,0.0789088,0.125819,0.0798887,0.120594,0.0849052,0.0720972,0.107621,0.0696608,0.0825592
-723.893,0.932125,0.414929,3,7,0,730.711,-2.62047,0.109842,-2.82755,-2.0526,-2.55865,-2.67777,-3.16218,-3.27366,-2.85457,-2.04209,-2.73177,-2.33844,-2.26914,-2.67079,0.331424,0.0558535,0.11379,0.0718477,0.0642981,0.0406141,0.036486,0.0544458,0.114854,0.0611244,0.0879893,0.0937116,0.0647189,0.0678328
-726.512,0.668528,0.414929,3,15,0,731.253,-2.71809,0.296309,-3.19665,-2.16697,-2.48475,-2.99388,-2.58356,-2.65296,-2.3637,-2.0743,-2.71151,-2.14506,-1.92394,-2.78783,0.544342,0.0392918,0.102756,0.0769345,0.0477029,0.0702041,0.065807,0.0859831,0.11162,0.0622975,0.104793,0.127423,0.0579854,0.0619143
-726.518,0.845997,0.414929,3,7,0,737.367,-2.44293,0.408229,-3.31964,-1.82999,-2.38123,-2.60352,-3.36741,-2.5574,-2.96279,-2.17742,-2.79866,-2.54904,-1.98071,-2.75422,0.638928,0.0349034,0.138239,0.0846154,0.0689125,0.0333296,0.0719308,0.0491353,0.101797,0.0573968,0.0724908,0.121243,0.0598485,0.0799571
-724.718,0.938982,0.414929,3,7,0,733.695,-2.58888,0.0656629,-2.64718,-2.56783,-2.6411,-3.04579,-2.62906,-2.79681,-2.78962,-1.94068,-2.42549,-2.56368,-2.43862,-2.33891,0.256248,0.066163,0.071238,0.0665395,0.0453998,0.0672917,0.057497,0.0578877,0.125573,0.0812497,0.071513,0.0802751,0.0879515,0.0698578
-721.093,0.852439,0.414929,3,7,0,730.271,-2.61787,0.0937068,-2.81006,-2.47929,-2.55142,-2.87919,-3.2115,-2.75555,-2.81078,-2.07523,-2.6804,-2.7603,-2.3763,-2.49456,0.306116,0.0567829,0.0773227,0.0723308,0.0531921,0.0387354,0.0597742,0.0567442,0.111528,0.0641401,0.0595075,0.0849978,0.0762403,0.0679972
-723.269,0.793444,0.414929,3,7,0,729.953,-2.43527,0.168747,-3.11442,-1.88764,-2.61198,-2.6448,-2.58588,-2.59259,-2.70122,-1.7962,-2.50193,-2.05931,-1.97407,-2.81523,0.410788,0.0425164,0.131514,0.0683715,0.0663101,0.070053,0.0696171,0.0629015,0.142314,0.075723,0.113115,0.121952,0.0565068,0.0805226
-730.701,0.886568,0.414929,3,7,0,733.906,-3.04232,0.182724,-3.72228,-2.42956,-2.91968,-2.95361,-3.68534,-3.06345,-2.73758,-2.26342,-2.95874,-3.04498,-2.41583,-2.5707,0.427463,0.0236079,0.0809461,0.0511894,0.0495662,0.0244746,0.0446405,0.0607921,0.0941982,0.049325,0.0454348,0.0819737,0.071048,0.04555
-722.109,0.937263,0.414929,3,7,0,735.172,-2.5795,0.0485793,-2.76974,-2.08659,-2.74605,-2.72258,-2.63389,-2.5702,-2.79927,-1.85066,-2.57818,-2.79799,-2.37537,-2.78093,0.220407,0.0589813,0.110407,0.0603103,0.061654,0.0669889,0.0710809,0.0573638,0.135796,0.0705559,0.0574328,0.0850706,0.0583633,0.0704694
