# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = mice_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/mice/mice.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_mice_mice.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,beta.1,beta.2,beta.3,beta.4,t2_censored.1,t2_censored.2,t2_censored.3,t2_censored.4,t2_censored.5,t2_censored.6,t2_censored.7,t2_censored.8,t2_censored.9,t2_censored.10,t2_censored.11,t2_censored.12,t2_censored.13,t2_censored.14,t2_censored.15,median.1,median.2,median.3,median.4,pos_control,test_sub,veh_control
-266.498,0.971932,0.0854183,5,63,0,272.169,2.89828,-9.42768,-10.7894,-9.57834,-9.0059,1.06512,1.57724,1.65251,1.0582,1.18558,1.16191,1.3248,1.61469,2.83254,1.55895,1.01973,1.01189,1.3779,1.05323,1.0782,22.7917,36.4606,24.0078,19.705,0.421776,-0.150662,-1.36171
-265.675,0.985596,0.0854183,5,31,0,276.729,2.87967,-9.51161,-10.3736,-9.59945,-9.2502,1.05389,1.05089,1.23149,1.16966,1.50984,1.14689,1.19746,1.30196,2.85278,1.11876,1.03723,1.30785,1.1772,1.52573,1.15059,23.9445,32.2997,24.6862,21.8666,0.261408,-0.087848,-0.861943
-267.49,0.967146,0.0854183,5,63,0,273.99,2.77219,-9.20292,-10.3956,-9.29388,-8.69497,1.06029,1.0478,1.28993,1.16318,1.33335,1.06402,1.14735,1.22875,2.48456,1.15161,1.0423,1.24344,1.15633,1.60076,1.16522,24.2281,37.2536,25.0362,20.1717,0.507946,-0.09096,-1.1927
-272.605,0.922511,0.0854183,5,63,0,278.758,2.89118,-9.50051,-10.3307,-10.3717,-9.49184,1.02307,1.02187,1.26157,1.35,1.07023,1.02621,1.09824,1.03141,2.50395,2.01642,1.35311,1.02761,1.15012,1.01939,1.30039,23.5533,31.3879,31.8357,23.4827,0.00867592,-0.871173,-0.830222
-271.249,0.951684,0.0854183,5,63,0,282.309,2.96548,-9.90284,-11.0753,-9.86637,-8.8296,1.0005,1.90639,1.22155,1.12701,1.45698,1.25164,1.24236,1.18423,3.38208,1.12545,1.03669,1.37753,1.31823,1.04744,1.75954,24.9226,37.0086,24.618,17.3547,1.07324,0.0364665,-1.17249
-272.524,0.96822,0.0854183,6,63,0,280.638,2.94155,-9.53464,-10.9539,-10.414,-9.83019,1.00016,1.02588,1.18981,1.51169,1.18409,1.3426,1.39817,1.26632,3.25021,1.48583,1.35617,1.03126,1.10418,1.30105,1.16988,22.5732,36.5702,30.4388,24.9591,-0.295547,-0.879391,-1.41921
-270.501,0.976052,0.0854183,6,63,0,283.698,3.19665,-10.9235,-11.6217,-10.6807,-10.273,1.00011,1.26547,1.24521,1.09062,1.11637,1.19128,1.1252,1.0456,3.2795,1.12627,1.01671,1.14227,1.88966,1.03196,1.34258,27.1811,33.8153,25.1927,22.1759,0.650567,0.242845,-0.698115
-265.665,0.994795,0.0854183,5,63,0,278.61,2.9402,-9.78848,-10.6557,-9.88605,-9.24002,1.00319,1.30197,1.33383,1.2055,1.18272,1.22937,1.01981,1.34221,2.55329,1.5643,1.01688,1.00772,1.08204,1.1538,3.04906,24.6441,33.098,25.4756,20.4503,0.548462,-0.0975686,-0.867176
-264.388,0.982068,0.0854183,5,31,0,277.377,2.97024,-9.9762,-11.6511,-10.0548,-9.37049,1.00411,1.24893,1.58062,1.5652,1.82561,1.8141,1.64662,1.70118,2.02101,1.51037,1.04677,1.28209,1.31428,1.31358,1.9256,25.4145,44.6666,26.0963,20.7261,0.605708,-0.0786277,-1.67493
-262.076,0.975204,0.0854183,5,31,0,269.764,2.96501,-9.44198,-11.5207,-10.0631,-9.45816,1.00337,1.29104,1.68656,1.41287,1.27494,1.63881,1.55856,1.57393,2.31344,1.5807,1.04964,1.10425,1.26591,1.1252,2.38645,21.3457,43.032,26.3203,21.4625,-0.0161831,-0.621139,-2.07875
-267.19,0.634684,0.0854183,5,31,0,274.547,3.037,-9.87589,-11.6232,-9.94897,-9.5851,1.01345,1.04041,1.09686,1.06296,1.07782,1.16159,1.16197,1.14834,3.95275,1.37618,1.18697,1.08553,1.64358,1.23474,2.70468,22.9008,40.7121,23.4586,20.8098,0.290783,-0.0730861,-1.74734
-267.936,0.95751,0.0854183,5,63,0,275.761,3.21986,-11.0147,-11.5857,-11.2622,-10.5638,1.1107,1.02422,1.37633,1.42819,1.02357,1.07174,1.203,1.20996,2.53762,1.27047,1.03554,1.01424,1.2568,1.11631,1.45513,27.3043,32.6023,29.486,23.736,0.450938,-0.247523,-0.571004
-264.39,0.998986,0.0854183,5,63,0,274.751,3.11182,-10.0849,-10.9971,-10.7386,-10.0285,1.05392,1.33655,1.09578,1.0919,1.04193,1.08135,1.30108,1.10636,1.53759,1.07744,1.06236,1.07836,1.50885,1.07025,1.92192,22.7157,30.4532,28.0255,22.308,0.0563532,-0.653666,-0.912182
-260.274,0.988029,0.0854183,6,95,0,273.394,3.6426,-12.2903,-13.7239,-12.0826,-11.3994,1.04389,1.10208,1.27261,1.30603,1.22872,1.4137,1.21958,1.42502,2.37637,1.3926,1.04599,1.13865,1.2766,1.02864,2.69509,26.4016,39.1338,24.9384,20.6734,0.890893,0.207691,-1.43359
-260.741,0.866508,0.0854183,5,31,0,269.156,3.55257,-12.0624,-12.9493,-12.1006,-11.6077,1.07874,1.41378,1.26534,1.22425,1.07414,1.21297,1.21081,1.05965,2.88086,1.08237,1.06055,1.14623,1.5714,1.03921,2.28983,26.9029,34.5319,27.1938,23.6707,0.454717,-0.0382063,-0.886893
-259.99,0.971627,0.0854183,5,31,0,267.053,3.80122,-12.497,-14.3225,-13.3243,-12.1287,1.08172,1.05201,1.12553,1.19715,1.33366,1.19656,1.14958,1.26115,3.3438,1.55433,1.17926,1.07827,1.23591,1.03125,2.49448,24.3178,39.3089,30.2303,22.072,0.368336,-0.827284,-1.82551
-263.93,0.980039,0.0854183,4,15,0,270.865,3.77995,-12.9152,-13.8052,-13.3914,-12.2145,1.10238,1.03404,1.35851,1.40051,1.10474,1.09535,1.08588,1.29996,3.22656,1.96575,1.15229,1.26415,1.4739,1.01929,2.27068,27.655,34.9965,31.3676,22.9756,0.700694,-0.476165,-0.889964
-263.421,0.980541,0.0854183,6,63,0,273.064,3.87075,-13.0332,-14.1051,-13.583,-12.1726,1.08996,1.02077,1.34242,1.33182,1.09101,1.13159,1.06304,1.16042,3.85411,1.90841,1.17835,1.27981,1.39613,1.01489,2.14295,26.3748,34.7904,30.4002,21.1172,0.860544,-0.549801,-1.07194
-263.134,0.847138,0.0854183,5,31,0,271.888,3.77734,-12.8911,-14.0789,-12.987,-11.913,1.02822,1.08148,1.04982,1.06383,1.0953,1.27535,1.16619,1.37746,2.51743,1.1154,1.12535,1.06283,1.62094,1.05731,2.59493,27.542,37.7196,28.2503,21.2592,0.978039,-0.0959116,-1.18785
-267.915,0.977865,0.0854183,5,31,0,277.055,3.96761,-13.6738,-14.7712,-13.3101,-12.8924,1.09183,1.07639,1.21104,1.17787,1.19713,1.04049,1.06303,1.05888,3.6152,1.0187,1.03216,1.05079,1.15627,1.03976,2.40611,28.6165,37.7347,26.1097,23.5011,0.781373,0.363737,-1.09742
-272.112,0.770292,0.0854183,5,31,0,278.981,4.00763,-13.6474,-14.6968,-14.5331,-12.6741,1.18157,1.07005,1.35016,1.14468,1.13203,1.02478,1.05514,1.03825,3.4964,1.01728,1.04469,1.04389,1.15152,1.08977,2.46144,27.4924,35.7218,34.2917,21.5645,0.973295,-0.885658,-1.0494
-270.463,0.999354,0.0854183,5,31,0,281,3.73944,-12.6178,-13.4574,-12.2545,-12.2193,1.01447,1.03291,1.02481,1.07385,1.17075,1.01399,1.09689,1.52207,2.47077,1.02479,1.09678,1.06807,1.46952,1.09552,2.08876,26.4762,33.1408,24.0245,23.7999,0.398492,0.363373,-0.839568
-266.465,0.903855,0.0854183,5,63,0,283.908,3.40835,-11.028,-12.3831,-11.7463,-10.456,1.02694,1.00819,1.01472,1.27244,1.06353,1.20606,1.22718,1.0231,2.34105,1.18017,1.09919,1.14474,1.24591,1.20193,1.5867,22.829,33.9752,28.1846,19.3025,0.571912,-0.718295,-1.35516
-270.39,0.966574,0.0854183,5,31,0,281.522,3.49568,-11.4045,-12.8595,-12.2033,-10.9253,1.16471,1.84783,1.14471,1.25099,1.23628,1.09416,1.22335,1.3757,2.65718,1.66925,1.03925,1.00476,1.00837,1.11382,1.33143,23.5146,35.6528,29.5515,20.5024,0.479196,-0.7988,-1.45492
-268.924,0.99987,0.0854183,6,95,0,276.295,2.941,-9.63847,-10.4686,-10.1514,-9.3058,1.02901,1.01095,1.27663,1.12597,1.1533,1.49458,1.26128,1.09741,2.25293,1.04592,1.19606,1.00633,1.04163,1.18967,3.61435,23.3981,31.0293,27.8566,20.8957,0.33266,-0.512957,-0.830175
-266.593,0.955473,0.0854183,5,63,0,278.043,3.28742,-10.6668,-11.8295,-11.6406,-10.3909,1.00092,1.37725,1.04448,1.06496,1.22779,1.08134,1.20658,1.42115,3.88516,2.09807,1.03597,1.20311,1.28842,1.09097,1.39084,22.9485,32.6855,30.8605,21.1008,0.275957,-0.973808,-1.16269
-264.218,0.912397,0.0854183,5,63,0,276.738,3.48438,-11.8467,-12.6879,-11.3779,-11.1454,1.02177,1.13362,1.05398,1.28427,1.13326,1.17912,1.07374,1.07164,2.79286,1.03563,1.02356,1.06631,1.14584,1.10124,2.36577,26.9709,34.3353,23.5754,22.0538,0.701313,0.468845,-0.841186
-264.392,0.95577,0.0854183,5,31,0,273.606,3.26071,-11.1479,-12.0888,-11.1785,-10.6268,1.00998,1.09627,1.12366,1.15752,1.05337,1.2537,1.61462,1.34217,3.72366,2.21212,1.11546,1.11262,1.58875,1.10935,2.20468,27.288,36.4163,27.5457,23.2579,0.521072,-0.030651,-0.940942
-266.141,0.959675,0.0854183,5,31,0,275.863,2.99044,-10.3885,-11.0901,-9.94234,-9.56281,1.30473,1.54593,1.09877,1.20326,1.24527,1.07131,1.0433,1.18718,2.43305,1.09292,1.04817,1.00964,1.15756,1.18132,2.04029,28.5408,36.0883,24.5852,21.6549,0.825679,0.446152,-0.701651
-267.456,0.995364,0.0854183,5,31,0,274.346,3.01657,-10.1237,-11.1653,-9.93596,-9.63456,1.01074,1.01069,1.35323,1.19011,1.05303,1.42327,1.62309,1.13,1.9877,1.9639,1.07833,1.01886,1.71464,1.07299,2.61425,25.3945,35.8675,23.8622,21.5933,0.489134,0.187733,-1.04162
-269.468,0.98134,0.0854183,6,63,0,275.823,3.03554,-10.3401,-10.9045,-10.0973,-9.87506,1.00524,1.01222,1.19746,1.15736,1.13293,1.14455,1.08281,1.14264,1.34844,1.09548,1.2416,1.00441,1.38573,1.32779,2.64453,26.7248,32.1857,24.6708,22.929,0.465008,0.242757,-0.564397
-266.807,0.986109,0.0854183,6,63,0,276.757,3.27512,-11.2459,-12.1293,-11.3017,-10.5353,1.01627,1.56969,1.24717,1.36271,1.23587,1.57162,1.10099,1.40677,4.06544,1.67413,1.03657,1.00068,1.4173,1.02816,2.47619,27.7108,36.2901,28.187,22.3061,0.710574,-0.055805,-0.883377
-266.052,0.988336,0.0854183,6,95,0,274.743,3.66611,-12.4506,-12.9912,-12.3803,-11.8384,1.01078,1.05513,1.01512,1.06633,1.00976,1.05647,1.26401,1.09381,1.93027,1.20685,1.07744,1.07813,1.41076,1.29261,2.58709,27.0084,31.2999,26.4957,22.8552,0.612116,0.0702573,-0.540641
-264.72,0.912275,0.0854183,5,31,0,272.326,3.73112,-12.1421,-13.1309,-12.693,-11.9136,1.01306,1.05646,1.01026,1.13636,1.0121,1.04262,1.20094,1.14625,1.99899,1.23381,1.07431,1.08127,1.38343,1.12656,3.0251,23.4778,30.6016,27.2131,22.0827,0.228571,-0.550866,-0.988732
-265.4,0.909103,0.0854183,5,31,0,279.427,3.55811,-11.6811,-12.6168,-12.1966,-11.3324,1.10992,1.11783,1.30884,1.01595,1.1075,1.00109,1.03756,1.05564,3.11085,1.73337,1.1017,1.02753,1.45525,1.10172,2.15009,24.0458,31.2779,27.7943,21.8005,0.348793,-0.515464,-0.935612
-272.559,0.811658,0.0854183,5,31,0,278.736,3.54972,-11.3443,-13.4594,-12.4951,-11.155,1.08749,1.20704,1.02546,1.02718,1.24977,1.00073,1.04807,1.21967,3.43316,1.35186,1.24306,1.0085,1.40128,1.11813,2.12042,22.0339,39.9816,30.4706,20.8894,0.189348,-1.15075,-2.11506
-272.648,0.633381,0.0854183,5,31,0,283.909,3.50399,-11.3337,-13.5499,-12.397,-11.4488,1.02887,1.13699,1.05416,1.12273,1.15106,1.01045,1.25616,1.20733,2.43624,1.18789,1.03174,1.01103,1.2689,1.0895,1.75276,22.8724,43.051,30.9812,23.6355,-0.115007,-1.06328,-2.21612
-263.535,0.945897,0.0854183,5,31,0,286.762,3.52294,-11.6571,-12.7371,-11.9764,-11.0989,1.00338,1.18591,1.33768,1.25498,1.1424,1.12768,1.0676,1.19447,3.61987,1.3524,1.15044,1.32138,1.64513,1.15299,3.74749,24.6521,33.4959,26.9911,21.04,0.558158,-0.319339,-1.07999
-267.228,0.839033,0.0854183,5,31,0,281.143,3.38118,-10.8353,-12.1791,-11.5824,-10.6159,1.01477,1.51707,1.213,1.03908,1.05811,1.59198,1.06086,1.06463,2.22654,1.04599,1.12678,1.07084,1.26546,1.30537,2.61159,22.1136,32.9053,27.5817,20.7242,0.219416,-0.747101,-1.34382
-264.072,0.968211,0.0854183,5,63,0,275.112,3.53577,-11.7128,-12.4866,-12.0381,-10.8972,1.00588,1.17706,1.13773,1.27527,1.32009,1.10266,1.05509,1.10396,3.14048,1.06489,1.02924,1.03731,1.18791,1.16852,2.26658,24.7545,30.8104,27.1396,19.6549,0.815631,-0.325235,-0.773778
-260.296,0.867099,0.0854183,5,63,0,270.952,3.41134,-11.4639,-12.2119,-11.783,-10.6244,1.08565,1.22122,1.23399,1.14982,1.10831,1.20517,1.39572,1.04731,2.71989,1.62795,1.12745,1.06301,1.42793,1.10424,1.31878,25.87,32.2125,28.4065,20.2263,0.839534,-0.319067,-0.748002
-262.275,0.96333,0.0854183,5,31,0,271.831,3.38128,-11.5157,-12.4736,-11.4833,-10.788,1.08128,1.2492,1.29187,1.07644,1.15349,1.23004,1.56879,1.03637,3.13013,1.52794,1.20548,1.04071,1.51207,1.05836,1.30346,27.0401,35.8956,26.7821,21.8043,0.727694,0.0324112,-0.957899
-263.69,0.732267,0.0854183,5,31,0,272.756,3.27921,-10.7768,-12.3245,-11.5062,-10.4925,1.05482,1.38293,1.3626,1.12661,1.10346,1.08708,1.34643,1.04214,2.17183,1.19843,1.09411,1.08591,1.25164,1.05911,1.3517,23.9178,38.3446,29.8763,21.9317,0.284269,-0.729428,-1.54775
-265.547,0.928613,0.0854183,5,63,0,275.561,3.0617,-10.1676,-11.3318,-10.501,-9.94103,1.13997,1.03706,1.02615,1.26461,1.22658,1.02712,1.0911,1.15406,5.08371,1.60135,1.20882,1.13399,1.10503,1.26,1.72799,24.5615,35.9257,27.3879,22.8099,0.226528,-0.333483,-1.16428
-263.131,0.992006,0.0854183,5,31,0,272.526,3.45706,-11.5253,-12.494,-12.105,-10.9212,1.06297,1.25269,1.04127,1.18349,1.14955,1.03639,1.44718,1.18768,1.51971,1.44992,1.10139,1.0979,1.17541,1.07824,1.5151,25.2249,33.3829,29.83,21.1805,0.604129,-0.579684,-0.968706
-261.232,0.953173,0.0854183,5,31,0,270.524,3.41662,-11.2663,-12.6756,-11.457,-10.8866,1.05618,1.21588,1.10144,1.37978,1.31401,1.05169,1.13458,1.14529,1.48849,1.41154,1.07521,1.08632,1.33462,1.13421,1.35526,24.2943,36.6979,25.6885,21.7388,0.379727,-0.190652,-1.40928
-267.335,0.805919,0.0854183,4,31,0,275.611,3.3885,-11.2643,-12.3327,-11.8205,-11.2413,1.04097,1.11219,1.04853,1.33614,1.41286,1.02092,1.04925,1.07968,1.58461,1.50034,1.06966,1.09134,1.67916,1.21534,1.22304,24.931,34.1723,29.3778,24.7623,0.0230071,-0.556144,-1.06841
-262.103,0.998855,0.0854183,5,63,0,274.393,3.15013,-10.4315,-11.2472,-11.0692,-10.1726,1.03509,1.36075,1.03955,1.11899,1.12154,1.0206,1.15643,1.06288,3.59355,1.19411,1.25786,1.10953,1.28152,1.14593,2.45506,24.4126,31.628,29.8906,22.4867,0.258864,-0.637732,-0.815714
-265.192,0.928126,0.0854183,5,31,0,272.366,2.99414,-10.2334,-11.0181,-10.522,-9.2626,1.24868,1.12597,1.0157,1.30375,1.49237,1.05554,1.57362,1.16238,3.90581,1.85823,1.05437,1.08913,1.13956,1.10881,3.13717,26.9879,35.0742,29.7194,19.5146,0.970777,-0.288667,-0.784694
-262.761,0.914226,0.0854183,5,31,0,274.066,3.10563,-10.0463,-11.5339,-10.3284,-10.1944,1.1249,1.39701,1.01505,1.37056,1.24696,1.09858,1.39364,1.09382,3.44348,1.277,1.08068,1.02911,1.13141,1.20468,2.1826,22.5753,36.4462,24.7215,23.6775,-0.148044,-0.282042,-1.48754
-265.811,0.923214,0.0854183,5,31,0,271.681,3.0451,-10.0769,-11.4055,-10.5803,-9.18925,1.05151,1.10856,1.07704,1.02092,1.22467,1.38352,1.0657,1.43478,2.0425,1.69852,1.18868,1.29647,1.12616,1.10008,1.44412,24.2609,37.5314,28.6217,18.1262,0.887678,-0.503348,-1.32861
-264.49,0.861592,0.0854183,5,31,0,276.885,2.88123,-9.33223,-10.8324,-9.9882,-9.37655,1.0574,1.71932,1.12555,1.09254,1.69762,1.26057,1.15717,1.44808,2.13026,1.37599,1.07031,1.05914,1.35998,1.06855,1.33714,22.4608,37.8051,28.2034,22.809,-0.0443205,-0.65597,-1.50017
-269.662,1,0.0854183,5,31,0,274.649,2.56927,-8.11863,-9.64424,-8.71628,-8.20584,1.24968,1.08509,1.66081,1.82284,1.11094,1.03627,1.65034,1.25701,3.46256,1.57658,1.03823,1.02717,1.16847,1.07663,1.28439,20.4349,37.0042,25.7866,21.1404,-0.0872135,-0.59765,-1.52561
-263.482,0.936076,0.0854183,5,63,0,276.263,2.72362,-8.64215,-9.83469,-9.42783,-8.52866,1.10389,1.24312,1.31401,1.21877,1.44867,1.04938,1.2893,1.79903,3.98279,1.60648,1.28135,1.50449,1.49964,1.09903,2.10311,20.8733,32.3404,27.853,20.0214,0.113487,-0.785686,-1.19254
-267.244,0.997547,0.0854183,5,63,0,273.691,2.84668,-9.45599,-10.3999,-9.68847,-9.33187,1.08057,1.05169,1.24313,1.30884,1.05568,1.01269,1.15344,1.10672,3.32929,1.46333,1.01059,1.03409,1.34098,1.04988,1.47327,24.3616,33.9398,26.4346,23.3222,0.124122,-0.232477,-0.943908
-265.753,0.988598,0.0854183,5,31,0,275.85,2.96888,-9.55062,-11.07,-10.0776,-9.0118,1.06717,1.06628,1.24702,1.05988,1.61933,1.60419,1.26181,1.29437,3.28309,1.26966,1.33457,1.1802,1.51766,1.01049,3.41387,22.0532,36.7905,26.3365,18.393,0.538819,-0.526971,-1.51942
-265.573,0.922947,0.0854183,5,31,0,274.333,2.90839,-9.65841,-11.1851,-9.64478,-9.28987,1.1687,1.20156,1.27069,1.65631,1.09544,1.10203,1.21988,1.0854,2.34965,1.37287,1.0267,1.11829,1.47988,1.00463,2.12939,24.4068,41.2558,24.2927,21.502,0.36854,0.013631,-1.52669
-268.811,0.979223,0.0854183,5,31,0,274.558,2.72906,-8.52044,-10.1047,-9.14096,-8.61503,1.17387,1.04801,1.21922,1.08016,1.16677,1.04101,1.2092,1.07363,3.55373,1.64132,1.02325,1.08094,1.47989,1.00793,3.37534,19.8423,35.4578,24.9081,20.5421,-0.0945926,-0.620529,-1.5843
-263.134,0.943367,0.0854183,6,63,0,275.18,3.20468,-10.2635,-12.362,-10.9466,-10.4308,1.06145,1.61762,1.36291,1.34674,1.38621,1.41865,1.06937,1.0346,2.42491,1.33992,1.06356,1.17768,1.23235,1.15551,1.77118,21.9396,42.2298,27.1521,23.1153,-0.167282,-0.683101,-2.09852
-266.877,0.82104,0.0854183,5,31,0,279.195,3.23047,-11.0766,-11.1921,-11.0242,-10.0872,1.08681,1.03988,1.11085,1.1181,1.08904,1.05821,1.24067,1.01787,1.7715,1.30183,1.06884,1.12291,1.10879,1.08721,3.48388,27.5313,28.5335,27.0884,20.2682,0.989401,0.0523986,-0.115501
-261.759,0.966008,0.0854183,5,31,0,276.319,3.33827,-10.8123,-12.3743,-11.4283,-10.6036,1.0892,1.32685,1.10151,1.40006,1.04961,1.48737,1.25443,1.76866,3.6794,1.13245,1.07511,1.07437,1.57905,1.18951,1.84954,22.8534,36.4884,27.4842,21.4687,0.208654,-0.615954,-1.56196
-263.506,0.588965,0.0854183,5,31,0,273.351,3.2825,-10.7582,-11.8477,-11.09,-10.4418,1.03018,1.21366,1.11804,1.11251,1.01133,1.0801,1.05556,1.03012,1.6677,1.19666,1.05648,1.11466,1.29024,1.08721,3.26287,23.7076,33.0387,26.2288,21.529,0.31641,-0.331742,-1.08941
-269.646,0.984838,0.0854183,6,63,0,276.141,3.20967,-10.5131,-12.1617,-10.7601,-10.4606,1.17653,1.09757,1.32375,1.27283,1.62783,1.47192,1.46482,1.00642,2.77862,1.0015,1.08707,1.08381,1.03289,1.22558,2.06828,23.5999,39.444,25.4881,23.2173,0.0524515,-0.247055,-1.64862
-267.5,0.65032,0.0854183,6,63,0,281.987,2.78031,-9.28138,-9.93106,-9.86919,-8.38742,1.03691,1.14435,1.29595,1.06776,1.10157,1.06635,1.15749,1.65337,3.39706,2.19338,1.11265,1.15326,1.04526,1.03507,2.10419,24.6909,31.1902,30.5039,17.9018,0.893961,-0.587811,-0.649675
-266.647,0.963804,0.0854183,5,31,0,274.072,2.92605,-9.92798,-11.243,-9.69199,-8.77442,1.04463,1.16205,1.28585,1.54487,1.23568,1.46389,1.44613,1.09642,3.06967,1.09551,1.24307,1.05529,1.07433,1.02892,1.81158,26.251,41.1461,24.217,17.6983,1.15355,0.235985,-1.31504
-268.286,0.985679,0.0854183,5,63,0,274.767,2.95129,-9.66037,-10.7747,-9.57904,-9.73472,1.20899,1.24275,1.06026,1.05028,1.26123,1.09076,1.09258,1.37582,3.26778,1.01465,1.07073,1.20721,1.11191,1.05896,1.95553,23.3148,34.01,22.6811,23.9095,-0.0743475,0.081324,-1.11431
-263.122,0.948291,0.0854183,5,31,0,276.544,2.80428,-9.3517,-10.7356,-9.98464,-8.9016,1.06182,1.36933,1.4537,1.64781,1.24872,1.234,1.1995,1.14829,2.85523,1.32663,1.27421,1.12396,1.13128,1.44263,3.40679,24.6332,40.3496,30.8705,20.9805,0.450097,-0.63294,-1.38387
-262.551,0.993416,0.0854183,5,31,0,272.304,2.72551,-9.14311,-10.1339,-9.26587,-8.87232,1.04188,1.46774,1.26796,1.40872,1.29856,1.4022,1.25565,1.14906,3.49714,1.2387,1.4606,1.23855,1.07361,1.19968,3.69215,25.0324,36.0065,26.1856,22.6649,0.270792,-0.122759,-0.990801
-270.87,0.980486,0.0854183,5,63,0,278.672,2.43425,-7.92892,-9.23752,-8.06329,-7.79415,1.00131,1.38425,1.57435,1.18072,1.56631,1.15761,1.67809,1.12609,3.78189,1.63193,1.0655,1.11705,1.00429,1.34536,2.19232,22.3466,38.2542,23.6148,21.143,0.134768,-0.13437,-1.3086
-267.272,0.994071,0.0854183,5,31,0,275.296,2.68087,-8.82081,-9.98162,-9.25199,-8.35963,1.00418,1.35025,1.0713,1.54474,1.21416,1.14646,1.17158,1.66112,2.14612,1.28012,1.1654,1.07725,1.0084,1.11087,2.4057,23.4193,36.1095,27.5058,19.718,0.461176,-0.431185,-1.16081
-262.486,0.897131,0.0854183,5,63,0,276.363,3.5886,-11.7276,-12.7685,-12.4322,-10.8481,1.0617,1.12561,1.3795,1.08302,1.33281,1.16332,1.20358,1.09465,3.92061,1.58256,1.07192,1.14947,1.22178,1.05465,2.3927,23.71,31.6884,28.8537,18.5562,0.879539,-0.704598,-1.0409
-270.445,0.998506,0.0854183,5,31,0,276.861,3.50005,-11.362,-13.2658,-11.439,-11.1272,1.00684,1.33879,1.08359,1.00649,1.16128,1.27933,1.06823,1.26656,2.39399,1.30787,1.00217,1.03288,1.16228,1.01284,2.57576,23.1391,39.8639,23.6541,21.6375,0.234828,-0.0770469,-1.90385
-269.081,0.972541,0.0854183,5,31,0,275.324,3.43844,-11.678,-12.2964,-12.0493,-10.8838,1.0044,1.24919,1.15172,1.00624,1.05352,1.18786,1.12192,1.15338,2.28398,1.24471,1.00536,1.01717,1.17942,1.03739,2.12175,26.8354,32.1223,29.8952,21.3007,0.794215,-0.371274,-0.618328
-268.126,0.933939,0.0854183,5,63,0,281.99,3.17203,-10.6405,-11.1234,-11.1818,-10.0428,1.0729,1.03328,1.04938,1.03942,1.55943,1.18048,1.01788,1.1625,1.57965,1.35271,1.2274,1.37879,1.58186,1.15923,2.96268,25.5067,29.7008,30.2526,21.1259,0.597751,-0.541271,-0.482888
-268.413,0.977282,0.0854183,5,63,0,278.169,2.79982,-9.39811,-10.1736,-9.68597,-8.99159,1.03792,1.45804,1.72532,1.03053,1.11651,1.31203,1.02881,1.53568,1.21618,1.65772,1.12354,1.05359,1.14923,1.31028,2.03517,25.1732,33.2067,27.8991,21.7711,0.406518,-0.287858,-0.775469
-265.425,0.973025,0.0854183,5,31,0,273.976,2.89266,-9.64642,-10.2659,-10.0328,-9.45894,1.05358,1.21788,1.09427,1.19124,1.183,1.33826,1.11264,1.17145,1.20385,1.39018,1.0188,1.32844,1.69391,1.06161,1.93694,24.7319,30.6387,28.266,23.1798,0.187473,-0.386363,-0.61952
-266.76,0.99929,0.0854183,5,31,0,273.105,3.1543,-10.5713,-11.3761,-10.6642,-10.444,1.13361,1.18509,1.11601,1.26476,1.40866,1.07278,1.47208,1.36771,1.05893,1.61035,1.03058,1.0233,1.11632,1.30608,2.98365,25.4111,32.7967,26.1714,24.4061,0.127294,-0.0929907,-0.804793
-265.423,0.940167,0.0854183,5,63,0,278.15,3.1309,-10.3749,-10.8209,-10.471,-9.94967,1.0531,1.05088,1.04473,1.18162,1.07825,1.13475,1.20715,1.1232,1.18881,1.33286,1.07771,1.1911,1.12229,1.13779,1.92363,24.4505,28.1939,25.2125,21.3454,0.42522,-0.0960883,-0.446012
-264.904,0.996855,0.0854183,5,63,0,269.953,3.30123,-11.1212,-11.6485,-11.2041,-10.7999,1.11855,1.27339,1.16341,1.19723,1.03809,1.04347,1.12592,1.0289,1.28744,1.52664,1.10557,1.07146,1.10768,1.20237,3.38812,25.9918,30.493,26.6525,23.5814,0.321272,-0.0828684,-0.527271
