# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = stacks_e_dexp_ridge_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/stacks/stacks_e_dexp_ridge.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_stacks_stacks_e_dexp_ridge.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta0,beta.1,beta.2,beta.3,sigmasq,phi,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,b0,b.1,b.2,b.3,outlier_1,outlier_3,outlier_4,outlier_21
-46.3955,1,0.267845,4,15,0,48.4743,17.37,6.01389,4.02353,0.0677484,2.26228,43.9176,3.19934,37.7422,37.7296,31.9254,22.0773,19.5314,20.8044,22.1532,22.1532,18.8342,11.7242,11.838,10.5524,11.7495,13.1616,6.58435,6.54642,7.64238,7.73088,9.01648,12.982,22.2897,-50.2896,0.656709,1.27296,0.012643,0,0,0,0
-48.5401,1,0.267845,4,15,0,50.1868,15.816,5.73694,2.18215,-0.286027,3.34115,39.8649,4.7251,31.9787,32.0321,27.4122,18.7379,17.3571,18.0475,18.4176,18.4176,16.1681,12.4633,11.9829,11.3459,12.3566,12.4598,6.97122,7.13135,8.56902,8.19538,8.83239,12.4844,20.7746,-32.0284,0.626466,0.690386,-0.0533774,0,0,0,0
-48.9454,0.821553,0.267845,4,15,0,51.845,18.9829,7.23082,3.67942,-0.710979,2.63267,6.71948,3.72316,40.9123,41.045,34.5035,23.4727,21.1445,22.3086,22.6766,22.6766,19.9398,14.2585,13.0644,12.033,13.9932,13.6978,6.74763,7.14567,10.1673,9.23852,10.2699,14.7421,24.6024,-41.8772,0.789596,1.16409,-0.132681,0,0,0,1
-50.7429,0.820862,0.267845,3,15,0,52.2951,19.6633,7.30979,4.57223,-0.540257,2.75259,7.89216,3.89275,43.5155,43.6163,36.5305,25.0095,22.1164,23.563,24.4046,24.4046,21.1683,13.843,12.9356,11.5899,13.6414,13.9789,6.54989,6.85236,9.71041,9.00466,10.3504,14.9381,25.2058,-50.426,0.798219,1.44656,-0.100821,0,0,0,1
-48.4705,0.880404,0.267845,4,15,0,52.6983,18.0987,5.44635,4.95945,-0.640595,2.64269,46.9114,3.73732,38.6506,38.7702,32.4193,23.4773,20.3392,21.9082,22.76,22.76,20.124,12.5208,11.4449,9.99538,12.2817,12.5358,6.68702,7.04565,10.2884,9.45154,10.9011,14.2304,21.4807,-40.6533,0.594735,1.56906,-0.119546,0,0,0,0
-46.92,0.79216,0.267845,4,15,0,49.8956,17.4672,5.28309,4.86041,-0.139678,3.12209,14.3462,4.4153,37.7398,37.7659,31.7537,22.7944,19.719,21.2567,22.638,22.638,19.526,11.4429,11.2083,9.69661,11.3907,12.6417,6.59302,6.67122,8.57388,8.39141,9.90308,13.3124,21.1545,-47.6115,0.576907,1.53773,-0.0260662,0,0,0,0
-51.096,0.961875,0.267845,3,15,0,53.1205,19.9035,5.64686,4.76127,0.220599,3.48932,19.9337,4.93464,40.9489,40.9078,34.8942,25.2482,22.2355,23.7418,25.4952,25.4952,21.8919,13.4553,13.8258,12.2783,13.5376,15.4968,8.89278,8.76928,9.69929,9.98747,11.535,15.3171,24.3204,-52.7172,0.61663,1.50636,0.0411674,0,0,0,0
-48.1979,0.879061,0.267845,3,15,0,52.6803,18.9846,7.86723,3.63609,0.0899785,2.3712,31.1475,3.35339,42.5956,42.5789,36.0162,23.6473,21.3465,22.4969,23.748,23.748,19.9196,13.1911,13.3422,12.175,13.2247,14.5597,6.46947,6.4191,7.33439,7.45193,8.61911,13.8072,25.9856,-58.6864,0.859092,1.15038,0.0167915,0,0,0,1
-47.7709,0.93277,0.267845,4,15,0,51.3642,16.1155,6.40258,2.52668,-0.795963,3.4287,7.00976,4.84891,34.0827,34.2312,28.8396,19.3968,17.7981,18.5975,18.5056,18.5056,16.5,12.8437,11.5068,10.856,12.5466,11.7121,5.91361,6.35923,9.23818,8.1984,8.84925,12.7471,21.1984,-30.2129,0.699153,0.799386,-0.14854,0,0,0,0
-47.4895,0.972384,0.267845,3,15,0,49.5689,16.2542,7.57493,2.20042,-0.871572,3.073,7.63617,4.34587,36.0729,36.2356,30.3821,19.4206,18.0283,18.7245,18.4447,18.4447,16.2429,13.0735,11.6096,11.0761,12.7482,11.6552,4.99226,5.48021,8.45348,7.31493,7.84845,12.4862,22.6027,-34.4215,0.827173,0.696166,-0.16265,0,0,0,0
-46.3162,0.655989,0.267845,3,15,0,49.8786,17.057,6.72138,2.71406,-0.537793,2.98698,5.02254,4.22423,36.1847,36.2851,30.6972,20.598,18.8807,19.7393,19.9958,19.9958,17.5374,13.2126,12.3094,11.5511,13.0119,12.7666,6.43766,6.73874,9.00247,8.29994,9.05825,13.2613,22.6336,-36.7846,0.733966,0.858672,-0.100361,0,0,0,0
-44.9291,0.964943,0.267845,3,7,0,46.8407,17.1525,7.10974,2.56443,-0.714394,2.73928,7.07673,3.87393,36.7391,36.8724,31.1013,20.597,18.9744,19.7857,19.7971,19.7971,17.4566,13.5568,12.3569,11.6789,13.2901,12.635,6.14591,6.54586,9.22364,8.29042,8.96843,13.36,23.0294,-35.4114,0.776375,0.811329,-0.133318,0,0,0,0
-46.1961,0.712009,0.267845,4,15,0,48.3045,18.0146,5.5477,3.91437,0.349763,2.60682,16.5298,3.6866,37.3319,37.2667,31.8913,22.5817,20.1049,21.3433,22.9733,22.9733,19.5259,12.2711,12.8585,11.5548,12.4016,14.358,8.01209,7.81628,8.1409,8.5978,9.90149,13.6668,22.7355,-50.3787,0.605801,1.23842,0.0652717,0,0,0,0
-48.404,0.76923,0.267845,4,15,0,49.2562,18.2091,6.34391,4.3089,-0.19621,2.56956,5.69457,3.63391,39.6844,39.721,33.4576,23.1985,20.472,21.8353,22.9788,22.9788,19.757,12.5044,12.1748,10.8482,12.4311,13.3916,6.63285,6.7427,8.61857,8.36226,9.68888,13.7721,23.141,-49.284,0.692747,1.36324,-0.0366161,0,0,0,0
-46.1125,0.999666,0.267845,4,15,0,50.2582,16.7832,7.6439,1.76115,-1.04937,3.08288,33.7419,4.35986,35.8384,36.0342,30.3547,19.5338,18.4194,18.9766,18.3588,18.3588,16.4725,14.2227,12.4602,12.0988,13.831,12.2341,5.78256,6.37005,9.66885,8.29804,8.65941,13.276,23.1994,-28.5532,0.834704,0.557191,-0.19583,0,0,0,0
-44.6798,0.824849,0.267845,4,15,0,48.2278,17.7792,6.58782,2.43501,0.268449,2.08955,10.2184,2.95507,36.5092,36.4591,31.4216,21.149,19.6082,20.3786,21.4496,21.4496,18.2205,13.2985,13.7494,12.9289,13.3987,14.7201,7.9943,7.84401,7.91304,8.26372,9.0842,13.5007,24.0229,-46.3004,0.719382,0.770385,0.0500972,0,0,0,1
-45.0123,0.909722,0.267845,4,15,0,46.3254,17.0818,6.90921,2.6108,-1.12145,2.68606,26.6545,3.79867,36.1214,36.3306,30.4877,20.4813,18.8293,19.6553,19.2256,19.2256,17.3919,13.9724,12.0889,11.4721,13.5538,12.0777,6.05304,6.68089,10.4368,8.97186,9.58858,13.6969,22.376,-27.9127,0.754477,0.825999,-0.209282,0,0,0,0
-49.3719,0.727724,0.267845,3,15,0,52.423,18.2096,6.01105,2.49497,-0.622815,3.21864,45.5374,4.55184,35.3705,35.4867,30.3935,21.4197,19.841,20.6303,20.7223,20.7223,18.6611,14.8716,13.8255,13.1524,14.6391,14.1499,8.57431,8.92299,11.3395,10.5259,11.1991,14.905,23.0485,-28.1098,0.656399,0.789355,-0.116228,0,0,0,0
-46.5792,0.801733,0.267845,4,15,0,51.8359,16.4592,5.80342,3.15556,-0.989828,2.54906,9.21748,3.60491,34.2256,34.4103,28.8755,20.1929,18.1962,19.1946,19.0846,19.0846,17.2934,12.9609,11.2985,10.4848,12.5915,11.5579,6.22865,6.78281,10.3672,9.07419,9.88782,13.3207,20.5304,-26.988,0.633726,0.99835,-0.184719,0,0,0,0
-45.9198,0.869852,0.267845,4,15,0,49.2351,18.0524,8.31431,1.2392,-0.112916,2.7375,36.9412,3.8714,38.0361,38.0571,32.6913,20.5596,19.7755,20.1676,20.4332,20.4332,17.4438,14.7232,14.5335,14.1625,14.681,14.8413,7.27021,7.33343,8.02049,7.87299,8.24397,13.6493,26.1704,-43.307,0.907912,0.392056,-0.0210721,0,0,0,1
-45.7278,0.599659,0.267845,4,15,0,49.976,16.9794,7.04877,2.20461,-1.16007,2.1142,29.2048,2.98993,35.5382,35.7546,30.0781,20.0238,18.6288,19.3263,18.7248,18.7248,17.0171,14.2754,12.327,11.846,13.8424,12.1585,6.16923,6.81869,10.547,9.0316,9.5126,13.6979,22.5256,-25.604,0.769717,0.697493,-0.216488,0,0,1,1
-45.3968,0.916026,0.267845,3,11,0,46.922,16.8408,6.82064,2.39982,-1.11075,2.21574,23.4622,3.13354,35.3028,35.5101,29.853,20.0331,18.5146,19.2739,18.7894,18.7894,17.0394,13.9494,12.0838,11.5318,13.5348,12.0139,6.12537,6.74722,10.4085,8.95747,9.50944,13.5637,22.1254,-26.333,0.744806,0.759251,-0.207285,0,0,1,0
-43.9873,0.953037,0.267845,4,15,0,45.7859,17.6746,7.82209,1.79445,-0.131747,2.27267,37.0732,3.21404,37.6367,37.6613,32.2058,20.6078,19.4723,20.04,20.4602,20.4602,17.4775,13.9569,13.7356,13.1924,13.9077,14.205,6.90228,6.97604,7.88797,7.71587,8.25901,13.3348,25.0718,-43.8367,0.854162,0.567726,-0.0245863,0,0,0,1
-44.6516,0.715342,0.267845,4,15,0,46.8253,17.1081,6.99263,2.35437,-0.985041,2.28564,26.6389,3.23238,35.9156,36.0994,30.4241,20.304,18.8143,19.5592,19.2011,19.2011,17.2684,14.0672,12.4128,11.8518,13.6996,12.4224,6.30413,6.8556,10.174,8.88725,9.4483,13.6622,22.698,-28.9224,0.763587,0.744872,-0.183825,0,0,0,0
-48.5846,0.872169,0.267845,3,7,0,50.1031,17.2946,5.80705,3.14465,-1.03406,1.7049,7.95755,2.41109,35.026,35.219,29.6726,21.013,19.0232,20.0181,19.8552,19.8552,18.1158,13.858,12.1212,11.3193,13.472,12.3442,7.04822,7.62714,11.3237,9.97285,10.7748,14.1936,21.3345,-25.3914,0.634123,0.994898,-0.192973,1,1,1,1
-47.6932,0.946778,0.267845,3,7,0,49.2483,17.2523,6.10628,3.33347,-1.15641,1.68465,7.40647,2.38246,35.9124,36.1282,30.2533,21.1777,19.0684,20.1231,19.8829,19.8829,18.1227,13.6933,11.7511,10.9123,13.2617,11.9425,6.4167,7.06411,11.14,9.62939,10.4682,14.0374,21.4303,-26.7,0.666798,1.05464,-0.215806,1,1,1,1
-45.9786,0.922425,0.267845,4,15,0,50.6825,16.6659,6.12339,3.01953,-0.745049,3.24419,14.6975,4.58798,34.9844,35.1234,29.5914,20.3605,18.4499,19.4052,19.5263,19.5263,17.3992,12.9272,11.6759,10.8596,12.6491,12.075,6.32653,6.74364,9.6455,8.67223,9.48851,13.2224,21.3324,-31.928,0.668667,0.955316,-0.139039,0,0,0,0
-45.9782,0.848812,0.267845,4,15,0,47.1256,16.3762,5.98745,2.90636,-0.594125,3.03675,23.332,4.29461,34.2698,34.3807,29.0508,19.9642,18.1252,19.0447,19.299,19.299,17.0833,12.608,11.6101,10.8015,12.3863,12.0862,6.37957,6.71219,9.18393,8.40781,9.21645,12.9176,21.0733,-32.9949,0.653822,0.919508,-0.110874,0,0,0,0
-47.5006,0.87079,0.267845,3,15,0,49.531,17.3081,6.6378,4.75245,-0.874475,2.70444,24.6257,3.82466,39.895,40.0582,33.1005,22.6636,19.6564,21.16,21.6844,21.6844,18.9855,11.8851,10.4164,9.07601,11.5587,11.2672,4.61767,5.10725,8.89551,7.75316,9.09355,13.1162,21.7952,-44.1645,0.724839,1.50357,-0.163192,0,0,0,0
-46.444,0.822303,0.267845,4,15,0,50.1876,17.0348,6.97759,1.0231,0.245268,2.90548,21.0487,4.10896,33.9463,33.9006,29.535,19.1687,18.5214,18.8451,19.4434,19.4434,16.5592,13.8584,14.2704,13.9009,13.95,14.7772,8.17483,8.03752,7.7204,8.0408,8.41026,13.0735,24.1526,-39.8224,0.761945,0.323686,0.0457712,0,0,0,0
-46.2669,1,0.267845,4,15,0,47.9725,18.3294,6.95548,2.43334,-0.454719,2.45298,35.6242,3.46903,37.4738,37.5587,32.0516,21.6624,20.1227,20.8926,21.1533,21.1533,18.614,14.5992,13.8355,13.1505,14.4295,14.2659,7.75922,8.01379,9.97166,9.37765,10.0627,14.4501,24.3198,-36.5223,0.75953,0.769855,-0.0848583,0,0,0,1
-44.9058,0.985214,0.267845,4,15,0,48.4545,17.2121,6.79647,2.1532,-0.439576,2.98605,12.527,4.22292,35.5018,35.5839,30.3465,20.2632,18.9008,19.582,19.771,19.771,17.3555,13.7814,13.0431,12.444,13.6174,13.3962,7.10582,7.35192,9.1816,8.60737,9.20657,13.4955,23.1475,-34.9637,0.742166,0.681226,-0.0820323,0,0,0,0
-44.3785,0.64256,0.267845,4,15,0,45.1256,17.2064,6.80453,2.64351,-0.120627,2.86505,14.0989,4.05179,36.5908,36.6133,31.1804,20.7519,19.0792,19.9156,20.6169,20.6169,17.6865,12.9192,12.7166,11.9028,12.8742,13.463,6.77228,6.83981,7.99131,7.83373,8.64757,13.0608,23.2609,-43.4308,0.743046,0.836349,-0.022511,0,0,0,0
-45.7339,0.825251,0.267845,3,15,0,48.8192,16.5992,7.29069,2.63045,-1.22467,2.75843,29.7593,3.901,36.4365,36.6651,30.5629,20.0665,18.4021,19.2343,18.6953,18.6953,16.8459,13.4885,11.4316,10.8279,13.0314,11.3496,5.0625,5.74813,9.77998,8.18016,8.78384,13.1036,22.1925,-29.3837,0.796135,0.832219,-0.228544,0,0,0,0
-47.2104,1,0.267845,4,15,0,47.6862,16.7639,7.70139,2.68299,-1.52689,3.31979,36.5636,4.69489,37.4218,37.7068,31.2343,20.3075,18.6098,19.4587,18.5978,18.5978,16.9357,13.8451,11.2806,10.7167,13.2752,10.9897,4.55278,5.40761,10.2457,8.25106,8.81496,13.291,22.5002,-27.4155,0.840982,0.848842,-0.284944,0,0,0,0
-48.3342,0.965922,0.267845,4,15,0,50.0978,17.6656,8.52122,2.93012,-1.62852,3.84904,31.0843,5.44337,40.4816,40.7855,33.6711,21.5592,19.7051,20.6322,19.7357,19.7357,17.8407,14.4024,11.6672,11.0441,13.7946,11.3786,4.22314,5.13487,10.3166,8.18926,8.81238,13.7876,24.0795,-31.9407,0.930507,0.927027,-0.30391,0,0,0,0
-48.7726,0.876734,0.267845,4,15,0,51.4413,15.9035,6.95637,2.49297,-1.47701,2.72836,11.0368,3.85848,34.6434,34.919,28.9922,19.1552,17.5778,18.3665,17.5014,17.5014,16.0876,13.3138,10.8331,10.32,12.7626,10.5193,4.75611,5.58301,10.2306,8.30118,8.81427,12.8208,20.9748,-22.8907,0.759626,0.788721,-0.275635,0,0,0,0
-47.2486,0.930309,0.267845,4,15,0,51.6043,18.3661,6.8884,2.60769,0.3734,1.67922,22.4639,2.37477,38.1126,38.0429,32.7713,21.9585,20.3085,21.1335,22.3766,22.3766,18.8769,13.5118,14.139,13.2443,13.6512,15.2427,8.12134,7.91229,7.76175,8.24953,9.14423,13.7968,24.9548,-50.541,0.752205,0.825016,0.0696828,0,0,1,1
-46.7818,0.654119,0.267845,4,15,0,51.3736,18.2468,6.54417,2.69831,0.30542,1.70935,13.1979,2.41739,37.3943,37.3373,32.1708,21.8562,20.1488,21.0025,22.1981,22.1981,18.8586,13.4766,13.9896,13.0789,13.5906,15.0712,8.27265,8.10166,8.15739,8.55637,9.46705,13.8687,24.3863,-47.8972,0.714616,0.853687,0.0569966,0,0,1,1
-49.0483,0.932104,0.267845,4,15,0,51.7116,16.5377,6.72631,3.90542,-0.792713,4.37999,17.6475,6.19424,37.7724,37.9203,31.4808,21.1404,18.6692,19.9048,20.2528,20.2528,17.7013,11.8244,10.493,9.40533,11.5285,11.1368,4.61695,5.06075,8.36741,7.33188,8.41953,12.5307,21.4824,-41.1828,0.734504,1.23559,-0.147934,0,0,0,0
-47.9231,0.593421,0.267845,4,15,0,52.02,17.9957,6.95422,1.9186,0.310822,1.57262,29.064,2.22402,36.5636,36.5056,31.6106,20.9575,19.7435,20.3505,21.3055,21.3055,18.0723,13.8719,14.3939,13.7289,13.9879,15.2329,8.31877,8.14476,7.9397,8.34573,9.01074,13.6831,24.8366,-45.7393,0.759392,0.607002,0.0580047,1,0,1,1
-45.1964,0.621612,0.267845,4,15,0,52.1924,17.4787,8.83947,1.61153,-0.964906,2.0849,21.9791,2.94849,38.8461,39.0262,32.82,20.302,19.2823,19.7921,19.2216,19.2216,16.8964,14.6423,13.0217,12.6919,14.2822,12.8113,5.29963,5.83983,8.87064,7.61016,7.93995,13.3714,25.2644,-36.1147,0.965259,0.509853,-0.180068,0,0,1,1
-48.1442,0.703275,0.267845,4,15,0,49.0893,17.8374,5.86569,5.00039,0.283444,2.77896,17.2359,3.93004,39.8279,39.775,33.5142,23.4466,20.2826,21.8646,23.764,23.764,19.943,11.0221,11.4982,9.8633,11.1279,13.2918,6.374,6.21531,7.05679,7.42706,9.06197,13.0109,22.4543,-58.8363,0.640526,1.58202,0.0528954,0,0,0,0
-49.8013,0.363575,0.267845,4,15,0,52.5688,17.754,6.15905,4.86998,0.540857,2.51983,14.3211,3.56358,40.2567,40.1558,33.9134,23.3265,20.245,21.7858,23.9321,23.9321,19.7681,10.6852,11.5936,9.9519,10.8871,13.5381,6.2131,5.9103,6.038,6.74453,8.38622,12.6235,22.9477,-64.1316,0.672561,1.54076,0.100933,0,0,0,0
-49.9589,0.946964,0.267845,3,7,0,53.6768,19.0975,5.70564,4.48757,0.766398,3.89427,19.9554,5.50732,40.0334,39.8904,34.2216,24.2732,21.4336,22.8534,25.1313,25.1313,20.9843,12.2612,13.5484,11.9856,12.5472,15.5403,8.56401,8.13495,7.5524,8.55355,10.1163,14.1407,24.1506,-60.8733,0.623049,1.41977,0.143023,0,0,0,0
-47.125,1,0.267845,3,15,0,55.3025,17.146,6.07265,2.59927,-0.0777098,3.46172,41.3585,4.89561,34.9092,34.9237,29.9343,20.5348,18.8901,19.7125,20.4478,20.4478,17.7231,13.0497,12.9192,12.1113,13.0207,13.6835,7.61419,7.6577,8.68308,8.58157,9.38942,13.3392,22.4924,-39.0538,0.663126,0.822354,-0.014502,0,0,0,0
-46.1633,0.851187,0.267845,4,15,0,49.4374,17.9984,8.59051,2.25041,-0.9109,1.75931,15.0614,2.48804,40.0558,40.2258,33.7715,21.3745,19.9506,20.6625,20.3546,20.3546,17.8483,14.5403,13.0104,12.4684,14.2003,13.0424,5.50578,6.01575,9.10758,7.91765,8.45964,13.7481,25.3512,-39.0845,0.938073,0.711981,-0.169989,0,0,1,1
-44.4607,0.918407,0.267845,4,15,0,46.7054,17.1464,7.73779,1.91649,-1.13316,2.30986,24.1919,3.26664,36.6494,36.8609,31.0005,20.0442,18.8315,19.4378,18.7753,18.7753,16.9029,14.5066,12.6034,12.2085,14.0836,12.3638,5.84372,6.47812,10.045,8.56472,8.95959,13.6064,23.5326,-28.4976,0.844957,0.606337,-0.211467,0,0,0,1
-47.7312,0.537159,0.267845,3,15,0,49.3378,16.9735,9.66934,0.890332,-0.463275,2.53973,48.689,3.59172,39.0169,39.1033,33.0877,19.3389,18.7755,19.0572,18.8202,18.8202,15.8896,14.0305,13.2524,13.0572,13.8576,13.1883,4.80535,5.06472,6.55677,5.95158,6.14681,12.3092,26.3134,-45.3644,1.05588,0.281682,-0.0864549,0,0,0,1
-48.686,0.859291,0.267845,3,15,0,53.2309,18.9345,7.49962,2.54263,-1.00423,2.27007,36.6124,3.21036,39.1648,39.3522,33.2738,22.3852,20.7764,21.5808,21.2608,21.2608,19.124,15.5947,13.908,13.291,15.2199,13.9628,7.35643,7.91865,11.3468,10.0349,10.652,15.1908,24.9695,-31.3917,0.818949,0.804435,-0.187406,0,0,0,1
-54.1883,0.79822,0.267845,4,15,0,57.0681,16.5798,7.40094,2.23277,0.182681,6.8219,15.5175,9.64762,36.6221,36.588,31.2025,19.8876,18.4748,19.1812,20.0921,20.0921,16.7567,12.1779,12.4847,11.7442,12.246,13.3275,6.0193,5.91703,6.14615,6.38478,7.12528,12.0425,23.6638,-50.1387,0.808174,0.7064,0.0340914,0,0,0,0
-45.9339,0.984053,0.267845,4,15,0,55.2301,17.1601,6.96014,1.9183,0.0687393,1.53962,11.9028,2.17734,35.6174,35.6046,30.6163,20.0904,18.8766,19.4835,20.1673,20.1673,17.2033,13.319,13.4344,12.8147,13.3446,14.0926,7.35411,7.31563,7.74295,7.83274,8.45248,13.0384,23.7944,-42.7139,0.760039,0.606908,0.0128279,1,1,1,1
-43.3821,0.524882,0.267845,2,7,0,47.7212,17.5528,7.20426,2.08824,-0.403446,2.14466,13.688,3.03301,36.6089,36.6842,31.2788,20.6169,19.2956,19.9563,20.1652,20.1652,17.5962,14.0331,13.3555,12.7701,13.8826,13.715,7.06196,7.28783,9.00256,8.47553,9.06091,13.6305,23.9666,-37.4642,0.786696,0.660675,-0.0752898,0,0,0,1
-44.8418,0.30509,0.267845,3,15,0,46.3323,17.5662,6.99969,1.8066,-0.30464,2.10985,10.0585,2.98378,35.7101,35.7669,30.6883,20.3506,19.2075,19.7791,20.0095,20.0095,17.486,14.2618,13.7501,13.2354,14.1481,14.0943,7.63524,7.80579,9.17327,8.77532,9.29004,13.7625,23.9518,-35.8111,0.764357,0.571569,-0.0568509,0,0,1,1
-44.371,0.417581,0.267845,4,15,0,46.0701,17.5587,7.09238,2.43356,-0.168349,2.31897,6.98341,3.27953,37.1405,37.1719,31.6968,20.9529,19.413,20.183,20.7644,20.7644,17.8595,13.4553,13.1726,12.4341,13.3925,13.8169,6.97676,7.07101,8.28077,8.06085,8.79936,13.3834,23.9434,-42.8098,0.774479,0.769926,-0.0314167,0,0,0,1
-45.5545,0.846129,0.267845,4,15,0,47.7314,16.4686,6.72912,2.87156,-0.708022,2.97772,27.3267,4.21113,35.8207,35.9528,30.1975,20.1329,18.3159,19.2244,19.3401,19.3401,17.0199,12.6675,11.4784,10.702,12.4033,11.8584,5.59988,5.99627,8.75457,7.82967,8.60604,12.7507,21.8488,-35.7342,0.734811,0.908501,-0.132129,0,0,0,0
-45.6542,0.757167,0.267845,4,15,0,46.9758,17.2984,5.90797,3.11629,-0.307561,2.07171,12.992,2.92984,35.5599,35.6173,30.305,21.1044,19.1325,20.1184,20.76,20.76,18.183,13.01,12.4934,11.5649,12.8952,13.2498,7.33228,7.50447,9.29395,8.89217,9.82071,13.5768,22.0922,-37.5633,0.645143,0.985928,-0.0573961,1,0,0,0
-45.1423,0.80449,0.267845,4,15,0,47.0984,17.2343,8.4045,1.126,-0.8761,2.77056,18.5859,3.91816,36.8123,36.9757,31.3475,19.5508,18.8383,19.1946,18.5699,18.5699,16.4413,14.8868,13.4154,13.2226,14.5598,13.1176,6.07327,6.56375,9.20893,8.06446,8.25721,13.4368,24.814,-31.676,0.917761,0.356241,-0.163495,0,0,0,1
-47.0498,0.938938,0.267845,3,7,0,50.2682,16.5212,8.77195,1.31372,-0.655819,2.13604,12.6808,3.02082,37.3448,37.4672,31.6017,19.1007,18.2695,18.6851,18.3664,18.3664,15.8114,13.6321,12.5306,12.2374,13.3873,12.4567,4.86751,5.23467,7.36372,6.50701,6.80026,12.3028,24.6117,-39.6158,0.957886,0.415634,-0.122387,0,0,1,1
-48.36,0.899639,0.267845,4,15,0,53.1701,18.9599,6.21845,3.83557,-0.326834,3.15122,9.33094,4.4565,39.2173,39.2783,33.3341,23.476,21.049,22.2625,23.11,23.11,20.2253,13.9058,13.3568,12.2043,13.7838,14.3264,7.92447,8.10744,10.1748,9.74789,10.9004,14.8527,23.8104,-42.4424,0.679047,1.21349,-0.0609927,0,0,0,0
-45.5239,0.772906,0.267845,4,15,0,50.3722,18.4732,7.71714,2.54844,-0.0976236,2.14604,46.5001,3.03496,39.6374,39.6556,33.7931,22.0864,20.4738,21.2801,21.977,21.977,18.752,14.0054,13.8415,13.0534,13.969,14.5749,7.09986,7.15451,8.21584,8.08831,8.87637,13.8961,25.53,-47.9268,0.842703,0.806272,-0.0182182,0,0,0,1
-44.0599,0.572724,0.267845,4,15,0,46.9385,17.2332,6.95302,1.96022,-0.30864,2.09644,25.4667,2.96482,35.5625,35.6201,30.4682,20.1505,18.9101,19.5303,19.8049,19.8049,17.2525,13.7956,13.2772,12.7146,13.6804,13.667,7.2031,7.37589,8.80243,8.39925,8.96182,13.4022,23.5135,-36.7968,0.759261,0.620171,-0.0575975,1,0,1,1
-43.3916,0.818273,0.267845,3,15,0,44.2192,17.4123,7.37355,2.389,-0.625909,1.98647,15.0187,2.8093,37.2785,37.3953,31.6241,20.7513,19.2397,19.9955,20.0505,20.0505,17.58,13.8133,12.762,12.123,13.5797,13.0506,6.32057,6.67099,9.06209,8.24445,8.88347,13.481,23.7023,-37.1478,0.805182,0.755828,-0.116805,0,0,1,1
-46.7009,0.735225,0.267845,3,7,0,47.5925,17.472,6.80867,3.32026,-1.22077,1.64586,26.2615,2.3276,37.5723,37.8001,31.5261,21.4936,19.3926,20.4431,20.1267,20.1267,18.2126,13.8115,11.7612,10.9385,13.3559,11.9004,5.81319,6.49664,10.7365,9.14181,9.96445,13.9698,22.3284,-29.9944,0.743498,1.05046,-0.227816,0,0,1,1
-46.7069,0.634264,0.267845,4,15,0,49.0952,16.7271,6.34989,2.18587,-0.198816,3.60249,7.73513,5.09469,34.2478,34.2849,29.3605,19.7661,18.383,19.0745,19.5435,19.5435,16.9943,13.1028,12.7689,12.1144,13.0286,13.3121,7.2217,7.33301,8.544,8.28428,8.93874,13.0249,22.3986,-36.5943,0.6934,0.691562,-0.0371024,0,0,0,0
-46.8111,0.980923,0.267845,4,15,0,49.5408,17.0671,7.66986,2.62898,-0.88464,3.34378,63.2428,4.72882,37.8822,38.0473,31.866,20.6415,18.978,19.8097,19.6509,19.6509,17.2971,13.4564,11.9706,11.304,13.1262,12.142,5.27031,5.76558,8.90857,7.75295,8.41961,13.1147,23.3544,-36.8853,0.837539,0.831753,-0.165089,0,0,0,0
-49.8756,0.844901,0.267845,4,15,0,52.1277,16.5886,8.94221,0.395921,-0.544185,4.15622,50.6567,5.87778,36.1172,36.2187,30.8827,18.3679,18.1173,18.2426,17.7585,17.7585,15.3132,14.4213,13.5073,13.4836,14.2182,13.2263,5.69545,6.00012,7.54714,6.83626,6.85996,12.5157,25.2724,-36.3448,0.976478,0.125261,-0.101554,0,0,0,0
