# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = stacks_b_dexp_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/stacks/stacks_b_dexp.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_stacks_stacks_b_dexp.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta0,beta.1,beta.2,beta.3,sigmasq,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,b0,b.1,b.2,b.3,outlier_1,outlier_3,outlier_4,outlier_21
-37.1771,0.747306,0.229097,3,15,0,39.4433,17.4604,7.12414,2.28011,-0.42033,2.20125,3.11304,36.6955,36.774,31.2846,20.6853,19.2425,19.9639,20.2146,20.2146,17.63,13.7943,13.0883,12.4454,13.6374,13.4959,6.86474,7.10007,8.91962,8.37053,9.01347,13.5243,23.7096,-38.0362,0.777947,0.721378,-0.0784408,0,0,0,1
-38.3132,0.486339,0.229097,3,15,0,39.8255,17.8475,8.18407,2.22295,-0.804418,2.72226,3.84986,39.0411,39.1912,33.0159,21.145,19.7384,20.4417,20.2443,20.2443,17.7606,14.4013,13.0502,12.4971,14.1011,13.1531,5.90072,6.35108,9.15602,8.1052,8.65837,13.7203,24.8809,-38.0825,0.89369,0.703292,-0.150118,0,0,0,1
-38.0331,0.934067,0.229097,3,9,0,40.1907,17.2257,6.78803,2.77107,-0.719639,1.94709,2.7536,36.5098,36.6441,30.9159,20.8059,19.0525,19.9292,20.0001,20.0001,17.7055,13.5208,12.3121,11.5697,13.2522,12.6516,6.38214,6.78503,9.54189,8.60181,9.34422,13.5231,22.6918,-34.5084,0.741244,0.876706,-0.134297,0,0,1,1
-39.1361,0.722281,0.229097,4,15,0,40,17.6635,8.37228,1.29445,-0.87505,3.0922,4.37303,37.488,37.6513,31.9344,20.1296,19.3106,19.7201,19.1498,19.1498,16.9774,15.1585,13.6888,13.4426,14.8319,13.4452,6.3749,6.8648,9.56052,8.41743,8.66367,13.8225,25.1522,-32.1752,0.914243,0.409535,-0.163299,0,0,0,0
-39.4117,0.928989,0.229097,3,15,0,41.8393,17.7523,7.30801,3.35755,-0.770105,1.89253,2.67645,39.2151,39.3588,32.9567,21.9513,19.8268,20.889,21.089,21.089,18.4949,13.3916,12.0982,11.1797,13.1042,12.5856,5.714,6.14514,9.2194,8.2134,9.13194,13.6327,23.5116,-40.5173,0.798026,1.06226,-0.143715,0,0,0,1
-42.7705,0.810859,0.229097,4,15,0,44.948,19.5316,10.1631,1.33669,-0.936662,2.53289,3.58205,43.2217,43.3965,36.6522,22.3263,21.4805,21.9034,21.2775,21.2775,18.574,16.5733,15.0002,14.752,16.2237,14.7239,6.1218,6.64619,9.51625,8.29267,8.54077,14.8499,28.8139,-41.4232,1.10979,0.4229,-0.174797,0,0,0,1
-39.6472,0.828443,0.229097,4,15,0,44.565,17.2893,9.02264,0.647547,-0.615713,3.01283,4.26078,37.4232,37.5381,31.9722,19.3037,18.8939,19.0988,18.6143,18.6143,16.143,14.9377,13.9036,13.8136,14.7079,13.6489,6.02151,6.36622,8.17972,7.3754,7.46537,13.1471,25.9067,-36.7029,0.985261,0.20487,-0.114902,0,0,0,1
-38.5257,0.987929,0.229097,4,15,0,40.3969,16.9812,6.24999,3.6029,-0.353354,2.05259,2.9028,36.8578,36.9237,31.0996,21.2852,19.0054,20.1453,20.8895,20.8895,18.0978,12.1775,11.5841,10.5101,12.0457,12.4602,6.12414,6.32196,8.38503,7.92344,8.99738,12.9604,21.9218,-42.6495,0.682491,1.13988,-0.0659418,0,0,0,0
-39.1732,0.783304,0.229097,4,15,0,40.5177,16.7745,6.23542,2.94764,-0.0749684,1.9215,2.71742,35.5369,35.5509,30.2533,20.511,18.6458,19.5784,20.427,20.427,17.5357,12.2899,12.164,11.2454,12.2619,13.0406,6.71678,6.75875,7.88719,7.78926,8.70783,12.7653,22.1719,-42.8693,0.6809,0.932569,-0.0139904,1,0,1,1
-41.3307,0.974343,0.229097,4,15,0,43.4026,17.9662,6.21902,3.33204,-0.906022,3.58228,5.06611,36.9908,37.1599,31.3178,21.9424,19.8341,20.8883,20.928,20.928,18.8509,14.0844,12.5627,11.6776,13.7463,12.9406,7.12986,7.6371,11.0584,9.87484,10.7599,14.4964,22.4823,-30.7529,0.679109,1.05419,-0.169079,0,0,0,0
-40.8584,0.998239,0.229097,3,7,0,41.702,17.7767,6.75928,3.27182,-0.933256,3.69115,5.22007,37.8268,38.001,31.8919,21.7839,19.7136,20.7487,20.7389,20.7389,18.5344,13.8398,12.2723,11.4113,13.4914,12.6108,6.36748,6.88996,10.3634,9.14423,10.0052,14.0855,22.8515,-33.6698,0.738105,1.03513,-0.174161,0,0,0,0
-39.4179,0.992714,0.229097,4,15,0,42.1089,17.1251,8.1679,0.803785,0.0410851,2.07032,2.92788,36.0612,36.0535,31.1007,19.2283,18.7197,18.974,19.2743,19.2743,16.2983,14.0812,14.1502,13.8882,14.0965,14.4351,7.01478,6.99177,7.13873,7.1924,7.45437,12.8213,25.3772,-42.8412,0.891925,0.2543,0.00766717,0,0,1,1
-39.263,0.994951,0.229097,4,15,0,41.4816,16.4846,6.85627,1.6524,-0.352085,2.30836,3.26451,34.0106,34.0763,29.1558,19.0971,18.0515,18.5743,18.7029,18.7029,16.3282,13.4255,12.8342,12.3771,13.2941,13.0941,6.84462,7.04173,8.48439,8.02445,8.48153,12.8423,22.7327,-34.1525,0.748696,0.522785,-0.065705,1,0,1,0
-38.2616,0.922686,0.229097,4,15,0,39.6194,16.7594,6.78556,2.23192,-0.368763,2.24744,3.17837,35.2088,35.2776,30.0228,19.8905,18.4782,19.1843,19.4776,19.4776,16.9614,13.1715,12.5522,11.9148,13.0339,12.983,6.62437,6.83082,8.50039,8.01867,8.65598,12.9642,22.7185,-37.01,0.740974,0.706131,-0.0688174,0,0,1,0
-40.7686,0.734572,0.229097,3,15,0,41.1617,16.6277,7.88191,2.6733,-0.34442,2.04296,2.88918,38.2514,38.3157,32.1921,20.3501,18.6585,19.5043,19.9644,19.9644,16.9222,12.2826,11.7041,10.9226,12.154,12.2928,4.81855,5.01138,6.757,6.30707,7.08858,12.1242,23.5955,-47.7197,0.860695,0.845776,-0.0642747,0,0,1,1
-39.2226,0.70019,0.229097,3,15,0,40.7695,17.8878,6.86991,2.98859,-0.997193,2.52952,3.57729,37.6123,37.7984,31.7842,21.6445,19.7535,20.699,20.528,20.528,18.4485,14.2733,12.5985,11.839,13.9011,12.7996,6.59699,7.15527,10.7061,9.40344,10.1629,14.2918,23.1196,-31.3695,0.750186,0.945525,-0.186093,0,0,0,0
-38.4049,0.90191,0.229097,4,15,0,41.9654,16.8634,7.58394,1.41208,-0.326243,2.76154,3.9054,35.5048,35.5657,30.4097,19.3795,18.486,18.9328,19.0142,19.0142,16.4483,13.8126,13.2646,12.8788,13.6908,13.4679,6.63939,6.82203,8.12114,7.69496,8.08083,12.928,23.9743,-37.3914,0.828157,0.446751,-0.0608824,0,0,0,0
-39.1709,0.977634,0.229097,3,7,0,39.4829,17.0105,7.94625,1.0878,-0.185944,3.08398,4.3614,35.8897,35.9244,30.8281,19.3077,18.6194,18.9635,19.0995,19.0995,16.3604,14.0148,13.7025,13.393,13.9454,13.9078,6.76069,6.86479,7.69475,7.45185,7.76131,12.8982,24.734,-39.7319,0.867721,0.344158,-0.0347003,0,0,0,0
-43.3522,0.840962,0.229097,3,7,0,44.4151,16.4654,9.37374,-0.111616,-0.67795,3.93089,5.55912,35.8981,36.0246,30.7242,17.8323,17.9029,17.8676,17.0732,17.0732,14.7968,14.8354,13.6967,13.8585,14.5823,13.1553,5.5079,5.88745,7.62338,6.73776,6.57593,12.4645,25.6563,-33.7765,1.0236,-0.0353128,-0.126517,0,0,0,0
-44.5258,0.739247,0.229097,4,15,0,46.0719,16.4826,9.73622,-0.825715,-0.841612,3.46262,4.89688,35.2711,35.4281,30.3206,17.2316,17.7541,17.4929,16.2893,16.2893,14.3033,15.6457,14.2322,14.6505,15.3316,13.3427,5.72675,6.19793,8.13552,7.0361,6.61781,12.6828,26.1538,-28.7518,1.06318,-0.261239,-0.157059,0,0,0,0
-43.91,0.915972,0.229097,3,7,0,44.9438,16.6408,9.71099,-0.71051,-0.805256,3.57241,5.05215,35.6092,35.7595,30.6064,17.4964,17.946,17.7212,16.5948,16.5948,14.5399,15.6554,14.3029,14.678,15.3548,13.477,5.81949,6.27032,8.14937,7.09745,6.72238,12.7844,26.2779,-29.7812,1.06043,-0.22479,-0.150274,0,0,0,0
-43.3086,0.901101,0.229097,4,15,0,46.5019,17.3283,10.0127,1.7178,-1.33293,4.46876,6.31978,41.209,41.4578,34.4065,20.3954,19.3084,19.8519,18.9029,18.9029,16.5718,14.5023,12.2635,11.9688,14.0048,11.812,3.51654,4.26278,8.28873,6.5475,6.84222,12.905,25.9735,-38.7961,1.09337,0.543476,-0.248748,0,0,0,0
-42.4922,0.91627,0.229097,4,15,0,46.8199,17.9944,6.33431,4.80445,-0.277178,1.82294,2.57802,40.334,40.3857,33.7837,23.4268,20.3867,21.9068,23.1164,23.1164,19.8317,11.9019,11.4364,9.96808,11.7985,12.7495,5.90279,6.05797,8.30216,7.94008,9.40838,13.4551,22.6734,-51.439,0.691699,1.52003,-0.0517261,0,0,0,1
-41.1077,0.811673,0.229097,4,15,0,45.5516,16.6857,5.57908,4.83168,-0.815057,3.10906,4.39688,37.1936,37.3457,30.938,21.9457,18.8885,20.4171,21.0331,21.0331,18.5894,11.4017,10.0328,8.65624,11.0975,10.953,5.15895,5.61526,9.27335,8.20862,9.58516,12.9363,20.0966,-39.2808,0.609229,1.52864,-0.152103,0,0,0,0
-40.8101,0.799653,0.229097,4,15,0,45.9764,17.7946,5.87056,4.371,0.3218,2.75514,3.89636,38.6391,38.579,32.7281,22.8313,20.0655,21.4484,23.1916,23.1916,19.5252,11.5493,12.0898,10.6469,11.6694,13.7129,6.96136,6.7812,7.32334,7.74372,9.18666,13.1531,22.6684,-55.3283,0.641057,1.38289,0.0600534,0,0,0,0
-39.4084,0.968432,0.229097,4,15,0,42.3198,18.2462,8.90852,2.52131,-1.05256,2.58998,3.66278,41.4159,41.6124,34.7601,21.9053,20.31,21.1077,20.7268,20.7268,18.1893,14.603,12.8352,12.2339,14.2101,12.8472,5.05277,5.64205,9.18968,7.81471,8.41597,13.8599,25.7113,-40.4638,0.972799,0.797688,-0.196425,0,0,0,1
-39.2361,0.997991,0.229097,3,7,0,40.2783,17.821,8.99643,2.40195,-0.974717,2.55151,3.60838,40.9946,41.1765,34.3809,21.3954,19.8756,20.6355,20.3041,20.3041,17.6883,14.1796,12.5425,11.9645,13.8158,12.5748,4.68329,5.22899,8.5355,7.26221,7.84024,13.3708,25.4873,-41.9264,0.982399,0.759927,-0.181899,0,0,0,1
-38.6272,0.472636,0.229097,4,15,0,41.8288,17.9841,8.40374,1.82553,-0.201549,2.46014,3.47916,39.209,39.2466,33.4278,21.0333,19.8782,20.4558,20.8076,20.8076,17.7027,14.1605,13.822,13.2821,14.0853,14.2491,6.48061,6.59344,7.69758,7.43429,7.97423,13.4051,25.9141,-46.4518,0.917678,0.577557,-0.0376125,0,0,0,1
-38.9123,0.978714,0.229097,4,15,0,39.986,17.0225,8.13743,1.35499,-0.042724,2.78418,3.93742,36.881,36.8889,31.5726,19.6161,18.7587,19.1874,19.5682,19.5682,16.5216,13.5454,13.4736,13.0529,13.5294,13.8704,6.36482,6.38873,6.92905,6.87324,7.29395,12.6096,24.9782,-45.0719,0.888597,0.428691,-0.00797302,0,0,0,1
-38.9117,0.90107,0.229097,3,7,0,39.5903,17.236,7.96165,0.957726,-0.266826,2.86097,4.04602,35.864,35.9138,30.8612,19.4054,18.7993,19.1023,19.1066,19.1066,16.4941,14.4583,14.0101,13.7569,14.3587,14.114,7.05492,7.2043,8.20442,7.85586,8.10907,13.2259,24.9494,-37.4376,0.869402,0.303004,-0.0497942,0,0,0,0
-39.4206,0.970737,0.229097,4,15,0,40.8979,18.1104,8.70076,1.83861,-1.35064,2.88567,4.08096,39.4108,39.6629,33.2448,21.0678,19.9044,20.4861,19.5555,19.5555,17.6358,15.5416,13.2731,12.9435,15.0375,12.8466,5.6722,6.42835,10.5388,8.77442,9.10406,14.3006,25.3337,-29.8713,0.950112,0.581696,-0.252052,0,0,0,1
-40.9042,0.845963,0.229097,3,7,0,42.4649,18.9311,10.0576,1.64465,-0.980372,2.76322,3.90778,42.9495,43.1324,36.2345,21.9854,20.9447,21.465,20.8877,20.8877,18.1702,15.751,14.1044,13.767,15.3851,13.8929,5.31816,5.86702,8.94871,7.66803,8.00541,14.2292,27.9585,-42.6788,1.09828,0.520331,-0.182954,0,0,0,1
-40.9279,0.584663,0.229097,4,15,0,44.4139,18.8159,8.40875,1.98852,-1.02376,3.01493,4.26375,39.9394,40.1304,33.899,21.9061,20.6478,21.2769,20.7598,20.7598,18.5223,15.7958,14.0763,13.6382,15.4137,13.9412,6.73052,7.30367,10.6075,9.27015,9.70822,14.8355,25.9712,-33.5015,0.918225,0.629125,-0.19105,0,0,0,1
-40.4444,0.908143,0.229097,3,7,0,41.6615,18.0536,8.75185,2.76324,-0.511397,2.74866,3.8872,41.6154,41.7108,34.993,21.9811,20.2326,21.1069,21.4085,21.4085,18.2398,13.581,12.7221,11.9433,13.3901,13.2146,5.07656,5.36287,7.57319,6.90514,7.68394,13.2272,25.748,-49.9504,0.955692,0.874229,-0.0954353,0,0,0,1
-44.5425,0.980369,0.229097,3,15,0,47.2997,16.9529,5.5705,1.74628,-0.694286,3.83227,5.41965,31.7397,31.8693,27.4637,19.3921,18.2872,18.8396,18.6147,18.6147,17.0148,14.551,13.3849,12.962,14.2919,13.4191,8.51858,8.90728,11.2737,10.3667,10.7896,14.1803,21.5303,-20.3094,0.608292,0.552486,-0.129566,0,0,0,0
-40.0586,0.709461,0.229097,4,31,0,47.2645,17.0908,7.4062,3.08706,-0.265009,2.81679,3.98354,38.5134,38.5629,32.4669,21.1249,19.1715,20.1482,20.8281,20.8281,17.7219,12.376,11.9309,11.0037,12.2771,12.7097,5.4609,5.60926,7.27831,6.93213,7.85935,12.6129,23.4903,-48.1552,0.808748,0.97668,-0.0494552,0,0,0,0
-38.0314,0.997545,0.229097,3,15,0,41.6841,18.1437,7.61112,2.34104,-0.25477,2.43495,3.44353,38.6148,38.6623,32.9303,21.5277,20.0464,20.787,21.2424,21.2424,18.2936,14.0921,13.6642,12.971,13.997,14.2146,7.01516,7.15779,8.56407,8.23126,8.92437,13.816,25.0239,-43.6414,0.831124,0.740656,-0.0475444,0,0,0,1
-42.5809,0.376522,0.229097,2,7,0,47.3468,18.6155,8.44558,2.96725,-0.167698,1.71869,2.43059,42.0796,42.1109,35.5595,22.7254,20.8479,21.7866,22.5376,22.5376,19.0199,13.6228,13.3412,12.4337,13.5602,14.1548,5.96321,6.05709,7.434,7.21493,8.12241,13.5933,26.2231,-54.2618,0.922247,0.938774,-0.0312953,0,0,0,1
-42.0068,0.890792,0.229097,4,15,0,45.9085,16.5666,7.25758,2.17521,0.185545,1.66791,2.35879,36.1971,36.1625,30.8928,19.798,18.4216,19.1098,20.0057,20.0057,16.7322,12.2564,12.568,11.8452,12.3256,13.3947,6.22787,6.124,6.32742,6.5698,7.29262,12.117,23.5239,-48.8671,0.792519,0.688188,0.0346258,1,1,1,1
-41.3327,0.940994,0.229097,4,15,0,45.0926,16.7768,7.21642,1.34652,-0.536614,1.57427,2.22636,34.4057,34.5058,29.5134,19.1435,18.2915,18.7175,18.5426,18.5426,16.3534,14.1363,13.2351,12.9092,13.9361,13.2605,6.93087,7.23129,9.05928,8.35829,8.68416,13.212,23.3431,-31.226,0.788024,0.426009,-0.100141,1,1,1,1
-39.3593,1,0.229097,3,7,0,43.2982,18.5517,7.55736,2.63234,-0.217359,2.0135,2.84752,39.4712,39.5118,33.6388,22.1993,20.5337,21.3665,21.956,21.956,18.8908,14.1854,13.8203,13.0281,14.1043,14.4909,7.21829,7.33998,8.74067,8.45673,9.24899,14.1194,25.3079,-45.425,0.825254,0.832815,-0.0405629,0,0,0,1
-38.9085,0.630356,0.229097,3,15,0,40.6037,17.841,6.94728,3.23627,-0.210606,1.97744,2.79653,38.5916,38.6309,32.7113,21.9431,19.8953,20.9192,21.7073,21.7073,18.6433,13.0404,12.6866,11.702,12.9617,13.5533,6.61756,6.73546,8.30959,8.03447,9.01905,13.4923,23.7594,-46.2462,0.758634,1.02389,-0.0393027,0,0,0,1
-40.8886,0.698703,0.229097,4,15,0,42.2334,16.8681,9.1018,0.337054,-0.935062,3.13203,4.42936,36.4289,36.6034,31.0716,18.5677,18.3544,18.4611,17.5207,17.5207,15.4793,15.1737,13.6033,13.6711,14.8247,13.0119,5.65202,6.17552,8.72513,7.50364,7.43578,13.0502,25.3944,-30.4323,0.993905,0.106636,-0.174498,0,0,0,0
-42.7464,0.912559,0.229097,3,7,0,43.333,16.5914,9.86914,0.897916,-0.923337,3.91845,5.54152,38.8419,39.0143,32.713,18.9358,18.3676,18.6517,17.9019,17.9019,15.4186,14.1267,12.5759,12.4641,13.782,12.1707,3.95428,4.47121,7.16764,5.96146,6.07323,12.1948,25.7318,-39.7085,1.0777,0.284081,-0.17231,0,0,0,0
-41.183,0.88002,0.229097,3,15,0,46.2718,17.3909,7.95899,0.609477,-0.683249,2.88849,4.08494,35.1518,35.2793,30.2931,19.1843,18.7987,18.9915,18.4193,18.4193,16.3842,15.4435,14.2959,14.2306,15.1885,13.9787,7.34302,7.72553,9.70344,8.8109,8.87622,13.8359,24.8559,-28.2354,0.869112,0.192825,-0.127506,0,0,0,0
-40.043,0.352864,0.229097,4,15,0,43.8678,17.5675,8.49313,3.27115,-1.56117,2.22335,3.14429,40.9949,41.2862,33.9965,21.7789,19.709,20.744,20.0308,20.0308,17.9616,13.899,11.2769,10.5333,13.3163,11.1465,3.85741,4.73143,9.84511,7.80573,8.54931,13.5313,23.8934,-35.2138,0.927439,1.03492,-0.29134,0,0,0,1
-38.945,0.605969,0.229097,4,15,0,42.3539,17.9014,7.96017,3.05536,-0.799929,2.29757,3.24925,40.1749,40.3242,33.7461,21.9272,19.9939,20.9606,21.0315,21.0315,18.3528,13.6953,12.3518,11.5344,13.3967,12.7213,5.39786,5.8457,8.90227,7.85731,8.67468,13.5916,24.4174,-42.1779,0.869241,0.966649,-0.14928,0,0,0,1
-38.9832,0.908617,0.229097,3,11,0,41.3064,17.7232,7.38477,1.88202,-0.928495,2.15936,3.05379,36.5129,36.6862,31.1167,20.5578,19.3669,19.9624,19.5182,19.5182,17.5432,14.9725,13.4131,12.9909,14.626,13.3154,6.9618,7.48161,10.5029,9.28995,9.71211,14.204,23.9343,-28.655,0.806407,0.59543,-0.173273,0,0,0,1
-40.6328,0.976669,0.229097,3,7,0,41.8153,16.1772,7.76808,1.83439,-0.343715,2.18559,3.0909,35.9913,36.0554,30.5251,19.1097,17.949,18.5294,18.7249,18.7249,15.9846,12.6835,12.1062,11.59,12.5552,12.43,5.32011,5.51254,6.99091,6.54191,7.05813,12.0194,23.3178,-41.8309,0.848264,0.580362,-0.0641431,0,0,1,1
-42.4262,0.967979,0.229097,4,23,0,47.1893,16.751,8.58792,0.0792432,-1.2187,2.66709,3.77183,34.591,34.8184,29.6244,18.0904,18.0402,18.0653,16.7258,16.7258,15.2519,15.7808,13.7339,13.9363,15.3259,12.8493,6.2316,6.91389,10.123,8.53097,8.32862,13.5005,24.5827,-20.8679,0.937791,0.0250708,-0.227431,0,0,1,1
-43.3307,0.880309,0.229097,4,15,0,45.7147,17.7172,5.28231,3.08534,-0.512366,2.08236,2.9449,34.4833,34.5789,29.5513,21.3634,19.4111,20.3872,20.7897,20.7897,18.6568,13.8686,13.008,12.1275,13.6773,13.6017,8.39346,8.68031,10.9951,10.3258,11.2063,14.476,21.6909,-29.5082,0.576822,0.976134,-0.0956162,1,1,0,0
-49.9802,0.910986,0.229097,4,15,0,52.4467,14.7348,7.50112,5.58382,-2.22098,5.20835,7.36572,40.0333,40.4478,31.9901,20.8184,17.2852,19.0518,18.3316,18.3316,16.5945,9.84369,6.11344,4.76131,9.01475,6.22215,-0.439463,0.803956,8.37317,5.47186,6.82399,10.9097,18.647,-36.3058,0.819113,1.7666,-0.414473,0,0,0,0
-46.4885,0.995057,0.229097,4,15,0,51.1513,19.1703,6.22654,4.01847,-2.1562,2.40312,3.39852,38.86,39.2624,32.5153,23.612,21.0692,22.3406,21.1977,21.1977,20.3008,16.0808,12.4593,11.5903,15.276,12.1212,7.01988,8.22703,15.1317,12.3151,13.184,16.4589,22.3564,-14.0491,0.679931,1.27136,-0.402383,0,0,0,0
-42.8348,0.986956,0.229097,4,15,0,47.23,16.1164,6.76519,0.668483,-0.243903,2.72158,3.8489,31.6649,31.7105,27.5027,17.824,17.401,17.6125,17.5509,17.5509,15.3962,13.9186,13.509,13.343,13.8276,13.5384,7.59899,7.73554,8.58427,8.26565,8.43163,12.7731,22.706,-29.0944,0.73875,0.211494,-0.0455164,1,0,1,0
-39.1313,0.969949,0.229097,4,15,0,46.9707,17.2234,6.90114,3.00595,-0.0173541,2.26919,3.20912,37.5432,37.5465,31.87,21.1319,19.2299,20.1809,21.1125,21.1125,17.9201,12.4341,12.405,11.4572,12.4277,13.343,6.37621,6.38593,7.38229,7.35962,8.30739,12.8225,23.3437,-48.1336,0.753596,0.951017,-0.00323857,0,0,0,1
-38.4748,0.980438,0.229097,3,11,0,40.1088,17.5165,8.36324,2.04775,-1.28449,2.4195,3.42169,38.5216,38.7613,32.4199,20.6188,19.3231,19.971,19.1806,19.1806,17.2312,14.7566,12.5992,12.1911,14.2772,12.2883,5.29317,6.01229,10.0161,8.33811,8.74626,13.7464,24.3746,-30.6972,0.913255,0.647864,-0.239707,0,0,0,1
-39.8664,0.985659,0.229097,3,7,0,40.5182,17.1007,8.50786,2.41142,-1.35395,3.10173,4.38651,39.0583,39.311,32.6346,20.552,19.0262,19.7891,19.036,19.036,17.002,14.027,11.753,11.2427,13.5217,11.5052,4.32058,5.07859,9.37889,7.6102,8.12045,13.1894,23.922,-33.3768,0.929048,0.762921,-0.25267,0,0,0,0
-41.7568,0.639288,0.229097,3,15,0,43.9965,16.31,5.04626,2.66832,-0.118094,2.70902,3.83113,31.9935,32.0155,27.5278,19.5861,17.8978,18.7419,19.4539,19.4539,17.0888,12.471,12.2727,11.4505,12.427,13.0287,7.86434,7.93045,9.08319,8.92892,9.75108,13.0133,20.5296,-32.9221,0.551045,0.844198,-0.0220383,1,0,0,0
-40.7401,0.818823,0.229097,4,15,0,42.4173,16.5937,7.84689,2.62416,-0.179458,2.73157,3.86303,38.1345,38.1679,32.1562,20.2871,18.6266,19.4569,20.0861,20.0861,16.8862,12.1127,11.8112,11.0145,12.0457,12.5075,4.95628,5.05675,6.35584,6.12141,6.91815,11.9924,23.6872,-49.8508,0.856871,0.830228,-0.0334899,0,0,0,0
-39.3822,0.535187,0.229097,4,31,0,42.2167,17.3542,5.74939,3.77648,-0.0891779,2.23526,3.16113,36.6216,36.6383,31.0763,21.7697,19.3801,20.5749,21.6698,21.6698,18.6914,12.2061,12.0563,10.8781,12.1728,13.1845,7.03366,7.08359,8.51138,8.39488,9.57304,13.3067,21.9465,-44.3829,0.627827,1.1948,-0.0166421,0,0,0,0
-38.6215,0.992634,0.229097,3,7,0,39.7527,17.0621,6.55095,3.01725,-0.104574,2.67092,3.77725,36.6122,36.6317,31.1067,20.9111,19.0019,19.9565,20.794,20.794,17.8104,12.4587,12.2831,11.348,12.4197,13.1596,6.56024,6.61878,7.84659,7.70998,8.64506,12.8982,22.7375,-44.6533,0.715355,0.954592,-0.0195152,0,0,0,0
-38.2368,0.966172,0.229097,4,15,0,39.2029,17.2365,6.53024,2.97678,-0.471615,2.03933,2.88404,36.4809,36.5689,30.9439,20.9959,19.1123,20.0541,20.4678,20.4678,17.9148,13.1089,12.3168,11.463,12.9328,12.9065,6.61201,6.87605,9.05,8.43392,9.2877,13.3902,22.5814,-38.1619,0.713094,0.941789,-0.0880114,0,0,0,1
-40.9688,1,0.229097,3,7,0,41.9938,17.841,6.1077,4.12724,-1.31998,2.19389,3.10263,37.9042,38.1505,31.7115,22.4743,19.8628,21.1686,20.9964,20.9964,19.1677,13.6962,11.4792,10.4198,13.2036,11.7997,6.14361,6.88261,11.637,9.91269,10.9721,14.4812,21.6016,-28.7845,0.666953,1.30577,-0.246331,0,0,0,0
-38.475,0.988979,0.229097,3,7,0,41.5055,17.6942,6.90778,2.9597,-0.766479,2.5053,3.54303,37.5623,37.7053,31.7749,21.4614,19.5887,20.5251,20.6032,20.6032,18.2621,13.8271,12.5398,11.7464,13.541,12.904,6.5052,6.93432,9.87324,8.87197,9.66532,13.9052,23.1783,-35.3354,0.754321,0.936386,-0.143038,0,0,0,0
-38.118,0.957085,0.229097,4,15,0,39.5281,17.7518,7.19936,2.33388,-0.0249306,2.7992,3.95866,37.4481,37.4527,32.0359,21.0913,19.6145,20.3529,21.0634,21.0634,17.9944,13.5489,13.507,12.7733,13.5396,14.2268,7.21773,7.23169,8.03522,8.00265,8.73639,13.4441,24.4084,-44.9673,0.786161,0.738391,-0.00465247,0,0,0,0
-37.7946,0.701007,0.229097,4,15,0,39.3515,17.1547,7.36277,1.58389,-0.374094,2.06304,2.91758,35.6214,35.6912,30.5294,19.7856,18.7834,19.2845,19.3668,19.3668,16.8725,14.0516,13.4233,12.992,13.912,13.6452,6.9913,7.20073,8.67922,8.19053,8.62183,13.3062,23.934,-36.0156,0.804005,0.50111,-0.0698124,1,0,1,1
-37.41,0.920132,0.229097,3,15,0,38.8684,17.191,7.21588,1.9259,-0.34393,2.13904,3.02505,35.9987,36.0629,30.7761,20.1158,18.8971,19.5064,19.7307,19.7307,17.1425,13.7573,13.1796,12.6345,13.6289,13.5322,6.87591,7.06846,8.57634,8.12706,8.67219,13.2716,23.7255,-37.7777,0.787966,0.609315,-0.0641832,0,0,1,1
-37.0407,0.791349,0.229097,4,15,0,38.7581,17.5058,7.67345,1.61357,-0.278354,2.10284,2.97387,36.7388,36.7907,31.4762,20.2284,19.2074,19.7179,19.9167,19.9167,17.2041,14.1773,13.7098,13.2513,14.0734,14.0125,7.00637,7.1622,8.39994,8.03632,8.49487,13.4186,24.6821,-39.456,0.837931,0.510497,-0.0519456,0,0,1,1
-39.9824,0.424091,0.229097,3,15,0,41.403,17.3325,7.06218,1.49945,0.315741,1.8627,2.63426,35.35,35.2911,30.6043,19.9278,18.979,19.4534,20.2813,20.2813,17.1398,13.5842,14.1145,13.5812,13.7021,14.8246,7.94506,7.7683,7.41777,7.83023,8.36355,13.1085,24.4353,-44.3972,0.771181,0.474393,0.0589227,1,0,1,1
