# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = stacks_a_normal_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/stacks/stacks_a_normal.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_stacks_stacks_a_normal.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta0,beta.1,beta.2,beta.3,sigmasq,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,b0,b.1,b.2,b.3,outlier_3,outlier_4,outlier_21
-34.4494,1,0.353768,2,7,0,35.2202,17.4685,6.85309,3.28557,-1.16809,10.3329,3.21448,37.6253,37.8433,31.5866,21.4726,19.3936,20.4331,20.1647,20.1647,18.188,13.7682,11.8063,10.9848,13.3322,11.9738,5.8195,6.47346,10.5647,9.03884,9.86034,13.9145,22.4295,-30.908,0.748349,1.03948,-0.217985,0,0,0
-36.6359,0.874861,0.353768,3,7,0,37.7256,17.0791,7.77817,2.24684,0.5176,12.4481,3.52818,38.1216,38.025,32.5497,20.5073,19.0856,19.7964,21.0868,21.0868,17.2483,12.1685,13.0379,12.2304,12.3617,14.1351,6.24294,5.95316,5.31171,5.98786,6.7953,12.0847,24.8452,-57.6175,0.849366,0.710852,0.0965928,0,0,1
-34.4704,0.965194,0.353768,3,7,0,38.9342,17.259,6.1658,4.75363,-0.216994,10.8007,3.28644,39.1748,39.2153,32.76,22.6246,19.6167,21.1207,22.3817,22.3817,19.1008,11.1912,10.8268,9.36332,11.1102,12.1687,5.4404,5.56188,7.63275,7.34929,8.81274,12.7715,21.8332,-51.6915,0.673297,1.50395,-0.0404947,0,0,0
-36.4721,0.74414,0.353768,3,7,0,39.5778,16.6593,6.11674,4.8781,-1.45957,6.62276,2.57347,38.0736,38.346,31.3749,21.9655,18.8789,20.4222,20.3312,20.3312,18.4184,11.9404,9.48903,8.21808,11.3957,9.94283,4.14551,4.96265,10.3193,8.41263,9.68358,13.1465,20.0462,-32.7895,0.66794,1.54333,-0.27238,0,0,0
-34.824,0.880524,0.353768,4,15,0,41.3378,17.6133,6.78405,4.56771,-1.40675,14.0882,3.75343,39.8973,40.1598,33.0404,22.7523,19.8621,21.3072,21.1772,21.1772,19.0848,12.956,10.5933,9.4107,12.431,10.9883,4.66682,5.45439,10.5748,8.73718,9.91978,13.8396,21.8482,-35.0214,0.74081,1.44513,-0.262523,0,0,0
-34.3158,0.990695,0.353768,3,15,0,35.6641,18.1739,6.00108,4.73423,-0.634272,10.0002,3.16231,39.491,39.6093,33.1004,23.4387,20.4431,21.9409,22.7285,22.7285,19.975,12.6592,11.5939,10.2144,12.4224,12.6182,6.35139,6.70649,9.86142,9.03286,10.4123,14.1074,22.2165,-42.8401,0.65531,1.49781,-0.118366,0,0,0
-35.5221,0.968224,0.353768,3,7,0,36.12,17.0537,6.62873,4.80493,-1.32536,6.44955,2.5396,39.4909,39.7383,32.584,22.3958,19.3555,20.8756,20.9118,20.9118,18.7041,12.1107,9.88468,8.61184,11.616,10.4155,4.0939,4.8359,9.81877,8.08743,9.36027,13.2087,21.1165,-37.4488,0.723849,1.52018,-0.247335,0,0,0
-35.4698,0.878499,0.353768,3,15,0,37.9105,18.4234,6.78862,3.38339,-0.725868,7.31333,2.70432,38.8495,38.985,32.8667,22.5656,20.4247,21.4952,21.7528,21.7528,19.2712,14.126,12.9069,11.9719,13.8551,13.4355,6.97639,7.38277,10.3496,9.40142,10.3364,14.5133,23.6725,-37.3009,0.741308,1.07043,-0.135459,0,0,1
-39.2338,0.857722,0.353768,3,7,0,41.4307,16.9192,8.12924,2.599,0.118935,5.90976,2.431,39.1661,39.1439,33.1052,20.6762,19.0317,19.854,20.8094,20.8094,17.1909,12.0364,12.2362,11.3917,12.0808,13.1473,5.13458,5.068,5.57953,5.7349,6.57936,11.95,24.5776,-56.0267,0.887703,0.822268,0.0221952,0,1,1
-35.1638,1,0.353768,3,7,0,41.127,18.4066,7.36389,3.1845,-0.646128,13.2413,3.63886,39.728,39.8486,33.5718,22.4723,20.4573,21.4648,21.7489,21.7489,19.0524,14.0548,12.9696,12.0827,13.8137,13.4948,6.53661,6.89834,9.59395,8.7499,9.63683,14.2204,24.393,-41.0734,0.804127,1.00751,-0.120578,0,0,1
-36.6704,0.910175,0.353768,4,15,0,39.9015,18.4264,4.981,4.42951,0.268065,16.1359,4.01695,37.4564,37.4064,31.9841,23.3617,20.5589,21.9603,23.6618,23.6618,20.3285,12.4274,12.8776,11.4262,12.5275,14.4791,8.52628,8.37621,9.07725,9.42743,10.8789,14.2424,22.3075,-48.3471,0.543919,1.4014,0.0500254,0,0,0
-35.5456,0.995795,0.353768,4,15,0,38.352,17.3305,8.77659,2.15279,-1.11408,12.3533,3.51472,39.4994,39.7073,33.1373,20.6209,19.2587,19.9398,19.3734,19.3734,17.0646,14.156,12.2849,11.8117,13.7402,12.1344,4.61775,5.24147,8.83324,7.3779,7.85109,13.1856,24.732,-37.0581,0.958393,0.681096,-0.207905,0,0,1
-39.1816,0.801512,0.353768,3,7,0,40.9694,18.7894,10.2994,1.13144,-2.13083,16.2854,4.03552,41.7818,42.1794,35.0448,21.259,20.543,20.901,18.8731,18.8731,17.5269,17.396,13.8171,13.8568,16.6007,12.5845,4.81971,6.01265,11.9377,9.15416,9.11448,15.0673,27.2339,-22.4669,1.12468,0.357964,-0.397649,0,0,1
-41.9779,0.922322,0.353768,3,7,0,43.6325,18.1102,11.9926,0.730148,-3.41508,21.5456,4.64172,43.3124,43.9497,35.6652,20.3215,19.8595,20.0905,16.4977,16.4977,16.1618,18.1584,12.4226,12.8289,16.8838,10.1043,1.94592,3.85786,13.0112,8.55005,8.14374,14.7266,27.3249,-10.9705,1.30958,0.231003,-0.637312,0,0,1
-35.7125,0.984146,0.353768,4,15,0,44.6243,17.0442,4.47708,5.35723,-0.473288,11.049,3.32401,36.3575,36.4459,30.4349,22.6494,19.2596,20.9545,22.1195,22.1195,19.4878,11.1426,10.3477,8.74112,10.966,11.6893,6.43658,6.70155,9.63299,9.01472,10.6213,13.378,19.4276,-40.6556,0.488892,1.69491,-0.0883236,0,0,0
-36.2077,0.932987,0.353768,3,15,0,38.6594,17.2442,5.90611,3.9544,0.284204,17.5703,4.19169,37.3672,37.3141,31.6933,21.8989,19.3967,20.6478,22.2171,22.2171,18.713,11.4414,11.9187,10.6146,11.5475,13.3819,6.75919,6.60008,7.10864,7.4799,8.78403,12.7597,22.2662,-52.7277,0.64494,1.25109,0.0530372,0,0,0
-36.4434,0.996379,0.353768,3,7,0,36.8558,17.0918,6.09986,3.90013,0.557077,17.1963,4.14685,37.6648,37.5608,31.9704,21.7653,19.2975,20.5314,22.3891,22.3891,18.5331,10.9697,11.9054,10.5675,11.1777,13.5551,6.5766,6.26472,6.0432,6.77092,8.10879,12.3133,22.5743,-58.1912,0.666097,1.23392,0.10396,0,0,0
-37.3536,0.975013,0.353768,3,15,0,38.7056,17.4718,5.50608,5.54532,0.0384127,21.2983,4.61501,39.5895,39.5823,33.0815,23.4893,19.9804,21.7349,23.5323,23.5323,19.9311,10.5075,10.5721,8.81047,10.5219,12.3552,5.762,5.7405,7.39456,7.44474,9.20633,12.8282,21.3103,-56.5184,0.601257,1.75442,0.00716846,0,0,0
-35.3151,0.997999,0.353768,3,7,0,38.0341,17.2133,6.61278,4.59328,-0.414134,6.62578,2.57406,39.6827,39.76,33.0885,22.4797,19.5733,21.0265,22.016,22.016,18.8602,11.413,10.7174,9.3415,11.2584,11.8615,4.94057,5.17243,7.70762,7.16663,8.54256,12.7206,22.1346,-50.4443,0.722107,1.45321,-0.0772843,0,0,1
-34.8482,0.709896,0.353768,3,7,0,37.7451,17.9467,7.72055,2.90214,-1.41617,12.0104,3.4656,39.111,39.3752,32.7949,21.7097,19.8733,20.7915,20.124,20.124,18.2623,14.6783,12.2997,11.6458,14.1497,12.1608,5.55515,6.34799,10.9661,9.11613,9.77003,14.2999,23.7244,-29.6047,0.843074,0.918175,-0.264281,0,0,1
-35.398,0.983262,0.353768,3,15,0,36.2944,17.2834,5.59634,4.52338,-0.604617,6.31566,2.5131,37.3587,37.4715,31.3281,22.291,19.4288,20.8599,21.614,21.614,19.0266,12.0498,11.0343,9.716,11.8241,12.014,6.14536,6.48386,9.4946,8.70478,10.023,13.4641,21.0042,-40.1281,0.611114,1.4311,-0.112832,0,0,0
-34.2416,0.972719,0.353768,3,7,0,37.7761,17.9242,7.20724,3.61313,-0.98671,11.9181,3.45227,39.5399,39.724,33.1344,22.3124,20.0262,21.1693,21.2076,21.2076,18.8082,13.5946,11.9374,10.9784,13.2263,12.3439,5.6412,6.19361,9.91464,8.62568,9.58466,13.9385,23.2996,-37.8978,0.787022,1.14312,-0.184137,0,0,0
-34.7872,0.989312,0.353768,3,7,0,35.3178,17.392,6.25328,3.78168,0.126187,8.04679,2.83669,37.8524,37.8289,32.0688,21.9247,19.5318,20.7283,22.066,22.066,18.6797,11.8498,12.0617,10.8418,11.8969,13.3524,6.59895,6.5283,7.39506,7.5599,8.77989,12.9241,22.6959,-51.1753,0.68285,1.19644,0.0235487,0,0,1
-36.7137,0.849232,0.353768,3,7,0,39.1059,16.3547,7.5294,4.2777,-1.30694,7.96601,2.82241,39.7365,39.9804,32.6749,21.3646,18.6578,20.0112,19.9012,19.9012,17.5446,11.6628,9.46773,8.35826,11.175,9.84551,2.89012,3.62182,8.38976,6.68247,7.79195,12.2374,21.5531,-40.8737,0.822201,1.35337,-0.243898,0,0,0
-36.2298,0.807549,0.353768,3,7,0,40.5999,18.3599,7.18023,3.55022,-2.16315,9.36411,3.06008,39.2045,39.6082,32.6341,22.529,20.2825,21.4058,20.1069,20.1069,19.0535,15.4791,11.846,11.1265,14.6718,11.3545,5.57345,6.78449,13.5592,10.7335,11.453,15.3501,22.694,-17.9205,0.784072,1.12321,-0.40368,0,0,1
-39.8125,0.895011,0.353768,2,3,0,40.0701,18.3722,8.52905,4.54083,-2.66268,8.12505,2.85045,43.6902,44.1871,35.6632,23.6096,20.7363,22.173,20.6282,20.6282,19.3789,14.7427,10.2706,9.33088,13.7489,9.71962,2.81971,4.31041,12.7036,9.22533,10.1651,14.7594,23.3264,-25.3834,0.931362,1.43662,-0.4969,0,0,1
-36.3889,1,0.353768,3,7,0,40.4971,17.766,6.885,2.62424,-0.552097,17.4471,4.17697,37.0675,37.1705,31.5448,21.2498,19.5893,20.4195,20.6316,20.6316,18.164,13.9821,13.0549,12.3276,13.7761,13.473,7.04019,7.34929,9.62197,8.90075,9.62797,13.9329,23.5313,-36.3263,0.751833,0.830252,-0.103031,0,0,0
-36.1968,0.762906,0.353768,1,3,0,40.6993,17.6672,7.87002,3.71061,-0.302124,16.2741,4.03412,41.2248,41.2811,34.5235,22.3465,19.9986,21.1726,22.0082,22.0082,18.5944,12.2599,11.7524,10.6349,12.1471,12.7009,4.87727,5.04641,7.00971,6.61504,7.73261,12.7762,24.3003,-54.2058,0.859396,1.17396,-0.0563815,0,0,0
-36.3138,0.963662,0.353768,3,7,0,38.9386,18.4777,8.06585,2.77455,0.000517106,12.319,3.50985,40.8573,40.8572,34.6979,22.3697,20.6141,21.4919,22.3703,22.3703,18.8495,13.579,13.5799,12.702,13.5792,14.4581,6.53367,6.53338,7.40983,7.41051,8.28841,13.5733,25.9051,-53.3145,0.88078,0.877808,9.65007e-05,0,0,1
-37.0794,0.884097,0.353768,4,15,0,38.9746,16.1923,6.93671,5.27144,-1.28275,12.2748,3.50354,40.1792,40.4186,32.8169,22.02,18.6845,20.3522,20.5837,20.5837,18.0798,10.6591,8.5047,7.07631,10.1804,9.21494,2.44486,3.16301,8.18213,6.50645,7.93484,12.001,20.4512,-44.1439,0.75748,1.66777,-0.239382,0,0,0
-36.5042,1,0.353768,3,7,0,38.634,18.178,6.15896,3.61004,-1.20454,17.5618,4.19068,37.4427,37.6675,31.5709,22.3599,20.0757,21.2178,21.0112,21.0112,19.2001,14.3904,12.3673,11.45,13.9408,12.6103,6.98692,7.66129,11.9505,10.3769,11.2943,14.88,22.2726,-27.193,0.672551,1.14214,-0.224788,0,0,0
-36.5694,0.949143,0.353768,2,7,0,40.9015,18.4239,6.74859,4.51994,-1.81945,18.2045,4.26667,40.334,40.6736,33.4498,23.4582,20.5982,22.0282,21.4209,21.4209,19.8174,14.3071,11.2513,10.1608,13.6281,11.3231,5.35577,6.37439,12.558,10.1812,11.2717,15.0142,22.2755,-27.0123,0.736938,1.43001,-0.339539,0,0,0
-34.1324,0.99974,0.353768,3,7,0,36.8568,17.3616,7.60002,3.69333,-1.28556,9.20692,3.03429,39.8131,40.053,33.0867,21.849,19.5121,20.6805,20.4096,20.4096,18.1908,13.1978,11.0386,10.11,12.718,11.2475,4.39933,5.11904,9.64622,7.96688,8.89546,13.3951,22.8548,-36.7775,0.829913,1.16849,-0.239906,0,0,1
-36.5531,0.800452,0.353768,3,15,0,37.1188,18.1697,6.14827,3.52576,-1.16713,7.19251,2.68189,37.2731,37.4909,31.4674,22.2774,20.0464,21.1619,20.9706,20.9706,19.1478,14.4237,12.4634,11.5657,13.988,12.7076,7.09233,7.74575,11.9105,10.3859,11.2835,14.8762,22.3153,-27.1706,0.671384,1.11547,-0.217806,0,0,1
-35.2765,0.980976,0.353768,2,3,0,37.381,18.2337,6.82378,4.42924,-0.899723,6.63471,2.57579,40.6005,40.7684,33.9042,23.3197,20.5171,21.9184,22.3123,22.3123,19.6829,13.1065,11.5954,10.362,12.7707,12.3251,5.6342,6.13791,9.88987,8.71455,9.94796,14.083,23.004,-41.9035,0.745148,1.40132,-0.167903,0,0,1
-36.403,0.938638,0.353768,4,15,0,38.0494,16.4034,6.18987,3.62844,-0.26127,16.0877,4.01095,36.2461,36.2949,30.5218,20.7331,18.4372,19.5851,20.4405,20.4405,17.5573,11.4829,11.0441,9.9449,11.3854,11.997,5.63669,5.78297,7.61353,7.27223,8.37143,12.3295,21.3536,-44.4835,0.675926,1.14796,-0.0487574,0,0,0
-34.7005,0.976488,0.353768,3,7,0,37.2326,16.7845,6.91924,3.80593,-0.336272,10.2727,3.20511,38.4758,38.5386,32.227,21.3887,18.9805,20.1846,21.0122,21.0122,17.9179,11.581,11.0162,9.87484,11.4555,11.9693,4.97163,5.15989,7.24256,6.80328,7.94464,12.3526,22.3658,-48.8959,0.755572,1.20411,-0.062754,0,0,0
-36.2293,0.916965,0.353768,3,7,0,37.1262,17.8528,6.2644,4.08195,-1.36361,5.76813,2.40169,38.1433,38.3978,31.8856,22.4647,19.8818,21.1733,20.9379,20.9379,19.1211,13.7611,11.4709,10.4339,13.2522,11.7444,5.99835,6.76177,11.6158,9.83452,10.8715,14.4669,21.7536,-28.8028,0.684065,1.29144,-0.254473,0,0,1
-36.1981,0.834047,0.353768,4,15,0,41.2269,17.3139,6.86618,4.5017,-2.4196,8.32629,2.88553,39.1367,39.5882,32.0878,22.271,19.4225,20.8468,19.5618,19.5618,18.5974,13.8872,9.82339,8.85068,12.9841,9.44148,3.82516,5.17977,12.9255,9.76478,10.7375,14.3331,20.7661,-19.1133,0.749778,1.42424,-0.451538,0,0,0
-37.4683,0.911171,0.353768,3,15,0,40.2334,18.1581,8.73736,2.18568,-0.244107,19.2314,4.38536,40.7454,40.791,34.5463,21.5881,20.2051,20.8966,21.3147,21.3147,18.0342,13.9415,13.5315,12.8856,13.8504,14.0408,5.89863,6.0353,7.36456,7.04568,7.69163,13.3252,26.2727,-50.1995,0.954109,0.691502,-0.0455544,0,0,1
-38.7037,0.976534,0.353768,3,7,0,40.5197,17.1941,9.23602,0.762591,-1.94144,17.4089,4.1724,37.3263,37.6886,31.4386,19.173,18.6904,18.9317,16.9992,16.9992,15.906,16.2273,12.9665,13.0876,15.5027,11.7586,4.89803,5.98494,11.2985,8.76234,8.6413,13.9681,24.8272,-17.6278,1.00856,0.241267,-0.362305,0,0,0
-36.4319,1,0.353768,3,7,0,39.353,17.6319,8.91934,2.12424,-1.73887,16.0897,4.01119,39.7353,40.0598,33.1968,20.8365,19.4924,20.1644,18.8895,18.8895,17.2425,15.1797,12.2592,11.9116,14.5307,11.6332,4.46733,5.44084,10.6559,8.38441,8.73198,13.9269,24.6421,-27.4482,0.973981,0.672064,-0.324502,0,0,0
-35.2552,0.994861,0.353768,3,15,0,37.9264,18.3659,7.26038,3.226,-0.547171,13.9342,3.73286,39.5943,39.6965,33.4868,22.4658,20.4245,21.4452,21.8531,21.8531,19.0667,13.8855,12.9665,12.0479,13.6812,13.5787,6.62387,6.9302,9.3804,8.66562,9.58415,14.1369,24.3174,-42.3009,0.792824,1.02064,-0.102111,0,0,0
-36.158,0.874869,0.353768,2,7,0,37.8928,17.6049,6.47724,2.64455,-0.817713,11.0037,3.31718,35.9404,36.093,30.5779,21.004,19.3307,20.1673,20.0884,20.0884,18.0454,14.2229,12.8495,12.1654,13.9177,13.0758,7.19108,7.64888,10.6219,9.55375,10.2378,14.1765,22.7054,-29.6531,0.707306,0.836679,-0.152599,0,0,0
-36.5755,0.987701,0.353768,2,7,0,37.7599,18.2029,6.74736,5.37748,-0.359413,11.7625,3.42965,42.452,42.519,35.2982,24.2197,20.817,22.5184,23.8172,23.8172,20.3079,11.534,10.9304,9.29615,11.3999,12.3634,5.03597,5.23718,7.87752,7.40801,9.04226,13.3289,23.0405,-56.4585,0.736804,1.70132,-0.0670726,0,0,0
-35.1323,0.800465,0.353768,2,7,0,40.136,17.9376,6.83513,4.31335,-0.0685203,8.29156,2.87951,40.5332,40.546,34.0592,23.0298,20.3005,21.6652,22.9531,22.9531,19.426,11.9459,11.8308,10.4789,11.9203,13.1443,5.85972,5.89808,7.44175,7.35224,8.7041,13.1568,23.4912,-54.8853,0.746387,1.36465,-0.012787,0,0,1
-35.3478,0.990255,0.353768,4,15,0,38.6586,17.8499,6.84682,3.48283,0.0884647,7.07275,2.65946,38.9984,38.9818,33.0728,22.2017,19.9979,21.0998,22.3008,22.3008,18.8568,12.4841,12.6327,11.5143,12.5172,13.8007,6.65142,6.60189,7.47266,7.58822,8.70662,13.2256,23.8415,-52.0351,0.747664,1.10189,0.016509,0,0,1
-34.1471,0.9885,0.353768,3,7,0,35.8271,17.6577,6.17228,4.14263,-0.739734,7.47647,2.73431,38.1811,38.3192,32.0518,22.3932,19.7719,21.0826,21.5649,21.5649,19.0606,12.7997,11.5573,10.3847,12.5236,12.3157,6.16524,6.57939,9.82268,8.85635,10.0289,13.7969,21.9905,-38.8403,0.674005,1.31064,-0.138047,0,0,1
-34.7746,0.952684,0.353768,3,7,0,35.8726,17.2227,6.22586,3.68802,0.139822,9.196,3.03249,37.4566,37.4305,31.7498,21.6666,19.3329,20.4998,21.8231,21.8231,18.4602,11.7636,11.9985,10.8056,11.8158,13.2697,6.55962,6.48134,7.28285,7.4655,8.65841,12.7897,22.5425,-50.7581,0.679856,1.16681,0.0260932,0,0,0
-35.0011,0.971339,0.353768,3,15,0,36.5328,18.3701,5.93942,4.62834,-1.14732,12.4168,3.52375,39.0981,39.3122,32.7125,23.459,20.5304,21.9947,22.1743,22.1743,20.0489,13.5776,11.6506,10.4004,13.1494,12.2585,6.46199,7.10431,11.5662,10.0674,11.3176,14.7808,21.9339,-33.2687,0.648577,1.46431,-0.214109,0,0,0
-36.0232,0.970397,0.353768,3,7,0,37.0265,17.4342,6.87044,3.29381,0.631628,14.2695,3.7775,38.5551,38.4372,32.8376,21.6887,19.6045,20.6466,22.3959,22.3959,18.3959,11.6101,12.6709,11.511,11.8458,14.1845,6.66897,6.31535,5.70723,6.53234,7.6923,12.4295,23.9938,-60.0915,0.750244,1.04209,0.117872,0,0,0
-34.2816,0.964482,0.353768,4,15,0,39.0171,17.2419,7.11997,3.26572,-1.0809,8.73159,2.95493,37.9748,38.1765,31.8192,21.2837,19.2173,20.2505,20.0735,20.0735,17.9181,13.3866,11.5711,10.7396,12.9831,11.7975,5.3512,5.95634,9.81355,8.40155,9.23304,13.4946,22.564,-34.1684,0.777491,1.0332,-0.201715,0,0,1
-33.9107,0.948957,0.353768,2,7,0,35.2287,17.5688,6.42843,3.88365,-0.877929,9.74553,3.12178,38.0845,38.2483,31.9534,22.0905,19.6331,20.8618,21.1075,21.1075,18.7559,13.0572,11.5827,10.5178,12.7296,12.1561,5.96689,6.4584,9.98082,8.83396,9.89883,13.783,22.1362,-36.6671,0.701976,1.2287,-0.163836,0,0,0
-34.2458,0.957459,0.353768,3,7,0,35.5103,17.2878,5.85655,4.66493,-0.977206,11.0641,3.32627,37.9935,38.1759,31.6618,22.4191,19.4674,20.9432,21.3249,21.3249,19.0247,12.2823,10.641,9.34748,11.9175,11.3874,5.52477,6.07186,10.1008,8.82429,10.1178,13.5902,20.9024,-36.7872,0.639528,1.47588,-0.182363,0,0,0
-34.3169,0.949751,0.353768,3,7,0,39.2983,17.5484,7.59147,3.00001,-1.0576,11.0694,3.32707,38.802,38.9993,32.5614,21.4277,19.5294,20.4785,20.2435,20.2435,17.9916,13.7985,12.0222,11.2704,13.4038,12.1819,5.39037,5.98247,9.69474,8.31317,9.06494,13.6441,23.4735,-35.5775,0.828979,0.949139,-0.197366,0,0,1
-34.267,0.991772,0.353768,3,15,0,35.288,17.319,7.31469,3.31116,-0.461143,8.47143,2.91057,38.8659,38.9519,32.6909,21.5177,19.4225,20.4701,21.0013,21.0013,18.0738,12.6396,11.865,10.9035,12.4674,12.5684,5.47501,5.73318,7.98556,7.38316,8.34469,12.9651,23.3732,-45.6601,0.798755,1.04758,-0.086057,0,0,1
-34.83,0.95782,0.353768,3,7,0,36.0257,17.5293,7.50469,2.66341,-0.596026,8.05473,2.83809,38.2029,38.3141,32.3088,21.1463,19.461,20.3037,20.4789,20.4789,17.8452,13.591,12.59,11.8586,13.3686,12.9877,6.03395,6.36763,8.76748,7.98888,8.72029,13.4149,23.8868,-40.2095,0.819503,0.842645,-0.111229,0,0,1
-35.1313,0.999709,0.353768,4,15,0,35.4004,17.6901,5.5209,5.78569,-1.38883,11.5113,3.39282,39.5655,39.8247,32.631,23.7407,20.0798,21.9102,22.1856,22.1856,20.1016,12.1606,9.82804,8.25675,11.6423,10.6218,5.00503,5.78257,11.2415,9.42729,10.9986,14.0975,20.2051,-35.0202,0.602875,1.83047,-0.259179,0,0,0
-39.2765,0.950711,0.353768,3,7,0,40.0147,17.0233,3.00423,7.05266,0.154736,9.15021,3.02493,36.682,36.6531,30.608,24.0253,19.5627,21.794,24.1985,24.1985,20.8098,9.12306,9.38295,7.12277,9.18082,11.7298,6.75849,6.67186,8.4989,8.70103,10.9612,12.9873,17.84,-52.3779,0.328058,2.23131,0.0288763,0,0,0
-41.4323,0.901276,0.353768,3,7,0,45.37,17.7442,3.04625,6.06051,2.29845,12.6715,3.5597,36.7248,36.2959,31.6557,24.1271,20.2923,22.2097,26.7007,26.7007,21.2117,8.28951,12.1499,9.80352,9.14737,15.783,9.48869,8.2019,4.11432,7.11682,9.46316,12.3169,20.8343,-79.8318,0.332647,1.91741,0.428929,0,0,0
-39.7938,0.991106,0.353768,3,7,0,42.7773,18.0365,4.14136,6.02896,1.91304,17.2196,4.14965,39.0977,38.7407,33.3787,24.5213,20.7064,22.6138,26.6633,26.6633,21.2571,8.76869,11.9817,9.71731,9.48271,15.3172,8.3639,7.29288,4.20223,6.70127,8.96571,12.3931,21.9374,-80.355,0.452231,1.90743,0.357006,0,0,0
-37.5189,0.99363,0.353768,4,15,0,41.8085,17.3569,8.27518,4.70359,-2.58049,10.5736,3.2517,42.4792,42.9608,34.5032,22.7125,19.7362,21.2244,19.8231,19.8231,18.5134,13.5402,9.20611,8.19956,12.577,8.76797,1.97699,3.42168,11.6517,8.28074,9.28729,13.746,22.0629,-27.1319,0.903639,1.48811,-0.481563,0,0,0
-34.6959,0.973608,0.353768,4,15,0,38.9276,18.1717,5.85809,4.11175,-0.746632,9.38462,3.06343,37.9641,38.1034,32.0245,22.8256,20.2239,21.5248,21.9896,21.9896,19.6057,13.437,12.183,11.0214,13.1583,12.9265,7.06539,7.4834,10.7349,9.75961,10.9211,14.4806,22.1824,-35.9343,0.639696,1.30087,-0.139334,0,0,0
-34.485,0.99606,0.353768,3,7,0,35.6217,17.2876,7.09813,3.05191,-1.03802,9.87871,3.14304,37.5962,37.7899,31.5959,21.1351,19.2039,20.1695,19.9728,19.9728,17.8442,13.5973,11.8539,11.082,13.2098,12.0446,5.65301,6.23415,9.91166,8.55568,9.32753,13.5907,22.6988,-33.2421,0.775107,0.965558,-0.193711,0,0,0
-35.2416,0.977936,0.353768,4,15,0,36.2501,18.4336,6.0302,4.36843,-0.646509,7.3326,2.70788,39.1232,39.2439,32.946,23.3655,20.6013,21.9834,22.6416,22.6416,20.0079,13.2836,12.1977,10.9363,13.0423,13.0972,6.92982,7.29177,10.3629,9.51839,10.7798,14.4895,22.6225,-40.1343,0.658491,1.38208,-0.120649,0,0,1
-35.7375,0.972556,0.353768,4,15,0,37.0503,16.5259,5.30495,5.41869,-0.304031,11.4568,3.3848,37.8048,37.8615,31.4229,22.3479,18.9192,20.6335,22.0075,22.0075,18.8956,10.1417,9.63109,7.97347,10.0283,11.1185,4.99674,5.16695,7.67563,7.27847,8.93609,12.2984,19.8979,-49.7768,0.579294,1.71436,-0.0567374,0,0,0
-36.5646,0.9741,0.353768,3,7,0,37.7973,16.7379,4.7444,5.49276,0.0032493,7.89418,2.80966,37.1158,37.1152,31.0504,22.5757,19.1001,20.8379,22.5793,22.5793,19.2837,10.0724,10.0778,8.33944,10.0736,11.8181,5.93317,5.93136,7.66066,7.6649,9.4033,12.513,19.7716,-51.3052,0.518083,1.73779,0.000606374,0,0,0
-36.7626,0.992499,0.353768,3,7,0,38.33,16.5748,5.27546,5.8471,-1.07421,7.77927,2.78913,38.201,38.4015,31.4204,22.683,18.9832,20.8331,21.4802,21.4802,19.1048,10.6825,8.87835,7.22892,10.2816,9.92638,4.26976,4.87116,9.52758,8.12431,9.77374,12.8293,19.0901,-39.9906,0.576074,1.8499,-0.200466,0,0,0
-38.4117,0.716977,0.353768,4,15,0,41.0273,17.6027,6.64976,3.26108,-1.68231,25.0123,5.00123,37.0199,37.3338,31.0117,21.4819,19.4185,20.4502,19.5982,19.5982,18.2717,14.5846,11.759,11.0412,13.9567,11.535,5.94987,6.89171,12.3187,10.1211,10.8389,14.5678,21.9084,-20.9873,0.726146,1.03174,-0.313948,0,0,0
-38.1884,0.965673,0.353768,3,15,0,40.5988,18.0793,6.5146,4.82112,-1.18854,26.2254,5.12107,40.3728,40.5946,33.5434,23.4355,20.3849,21.9102,22.1047,22.1047,19.7761,12.9908,10.9946,9.69109,12.5472,11.6327,5.3035,5.9689,10.5994,9.04681,10.3503,14.175,22.1382,-37.9809,0.711386,1.5253,-0.221801,0,0,0
