# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = litter_old_param_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/litter/litter.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_litter_litter_old_param.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,p.1.1,p.2.1,p.1.2,p.2.2,p.1.3,p.2.3,p.1.4,p.2.4,p.1.5,p.2.5,p.1.6,p.2.6,p.1.7,p.2.7,p.1.8,p.2.8,p.1.9,p.2.9,p.1.10,p.2.10,p.1.11,p.2.11,p.1.12,p.2.12,p.1.13,p.2.13,p.1.14,p.2.14,p.1.15,p.2.15,p.1.16,p.2.16,a.1,a.2,b.1,b.2,mu.1,mu.2,theta.1,theta.2
-99.2608,0.982388,0.0206139,8,511,0,120.642,0.932021,0.96961,0.926823,0.825351,0.930578,0.90797,0.930719,0.994758,0.924984,0.965975,0.932317,0.853922,0.928692,0.857706,0.932429,0.871578,0.928908,0.90914,0.93633,0.747815,0.932322,0.705461,0.932946,0.809048,0.931798,0.619279,0.927305,0.514848,0.929942,0.565714,0.928017,0.319851,4622.03,3.32208,344.283,0.786693,0.930676,0.808533,0.000201357,0.243382
-103.296,0.500927,0.0206139,7,255,0,118.007,0.937834,0.956721,0.937293,0.9948,0.933676,0.984802,0.934772,0.988109,0.938195,0.873671,0.930915,0.983477,0.936873,0.881973,0.936739,0.92447,0.936918,0.868015,0.931237,0.845684,0.934113,0.840622,0.9389,0.617947,0.92836,0.701768,0.931714,0.830196,0.935649,0.479136,0.939278,0.316274,3863.66,4.25726,266.959,0.778128,0.935371,0.845468,0.000242094,0.198594
-101.64,0.783502,0.0206139,7,127,0,115.092,0.930009,0.979936,0.935851,0.970033,0.933131,0.90865,0.936361,0.848621,0.937943,0.793588,0.933543,0.900756,0.939393,0.925854,0.929729,0.940084,0.931268,0.958686,0.93253,0.853974,0.931937,0.839806,0.934825,0.75937,0.93431,0.646976,0.929884,0.738649,0.927512,0.524086,0.936841,0.307951,3857.61,2.41472,278.787,0.774744,0.932602,0.757093,0.000241756,0.313532
-104.563,0.809128,0.0206139,7,127,0,117.299,0.936442,0.970069,0.932955,0.955635,0.939673,0.909971,0.931381,0.900453,0.931111,0.865528,0.932971,0.932182,0.932829,0.956609,0.939622,0.927195,0.942172,0.973198,0.933373,0.91095,0.934625,0.770754,0.930781,0.850585,0.929357,0.626664,0.937719,0.737431,0.93263,0.394321,0.932858,0.374961,3356.02,3.94407,235.25,0.673551,0.934494,0.854135,0.000278453,0.216562
-99.4604,0.792728,0.0206139,8,511,0,122.843,0.925372,0.695536,0.930732,0.714291,0.919865,0.833542,0.930589,0.763634,0.922299,0.874107,0.92395,0.900419,0.922176,0.75674,0.921772,0.729358,0.92468,0.668022,0.925913,0.802611,0.927374,0.806254,0.924048,0.519926,0.929418,0.66043,0.922232,0.626012,0.924863,0.586865,0.924838,0.388108,4146.13,4.22553,341.951,2.33254,0.923809,0.644325,0.000222812,0.152484
-99.3657,0.913433,0.0206139,6,127,0,120.303,0.927924,0.938299,0.923209,0.85278,0.932877,0.983448,0.922694,0.907459,0.93053,0.823601,0.928335,0.708723,0.930577,0.688571,0.931848,0.874623,0.926176,0.731271,0.92987,0.738096,0.927306,0.78346,0.929086,0.643303,0.924285,0.674243,0.929826,0.624718,0.924649,0.418193,0.926976,0.386362,3535.82,10.4883,269.093,2.86273,0.929277,0.78558,0.000262818,0.0749005
-102.552,0.704887,0.0206139,6,63,0,119.821,0.931261,0.754754,0.93887,0.843528,0.928465,0.780657,0.937403,0.749753,0.927569,0.669804,0.931728,0.805004,0.93008,0.875944,0.927699,0.745462,0.933753,0.882674,0.92802,0.797984,0.930416,0.723445,0.928801,0.666214,0.932664,0.751509,0.932625,0.638194,0.940017,0.463625,0.926785,0.421035,1788.98,5.57997,132.406,2.99902,0.931088,0.650423,0.000520457,0.116564
-107.288,0.996942,0.0206139,6,127,0,117.756,0.929128,0.932204,0.920636,0.86565,0.937952,0.920579,0.924868,0.9235,0.943461,0.845067,0.932722,0.876128,0.933074,0.922288,0.940547,0.879581,0.927209,0.783287,0.931593,0.762467,0.93662,0.584895,0.932487,0.59192,0.925211,0.550281,0.930362,0.575169,0.926425,0.472704,0.940268,0.44796,1388.26,10.2744,100.47,3.34565,0.932513,0.754359,0.000671712,0.073421
-109.996,0.999904,0.0206139,7,127,0,122.296,0.932346,0.81409,0.937449,0.931531,0.927855,0.816799,0.936059,0.79402,0.937501,0.891648,0.929541,0.869731,0.930539,0.884015,0.920316,0.796801,0.937079,0.75814,0.937568,0.545997,0.932433,0.648946,0.918592,0.779749,0.942081,0.687062,0.929857,0.554274,0.930189,0.618867,0.91568,0.278946,933.476,3.90884,69.9397,1.78839,0.930298,0.686095,0.000996596,0.175524
-103.933,0.99382,0.0206139,7,255,0,123.642,0.932029,0.971802,0.924004,0.989514,0.933043,0.969338,0.925625,0.964295,0.929493,0.81636,0.927868,0.818168,0.922409,0.780154,0.934852,0.736806,0.922827,0.841418,0.92944,0.804542,0.927894,0.839704,0.931861,0.876921,0.934671,0.581317,0.926337,0.613622,0.931574,0.250597,0.935419,0.340905,3399.57,4.02573,257.969,1.27674,0.929469,0.759218,0.000273408,0.188591
-102.65,0.907573,0.0206139,7,255,0,116.891,0.926641,0.947903,0.930656,0.927912,0.935952,0.900694,0.930788,0.868969,0.929773,0.932189,0.930034,0.902977,0.929418,0.982065,0.928753,0.94163,0.929911,0.926007,0.928764,0.777933,0.92935,0.764473,0.919887,0.504428,0.92892,0.636424,0.931382,0.505477,0.927,0.662398,0.923147,0.200838,2417.8,2.45174,187.445,0.783464,0.928051,0.757832,0.000383841,0.309099
-111.168,0.999199,0.0206139,7,255,0,123.077,0.916625,0.931066,0.903399,0.956204,0.916135,0.97183,0.923174,0.981817,0.895783,0.818331,0.908756,0.882688,0.920826,0.955469,0.911193,0.660786,0.915276,0.974101,0.908303,0.890843,0.919555,0.785245,0.917893,0.618896,0.902907,0.699307,0.897601,0.529495,0.909911,0.662914,0.913594,0.257142,1679.56,2.65968,162.321,0.836651,0.911872,0.760706,0.000542924,0.286014
-109.182,0.999994,0.0206139,8,511,0,134.166,0.875877,0.95248,0.874167,0.974549,0.871693,0.987605,0.888876,0.976282,0.880335,0.91384,0.891068,0.818211,0.901527,0.968939,0.881561,0.888094,0.895767,0.805085,0.892025,0.700167,0.879702,0.874049,0.867212,0.87964,0.881298,0.680305,0.880227,0.694022,0.879439,0.696157,0.871644,0.480992,1024.39,5.11454,136.114,1.13357,0.882711,0.818574,0.000861691,0.160048
-102.519,0.792557,0.0206139,7,255,0,122.926,0.886469,0.97079,0.890518,0.864044,0.891066,0.934977,0.888256,0.862843,0.897008,0.913928,0.886976,0.84626,0.880643,0.927354,0.893591,0.965586,0.890425,0.845806,0.886929,0.896791,0.87755,0.907358,0.886079,0.796645,0.892437,0.760049,0.890991,0.881626,0.888309,0.547211,0.875993,0.44514,1573.1,7.25475,206.101,1.754,0.884161,0.8053,0.00056205,0.111003
-101.855,0.714653,0.0206139,8,511,0,120.59,0.830562,0.912659,0.855404,0.896225,0.854653,0.880643,0.844762,0.823304,0.860788,0.844871,0.850565,0.86318,0.855756,0.779834,0.849262,0.677714,0.836316,0.853062,0.847872,0.654721,0.865007,0.599108,0.850738,0.645697,0.837972,0.528583,0.855331,0.403952,0.845407,0.469957,0.858563,0.375149,881.448,5.40363,153.194,1.82009,0.851935,0.748039,0.000966518,0.138433
-109.698,0.860215,0.0206139,8,383,0,124.86,0.909617,0.939295,0.915903,0.951564,0.904332,0.950611,0.913634,0.96059,0.903543,0.939623,0.899715,0.963463,0.898987,0.85537,0.895214,0.872907,0.90421,0.828969,0.907791,0.603628,0.904087,0.851705,0.91139,0.75792,0.924877,0.567655,0.91526,0.688163,0.901108,0.719283,0.886566,0.421823,1286.06,4.35115,134.997,1.36873,0.905003,0.760706,0.0007037,0.174829
-97.4893,0.974193,0.0206139,7,127,0,127.36,0.894127,0.879955,0.904152,0.80001,0.905044,0.767741,0.909299,0.865046,0.907021,0.783356,0.911065,0.893429,0.910212,0.832121,0.909502,0.872773,0.904282,0.817573,0.903844,0.659344,0.905096,0.804786,0.894545,0.681821,0.897212,0.545579,0.907433,0.672217,0.907083,0.652064,0.901798,0.229698,2433.97,5.76164,253.932,1.72259,0.905528,0.769838,0.000372037,0.133614
-102.338,0.498557,0.0206139,6,63,0,123.101,0.917128,0.849703,0.904896,0.900442,0.903389,0.90328,0.897784,0.785527,0.901132,0.826079,0.896399,0.824453,0.898108,0.759234,0.897882,0.544217,0.909217,0.665722,0.905038,0.696675,0.901547,0.835254,0.911976,0.657855,0.90768,0.586735,0.896393,0.626917,0.899713,0.658814,0.90495,0.412461,1624.17,6.50377,166.493,3.14674,0.907021,0.67393,0.000558452,0.103622
-113.299,0.993529,0.0206139,7,127,0,132.719,0.87872,0.733684,0.891825,0.88751,0.888154,0.887429,0.919725,0.798432,0.89944,0.851173,0.91337,0.783558,0.902635,0.840408,0.90059,0.951959,0.880284,0.902684,0.884917,0.830738,0.900213,0.708755,0.891703,0.817078,0.878063,0.630505,0.912026,0.775347,0.897947,0.637046,0.878804,0.73038,537.005,22.9367,60.9767,5.41157,0.898029,0.809104,0.00167229,0.0352755
-116.151,0.997227,0.0206139,7,127,0,133.436,0.890653,0.715294,0.875567,0.948099,0.865862,0.856105,0.855883,0.889714,0.872773,0.903063,0.840307,0.886179,0.86646,0.851645,0.886395,0.611758,0.890599,0.773726,0.880038,0.745662,0.883317,0.874369,0.874384,0.774036,0.892139,0.764427,0.843187,0.687349,0.846998,0.644133,0.878253,0.432897,661.933,8.21202,94.5304,2.46513,0.875036,0.769121,0.00132194,0.093658
-110.404,0.99826,0.0206139,6,127,0,129.6,0.879673,0.914068,0.884194,0.843626,0.882759,0.846331,0.868386,0.946481,0.869772,0.874797,0.848126,0.813359,0.884613,0.838951,0.887449,0.550293,0.879187,0.829797,0.879617,0.794703,0.881114,0.886409,0.877353,0.824026,0.874824,0.714252,0.889647,0.661068,0.86702,0.638391,0.879063,0.473272,324.915,12.5961,47.4322,3.59211,0.872613,0.778103,0.00268567,0.0617734
-106.845,0.964171,0.0206139,6,127,0,127.448,0.890019,0.908021,0.878501,0.951943,0.876926,0.828142,0.881796,0.830284,0.8747,0.903119,0.861763,0.889878,0.896217,0.746267,0.88493,0.815364,0.868333,0.858244,0.855123,0.773389,0.873498,0.891718,0.879447,0.829027,0.884015,0.670376,0.869781,0.626897,0.87943,0.687038,0.879313,0.525419,400.275,14.4892,58.0512,3.43419,0.873341,0.808396,0.00218185,0.055793
-107.886,0.905271,0.0206139,7,255,0,127.162,0.899781,0.908335,0.881597,0.943297,0.888302,0.823316,0.88677,0.704273,0.881641,0.818932,0.871249,0.70404,0.903235,0.859506,0.892818,0.750571,0.884727,0.818318,0.888347,0.786356,0.894941,0.601756,0.875341,0.553148,0.909943,0.714703,0.878953,0.767911,0.888702,0.481731,0.889142,0.632051,802.542,12.304,105.052,3.88441,0.884252,0.76005,0.00110181,0.0617727
-104.721,0.998469,0.0206139,7,127,0,123.04,0.894315,0.909197,0.900178,0.899088,0.895406,0.805941,0.884764,0.810258,0.904762,0.813696,0.908628,0.902286,0.877267,0.716076,0.894444,0.857298,0.889507,0.743841,0.886131,0.68739,0.879726,0.840846,0.902369,0.728012,0.874892,0.64635,0.896128,0.465943,0.881309,0.483555,0.885043,0.318768,839.053,5.29286,99.8044,1.9896,0.893696,0.726796,0.00106512,0.137316
-111.255,0.93878,0.0206139,6,63,0,124.055,0.901793,0.937309,0.887436,0.954417,0.881444,0.938179,0.882777,0.93934,0.875912,0.850416,0.868322,0.924087,0.897202,0.648229,0.890501,0.945834,0.886437,0.726841,0.874752,0.739349,0.894098,0.822495,0.863303,0.720001,0.889874,0.679121,0.875835,0.531913,0.887449,0.421387,0.88405,0.272686,1693.29,7.46162,228.52,2.3517,0.881091,0.760357,0.000520343,0.101902
-106.888,0.482224,0.0206139,6,63,0,127.031,0.899859,0.93914,0.886207,0.947918,0.885181,0.949314,0.884572,0.934169,0.876668,0.862179,0.870781,0.919469,0.899381,0.658297,0.888133,0.944334,0.889802,0.736415,0.877466,0.737785,0.891747,0.827263,0.864269,0.705359,0.888983,0.666382,0.878876,0.521159,0.887807,0.427335,0.883417,0.292094,1763.48,7.16443,231.301,2.30684,0.884047,0.756438,0.000501309,0.105582
-102.299,0.79198,0.0206139,7,255,0,129.904,0.873526,0.832781,0.881082,0.859846,0.87646,0.944271,0.877484,0.738818,0.880351,0.812547,0.870464,0.967037,0.873883,0.868996,0.882427,0.885525,0.876239,0.615586,0.895748,0.657569,0.881259,0.755727,0.874228,0.590573,0.887082,0.669877,0.87983,0.450118,0.879527,0.500673,0.869121,0.469828,1155.53,5.02932,161.147,1.82245,0.877611,0.734018,0.00075949,0.145948
-104.736,0.755331,0.0206139,7,127,0,125.286,0.886129,0.900504,0.880528,0.923714,0.888206,0.922069,0.884858,0.958957,0.880143,0.672576,0.884683,0.899959,0.889693,0.53325,0.882069,0.846068,0.885324,0.649409,0.87316,0.707272,0.886105,0.517323,0.884933,0.697457,0.887702,0.621062,0.878337,0.444361,0.891759,0.306905,0.883912,0.53454,1355,5.72248,183.124,2.08401,0.880943,0.733041,0.000650143,0.128098
-101.346,0.860375,0.0206139,6,90,1,116.086,0.883892,0.908865,0.888248,0.899899,0.890477,0.886457,0.886278,0.967076,0.873192,0.710268,0.877211,0.895543,0.891557,0.611012,0.883956,0.848594,0.88392,0.677625,0.873947,0.697406,0.8913,0.575437,0.884487,0.727513,0.886097,0.681788,0.878031,0.553103,0.889487,0.368442,0.878541,0.572351,1449.4,5.21898,188.477,2.16033,0.884926,0.707245,0.000610546,0.135514
-97.73,0.705817,0.0206139,6,98,1,114.392,0.891497,0.936601,0.887499,0.989331,0.886601,0.948889,0.888662,0.97196,0.899566,0.84004,0.897207,0.855457,0.882821,0.863628,0.890514,0.819886,0.89012,0.775166,0.898874,0.7344,0.883386,0.661297,0.888679,0.641569,0.887735,0.590548,0.893624,0.670102,0.884544,0.472247,0.892771,0.278212,2250.33,6.0486,269.061,1.48898,0.893204,0.802459,0.000396922,0.132669
-101.192,0.969049,0.0206139,6,127,0,114.379,0.891724,0.765917,0.898491,0.991911,0.894781,0.938903,0.893295,0.842832,0.888761,0.933216,0.884607,0.901784,0.89413,0.805691,0.892267,0.841851,0.891355,0.903273,0.879888,0.410648,0.897484,0.72222,0.891635,0.495759,0.893667,0.717266,0.889364,0.81078,0.896131,0.566907,0.888664,0.353153,2881.96,4.21401,345.74,1.4853,0.892883,0.73939,0.000309818,0.17546
-100.27,0.315704,0.0206139,7,127,0,115.215,0.878547,0.98489,0.883614,0.780694,0.877864,0.838273,0.881184,0.979247,0.872005,0.668267,0.871814,0.89456,0.87497,0.844312,0.873879,0.761052,0.872275,0.918149,0.864558,0.918896,0.88242,0.791561,0.878028,0.65859,0.877876,0.706873,0.871356,0.715913,0.882031,0.263197,0.868541,0.293046,2172.23,4.14622,310.739,1.54121,0.874852,0.729015,0.000402743,0.175826
-101.344,0.610809,0.0206139,7,127,0,117.425,0.877694,0.819963,0.874272,0.994033,0.874619,0.983887,0.881372,0.865534,0.86614,0.921358,0.865404,0.95188,0.870208,0.883588,0.869031,0.784378,0.870301,0.856232,0.857208,0.621656,0.877787,0.741732,0.871898,0.699968,0.867657,0.43033,0.864899,0.589472,0.873327,0.297899,0.864598,0.273332,1675.23,1.72915,253.933,0.806442,0.868372,0.681951,0.000518358,0.394386
-101.578,0.858532,0.0206139,7,127,0,120.343,0.858815,0.966317,0.860386,0.995529,0.858654,0.84114,0.855043,0.837752,0.869456,0.906425,0.869461,0.878559,0.857834,0.859565,0.866505,0.858962,0.863582,0.825668,0.877288,0.621374,0.856268,0.503952,0.86122,0.773466,0.867722,0.404,0.867299,0.602136,0.858647,0.287447,0.865803,0.473533,2089.87,4.20418,332.055,1.25056,0.862896,0.770739,0.000412894,0.183327
-102.439,0.769742,0.0206139,7,191,0,121.545,0.876651,0.994636,0.882064,0.981675,0.881732,0.984768,0.875495,0.988793,0.890716,0.914752,0.884888,0.771054,0.886579,0.910365,0.88609,0.673605,0.884447,0.951995,0.892966,0.823227,0.879693,0.805986,0.882613,0.571043,0.888534,0.804914,0.887065,0.370833,0.880524,0.449711,0.888599,0.0721208,2677.95,1.60968,349.413,0.486794,0.884582,0.767804,0.00033032,0.47699
-106.911,0.251655,0.0206139,8,255,0,121.692,0.894672,0.99703,0.875516,0.945633,0.876226,0.999669,0.886508,0.99986,0.885783,0.891046,0.888083,0.941256,0.877459,0.906806,0.887079,0.972238,0.876911,0.737347,0.877387,0.765019,0.87997,0.752285,0.882274,0.703682,0.878188,0.567981,0.875942,0.796558,0.87802,0.378433,0.875986,0.450575,2144.86,2.18871,290.189,0.394101,0.880828,0.847414,0.00041067,0.387175
-104.732,0.736751,0.0206139,6,83,1,119.151,0.877092,0.997186,0.880939,0.971788,0.880568,0.999852,0.877815,0.999903,0.882554,0.87721,0.875512,0.883156,0.893191,0.932425,0.885874,0.972954,0.882967,0.866978,0.884652,0.815394,0.884432,0.757367,0.880636,0.651728,0.889021,0.609046,0.886562,0.654738,0.883978,0.432921,0.882932,0.434276,1841.69,3.04435,241.78,0.478072,0.883953,0.864277,0.000479968,0.283896
-104.617,0.822516,0.0206139,8,255,0,118.713,0.904477,0.953819,0.899968,0.950712,0.908712,0.809077,0.902232,0.99477,0.912336,0.854927,0.91136,0.833315,0.913081,0.779433,0.913123,0.913021,0.90655,0.811334,0.906092,0.727593,0.904078,0.910094,0.909958,0.660673,0.900402,0.459385,0.898305,0.348345,0.896136,0.32871,0.91269,0.0953886,2254.25,2.94491,237.907,0.867152,0.904538,0.772524,0.000401258,0.262325
-112.306,0.996764,0.0206139,8,255,0,128.578,0.882334,0.900684,0.872465,0.930123,0.88357,0.939959,0.907591,0.933717,0.87339,0.927036,0.87094,0.874532,0.873764,0.968372,0.877434,0.850697,0.884886,0.871485,0.864666,0.845175,0.882839,0.675105,0.887035,0.566886,0.890972,0.679393,0.885497,0.831964,0.88802,0.621359,0.882718,0.656241,941.031,2.84858,125.19,1.11046,0.882585,0.719513,0.000937892,0.252586
-127.498,0.975791,0.0206139,8,255,0,142.266,0.892916,0.896034,0.890158,0.998572,0.887665,0.982759,0.866319,0.975905,0.898442,0.90697,0.889141,0.818676,0.912246,0.708862,0.890111,0.786222,0.889098,0.822882,0.902632,0.881308,0.862424,0.914805,0.861962,0.720346,0.88487,0.371489,0.897864,0.315734,0.886241,0.221805,0.871945,0.0609111,687.403,0.403297,89.3188,0.23895,0.885005,0.627947,0.00128746,1.55703
-125.784,0.987808,0.0206139,7,255,0,150.216,0.886102,0.949251,0.895765,0.999863,0.892198,0.997446,0.902208,0.95961,0.884576,0.928709,0.899851,0.915633,0.883527,0.882117,0.890607,0.871212,0.904574,0.73508,0.860465,0.923619,0.907736,0.844688,0.910426,0.296382,0.900355,0.563568,0.873286,0.625187,0.891352,0.196251,0.915433,0.533647,404.994,1.39196,49.5882,0.591407,0.890915,0.701817,0.00219982,0.504193
-121.208,0.908632,0.0206139,8,255,0,144.256,0.917607,0.970394,0.925154,0.964194,0.900423,0.937607,0.898603,0.93028,0.899597,0.931674,0.914801,0.93224,0.894157,0.846373,0.905784,0.85222,0.910881,0.972472,0.899988,0.678334,0.897819,0.679366,0.916138,0.849879,0.92048,0.78774,0.899608,0.755806,0.913457,0.687279,0.916258,0.0682353,1057.3,2.18199,99.8148,0.61936,0.913738,0.778907,0.000864221,0.356971
-123.811,0.987661,0.0206139,7,127,0,146.344,0.918734,0.980813,0.92633,0.991396,0.89932,0.934319,0.908921,0.908858,0.900977,0.922843,0.897859,0.969386,0.891158,0.823498,0.924911,0.864095,0.914186,0.960237,0.911935,0.603416,0.910178,0.598208,0.899984,0.852122,0.895918,0.84081,0.906463,0.758327,0.918409,0.700594,0.912545,0.127216,568.945,2.15365,54.6494,0.888107,0.912364,0.708028,0.00160361,0.328757
-108.99,0.955994,0.0206139,7,127,0,135.36,0.883416,0.983837,0.881063,0.969429,0.897276,0.963669,0.895821,0.969564,0.910445,0.89416,0.898691,0.955278,0.902014,0.883051,0.888043,0.969163,0.887694,0.720966,0.88942,0.889281,0.893896,0.750877,0.900626,0.714497,0.905141,0.650124,0.890284,0.551586,0.875761,0.285455,0.888054,0.504841,1284.4,3.47896,151.981,0.853809,0.894192,0.802941,0.000696196,0.2308
-110.287,0.849332,0.0206139,8,511,0,130.046,0.885829,0.817119,0.88709,0.995921,0.889317,0.987613,0.902342,0.852388,0.899796,0.911366,0.87631,0.747183,0.880103,0.791857,0.893666,0.88946,0.873564,0.798208,0.89211,0.660474,0.877814,0.857705,0.878921,0.67235,0.871101,0.646748,0.893596,0.770751,0.891939,0.34687,0.88382,0.265634,1196.09,3.47435,148.463,1.47535,0.889582,0.701932,0.000743741,0.202032
-122.197,0.999571,0.0206139,7,255,0,135.245,0.894843,0.993442,0.879058,0.930055,0.895394,0.991743,0.874948,0.985649,0.922871,0.765052,0.912905,0.916984,0.905701,0.947668,0.887413,0.803592,0.919763,0.900461,0.894412,0.840388,0.916036,0.722673,0.906406,0.413979,0.916373,0.576009,0.910155,0.471576,0.898885,0.434041,0.924425,0.246022,355.331,1.8005,39.4602,0.853994,0.900048,0.678283,0.00253299,0.37672
-125.639,0.999071,0.0206139,7,127,0,141.228,0.897519,0.993365,0.90864,0.974731,0.887071,0.99741,0.879033,0.964583,0.927263,0.838643,0.902015,0.716264,0.902984,0.964418,0.895942,0.909783,0.929201,0.92997,0.894155,0.516034,0.905719,0.728992,0.904174,0.383035,0.921742,0.594882,0.915221,0.323038,0.918176,0.406979,0.925386,0.241712,365.507,2.31711,38.1068,0.64372,0.905586,0.782588,0.00247761,0.337743
-113.382,0.966429,0.0206139,7,127,0,137.979,0.910435,0.979498,0.908425,0.940731,0.914673,0.999339,0.914487,0.982721,0.903566,0.713055,0.920939,0.810621,0.897066,0.926202,0.913625,0.915773,0.89497,0.939396,0.903186,0.81126,0.904121,0.814692,0.906675,0.760155,0.89477,0.485045,0.887483,0.358732,0.895477,0.352684,0.909651,0.117693,997.657,1.781,109.033,0.761165,0.901478,0.700584,0.000903595,0.393366
-114.782,0.884404,0.0206139,7,255,0,127.295,0.903781,0.861435,0.906193,0.909405,0.899047,0.980427,0.89911,0.990957,0.909357,0.916344,0.891683,0.98748,0.913981,0.835192,0.899307,0.957606,0.915719,0.810595,0.908318,0.613028,0.907677,0.925987,0.903562,0.646301,0.914878,0.489406,0.919567,0.519388,0.911211,0.380387,0.898319,0.0625234,1160.72,1.42584,114.479,0.513491,0.910227,0.735223,0.000784189,0.515642
-117.764,0.948742,0.0206139,7,255,0,136.062,0.90712,0.979528,0.904186,0.91994,0.924339,0.972829,0.915806,0.846605,0.8984,0.935682,0.920406,0.956092,0.896341,0.951715,0.909037,0.661241,0.893925,0.721653,0.907471,0.658719,0.914063,0.713463,0.909696,0.438105,0.898253,0.738684,0.89043,0.476699,0.903063,0.257686,0.908529,0.0926205,1263.8,1.22768,123.195,0.659352,0.911179,0.650587,0.000720985,0.529934
-114.897,0.993341,0.0206139,7,255,0,129.676,0.91171,0.881329,0.898543,0.99612,0.913146,0.973644,0.902667,0.985562,0.898764,0.720993,0.908609,0.720119,0.882656,0.702234,0.906211,0.930384,0.882635,0.926588,0.902322,0.853752,0.90262,0.857267,0.909534,0.776857,0.900527,0.491764,0.895864,0.489239,0.907771,0.37528,0.915211,0.211714,866.153,3.73497,89.6277,1.23373,0.906226,0.7517,0.00104627,0.20126
-107.194,0.953966,0.0206139,8,511,0,126.889,0.880834,0.965071,0.896413,0.992283,0.883618,0.914065,0.88794,0.948882,0.89531,0.908445,0.882192,0.856283,0.906829,0.890091,0.898855,0.83411,0.895762,0.772794,0.894251,0.495291,0.891623,0.803536,0.887125,0.78383,0.90518,0.514839,0.892763,0.591548,0.889758,0.50375,0.885489,0.390745,1230.59,2.25225,141.863,0.921506,0.896635,0.709648,0.000728624,0.315084
-109.761,0.853192,0.0206139,7,255,0,130.215,0.877368,0.93493,0.906587,0.980127,0.898507,0.961588,0.895179,0.95263,0.898678,0.928331,0.896393,0.919656,0.906003,0.93763,0.897716,0.978746,0.900413,0.920571,0.900089,0.942192,0.895558,0.491207,0.897965,0.669404,0.908423,0.574645,0.892442,0.567249,0.88888,0.171398,0.885449,0.139728,1527.79,2.35562,176.291,0.743554,0.896548,0.76008,0.000586827,0.322667
-107.492,0.999687,0.0206139,8,255,0,124.067,0.910504,0.993662,0.886384,0.994851,0.898347,0.989286,0.894481,0.983402,0.894043,0.952382,0.893391,0.922144,0.883364,0.958861,0.895454,0.77036,0.890744,0.888524,0.890575,0.751569,0.894675,0.941349,0.891331,0.507268,0.882127,0.553842,0.898703,0.591251,0.898381,0.499027,0.902019,0.135725,2476.37,2.20022,293.606,0.57652,0.894004,0.792375,0.000361014,0.360134
-104.764,0.865663,0.0206139,7,255,0,119.533,0.904017,0.989148,0.878651,0.980984,0.891598,0.808327,0.888839,0.905874,0.886708,0.725104,0.887495,0.890012,0.874141,0.779034,0.886729,0.906282,0.884856,0.882696,0.884814,0.747025,0.885907,0.853598,0.88396,0.827603,0.873535,0.409833,0.885313,0.428905,0.889021,0.279168,0.892149,0.130051,1910.44,2.20919,245.01,0.998651,0.88633,0.688685,0.000463941,0.311736
-109.4,0.998532,0.0206139,8,255,0,125.491,0.903381,0.98513,0.87533,0.891671,0.889207,0.991955,0.884609,0.997799,0.883668,0.951805,0.887763,0.768686,0.878187,0.903687,0.88424,0.819522,0.881747,0.991952,0.880718,0.822666,0.883316,0.701898,0.883854,0.453149,0.869285,0.625683,0.881345,0.809455,0.885771,0.515562,0.890022,0.2478,1164.25,2.41178,152.717,0.637636,0.884039,0.790899,0.000759321,0.327931
-111.866,0.628222,0.0206139,7,255,0,125.784,0.893749,0.992312,0.902092,0.866135,0.88896,0.984418,0.896418,0.999629,0.898424,0.89944,0.885032,0.808602,0.8965,0.863463,0.885926,0.837407,0.877881,0.989845,0.883132,0.79166,0.887615,0.754558,0.900781,0.511176,0.881176,0.744477,0.889506,0.794501,0.897022,0.545313,0.899565,0.282693,910.193,3.08994,110.102,0.741413,0.892088,0.806488,0.000980109,0.261004
-116.955,0.998249,0.0206139,8,255,0,132.469,0.898786,0.934479,0.883863,0.995044,0.900498,0.938651,0.895507,0.999809,0.881324,0.913245,0.910759,0.890356,0.893826,0.920957,0.900865,0.904925,0.911486,0.771678,0.915123,0.841491,0.899311,0.669726,0.888613,0.745427,0.905628,0.633602,0.894028,0.749588,0.877302,0.447257,0.879503,0.247504,349.12,2.69067,40.2748,0.553923,0.896571,0.829278,0.00256809,0.308205
