# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = rats_vec_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/rats/rats.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_rats_rats_vec.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha.1,alpha.2,alpha.3,alpha.4,alpha.5,alpha.6,alpha.7,alpha.8,alpha.9,alpha.10,alpha.11,alpha.12,alpha.13,alpha.14,alpha.15,alpha.16,alpha.17,alpha.18,alpha.19,alpha.20,alpha.21,alpha.22,alpha.23,alpha.24,alpha.25,alpha.26,alpha.27,alpha.28,alpha.29,alpha.30,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,beta.12,beta.13,beta.14,beta.15,beta.16,beta.17,beta.18,beta.19,beta.20,beta.21,beta.22,beta.23,beta.24,beta.25,beta.26,beta.27,beta.28,beta.29,beta.30,mu_alpha,mu_beta,sigmasq_y,sigmasq_alpha,sigmasq_beta,sigma_y,sigma_alpha,sigma_beta
-432.378,0.52515,0.4367,3,7,0,463.436,239.798,248.874,253.692,228.14,230.271,247.913,229.513,248.423,287.302,217.321,256.397,228.082,246.221,271.79,241.509,243.303,230.452,237.078,250.089,241.327,247.249,227.296,229.398,247.121,238.057,254.519,251.57,243.136,214.589,238.259,6.202,7.23152,6.58661,5.38166,6.75607,6.15051,5.44555,6.44244,7.1107,5.57981,6.82704,5.85675,6.30444,6.31184,5.23279,6.0963,6.30555,6.07492,6.55096,5.82524,7.05783,6.05597,5.55006,5.71859,6.71946,6.4478,5.81694,5.79397,5.98545,6.1592,240.108,6.03774,33.6131,206.037,0.34163,5.79768,14.354,0.584491
-434.067,0.889112,0.4367,3,7,0,461.974,240.119,246.856,251.701,236.587,231.107,252.392,228.168,248.282,279.38,220.437,259.561,229.329,240.896,264.788,244.501,247.294,233.634,245.317,257.268,240.953,248.716,224.549,229.565,243.669,230.324,252.382,255.967,242.269,222.329,242.902,5.8902,6.71065,6.40967,5.33796,6.25317,6.03923,6.62169,6.30194,6.90076,6.07359,6.65998,6.34707,6.0908,6.92365,5.60217,5.72506,6.15048,5.66163,6.33385,6.24686,5.68648,5.59381,5.93492,6.05639,6.99338,6.56265,5.89687,5.9487,5.42335,6.00092,244.524,6.31961,37.3497,169.104,0.22987,6.11144,13.004,0.479447
-445.386,0.529561,0.4367,3,7,0,492.868,244.011,247.995,251.454,241.665,230.894,255.269,232.285,250.447,279.727,218.007,260.566,231.354,240.349,270.201,240.286,247.987,230.822,241.416,255.881,240.393,249.099,227.491,225.859,245.171,234.554,253.967,256.448,244.634,219.107,243.951,5.92042,7.04646,6.39374,5.50009,6.785,6.37201,6.8669,6.57425,7.32741,5.59841,7.17429,6.7992,5.73476,6.61198,5.81491,5.85962,6.23939,6.03555,6.39669,5.94517,6.51608,5.80887,5.55012,5.76834,6.87074,6.8351,5.75216,5.59993,5.21956,5.89285,242.214,6.32524,36.1095,208.029,0.381578,6.00912,14.4232,0.61772
-438.894,0.910098,0.4367,7,191,0,482.338,240.552,248.286,257.161,235.219,227.941,245.605,230.989,250.095,282.96,216.842,261.912,230.253,241.742,269.187,246.408,245.714,229.131,240.102,255.735,239.592,247.702,223.393,225.385,246.992,237.786,257.531,251.325,242.552,218.455,243.266,5.9942,7.07889,6.5228,5.0341,6.64525,6.03178,6.25825,6.30273,6.73807,5.58062,6.66077,6.92503,5.89783,6.76712,5.08276,6.14734,6.42168,6.27897,5.86628,5.97607,6.15768,5.79234,5.7648,6.05256,6.79817,6.93807,5.8129,5.77474,5.93209,5.99992,238.916,6.10753,35.8418,180.866,0.268582,5.9868,13.4487,0.518249
-437.905,0.953393,0.4367,3,7,0,471.22,240.716,243.541,253.634,235.8,232.512,249.311,223.747,249.922,277.915,216.247,255.872,226.715,242.147,268.297,247.475,246.527,229.528,240.97,250.576,239.517,249.995,226.923,226.847,243.678,231.103,248.602,252.057,241.132,212.613,243.116,5.84173,7.07572,6.38266,4.90924,6.64966,5.94829,5.94485,6.42449,7.37315,5.68354,6.79807,5.78481,6.0463,6.33412,5.49313,6.13974,6.71166,5.99933,6.00262,5.90379,6.40245,5.8667,5.93566,6.09028,6.8022,7.02643,5.93744,5.67985,5.64642,5.89096,243.714,6.00243,34.881,169.917,0.326727,5.90601,13.0352,0.5716
-430.983,0.795728,0.4367,3,7,0,469.185,239.968,246.7,246.628,228.417,229.998,245.007,230.187,243.557,284.88,221.266,257.896,232.15,240.158,262.214,240.726,242.351,233.823,242.617,255.173,242.386,247.528,225.824,225.706,244.946,233.995,255.337,251.994,243.114,215.194,238.584,5.98807,7.07756,6.16399,5.30922,6.53044,5.96672,6.09727,6.17286,7.18465,5.98129,6.38874,5.80912,6.36229,6.75617,5.23267,5.8719,6.21159,6.02141,6.62458,6.23807,6.64787,5.8525,5.81261,5.81009,6.71447,6.58209,5.85822,5.70921,6.09579,6.01568,239.799,6.25204,37.8646,190.902,0.215577,6.15342,13.8167,0.464303
-429.992,0.658957,0.4367,3,7,0,466.642,239.912,246.038,247.584,229.141,230.848,245.64,226.761,245.139,283.556,218.802,257.798,232.38,241.956,262.058,241.572,242.739,234.579,242.035,256.381,242.097,247.869,223.968,223.27,245.824,232.02,253.159,251.728,241.725,214.258,238.166,6.23651,7.04679,6.27683,5.42223,6.50487,6.0262,5.85241,6.12315,7.03874,5.94934,6.44272,5.83359,6.36505,6.78292,5.30778,5.94347,6.2293,5.85595,6.38214,6.12671,6.5314,5.87353,5.89523,5.93655,6.71261,6.63727,5.93645,5.75737,6.14871,5.89939,241.411,6.29278,38.3814,174.07,0.252089,6.19527,13.1936,0.502084
-438.331,0.709671,0.4367,3,7,0,470.72,240.413,252.991,253.311,232.821,232.941,250.301,227.537,249.202,284.656,223.588,254.547,221.751,243.126,274.073,238.258,246.591,235.103,244.844,252.517,240.878,248.657,219.101,232.486,244.036,235.584,255.394,257.115,244.994,221.07,239.849,6.01515,6.85163,6.4834,5.39368,6.86002,6.18618,6.07057,6.26671,6.90042,5.6756,6.82926,6.4206,5.7949,6.55142,5.99939,6.03165,6.51806,5.76652,6.14066,6.10935,6.24895,6.13166,5.78137,5.84169,6.88776,6.20133,6.00062,5.76355,5.39303,6.35601,240.09,6.04461,42.7157,217.378,0.176012,6.53573,14.7438,0.419537
-438.253,0.965226,0.4367,3,15,0,467.507,238.267,252.947,250.732,232.893,231.037,246.613,227.864,247.308,284.317,220.798,254.426,222.635,244.889,269.352,243.75,239.803,229.639,240.899,251.345,242.225,246.679,222.689,226.084,242.919,235.802,249.915,250.073,249.116,218.717,240.768,6.03516,6.54218,5.9447,5.26778,6.85835,6.48146,5.80928,6.46362,7.16383,5.91915,6.6867,6.47634,6.07378,6.83389,5.64735,5.73682,6.15432,5.46725,6.24719,6.1708,6.55341,5.91592,5.73598,6.23978,7.05261,6.35488,6.00224,6.20811,5.538,5.85744,243.392,6.26888,37.1819,184.095,0.174277,6.09769,13.5682,0.417465
-436.417,0.969843,0.4367,4,23,0,468.819,236.624,252.897,249.507,230.209,232.376,248.508,232.752,249.627,282.437,220.785,257.351,224.439,242.184,270.432,244.624,245.649,232.181,243.34,250.64,243.989,245.312,222.182,223.996,245.84,235.995,254.857,249.523,249.06,221.549,240.678,6.19798,6.60115,5.94433,5.44699,6.51055,6.12552,5.96445,6.23071,7.32383,6.19611,6.84294,6.18506,6.19935,7.00678,5.37323,5.66075,6.21053,5.75031,6.50647,5.86538,6.67462,5.87943,5.44642,5.93529,6.84053,6.4738,5.89844,6.43498,5.739,6.07125,244.539,6.16243,34.4628,201.55,0.209726,5.8705,14.1968,0.457958
-421.237,0.927291,0.4367,3,7,0,456.906,240.053,250.454,250.962,231.869,231.878,246.713,228.022,249.699,283.851,221.944,259.369,230.561,241.055,266.399,239.725,245.748,230.766,240.8,254.737,241.627,247.909,225.295,232.259,244.926,235.065,255.212,256.007,240.405,213.931,241.111,6.20295,7.44306,6.59651,5.17617,6.29788,6.13442,5.86358,6.58439,6.80262,5.84219,6.9199,6.13789,6.21224,6.96259,5.41091,6.22903,6.20567,5.69122,6.59172,6.12841,6.16508,5.92372,5.81159,5.75456,6.93347,6.5685,5.85305,5.41295,5.88416,6.40411,241.31,6.19182,29.588,131.56,0.239969,5.43949,11.47,0.489866
-427.145,0.620489,0.4367,3,7,0,452.907,242.164,246.218,253.437,235.986,230.994,246.72,230.366,248.781,283.794,219.446,259.826,230.614,239.996,267.543,243.765,243.622,235.157,242.725,255.129,242.199,249.391,224.532,233.635,245.012,236.555,257.797,255.107,238.951,219.258,238.646,6.39285,6.71487,6.5657,5.28394,6.3324,6.19586,5.93649,7.03465,6.97257,5.85943,6.81677,6.31833,6.11308,6.94565,5.32699,6.34469,6.03066,5.71573,6.38854,6.06692,6.34207,5.59772,5.61566,5.74975,7.0526,6.31861,5.99488,5.62013,5.77411,6.17135,242.254,6.13359,30.453,185.672,0.271506,5.51842,13.6262,0.521062
-436.795,0.577288,0.4367,3,7,0,465.346,237.442,250.545,251.252,228.588,232.48,253.143,226.634,247.624,282.616,219.965,256.311,225.654,242.361,268.734,241.494,246.812,228.978,236.515,253.009,240.46,247.796,225.365,222.48,245.388,231.974,250.139,253.572,247.234,216.553,244.553,5.72815,7.35472,6.36268,5.56727,6.81926,6.16755,6.04917,5.71356,7.10818,5.87083,6.73665,5.9446,6.23719,6.35855,5.63113,5.56607,6.55957,6.04179,6.56149,6.0375,6.49597,6.22496,5.87109,6.09198,6.6667,6.788,5.87834,6.14073,5.61737,6.11439,242.011,6.15881,47.6687,190.956,0.298784,6.90426,13.8187,0.546611
-449.648,0.760962,0.4367,3,15,0,474.356,240.315,249.581,254.866,232.985,232.041,251.006,230.969,248.302,286.464,216.826,257.327,224.873,243.94,269.186,246.185,242.936,232.128,243.61,251.849,235.346,251.228,226.51,228.519,239.461,228.75,256.169,250.353,245.385,218.74,244.483,5.88213,7.23235,6.68217,5.60019,6.95536,6.03887,5.97744,5.91217,7.04545,6.09505,6.27822,6.43431,5.84382,6.18636,4.89996,5.73789,6.46311,5.67572,6.78003,6.25449,6.73616,6.1743,6.38927,5.86214,7.33328,6.91323,5.84267,6.03051,5.48748,6.40151,244.135,6.36142,49.0388,229.481,0.282268,7.00277,15.1486,0.531289
-444.11,0.920419,0.4367,5,39,0,485.606,240.364,248.572,252.138,232.18,231.396,251.371,232.104,245.382,285.408,216.984,257.678,224.68,244.238,268.464,245.919,243.076,231.891,243.283,251.594,235.291,252.716,227.457,228.43,241.165,229.491,259.737,249.942,243.092,218.503,243.839,5.97493,6.98744,6.68467,5.4473,6.93453,6.14024,5.96286,6.12324,7.14434,6.20847,6.51525,6.41683,6.0428,6.27978,4.97779,6.03168,6.35881,5.72725,6.76659,6.26074,7.21991,6.20349,6.02109,5.89517,7.06794,6.78487,5.84131,5.99325,5.40438,6.4195,245.803,6.15869,35.793,173.572,0.281453,5.98273,13.1747,0.530521
-448.514,0.899674,0.4367,3,7,0,478.153,237.699,251.523,252.921,231.838,227.135,248.324,226.138,253.132,285.23,217.073,259.209,227.987,241.764,263.922,240.935,247.944,233.279,235.632,256.437,240.891,245.424,225.783,229.097,245.192,240.496,248.367,260.249,240.993,219.76,242.529,6.39369,7.08098,6.40681,5.46387,6.20547,6.51393,6.12565,6.55886,7.13278,5.65267,7.20213,5.81098,6.66197,6.82983,5.65944,5.93376,6.40957,5.75961,6.42684,6.16442,5.94553,5.54012,5.191,5.8738,6.93464,6.11155,6.16427,5.85911,6.10743,6.18328,238.868,6.37861,36.9,369.769,0.421692,6.07453,19.2294,0.649378
-446.443,0.905502,0.4367,5,55,0,490.01,242.293,242.892,255.109,234.902,234.291,248.491,225.756,250.595,278.387,220.647,258.065,230.266,242.02,273.492,246.113,247.246,234.126,242.817,255.055,238.81,244.635,226.492,227.232,248.503,237.656,250.177,248.433,246.382,219.616,241.062,6.03944,6.96395,6.71902,5.59906,6.70992,6.25209,6.13763,6.07849,7.71218,5.3244,7.38302,6.29046,6.02651,6.80358,5.31747,6.29343,6.07429,5.93652,6.50623,6.30866,6.14176,5.66747,5.45053,6.12461,6.76207,6.52926,6.08877,5.81481,5.00169,6.25842,243.448,6.42285,37.2098,197.768,0.401991,6.09998,14.063,0.634028
-441.626,0.98002,0.4367,4,23,0,476.702,241.214,249.233,252.055,233.84,228.327,253.345,233.657,243.012,288.278,215.807,256.924,226.049,245.794,265.723,242.103,242.943,227.554,241.077,251.458,242.293,248.755,226.765,226.74,240.655,230.263,257.623,255.352,238.699,216.642,240.592,6.08329,7.17645,6.22514,5.07396,6.47731,6.36126,5.62209,6.52345,6.79062,6.33667,6.47023,5.85055,6.51489,6.50169,5.37198,5.61507,6.15382,6.05243,6.24069,6.32286,6.63764,5.94282,5.80241,5.4858,7.03647,6.66243,5.9714,6.24027,5.75329,6.23044,244.976,6.02631,36.5785,305.012,0.189694,6.04802,17.4646,0.435538
-441.006,0.846628,0.4367,3,7,0,481.323,239.078,247.764,250.322,233.664,231.328,244.656,228.453,249.111,284.088,211.996,263.163,227.981,245.768,263.214,242.341,244.536,234.783,239.171,256.688,243.162,243.982,232.767,231.804,246.939,234.892,254.844,251.164,247.296,220.025,239.355,6.01229,7.01273,6.64891,5.49912,6.66187,6.3096,6.06511,6.38416,6.98319,5.85087,6.66522,6.08186,6.0967,6.46612,5.62821,6.5109,5.91404,5.78875,6.77847,5.95453,5.98414,5.78881,5.86987,6.0402,6.73031,6.62419,5.74941,6.14664,6.26975,6.30252,244.465,6.28097,34.1717,210.71,0.174742,5.84566,14.5158,0.418022
-437.492,0.943262,0.4367,3,15,0,472.882,237.643,244.728,248.952,231.964,231.651,248.57,225.367,246.929,281.636,217.786,258.38,232.659,246.866,265.994,243.195,242.864,238.004,236.579,253.271,242.575,248.245,225.608,227.235,242.487,237.848,256.738,251.991,240.529,220.646,239.221,5.95568,6.91471,6.57077,4.79547,6.40077,6.44799,5.8972,6.40198,7.18221,5.98296,6.78346,5.7493,6.38388,6.93587,5.40766,6.19055,5.94315,5.44407,6.2569,6.44453,6.78725,5.65073,5.90313,6.25184,6.75587,6.56443,5.84888,5.88032,5.71508,5.70729,238.748,6.12771,43.3088,197.774,0.276341,6.58094,14.0632,0.525681
-426.637,0.967618,0.4367,3,7,0,463.792,237.373,248.52,255.928,235.381,232.572,255.43,231.443,251.562,284.515,217.452,261.527,229.008,240.894,271.38,239.555,246.408,233.013,241.498,255.183,244.721,247.38,227.22,225.614,242.043,234.183,254.608,255.861,242.306,218.07,244.935,6.0225,7.4044,6.60149,5.22276,6.38089,6.19429,5.66778,6.3737,6.77223,5.69489,6.61131,6.13876,6.22335,6.51877,5.51356,6.08453,6.30011,6.23374,6.43453,5.70464,6.60496,5.90457,5.85457,5.58655,6.95326,6.67577,5.95958,5.92578,5.50204,6.06314,244.227,6.22777,27.254,212.048,0.239204,5.22053,14.5619,0.489084
-427.668,0.678197,0.4367,3,7,0,457.631,234.19,248.134,252.465,233.542,231.036,250.906,230.443,247.844,286.283,220.525,258.911,228.874,243.259,270.415,240.827,242.294,233.246,239.479,253.181,241.373,248.434,227.37,226.877,245.152,234.1,255.753,255.031,240.263,216.746,245.465,5.93182,7.11864,6.95779,5.1543,6.43347,6.16083,5.62968,6.48339,7.10888,5.90486,6.46333,6.16246,6.62928,6.44268,5.35271,5.60601,6.46334,6.17529,6.56955,6.25801,6.6236,5.67384,6.15784,5.758,7.10732,6.76554,5.7797,5.97296,5.70297,6.05784,240.739,6.29167,33.7315,162.97,0.197603,5.80788,12.766,0.444526
-427.697,0.990504,0.4367,3,7,0,451.367,245.826,249.883,251.329,230.231,235.282,249.291,228.721,249.409,282.016,222.614,258.845,233.08,243.296,266.667,244.258,248.34,232.56,237.763,256.058,241.413,247.387,225.614,228.042,247.469,231.075,256.311,257.997,241.509,218.927,238.877,6.16067,6.88228,6.33471,5.26297,6.48323,6.26833,6.23535,6.61802,6.80638,5.924,6.95053,6.26066,6.12265,6.40654,5.46493,5.94441,5.98972,5.75723,6.40285,6.14137,6.03725,6.01643,5.446,6.209,6.8543,6.4732,5.99032,5.90036,5.71114,6.57994,244.108,6.13013,31.3595,152.624,0.224571,5.59996,12.3541,0.47389
-435.18,0.684235,0.4367,3,7,0,463.125,238.34,247.112,253.995,235.769,232.963,253.147,224.18,249.214,280.013,218.489,256.874,228.827,243.186,263.768,238.636,245.17,232.472,239.705,253.936,241.049,250.782,227.171,236.229,247.154,233.856,249.359,251.654,241.881,217.557,237.614,5.81241,6.92863,6.58291,5.04302,6.3135,6.11428,5.73988,6.05674,7.14477,5.71098,6.57728,6.06038,6.25634,6.81901,5.77294,5.74947,6.1815,5.77646,6.15347,6.12619,6.36566,5.77721,5.83557,5.37455,6.88178,6.78009,5.5652,6.06386,6.16646,5.99014,240.304,6.15543,41.5256,183.884,0.200576,6.44404,13.5604,0.447857
-436.576,0.811635,0.4367,3,7,0,467.069,243.508,242.465,253.792,236.161,229.71,249.047,229.334,245.165,280.857,214.699,256.721,230.44,242.117,264.618,241.887,245.648,231.486,241.217,262.278,241.023,248.776,228.322,231.014,243.685,234.088,251.837,250.658,245.888,215.764,241.365,6.16956,7.22706,6.47973,4.97079,6.55723,6.04938,6.05509,6.42326,7.1197,6.23913,6.47687,5.84102,6.56768,7.00898,5.50788,6.23038,6.3412,5.95556,6.47636,6.11898,6.30567,5.99339,5.61306,5.98767,6.91871,6.78986,5.39045,6.11048,5.67522,6.19995,240.78,6.16761,30.8681,220.135,0.226254,5.55591,14.837,0.475661
-437.942,0.686463,0.4367,3,15,0,475.433,244.667,243.507,252.433,234.498,228.799,248.94,229.264,246.143,280.602,215.865,254.701,230.185,240.61,262.297,241.934,245.855,231.12,240.301,261.511,241.601,248.803,228.38,230.704,242.423,235.495,251.124,250.715,245.266,215.202,241.014,6.25653,7.21768,6.7176,4.77699,6.59368,6.08583,5.94143,6.4465,6.98733,6.12347,6.79175,5.83701,6.56226,6.98599,5.34082,5.95635,6.29511,5.79336,6.36377,6.07799,6.25108,5.70531,5.38264,5.9796,6.9065,6.58968,5.54722,6.14347,5.48038,6.39595,240.181,6.17064,29.3289,243.208,0.233609,5.41561,15.5951,0.483331
-450.612,0.758097,0.4367,4,31,0,479.095,238.177,248.051,256.634,230.122,229.529,252.628,226.164,249.867,284.193,226.059,258.465,227.971,242.101,271.778,245.328,244.132,231.885,241.955,249.143,238.41,248.021,221.344,224.931,243.692,233.846,257.614,255.326,242.1,220.5,244.276,6.00151,6.84296,6.16649,6.27727,6.8143,6.48064,6.0902,6.53568,7.07424,5.71788,7.1425,5.62952,5.81962,6.73699,5.47454,6.01582,6.31585,5.8185,6.18236,5.99827,6.6236,5.72393,5.9626,5.46513,6.90959,6.65421,5.69538,5.29919,6.07708,6.01101,251.871,6.13568,48.5664,332.557,0.344614,6.96896,18.2361,0.587039
-445.101,0.906665,0.4367,3,15,0,487.512,241.37,240.716,250.624,232.515,233.334,251.57,230.591,246.018,288.344,220.241,258.446,226.264,243.234,274.649,240.644,244.668,229.426,240.717,250.021,244.989,248.707,225.75,229.948,243.612,229.812,249.843,256.475,249.782,218.404,244.923,5.94515,7.06413,6.38331,5.74151,6.34566,5.86317,5.85184,6.29824,7.14213,5.61347,6.93564,6.26959,5.81156,6.14186,5.41792,6.09251,6.13998,5.89032,6.37893,5.83927,6.48561,5.69505,5.73515,6.06039,7.13281,6.62296,5.79394,5.58437,5.79465,6.39859,249.863,6.15763,31.4136,352.751,0.11931,5.60479,18.7817,0.345412
-450.373,0.674118,0.4367,4,31,0,485.089,238.294,256.144,254.966,232.102,229.76,246.944,226.223,247.702,278.373,218.049,258.234,230.104,241.389,261.426,246.186,246.557,235.543,240.347,258.717,237.971,248.754,224.616,226.919,246.676,239.136,257.918,253.006,235.535,216.962,237.602,6.32515,6.90745,6.54519,4.92207,6.80334,6.45524,6.14364,6.50752,6.76878,6.15064,6.64307,5.88426,6.48819,7.35434,5.3934,5.70307,6.33759,5.80956,6.3783,6.26737,6.33479,5.94232,5.83038,5.68823,6.79787,6.29361,6.03371,6.21984,5.50992,5.81742,238.237,6.07282,53.3409,153.896,0.256164,7.30348,12.4055,0.506126
-433.19,1,0.4367,3,15,0,478.048,242.227,242.963,249.692,235.725,232.296,250.506,230.843,247.299,285.531,223.544,260.086,227.81,241.864,268.903,244.806,245.618,233.81,237.345,247.743,242.085,248.889,222.922,230.87,244.789,233.595,253.122,252.519,243.148,218.687,241.6,5.6234,7.36681,6.32589,5.43728,6.47298,5.82577,6.11656,6.01826,7.06607,5.79445,6.61729,6.0087,5.95676,6.87418,5.11957,5.86388,6.39836,5.98277,6.43848,6.21314,6.54935,5.60215,5.26322,5.93514,7.02815,6.40762,5.76689,5.57195,6.11647,6.50921,246.598,6.23645,30.8136,176.124,0.34504,5.551,13.2712,0.587401
-437.15,0.808732,0.4367,3,7,0,470.157,244.476,242.315,249.624,232.048,236.936,250.256,228.208,249.03,286.927,218.721,258.743,229.655,244.135,266.628,242.723,248.913,235.417,236.979,246.979,241.226,248.605,225.684,231.039,244.603,231.413,255.769,253.142,243.355,217.671,240.146,5.7645,7.70602,6.21824,5.33735,6.91344,6.1407,6.09381,6.2102,7.16812,5.53396,6.94895,6.31005,6.42375,6.74554,5.33382,6.12687,6.18059,5.71171,6.19583,5.97924,6.63482,5.73497,5.16596,5.6085,6.77241,6.71103,6.02634,5.69353,5.61267,6.2385,246.499,6.26849,29.8961,193.239,0.354169,5.46774,13.901,0.595121
-429.789,0.862178,0.4367,3,7,0,466.51,241.5,250.077,254.478,237.434,231.351,248.026,227.908,249.747,284.726,219.118,258.262,228.914,242.81,269.949,243.052,243.346,233.691,244.665,257.156,240.534,250.46,223.913,228.891,248.174,237.849,253.096,253.77,242.09,220.637,241.659,6.46999,7.45974,6.93192,5.20923,6.69265,6.1445,5.96087,6.02359,7.13539,5.63216,6.48075,6.22296,6.30371,6.61382,5.2968,6.02818,6.11428,6.05833,6.48313,6.17382,6.3471,5.69264,5.77537,5.54809,7.20673,6.34264,5.41631,5.9358,5.48484,5.93613,245.852,6.30666,34.7088,204.77,0.483713,5.89141,14.3098,0.695495
-435.687,0.877597,0.4367,3,7,0,468.361,237.98,248.068,251.804,229.817,231.56,250.936,231.717,248.424,284.462,218.286,257.987,226.667,242.307,268.401,242.771,247.276,227.935,235.618,252.091,243.357,247.752,222.739,227.98,243.071,233.359,255.333,255.736,244.257,214.109,239.149,5.62231,6.9112,5.97752,5.29937,6.5457,6.39167,5.90193,7.10979,6.95156,5.98863,7.1497,5.91884,5.78999,6.78973,5.39593,5.89051,6.25938,5.62908,6.56816,5.75595,6.46241,5.96872,5.66866,6.16318,6.76556,6.90547,6.19776,5.81007,5.76329,6.19849,238.71,6.10609,31.1721,372.196,0.148031,5.5832,19.2924,0.384748
-451.12,0.648807,0.4367,3,7,0,473.679,241.819,243.424,252.394,232.787,232.358,251.685,223.493,247.277,283.67,217.07,258.316,226.767,239.378,264.269,238.56,245.984,229.679,247.027,252.811,243.046,249.644,227.575,225.755,246.701,238.66,256.178,256.227,241.453,212.876,245.449,6.60851,6.89204,6.84784,5.62892,6.72555,6.28381,5.91291,6.15227,7.11309,5.37125,5.98518,6.64268,5.98804,6.48283,5.35162,5.71078,6.20455,6.55665,6.4348,5.80232,6.1032,5.73254,6.00477,5.64928,6.67468,6.23091,5.49402,5.90195,5.46666,6.25842,238.283,6.2238,42.2385,209.893,0.319001,6.49911,14.4877,0.564802
-446.495,0.95643,0.4367,6,103,0,485.23,238.213,243.847,254.334,232.352,232.025,245.092,233.833,250.287,287.193,219.202,260.993,227.263,240.834,270.578,246.572,245.667,234.74,235.658,253.837,243.174,247.944,226.2,227.141,240.705,230.933,255.459,252.495,244.301,219.432,238.516,5.58778,7.16497,6.2846,5.5191,6.33627,6.06711,6.05648,6.67734,6.80437,6.57456,7.1004,5.90796,6.42326,6.42159,5.79878,6.05245,6.36772,5.20988,6.15475,6.32227,6.53491,6.10755,5.595,6.3277,6.925,6.82958,5.59765,5.96249,6.11706,6.34322,239.739,6.17836,40.7573,182.072,0.393286,6.38414,13.4934,0.627125
-442.54,0.987876,0.4367,4,23,0,477.665,241.635,251.177,251.098,233.094,231.334,254.213,224.167,246.919,280.15,219.39,255.608,229.174,245.286,266.629,239.7,245.819,229.824,245.363,254.222,240.486,249.751,226.221,230.002,249.561,237.954,253.13,256.555,242.185,216.616,244.549,6.48235,6.90053,6.68389,5.14058,6.77108,6.25659,5.80378,6.16553,7.29716,5.17239,6.51622,6.31444,5.90909,6.91721,5.01785,5.7907,6.17582,6.38456,6.66695,5.81042,6.25414,5.62311,5.7346,5.45572,6.88471,6.32377,6.16488,5.71109,5.20636,5.93237,246.919,6.2779,32.9352,297.203,0.405107,5.73892,17.2396,0.63648
-439.417,0.959801,0.4367,3,7,0,474.736,239.889,251.143,251.334,233.797,234.124,250.571,225.743,247.158,279.285,218.25,259.096,226.339,248.226,271.113,241.491,248.749,230.771,247.155,255.889,243.403,249.873,225.758,229.052,243.256,237.942,253.534,254.978,245.323,218.231,238.89,6.31262,6.83078,6.5104,5.30281,6.4821,6.30907,5.75836,5.84835,7.05226,5.46793,6.66932,6.41299,5.72888,7.03364,5.29954,5.91546,6.22414,6.27712,6.19379,5.73453,6.31592,5.5382,5.67191,5.79253,7.21099,6.68909,6.2422,5.44986,5.30201,6.02529,246.265,6.25217,39.6938,269.935,0.318252,6.3003,16.4297,0.564138
-443.634,0.839336,0.4367,3,7,0,474.868,236.787,248.684,252.593,240.07,236.376,252.131,226.715,249.281,283.484,218.112,259.282,224.049,249.57,268.954,245.793,248.667,233.353,246.276,256.792,243.395,253.056,225.448,230.782,241.49,233.836,252.762,254.129,242.867,218.388,239.553,6.07568,6.92672,6.55151,4.90903,6.41704,6.51718,5.65179,6.36729,7.14754,5.5322,7.05657,6.14166,5.58602,7.21137,5.25938,5.61967,6.06181,6.01913,5.99588,5.75771,6.25229,5.68643,5.45613,6.11449,6.98083,6.66747,6.18209,5.81856,5.58743,5.94126,242.357,6.24316,40.6586,248.326,0.357489,6.37641,15.7584,0.597904
-434.429,0.985315,0.4367,3,7,0,472.379,244.637,245.366,253.06,229.195,226.965,247.619,232.331,247.793,282.219,219.62,257.32,226.235,238.877,268.332,242.226,242.751,229.155,236.972,252.321,242.523,246.189,224.213,230.539,246.969,233.985,254.954,255.023,242.279,214.268,244.171,6.05063,7.51844,6.59103,5.33952,6.6835,5.84913,5.95715,6.70418,7.15504,6.25867,6.54768,5.80661,6.41895,6.33828,5.51031,6.02889,6.3041,5.59432,6.74559,5.7844,6.59102,6.13182,5.77454,6.13328,7.16809,6.79234,5.8818,5.4662,5.63374,6.25295,238.29,6.07498,29.6813,232.181,0.297925,5.44805,15.2375,0.545825
