# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = bones_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/bones/bones.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_bones_bones.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10,theta.11,theta.12,theta.13
-81.908,0.815411,0.673165,3,7,0,88.2087,0.507801,1.30481,1.94261,3.52036,4.73174,7.36197,5.8785,8.90469,8.31333,11.9195,12.4285,16.0069,16.6907
-79.7299,0.957539,0.673165,3,7,0,86.8966,-0.00392074,1.05426,2.03338,3.00906,5.24109,6.22286,6.77761,8.83339,9.31566,11.1815,11.3164,15.0897,17.0288
-86.9548,0.524994,0.673165,2,7,0,93.4123,-0.000388013,0.915298,1.90516,3.01322,5.71177,5.70654,5.56755,8.53105,10.0279,11.6511,10.9572,14.3557,17.2153
-84.9686,0.960999,0.673165,3,7,0,94.6975,0.103511,0.822722,1.95069,3.02545,5.38966,6.03888,6.59019,8.86168,9.4645,10.696,10.0597,14.8247,17.2894
-83.2826,0.990987,0.673165,3,7,0,90.0398,0.547672,1.96411,2.60086,2.8841,5.49183,7.27806,6.72364,9.0637,8.52382,13.1264,12.9987,16.7191,16.8356
-81.1819,0.999136,0.673165,3,7,0,87.1473,0.529976,1.61138,1.9862,3.02545,4.99725,6.65259,6.21996,9.54619,8.07666,12.1035,12.3852,16.8658,17.216
-81.6109,0.928109,0.673165,3,7,0,88.3038,0.120943,1.18029,2.87568,2.79251,5.90958,6.69681,6.82333,8.36994,10.0236,11.5254,10.5141,14.8789,17.1199
-80.8509,0.962167,0.673165,3,7,0,87.0849,0.449979,1.39762,1.79353,3.07554,5.40337,6.71046,5.87387,9.29514,8.03331,12.1362,12.3888,16.6948,17.3579
-82.3526,0.922219,0.673165,3,7,0,87.235,0.275675,1.22584,3.17621,2.74357,5.73169,6.72426,6.75537,8.40922,9.4432,11.9351,10.5334,14.7785,16.4187
-81.8316,0.959315,0.673165,3,7,0,87.1639,0.396002,1.43272,1.69606,2.9959,5.39367,6.97349,6.231,9.49833,8.44256,11.8816,12.4294,16.7771,18.0382
-82.7247,0.824303,0.673165,3,7,0,90.0966,-0.106302,1.54273,2.89823,3.1953,5.18442,7.16165,5.77363,7.9994,9.31046,11.5838,10.9235,15.2113,17.1275
-76.3548,0.971765,0.673165,3,7,0,84.612,0.337827,1.40286,2.20594,2.84516,5.94593,6.1851,6.49717,9.32042,8.3734,11.7498,11.5972,15.8262,17.1443
-76.6599,0.771684,0.673165,3,7,0,81.9017,0.359796,1.33337,2.44095,2.96731,5.09058,7.01297,6.19126,8.9163,9.25892,12.2187,12.7592,15.4497,16.7025
-77.7623,0.731423,0.673165,3,7,0,83.3366,0.218619,1.23833,2.17272,2.96635,5.95546,6.26546,6.49354,8.578,8.17638,12.2317,10.5003,16.21,17.0528
-83.4826,0.602808,0.673165,3,7,0,86.8177,0.332424,1.67372,2.88103,2.85965,6.0637,6.18056,6.63396,7.57513,8.97231,11.1644,13.4073,15.8669,17.6594
-82.3857,0.996234,0.673165,3,7,0,88.3049,0.385112,1.15273,1.77021,2.9536,4.88735,7.18944,6.43625,10.2338,8.97283,12.4893,10.2144,15.682,15.9974
-78.2864,0.707688,0.673165,2,3,0,91.6873,0.281009,1.23866,2.28035,2.37377,5.01667,6.98115,6.45254,9.56076,9.52684,11.5032,10.7745,15.798,16.7519
-80.116,0.795454,0.673165,3,7,0,83.9462,0.42602,1.09658,2.88108,3.29452,5.12906,6.02747,6.24606,9.16268,8.58361,11.2696,12.1521,16.0008,16.7549
-86.7283,0.749676,0.673165,3,7,0,91.2038,0.361955,1.21539,2.20397,3.18161,6.12419,6.48332,5.43381,9.66132,7.26883,10.2285,12.4575,14.8116,16.9805
-82.1226,0.972085,0.673165,3,7,0,92.9934,0.0239621,1.67393,1.97376,3.11739,5.86606,7.63288,5.73561,8.19695,8.33279,12.0407,11.8339,15.4947,16.0146
-86.0701,0.644904,0.673165,3,7,0,94.3768,0.198047,1.44344,2.24922,2.56066,5.81246,7.77087,5.35693,10.3435,9.68767,11.6691,11.0356,16.9041,15.4648
-83.9091,1,0.673165,3,7,0,91.5047,0.332567,1.48311,2.02343,2.61585,6.46251,7.31147,5.49199,10.4092,9.92721,12.1112,11.5452,16.4906,16.4386
-85.5668,0.812393,0.673165,3,7,0,93.9385,-0.298187,1.42922,2.54418,3.32725,4.19907,5.92237,6.68405,9.13881,8.99383,12.0295,10.8833,15.4552,16.2424
-86.0905,0.972195,0.673165,3,7,0,93.4507,1.00805,1.15054,2.15755,2.72341,6.82595,7.29809,5.91197,8.92112,8.74813,11.8762,12.105,16.1165,17.5757
-83.8754,1,0.673165,3,7,0,92.047,-0.429766,1.5802,2.59276,3.08745,4.652,6.02829,6.81673,8.87072,9.35175,11.8683,11.3738,15.5353,16.6537
-80.4948,0.793299,0.673165,3,7,0,90.8953,0.743833,1.55557,2.11419,2.72982,6.11889,7.50214,5.99792,8.95869,8.27357,11.7941,11.4023,15.9249,17.3155
-78.4247,0.742687,0.673165,3,7,0,90.3141,0.143784,1.29646,2.57773,3.14719,4.98796,5.97888,6.60693,9.73622,9.1529,11.8133,11.3509,15.3258,17.1827
-78.6901,0.919684,0.673165,3,7,0,82.7796,0.0876693,1.37424,2.7613,2.99003,5.64878,6.51718,6.94279,9.75109,8.88394,12.165,11.4638,15.1156,16.9341
-81.6974,0.760056,0.673165,2,7,0,86.4618,0.546749,1.23979,2.0952,3.25576,5.88577,7.52461,6.46727,7.83226,10.3646,12.1158,11.3567,15.7081,17.7067
-82.4521,0.945334,0.673165,3,7,0,87.9823,0.143447,1.17271,1.92835,3.14028,5.8436,7.93576,6.47257,9.45374,10.0945,12.8314,11.0221,15.2278,16.3284
-83.8384,0.867111,0.673165,3,7,0,90.1806,0.456065,1.43397,2.93665,2.66461,5.00071,5.50078,6.15679,8.11012,8.19494,10.886,11.8359,15.9428,17.8089
-78.9685,0.999893,0.673165,3,7,0,86.8405,0.208627,1.13349,2.48262,2.96154,5.48894,7.09737,6.74409,9.29787,10.0972,13.1171,11.0553,15.7572,16.4231
-81.3895,0.756241,0.673165,3,7,0,86.6249,0.4966,1.58582,2.02238,2.87941,5.72637,6.51072,6.17067,8.59771,7.4665,10.6759,11.8293,15.8588,17.5992
-83.3331,0.807288,0.673165,3,7,0,90.921,0.0664839,1.64448,2.37427,3.17492,5.29188,5.63388,5.42014,8.65677,10.2732,12.854,10.7974,15.6098,16.7686
-78.9832,0.999136,0.673165,3,7,0,85.7598,0.320244,1.35673,2.19124,2.57724,5.55725,7.31997,6.57748,9.11882,8.18738,11.0126,12.665,15.9539,16.2531
-79.2091,0.818427,0.673165,3,7,0,85.8589,0.257089,1.44023,2.3266,3.2095,5.35754,6.05316,6.2249,8.70173,9.36303,13.3103,10.7854,15.5142,17.679
-79.6308,0.881808,0.673165,3,7,0,85.4512,0.336043,1.14568,2.3513,2.48889,5.56133,7.24563,6.47253,9.59959,8.93393,10.8019,12.8603,15.7508,16.3136
-79.4367,0.92963,0.673165,3,7,0,84.3189,0.315755,1.50469,2.27247,3.35914,5.34186,6.13594,6.47101,8.24801,9.19867,12.9371,10.24,15.9178,17.1655
-79.6757,0.837956,0.673165,3,7,0,85.5341,0.21973,1.15142,2.24492,2.49626,5.54416,7.18892,6.39499,9.54713,8.74629,10.7039,12.8198,15.611,16.8937
-81.9912,0.888923,0.673165,3,7,0,85.6479,0.227755,1.44474,1.97191,3.02804,5.42781,5.7409,6.45267,8.25066,9.84659,12.9414,10.5807,16.6181,16.1167
-88.0765,0.590787,0.673165,3,7,0,95.7093,-0.0974593,0.939081,1.88169,2.5516,5.46295,6.54697,5.12139,8.0557,7.83108,11.4658,10.0501,15.2585,17.5508
-86.8974,0.941045,0.673165,3,7,0,94.8506,0.741923,1.7904,2.6696,3.1523,5.50335,6.99544,7.86726,9.70623,9.86966,12.2679,13.2614,16.2338,15.9459
-83.3916,0.99503,0.673165,3,7,0,93.4139,0.236018,1.12668,2.54834,2.63643,5.7018,7.46731,6.88789,10.3409,7.93587,10.9553,11.4596,15.2288,15.636
-79.4248,0.954232,0.673165,3,7,0,87.3033,0.15522,1.55586,2.35382,2.7403,5.51159,6.21619,5.88488,8.25367,10.0639,12.641,10.9794,16.3469,17.0029
-79.4091,0.929368,0.673165,3,7,0,84.8691,0.38553,1.10763,2.44985,3.0987,5.73845,7.36523,6.98286,9.62092,8.00213,11.2357,11.9854,15.1505,16.7161
-80.6679,0.792743,0.673165,3,7,0,86.6193,0.317739,1.50888,2.00554,2.63527,5.39979,6.01989,6.34995,8.27474,10.3084,12.6431,10.8445,16.3687,17.0427
-79.9163,0.804132,0.673165,3,7,0,87.4854,0.156097,1.23386,2.58761,3.18742,5.04312,6.2582,6.45856,9.85636,9.14557,11.6921,12.9721,16.4433,17.2951
-78.6994,0.97621,0.673165,3,7,0,83.5651,0.544882,1.50494,2.16807,2.71412,6.10213,6.9804,6.15536,8.55447,8.88289,12.0756,10.6931,14.9518,16.5361
-85.7305,0.351384,0.673165,2,3,0,96.2944,0.434818,1.39965,2.1888,3.11213,5.8998,7.41751,6.42941,7.27275,7.24294,12.7074,9.94687,14.9966,16.6441
-86.1567,1,0.673165,3,7,0,92.2359,0.184927,1.24049,2.58943,2.73676,5.10633,5.93337,6.94411,10.5012,10.6179,11.3012,13.2116,16.6559,16.7451
-81.3023,0.993005,0.673165,3,7,0,91.5497,0.645278,1.31341,2.19203,2.80463,5.6522,6.4687,6.90422,8.32214,8.06178,11.5933,11.5285,14.9094,18.4267
-80.7749,0.779905,0.673165,3,7,0,90.5861,0.473499,1.14956,2.7044,2.55574,5.21073,6.28935,6.58771,7.79765,8.93215,11.5732,10.8582,15.4948,18.332
-82.7494,0.718399,0.673165,3,7,0,89.5269,0.40262,1.39112,2.18764,2.63993,6.09339,7.84311,6.32352,9.924,8.58874,13.2094,10.1386,16.2604,17.6673
-83.2972,0.97768,0.673165,3,7,0,87.5538,0.250164,1.19745,2.54166,3.07654,4.97175,5.84736,6.80018,8.0141,9.27586,10.3077,13.2586,15.2766,16.577
-82.3391,0.9135,0.673165,3,7,0,88.9668,0.4041,0.908085,2.2986,2.87446,4.65695,7.37031,6.56283,8.9346,9.2505,10.3745,12.7418,15.719,16.8588
-86.2892,0.863499,0.673165,3,7,0,93.6269,0.348034,1.87049,1.96347,3.0734,5.87554,5.99222,6.34906,11.1653,9.52503,13.265,11.7141,15.7205,16.4908
-84.6208,0.953908,0.673165,3,7,0,94.4398,0.44555,1.176,2.70204,3.1345,4.66585,6.88847,6.73543,8.21866,8.42562,10.7697,9.71871,15.6325,18.482
-81.441,0.98743,0.673165,3,7,0,90.0858,-0.185987,1.50122,2.34763,2.49859,5.53176,7.61838,6.59025,8.47802,9.71511,11.429,11.3408,15.8586,17.5442
-79.8693,0.988818,0.673165,3,7,0,85.6268,0.455909,0.968429,2.10941,3.01496,5.32154,6.50283,6.27684,8.19954,8.55241,12.1954,12.4041,15.9439,15.6116
-86.3753,0.47967,0.673165,3,7,0,93.1463,-0.270844,1.36207,2.47271,2.2189,6.68518,6.25097,6.37043,8.39564,9.62026,12.6092,10.9477,15.4271,16.0382
-80.2615,1,0.673165,3,7,0,90.5529,0.102638,1.56074,2.51028,3.32366,4.82304,6.82906,5.63962,8.66945,9.34479,12.8183,11.0999,15.5302,16.5734
-86.8319,0.605271,0.673165,3,7,0,92.0188,0.758401,1.25351,3.25564,2.82395,6.40617,6.76996,7.13992,7.64529,9.10456,12.1629,11.447,16.2566,17.5303
-86.7606,1,0.673165,3,7,0,91.0771,-0.126326,1.41179,1.5306,3.13951,4.68534,6.49785,5.53644,9.79909,8.90215,11.503,11.3093,15.0746,16.244
-85.489,0.958199,0.673165,3,7,0,91.4479,0.593579,1.30687,3.1357,2.52589,6.49608,7.51189,7.29996,8.08799,9.36205,12.4778,10.7799,15.8154,17.0514
-78.7133,1,0.673165,3,7,0,87.8618,0.595033,1.46403,2.43122,2.84721,5.83603,6.14695,6.96849,8.34254,9.72648,11.0632,11.5349,15.8362,16.7448
-81.2399,0.889545,0.673165,3,7,0,84.7557,0.375856,1.71897,2.3488,2.98104,4.80702,6.84904,6.45097,9.56542,10.2284,10.9584,11.6154,16.5855,16.4914
-80.9996,1,0.673165,3,7,0,86.1815,0.371432,0.998993,2.34623,2.79483,6.13996,6.4416,6.88856,8.28762,7.72339,12.7888,11.273,14.9392,16.9892
-84.4986,0.656504,0.673165,3,7,0,91.4875,-0.0619271,1.20008,2.52089,2.72102,4.99062,5.04616,6.60441,9.1908,8.94606,12.2243,10.6848,16.7917,17.3901
-79.2152,0.883892,0.673165,3,7,0,90.6301,0.450629,1.37718,2.38565,2.72961,5.44813,6.88933,6.55895,7.89985,7.86825,11.7069,12.2838,16.1101,15.9194
-81.5518,0.931313,0.673165,3,7,0,83.5572,0.41565,1.25901,2.32709,3.36145,6.08096,6.37527,6.3129,10.0209,10.1373,11.5593,10.1209,15.2484,17.2378
-86.9795,0.65893,0.673165,3,7,0,94.3558,0.299943,1.31912,2.02025,2.92402,4.66245,6.76227,6.02716,8.27328,7.53787,11.8681,12.413,14.0417,15.6569
-83.7551,1,0.673165,3,7,0,94.4661,0.159817,1.21569,2.64576,2.6358,6.08501,5.57149,7.41662,8.36274,8.87743,11.5819,11.4673,17.2002,17.2482
-76.3752,1,0.673165,2,3,0,85.2156,0.380011,1.20617,2.38611,2.89124,5.59968,6.20731,6.30526,9.14924,8.59474,12.4616,12.0435,15.5558,17.5031
-78.6501,0.76317,0.673165,2,3,0,81.0941,0.34315,1.27723,2.59946,2.54167,5.32687,6.87557,5.64925,8.79356,9.54875,11.1616,12.3119,15.5025,16.4506
-83.6516,0.738174,0.673165,3,7,0,88.1803,0.431397,1.24815,1.7466,3.51906,5.18683,6.13745,7.17033,8.6002,8.25598,11.7128,10.1015,15.4208,16.2679
-78.5842,0.983749,0.673165,3,7,0,86.9485,0.249216,1.34332,2.15535,2.6412,5.64931,6.35903,6.9854,9.01185,9.08275,12.855,10.6272,15.6374,15.8746
-80.9608,0.7339,0.673165,3,7,0,86.4254,0.440402,1.51987,1.84123,2.39901,5.58914,5.9806,6.6555,9.23502,8.60847,12.0237,10.4296,15.3214,16.2949
-80.8866,1,0.673165,3,7,0,83.3324,0.242651,1.24106,2.83119,3.41224,5.34633,7.49728,6.19852,8.53048,9.37175,11.8092,12.5215,16.1608,17.8298
-80.3292,1,0.673165,3,7,0,85.5396,0.46012,1.22594,1.92448,2.53432,4.84984,7.17752,6.80355,8.92601,8.62846,11.9336,10.9672,14.8907,17.4587
-79.3246,0.817817,0.673165,3,7,0,87.2628,0.660103,1.35065,2.09687,2.80663,5.68502,6.60779,6.42499,8.91489,8.08347,11.9066,11.7164,14.8939,17.5203
-81.4585,0.820461,0.673165,3,7,0,87.4238,0.915618,1.30236,2.35307,2.87998,6.05344,6.71121,6.46532,8.64698,8.67536,11.1927,12.5631,15.4752,17.3733
-81.9626,0.94383,0.673165,3,7,0,85.8986,-0.237929,1.31352,2.31704,3.01232,4.8382,6.47438,6.51212,9.1852,9.47379,12.735,10.3101,16.3483,16.3947
-82.3325,0.810921,0.673165,3,7,0,88.7309,0.15847,1.30625,1.99168,3.0628,4.74075,6.28814,6.98875,9.63227,9.11655,12.7615,13.3638,15.8481,15.8627
-82.9698,0.860287,0.673165,3,7,0,90.6589,0.3475,1.29974,2.38266,3.51176,4.99023,5.9163,7.53693,9.58158,9.07333,12.8499,13.2325,15.8475,16.9197
-81.349,1,0.673165,3,7,0,86.8489,0.266774,1.33776,2.3529,2.3404,6.00575,7.573,5.44313,8.15552,9.00262,11.0275,11.1075,15.6669,17.4391
-81.1137,1,0.673165,3,7,0,83.5498,0.346336,1.29423,2.33562,3.42823,4.94303,5.86016,7.43774,9.5747,8.81453,12.8138,11.9934,15.8366,16.4034
-80.9595,0.900707,0.673165,3,7,0,88.9127,0.242778,1.29972,2.55757,2.54703,5.84891,7.34516,6.06703,9.22639,8.39455,10.3139,11.43,15.2127,17.4122
-79.649,0.992856,0.673165,3,7,0,85.5898,0.461642,1.05304,2.49732,3.11317,5.74776,5.52819,6.00228,9.43995,8.96379,12.7573,11.5629,16.1118,16.7029
-81.2063,0.819187,0.673165,3,7,0,87.2924,0.10613,1.63035,2.15631,2.65998,5.65747,8.02549,6.79153,8.41235,9.06223,11.2685,11.6258,15.4592,18.0447
-84.1499,0.831116,0.673165,3,7,0,90.3,0.821408,1.95216,2.68954,2.9519,5.56628,6.61072,7.11756,8.77666,7.85307,12.0755,12.1452,16.269,17.3726
-85.2214,0.976824,0.673165,3,7,0,88.7098,-0.19615,0.798584,2.16774,2.9242,5.45041,6.7658,5.86435,7.91719,9.93293,12.3438,10.2218,15.275,17.3093
-86.5346,0.846193,0.673165,3,7,0,95.0766,0.819854,2.00687,2.35871,2.85804,5.57397,7.43828,7.10902,10.1427,8.30382,11.5805,13.3054,16.3584,16.9443
-82.5716,1,0.673165,3,7,0,91.9207,-0.110335,1.03142,2.34345,2.7742,5.57217,5.7919,5.8405,8.17643,9.02727,12.32,9.79939,15.5524,16.8488
-81.0354,1,0.673165,3,7,0,86.4816,-0.0934003,1.21013,2.20359,2.97755,6.01749,6.16556,5.40835,8.47652,9.13181,12.5126,10.7622,15.2948,16.5068
-79.7385,0.99976,0.673165,3,7,0,84.4801,-0.0405552,1.28718,2.37318,2.60897,5.14166,6.51442,6.14043,8.80993,9.76318,12.6194,10.4244,16.2457,17.1182
-82.2153,0.856604,0.673165,3,7,0,86.7327,0.29732,1.31184,2.05431,2.58616,5.68752,6.68084,5.99776,7.07355,9.19195,13.035,12.5448,15.302,17.1734
-82.3965,0.979393,0.673165,2,7,0,85.1679,0.221141,1.31656,1.97178,2.53459,5.13459,6.87091,5.92953,7.34206,8.91527,13.1385,12.3096,15.4755,17.5411
-81.1543,1,0.673165,3,7,0,87.5808,0.43888,1.31015,2.73517,2.63702,5.35773,5.78519,7.21086,10.402,8.44694,12.0586,11.2414,15.5454,16.6748
-80.5753,0.985606,0.673165,3,7,0,85.4017,0.339614,1.39921,2.06057,3.15111,5.48423,7.81962,6.18341,7.24352,9.42293,11.7593,11.534,15.9293,17.164
-85.3782,0.642918,0.673165,3,7,0,92.8926,0.238988,1.64118,2.03841,2.93183,5.73129,6.91898,6.50935,11.0506,8.69669,11.8724,11.3881,17.0175,15.5387
-82.0454,0.979003,0.673165,3,7,0,90.017,0.451542,1.32094,2.65477,2.93219,5.17104,6.42848,6.15175,7.55472,9.67416,12.0118,11.4702,14.6828,18.2965
-80.9423,0.959685,0.673165,3,7,0,87.9159,0.493094,1.23971,2.24817,2.61836,5.19568,7.63254,6.93937,9.34737,7.93397,11.8889,12.4831,16.7804,17.1128
-81.4294,0.98331,0.673165,3,7,0,84.8274,0.0498146,1.39073,2.03406,2.87149,5.84151,6.47618,6.39213,8.2356,9.91805,12.1991,10.9423,14.4524,16.6791
-90.5558,0.389696,0.673165,3,7,0,99.2917,0.401018,1.23394,2.37817,3.1637,5.08081,5.3993,6.12451,10.2201,6.05495,12.1752,11.1622,15.9019,18.0037
-87.4929,0.7435,0.673165,3,7,0,106.08,0.375329,0.856407,2.69066,2.06664,5.6541,7.0798,7.46737,8.73522,9.19532,10.0532,11.3998,15.8678,16.6593
-79.9371,0.808273,0.673165,2,3,0,95.8087,0.527351,0.992256,2.41594,2.1899,5.13107,6.45941,6.67368,8.95485,9.36374,11.9179,11.4017,15.6256,16.6534
-80.1873,0.977248,0.673165,3,7,0,83.0137,0.123572,1.72056,2.22434,3.58295,5.86171,6.87754,6.13619,8.92417,8.69409,12.1844,11.5359,15.8898,17.5633
-81.3523,0.643139,0.673165,3,7,0,90.5724,0.460144,0.983969,2.75229,2.1961,5.04049,6.54391,6.63339,8.75236,9.10522,11.5027,11.2536,15.6274,17.6436
-79.6612,0.752764,0.673165,3,7,0,89.5823,0.346842,1.63574,1.97479,3.54827,5.48683,6.89797,6.62609,9.08216,8.38882,12.441,11.8175,15.8372,16.7946
-78.6018,0.947709,0.673165,3,7,0,84.3006,0.0826127,1.53369,2.16329,2.60307,5.47135,6.08738,6.28501,8.37206,9.45956,11.4608,12.1788,15.9552,17.3346
-82.9817,0.743659,0.673165,3,7,0,86.5533,0.148509,1.50416,2.74527,3.07289,4.26937,6.08406,7.46062,9.02653,9.20172,11.9044,11.0608,16.0978,16.0322
-84.0391,0.991953,0.673165,3,7,0,91.7018,0.503859,0.920884,1.91667,2.77874,6.53139,7.33539,5.30993,8.63295,8.41785,11.933,11.7877,15.3245,17.764
-80.008,0.967206,0.673165,3,7,0,87.9647,0.40601,1.35956,1.91375,2.89089,5.8151,7.20505,5.64067,8.70492,8.17996,11.2507,12.2121,16.386,17.4769
-78.9495,0.993106,0.673165,3,7,0,83.4433,0.532323,1.33265,2.39363,2.78947,5.25722,7.26843,7.50454,9.15025,9.81066,12.0823,11.2706,15.16,16.7007
-81.1289,0.885935,0.673165,3,7,0,84.6647,-0.0813265,1.33006,2.29262,2.80972,6.21926,6.24748,5.2816,8.99927,8.29664,11.8134,11.5628,16.2774,17.055
-80.6672,0.998158,0.673165,3,7,0,84.9418,0.660693,1.3604,2.4116,3.13597,4.96181,7.10602,7.75322,9.52699,9.33175,11.9465,11.2356,15.252,16.7915
-81.1093,0.653919,0.673165,3,7,0,90.4797,0.0995402,1.51781,2.04407,2.65917,5.90231,6.12095,5.18472,7.96409,9.02177,12.0893,11.5534,16.0647,17.0534
-78.685,1,0.673165,3,7,0,83.8804,0.0359669,1.46966,2.37369,2.70709,4.99067,6.89107,6.21987,8.6425,8.85604,11.6072,12.1238,15.606,18.0614
-82.1818,0.870481,0.673165,3,7,0,85.2635,0.277013,1.76891,2.60777,2.36116,5.47353,5.3692,6.36412,8.88141,8.40327,12.0054,11.839,15.1763,17.1894
-79.9228,0.946081,0.673165,3,7,0,87.9,0.468263,1.58878,2.0607,3.1732,5.67636,7.97952,6.60894,8.92326,9.64378,11.488,10.9519,16.3069,16.6425
-76.9632,0.990967,0.673165,3,7,0,81.6895,0.211318,1.21562,2.48469,2.90981,5.40203,6.97545,5.92022,9.47095,8.5896,12.0432,11.9383,15.1662,16.5942
-77.5474,0.705731,0.673165,3,7,0,83.1739,0.527182,1.47051,2.17658,2.96199,5.14057,6.57567,6.74059,8.55048,9.59642,11.8145,11.0554,16.4749,17.1624
-78.9799,0.737471,0.673165,3,7,0,85.6334,0.193283,1.11144,2.91693,2.97204,5.2018,6.14441,6.66059,8.33555,9.33398,11.625,11.8273,15.9917,16.9582
-77.6694,0.813343,0.673165,3,7,0,85.2571,0.252097,1.53842,2.04504,3.19333,5.57607,7.01315,6.16732,8.97817,8.63499,12.2981,10.8314,16.4059,16.8391
-80.4023,0.828454,0.673165,2,7,0,83.4421,0.198518,1.71983,1.90286,3.39679,5.49064,7.32073,6.43508,9.32892,9.52825,12.0245,11.0983,16.3308,16.7685
-78.2837,0.910423,0.673165,3,7,0,86.1807,0.389038,1.32438,2.5336,2.96637,5.81607,6.66702,7.08373,8.62875,9.295,11.0373,11.5326,14.8325,16.9471
-78.1069,0.954547,0.673165,3,7,0,81.6044,0.351118,1.52304,2.12784,3.48535,5.29468,6.84622,6.46875,9.21023,9.11828,11.9736,10.6159,15.7322,16.5587
-79.7231,0.817561,0.673165,2,7,0,83.8716,0.539188,0.990865,2.53584,2.76275,5.86008,6.98922,5.52204,8.36181,8.60783,11.4547,12.4639,15.587,17.1068
-80.5177,0.968328,0.673165,3,7,0,84.4205,0.504006,1.5225,2.68035,3.48588,5.11458,7.66905,6.44055,8.89358,8.54084,12.0644,10.806,16.06,17.3838
-81.246,0.983059,0.673165,3,7,0,85.8046,0.522949,1.63562,2.39889,3.49867,5.16619,7.30263,5.98697,8.22308,8.08267,11.4288,11.004,15.8135,17.6727
-78.4655,1,0.673165,2,3,0,82.2935,0.435444,1.62616,2.27886,3.26141,5.26808,7.29592,6.25887,8.33618,8.41297,11.3889,11.7628,15.6838,17.6402
-79.217,0.968141,0.673165,3,7,0,82.4563,0.458785,1.85582,2.44041,2.94784,5.39815,6.82051,6.28599,9.19843,10.044,11.8086,12.268,16.0451,16.2101
-78.7025,0.912995,0.673165,3,7,0,83.5782,0.224771,1.26607,2.39016,3.01455,6.11644,6.73544,6.43808,10.3697,9.25164,11.8866,11.0461,15.1341,17.1122
-84.5095,0.680018,0.673165,3,7,0,87.5977,0.541191,1.33098,2.77702,2.87648,5.17585,6.42398,7.12698,7.46437,10.0236,11.6669,11.3064,17.3206,16.6673
-85.8775,0.936754,0.673165,2,7,0,89.2957,0.440029,1.27017,3.10826,2.78666,5.21065,6.54999,7.17674,7.63965,10.2869,11.8875,10.5207,16.9701,16.8289
-84.136,0.912423,0.673165,3,7,0,93.245,0.65707,1.24391,2.50114,3.26619,5.85247,6.49342,6.51417,7.65953,8.32743,12.818,9.86561,16.8829,16.906
-84.9331,0.95363,0.673165,3,7,0,91.2808,-0.00545954,1.46549,2.26229,2.52026,5.15509,7.15854,6.33749,10.1927,9.8258,11.2905,13.511,14.7668,17.5975
-80.8408,0.99413,0.673165,3,7,0,90.2529,0.318045,1.53731,2.41881,2.96841,6.3314,6.94425,5.82871,9.39554,9.08617,12.1269,10.4748,14.4745,16.5652
-80.4429,0.866203,0.673165,3,7,0,87.2422,0.410389,1.23906,2.40848,2.82883,4.63085,6.64263,6.8829,8.45781,8.89316,12.0374,12.4719,17.1482,16.843
-80.5565,0.709457,0.673165,3,7,0,90.4575,0.338871,1.404,2.09091,3.00112,6.36149,6.62231,5.94436,9.25273,9.20932,11.593,10.5811,14.5994,17.632
-84.7349,0.744618,0.673165,3,7,0,89.8904,0.269258,1.0064,2.11715,3.62371,5.12535,6.85994,5.87111,7.37593,8.76234,12.4459,10.4218,16.6929,16.7552
-82.35,0.966323,0.673165,3,7,0,91.2807,0.262113,1.48211,2.30766,3.60805,5.90979,6.52377,7.26695,7.84374,9.35758,12.1001,13.1423,15.3512,16.8202
-81.5188,0.967827,0.673165,3,7,0,85.9225,0.178172,1.23453,2.46492,2.33085,5.51777,6.55264,5.94667,9.90826,8.19156,12.398,9.81032,15.5893,16.8766
-81.1148,0.935514,0.673165,3,7,0,88.2563,0.545699,1.43797,2.12745,3.42083,5.51478,6.71038,6.86775,8.17378,9.73472,11.3824,13.3764,16.0229,16.9813
-78.4381,0.993778,0.673165,3,7,0,84.4558,0.305441,0.933104,2.47241,2.824,5.26148,6.90219,6.80555,8.66955,9.17853,10.9437,11.6056,15.4324,16.3289
-78.2707,0.751845,0.673165,3,7,0,85.94,0.441623,1.79782,2.37684,3.02411,5.92245,6.4672,6.07371,9.18641,8.93362,12.8462,11.9444,16.0447,17.1302
