# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = stacks_d_normal_ridge_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/stacks/stacks_d_normal_ridge.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_stacks_stacks_d_normal_ridge.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta0,beta.1,beta.2,beta.3,sigmasq,phi,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,b0,b.1,b.2,b.3,outlier_3,outlier_4,outlier_21
-44.2333,0.932077,0.407823,3,7,0,46.4632,18.0134,4.75656,5.21104,0.263517,23.9686,27.5262,4.89578,38.0227,37.9735,32.1775,23.629,20.3317,21.9803,23.924,23.924,20.4221,11.3152,11.7577,10.0599,11.4135,13.6031,7.60246,7.45493,8.41512,8.75935,10.4572,13.672,21.3863,-52.4206,0.51941,1.64866,0.0491767,0,0,0
-45.8827,0.980763,0.407823,3,7,0,47.4766,18.3027,4.67613,4.88915,0.359697,30.985,24.3558,5.56642,37.5879,37.5208,32.0082,23.6219,20.5282,22.075,24.0246,24.0246,20.5432,11.8285,12.4327,10.8187,11.9628,14.248,8.34765,8.14628,8.75334,9.22322,10.8372,14.0352,21.7881,-51.0007,0.510628,1.54682,0.0671255,0,0,0
-43.4061,0.976961,0.407823,3,7,0,49.427,18.4507,3.87479,6.29507,-0.36517,9.51147,15.2612,3.08407,38.2867,38.3549,32.1197,24.832,20.8487,22.8403,24.4231,24.4231,21.571,11.6667,11.0534,9.12995,11.5305,12.7725,7.66845,7.87289,10.8186,10.3415,12.265,14.6675,19.9778,-43.2718,0.423122,1.99162,-0.0681469,0,0,0
-42.2906,0.800087,0.407823,3,7,0,45.523,17.0425,4.66218,4.62419,-0.537534,15.7354,10.5662,3.96679,35.3485,35.4488,29.7767,21.9963,19.0703,20.5333,21.3944,21.3944,19.006,11.8841,10.9813,9.6186,11.6835,12.043,6.90845,7.20939,10.0768,9.37458,10.7373,13.5913,19.8159,-35.9528,0.509104,1.463,-0.100313,0,0,0
-40.9034,0.998199,0.407823,3,7,0,44.1403,17.3797,5.12016,4.75308,-0.435538,9.58774,28.8011,3.09641,36.9546,37.0359,31.0702,22.5417,19.5342,21.038,22.0541,22.0541,19.3606,11.8516,11.1201,9.69759,11.689,12.2987,6.64716,6.891,9.53268,8.96372,10.3862,13.5784,20.6745,-41.1427,0.559116,1.50377,-0.0812788,0,0,0
-42.5759,0.854041,0.407823,4,23,0,45.0748,17.7249,7.5949,3.74537,-0.260958,6.83614,14.4691,2.6146,40.7818,40.8305,34.2164,22.396,20.026,21.211,22.1038,22.1038,18.7229,12.3097,11.8714,10.7352,12.2123,12.8616,5.23658,5.38268,7.24942,6.90853,8.04478,12.9235,24.0962,-53.2261,0.829353,1.18496,-0.0486992,0,0,1
-42.2449,0.975165,0.407823,3,7,0,45.7694,17.7902,8.36239,3.63518,-1.97004,10.0027,19.6304,3.16271,41.4118,41.7794,34.1781,22.2598,19.9596,21.1097,20.054,20.054,18.3702,14.2801,10.9713,10.1889,13.5448,10.6509,3.66603,4.76896,11.0661,8.49255,9.275,14.0187,23.4942,-29.9736,0.913163,1.15009,-0.367643,0,0,1
-43.9669,0.759813,0.407823,4,23,0,47.5097,16.1863,5.08142,4.3498,-0.761278,19.8963,21.1166,4.46053,34.7601,34.9022,29.0913,20.9278,18.1754,19.5516,20.0754,20.0754,17.887,11.4456,10.167,8.93292,11.1615,10.9749,5.72796,6.15416,9.51928,8.52481,9.75893,12.8041,19.2939,-34.1436,0.554884,1.37618,-0.142067,0,0,0
-42.5094,0.930322,0.407823,3,15,0,46.6031,16.9171,5.31353,4.23758,0.945077,11.0511,9.48955,3.32432,36.6405,36.4642,31.2344,21.8216,19.1403,20.4809,22.8798,22.8798,18.7402,10.222,11.8093,10.2923,10.5748,13.8555,7.1675,6.6384,5.50994,6.74451,8.26156,12.0957,21.8062,-61.6729,0.580231,1.34068,0.176367,0,0,0
-42.8337,0.749884,0.407823,3,11,0,46.37,17.082,6.97944,2.13858,-0.590578,15.2375,20.9409,3.90353,35.658,35.7683,30.3839,20.13,18.7768,19.4534,19.4688,19.4688,17.167,13.7933,12.8014,12.2351,13.5729,13.0372,6.70427,7.03491,9.25447,8.48299,9.04938,13.4018,23.08,-33.773,0.762146,0.6766,-0.110212,0,0,0
-42.0951,0.99791,0.407823,3,7,0,43.691,17.0368,7.13038,4.69915,-0.634757,13.1055,29.5099,3.62015,40.6957,40.8141,33.7107,22.4572,19.4838,20.9705,21.7464,21.7464,18.6346,11.2516,10.1855,8.81724,11.0147,11.1984,3.95647,4.31184,7.45694,6.62774,7.99599,12.4308,22.2655,-51.1931,0.778628,1.48671,-0.118456,0,0,0
-41.5171,0.912296,0.407823,3,11,0,44.07,16.9658,6.38078,3.24489,-0.263448,14.5047,13.6075,3.80851,36.4979,36.5471,30.9117,20.9745,18.9213,19.9479,20.6795,20.6795,17.8576,12.3719,11.9294,10.952,12.2736,12.7594,6.35523,6.50273,8.21763,7.87349,8.85094,12.9332,22.2456,-42.5869,0.696773,1.02661,-0.0491639,0,0,0
-45.2246,0.909876,0.407823,4,23,0,48.0644,15.4968,5.85472,5.4089,-0.636712,10.2842,16.6809,3.2069,37.761,37.8798,31.023,21.3569,17.9344,19.6457,20.644,20.644,17.7277,9.36383,8.29444,6.702,9.12619,9.53041,3.17982,3.53628,6.91103,6.07929,7.67172,11.27,19.1512,-49.0141,0.639328,1.71126,-0.118821,0,0,0
-44.4053,0.995461,0.407823,3,7,0,49.7953,18.1214,7.8438,3.12853,-1.68977,23.8421,16.3819,4.88283,39.8328,40.1482,33.2552,22.0765,20.0969,21.0867,20.1845,20.1845,18.5171,14.9189,12.0809,11.4064,14.2883,11.8093,5.22862,6.17464,11.5792,9.37182,10.0463,14.5548,23.7082,-27.3492,0.856533,0.9898,-0.31534,0,0,0
-44.6907,0.989264,0.407823,3,15,0,46.0068,18.172,7.02714,3.24021,-1.61044,25.7883,15.5743,5.07822,38.3912,38.6917,32.2036,22.1044,20.0542,21.0793,20.3012,20.3012,18.7772,14.988,12.2832,11.5586,14.3869,12.1062,6.14432,7.04592,12.2785,10.1748,10.8994,14.9025,22.9406,-23.9282,0.767355,1.02513,-0.300535,0,0,0
-41.5454,0.882531,0.407823,3,7,0,47.2191,17.2131,8.05709,2.83452,-0.560591,12.1673,16.892,3.48816,39.4019,39.5065,33.1046,21.084,19.2904,20.1872,20.4563,20.4563,17.5477,12.9163,11.9748,11.1826,12.7071,12.4531,4.93617,5.25002,7.61142,6.87911,7.67128,12.741,24.117,-45.8863,0.879824,0.896781,-0.104616,0,0,1
-41.668,0.994722,0.407823,3,7,0,42.8206,17.6664,7.50539,3.42568,-2.09461,10.9856,25.8346,3.31446,39.0063,39.3972,32.3499,21.7843,19.6166,20.7004,19.4389,19.4389,18.2417,14.7393,11.2213,10.5284,13.9575,10.7415,4.66467,5.83734,12.3936,9.65738,10.3503,14.486,22.4421,-21.0337,0.819579,1.08381,-0.39089,0,0,0
-42.6489,0.958999,0.407823,3,15,0,44.6421,17.5379,5.77183,6.11874,-1.75256,12.9895,15.3903,3.60409,40.3862,40.7133,33.0361,23.8878,20.0161,21.952,21.9255,21.9255,20.0612,12.0411,9.09757,7.48878,11.387,9.72518,4.05536,5.03653,11.5512,9.26177,10.8705,13.9981,19.8784,-33.1955,0.630276,1.93584,-0.327057,0,0,0
-42.3375,0.856375,0.407823,2,3,0,44.7793,17.5381,5.43777,5.76293,-1.74527,14.951,22.4663,3.86665,39.0133,39.3389,32.072,23.5065,19.8599,21.6832,21.5523,21.5523,19.9018,12.4716,9.54029,8.04272,11.8202,10.0608,4.7899,5.76699,12.15,9.87014,11.3677,14.2791,19.661,-28.7318,0.593798,1.82327,-0.325697,0,0,0
-42.0137,0.919162,0.407823,3,15,0,44.8112,17.3862,7.89414,2.63152,0.00987951,8.77181,17.7022,2.96172,39.1374,39.1355,33.164,21.1195,19.4544,20.2869,21.1305,21.1305,17.7008,12.6631,12.6797,11.8453,12.6668,13.5196,5.78346,5.77793,6.58468,6.59758,7.43198,12.6079,24.6929,-52.4682,0.86203,0.832557,0.00184368,0,0,1
-42.1906,0.886546,0.407823,3,7,0,43.6932,17.7278,5.48228,6.15685,-1.18844,12.1312,13.2677,3.48299,40.3157,40.5375,33.2049,24.1398,20.244,22.1919,22.8091,22.8091,20.3959,11.6102,9.61418,7.88807,11.1667,10.6749,4.82492,5.49026,10.5431,8.99064,10.7168,13.8651,20.2503,-40.4315,0.598658,1.9479,-0.221783,0,0,0
-41.1219,0.989875,0.407823,3,7,0,43.1364,17.1151,6.73025,3.41494,-0.00271726,9.09463,32.9746,3.01573,37.8421,37.8426,32.006,21.373,19.2122,20.2926,21.37,21.37,18.0878,11.9543,11.9498,10.8699,11.9533,13.0281,6.07028,6.0718,7.15931,7.15576,8.23567,12.6443,22.9288,-50.0788,0.734935,1.08041,-0.000507086,0,0,1
-41.3325,0.874301,0.407823,3,15,0,42.1472,18.1299,5.88678,4.69903,-1.48274,10.6734,10.374,3.26702,38.7078,38.9845,32.2436,23.2302,20.2569,21.7436,21.57,21.57,19.8151,13.6758,11.1855,9.97551,13.1224,11.5653,6.04285,6.87296,12.2335,10.2966,11.5065,14.8101,21.3194,-28.2319,0.642829,1.48667,-0.276705,0,0,0
-43.1586,0.701265,0.407823,4,15,0,45.2813,17.0989,7.40373,1.86036,0.168203,12.6089,33.7527,3.5509,36.4441,36.4127,31.2559,20.063,18.8858,19.4744,20.2513,20.2513,17.049,13.0779,13.3604,12.7404,13.1407,14.0745,6.89258,6.79841,6.94753,7.16726,7.78723,12.7009,24.3021,-46.9194,0.808478,0.588577,0.0313896,0,0,1
-43.8639,0.994292,0.407823,3,15,0,46.1605,17.7507,8.97056,1.68747,-0.584665,15.9918,49.7475,3.99897,39.732,39.8411,33.6572,20.7162,19.6485,20.1823,20.0616,20.0616,17.2436,14.3584,13.3764,12.9517,14.1402,13.4739,5.53985,5.86717,7.92857,7.16481,7.58958,13.2488,25.9809,-43.338,0.979574,0.533879,-0.109108,0,0,1
-44.9188,0.958249,0.407823,4,15,0,49.298,17.2095,6.71915,4.32176,-1.26966,16.3417,170.596,4.04248,38.9651,39.202,32.3249,22.13,19.3954,20.7627,20.7084,20.7084,18.5615,12.6498,10.5174,9.38701,12.176,10.9369,4.6476,5.35842,10.0429,8.3843,9.51467,13.4431,21.5828,-35.5625,0.733723,1.36731,-0.236939,0,0,0
-41.7157,0.934722,0.407823,4,15,0,50.4076,17.9794,6.12033,5.52801,-0.668353,8.79597,20.8014,2.9658,41.0164,41.1411,34.0521,23.989,20.4911,22.2401,23.2407,23.2407,20.2351,11.6951,10.5726,8.94835,11.4457,11.8226,5.22592,5.60009,9.0952,8.22212,9.84634,13.6069,21.841,-48.5711,0.668332,1.74894,-0.124726,0,0,0
-41.6032,0.779325,0.407823,3,7,0,44.5303,16.6124,7.41689,3.18263,-0.838983,12.2563,29.1445,3.5009,37.9457,38.1022,31.7257,20.6596,18.6458,19.6527,19.7202,19.7202,17.2229,12.4744,11.0653,10.2149,12.1613,11.4459,4.58596,5.05567,8.25454,7.15857,8.00891,12.5553,22.485,-40.0997,0.809915,1.00692,-0.156568,0,0,0
-41.5792,0.983012,0.407823,3,15,0,43.5676,18.1379,4.62672,5.58148,-0.289088,10.1273,10.9116,3.18235,38.2826,38.3365,32.1707,23.9987,20.467,22.2328,23.675,23.675,20.7171,11.7602,11.2747,9.5628,11.6523,12.8248,7.23285,7.39469,9.91583,9.53819,11.2501,14.1736,20.7613,-45.0128,0.505233,1.76586,-0.0539486,0,0,0
-45.9749,0.519187,0.407823,5,39,0,50.0286,18.632,6.50872,2.62001,-1.59003,8.32773,13.2294,2.88578,36.5976,36.8943,31.0893,21.9109,20.253,21.082,20.1305,20.1305,18.9497,16.1715,13.501,12.9688,15.578,13.143,7.815,8.70518,13.6883,11.6112,12.1434,15.8144,23.0943,-16.234,0.710745,0.828915,-0.296726,0,0,1
-45.5589,0.881362,0.407823,2,3,0,48.662,18.3559,8.04599,4.41508,-0.0343905,10.8474,19.479,3.29355,43.7403,43.7467,36.5472,23.7476,20.9539,22.3508,23.7091,23.7091,19.7149,11.8971,11.8393,10.4489,11.8842,13.2105,4.81043,4.82968,6.31637,6.27145,7.66186,12.9207,25.1635,-63.692,0.878612,1.39684,-0.00641785,0,0,1
-40.4365,1,0.407823,3,11,0,45.3071,17.0392,7.13211,3.74263,-0.911935,9.40966,24.1303,3.06752,38.7745,38.9447,32.342,21.5439,19.1757,20.3598,20.5228,20.5228,18.0233,12.5153,10.9837,9.9698,12.175,11.4871,4.75316,5.26371,8.83035,7.63907,8.65298,12.9855,22.3573,-40.3551,0.778818,1.18409,-0.170183,0,0,0
-44.9373,0.681775,0.407823,3,7,0,46.2685,19.0251,4.10684,4.40938,-0.131013,13.4392,6.06599,3.66595,35.9517,35.9762,30.8949,23.7432,20.9531,22.3482,23.5965,23.5965,21.0028,13.7503,13.5303,12.1597,13.7014,14.8275,9.94257,10.0159,11.7532,11.5821,12.9527,15.5946,21.653,-35.4151,0.448462,1.39503,-0.0244493,0,0,0
-47.1032,0.559114,0.407823,4,23,0,52.7734,16.7003,7.23822,3.61042,-1.98467,12.0758,284.503,3.47502,37.8715,38.2419,31.2646,20.9582,18.6737,19.8159,18.736,18.736,17.4447,13.5356,10.2023,9.4304,12.7949,9.86306,3.87906,4.99017,11.3176,8.72504,9.49692,13.4986,21.2309,-23.2387,0.790404,1.14226,-0.370372,0,0,0
-44.8149,0.935585,0.407823,3,7,0,49.7234,17.5036,8.63945,3.7009,-1.26616,15.4405,103.835,3.92943,42.1951,42.4314,34.9,22.1736,19.8318,21.0027,20.7558,20.7558,18.1724,13.0286,10.902,9.9674,12.556,11.1277,3.35466,4.06353,8.54244,6.88843,7.82303,13.011,24.0922,-43.8625,0.943417,1.17089,-0.236288,0,0,0
-46.7312,0.96483,0.407823,3,7,0,49.1488,16.203,8.2016,2.22905,-2.64027,10.0549,18.2148,3.17094,36.5154,37.0081,30.1342,19.2643,17.8539,18.5591,16.308,16.308,15.8723,14.8996,10.4651,10.2526,13.9142,9.19948,3.3003,4.77846,12.3817,8.93271,9.14521,13.5334,21.6374,-10.3219,0.895604,0.705223,-0.492719,0,1,0
-44.8304,1,0.407823,2,3,0,47.0858,16.4345,8.6522,2.9349,-2.5998,9.94742,20.782,3.15395,39.0467,39.5319,31.9804,20.2249,18.3678,19.2963,17.3139,17.3139,16.4619,14.2706,9.90407,9.4607,13.3002,8.89194,2.34559,3.80109,11.522,8.1258,8.56917,13.2677,22.1285,-18.4287,0.94481,0.928539,-0.485167,0,0,0
-43.0917,1,0.407823,3,7,0,46.3096,18.8084,6.87864,3.39613,-0.924108,13.9956,59.0567,3.74107,39.3498,39.5223,33.2728,22.9509,20.8019,21.8764,21.9161,21.9161,19.623,14.7067,13.1546,12.2526,14.3618,13.5393,7.14552,7.66288,11.1517,9.94452,10.8465,15.0085,23.9723,-34.4033,0.751138,1.07446,-0.172454,0,0,0
-43.4061,0.917919,0.407823,3,7,0,46.8527,16.5256,4.77265,5.98063,-1.0248,9.38583,43.2531,3.06363,37.3543,37.5456,30.773,22.6794,18.8951,20.7872,21.5319,21.5319,19.2237,10.5806,8.85936,7.15847,10.1981,9.98653,4.69002,5.26376,9.83334,8.49462,10.1955,12.94,18.5152,-38.4061,0.521168,1.89214,-0.191245,0,0,0
-43.1829,0.979235,0.407823,3,15,0,46.0103,17.2273,7.37839,3.26477,-0.290503,17.0869,64.2728,4.13363,38.9097,38.9639,32.7612,21.4167,19.3508,20.3837,21.0914,21.0914,17.9666,12.3759,11.888,10.9093,12.2674,12.704,5.44227,5.60491,7.39679,7.0173,7.99599,12.7218,23.5139,-48.6106,0.805711,1.0329,-0.0542128,0,0,0
-40.6334,0.986338,0.407823,3,7,0,43.7371,17.9332,5.48664,4.77202,-1.00403,8.96201,17.8493,2.99366,38.0367,38.2241,31.8342,23.0978,20.0783,21.588,21.9736,21.9736,19.7906,12.9543,11.2679,9.94554,12.5795,12.0282,6.47486,7.03697,11.1699,9.85832,11.1807,14.4008,21.1023,-33.9817,0.599134,1.50976,-0.18737,0,0,0
-44.2959,0.858339,0.407823,3,7,0,45.4349,18.6159,6.5929,3.73129,0.555203,7.00962,25.9402,2.64757,39.9236,39.8199,34.0665,23.216,20.855,22.0355,23.8376,23.8376,19.8757,12.528,13.4605,12.1763,12.7352,15.0554,7.70097,7.39014,7.12009,7.84536,9.12947,13.6563,24.6679,-58.7662,0.719936,1.1805,0.10361,0,0,1
-40.8958,0.301944,0.407823,3,15,0,49.903,17.8659,7.06085,4.49892,-0.888105,9.79148,15.5114,3.12913,40.8742,41.04,34.0066,23.057,20.2102,21.6336,22.0625,22.0625,19.3205,12.5928,11.1012,9.84355,12.2613,11.8616,4.93288,5.43009,9.17374,8.01359,9.27122,13.566,22.8689,-44.489,0.771036,1.42336,-0.165735,0,0,1
-48.3786,0.815896,0.407823,3,7,0,49.1165,16.0795,4.72716,2.59424,2.24131,29.1947,8.54323,5.40321,32.1394,31.7211,28.3351,19.5489,17.9074,18.7282,22.0585,22.0585,17.1796,9.63171,13.3961,12.1571,10.4682,15.8899,9.26652,8.01172,2.97674,5.90461,7.14364,11.0774,22.0686,-68.5429,0.5162,0.820761,0.418267,0,0,0
-45.7271,0.999747,0.407823,3,7,0,49.8731,16.2567,6.89066,2.94793,1.22977,22.9428,23.9488,4.78986,37.0774,36.8479,31.6794,20.2763,18.411,19.3437,21.6533,21.6533,17.0863,10.0641,12.1296,10.9674,10.5231,13.9802,6.10994,5.42146,3.14118,4.74765,5.90981,10.8835,23.4833,-68.7256,0.752452,0.93266,0.229495,0,0,0
-41.7414,0.964321,0.407823,4,23,0,47.743,16.9263,7.37948,4.55868,-1.37951,10.4482,27.8792,3.23238,40.4766,40.7341,33.3055,22.1598,19.2752,20.7175,20.6151,20.6151,18.3,12.0849,9.76797,8.58315,11.5701,10.1805,3.32134,4.09366,9.14009,7.33801,8.52284,12.8429,21.8076,-40.0188,0.805829,1.44227,-0.25744,0,0,0
-43.9422,0.899573,0.407823,3,7,0,46.813,16.9783,5.21987,3.38759,1.16532,9.69029,12.7502,3.11292,35.0257,34.8083,30.2497,21.1154,18.9719,20.0437,22.4203,22.4203,18.3337,10.8826,12.8398,11.5506,11.3175,14.7814,8.27978,7.62737,5.65456,7.17685,8.46608,12.321,22.2583,-58.8669,0.570004,1.07176,0.217469,0,0,0
-44.4001,0.99951,0.407823,4,15,0,47.7917,18.5299,8.42115,2.21372,-1.19997,20.339,13.3841,4.50987,40.0113,40.2352,33.7887,21.8056,20.4049,21.1052,20.462,20.462,18.3465,15.4926,13.4772,13.0008,15.0447,13.2818,6.12056,6.79236,10.6278,9.06028,9.53671,14.6063,25.465,-32.535,0.919579,0.700373,-0.223934,0,0,0
-43.9997,0.983305,0.407823,4,23,0,48.2545,15.9902,4.59501,5.73252,0.126072,11.3092,25.5484,3.36292,36.5596,36.5361,30.447,22.0398,18.4125,20.2262,22.181,22.181,18.7208,8.98616,9.1979,7.36073,9.03321,11.1057,5.18375,5.11317,6.59743,6.76212,8.59929,11.657,18.8935,-54.6443,0.501769,1.81364,0.0235272,0,0,0
-46.0384,0.763517,0.407823,3,7,0,51.1998,17.9239,5.77615,2.51841,0.572108,17.6765,91.5679,4.20435,35.2331,35.1263,30.5925,21.2757,19.6822,20.479,21.9163,21.9163,18.5867,13.2248,14.1857,13.2821,13.4383,15.4095,9.13966,8.81937,8.12143,8.86878,9.77232,13.7703,23.5617,-46.2417,0.630749,0.796771,0.106765,0,0,0
-43.1736,0.996434,0.407823,3,15,0,48.5062,17.6791,9.04223,2.22581,-0.893827,13.3155,50.6219,3.64904,40.6623,40.8291,34.1501,21.1101,19.7017,20.4059,20.1093,20.1093,17.4437,14.1029,12.6017,12.0643,13.7693,12.6387,4.70249,5.2029,8.24234,7.07472,7.61211,13.2029,25.5253,-42.4976,0.9874,0.704197,-0.166803,0,0,1
-45.9656,0.941654,0.407823,3,7,0,46.7167,18.4372,8.87689,1.02975,-0.791204,8.88607,58.3713,2.98095,38.8855,39.0331,33.2395,20.7552,20.1036,20.4294,19.8693,19.8693,17.5213,15.9566,14.6277,14.4496,15.6613,14.3629,6.87296,7.31592,9.70884,8.67527,8.85341,14.3742,26.6162,-34.3175,0.969346,0.325792,-0.147652,0,0,1
-45.7621,0.887008,0.407823,3,15,0,50.2151,16.6754,2.51347,6.98611,-0.685084,18.0508,14.8788,4.24863,34.738,34.8659,28.8173,23.4225,19.002,21.2123,22.6554,22.6554,20.3889,9.95808,8.80744,6.72504,9.70238,10.5063,6.6117,6.99524,10.9954,10.1004,12.1828,13.574,16.2659,-35.5178,0.274468,2.21025,-0.127848,0,0,0
-45.8823,1,0.407823,3,7,0,46.7427,17.0167,2.84498,7.45256,-0.810653,22.4905,18.0637,4.74241,36.594,36.7452,30.1737,24.231,19.5153,21.8732,23.3233,23.3233,20.9412,9.90031,8.53878,6.33223,9.59775,10.2915,6.05343,6.50727,10.983,9.92407,12.1306,13.6921,16.6799,-38.4569,0.310669,2.35783,-0.151282,0,0,0
-40.8576,0.998904,0.407823,3,7,0,46.1544,17.5514,6.16989,3.49327,0.113956,8.68689,20.034,2.94735,37.2891,37.2678,31.7313,21.8036,19.5932,20.6984,21.9312,21.9312,18.6772,12.3286,12.52,11.3935,12.3711,13.7102,7.13002,7.06622,7.87369,8.02255,9.14901,13.234,22.8578,-48.3434,0.673744,1.1052,0.0212662,0,0,1
-42.1985,0.733264,0.407823,4,31,0,44.3551,18.3476,6.13348,4.73172,-1.22009,16.3291,31.7896,4.04092,39.6455,39.8732,33.075,23.554,20.56,22.057,22.1879,22.1879,20.0477,13.4867,11.4375,10.1682,13.0313,12.0238,6.07936,6.76242,11.4471,9.85326,11.1226,14.6858,22.0134,-34.091,0.669768,1.49702,-0.227689,0,0,0
-45.0986,0.855037,0.407823,3,11,0,46.0922,18.687,4.23349,4.81118,-0.997087,15.658,49.1284,3.95702,36.1956,36.3817,30.6538,23.68,20.6357,22.1579,22.5636,22.5636,20.771,14.0005,12.3258,10.9897,13.6283,13.1037,8.62747,9.18569,13.3129,12.0104,13.3464,15.748,20.5455,-25.3254,0.462292,1.52215,-0.186073,0,0,0
-41.459,0.994537,0.407823,3,7,0,46.4232,17.8527,5.59639,5.28314,-1.22213,10.3898,47.6571,3.22332,39.0346,39.2627,32.408,23.4762,20.1333,21.8048,22.1078,22.1078,19.9714,12.5994,10.5468,9.10337,12.1433,11.306,5.65783,6.34204,11.2065,9.61,11.0534,14.264,20.767,-34.6864,0.611118,1.67147,-0.22807,0,0,0
-41.5213,0.849837,0.407823,3,7,0,43.2732,17.4393,6.47126,4.69149,-0.776428,15.9798,20.0508,3.99748,39.6069,39.7518,32.9602,22.7241,19.7555,21.2398,21.8547,21.8547,19.1199,12.0061,10.702,9.36261,11.7163,11.6067,5.04877,5.48346,8.99627,7.982,9.32139,13.2715,21.8606,-44.1054,0.706653,1.48429,-0.144895,0,0,0
-41.7633,1,0.407823,3,7,0,42.7294,17.7016,4.70837,5.38029,-0.766343,13.8115,29.0492,3.71638,37.4027,37.5457,31.2846,23.3275,19.923,21.6252,22.4694,22.4694,20.0828,12.0587,10.7716,9.2124,11.7727,11.9018,6.65841,7.08745,10.7918,9.79074,11.3499,14.1488,20.0598,-36.9606,0.514148,1.70221,-0.143013,0,0,0
-40.7307,0.953393,0.407823,4,23,0,43.4025,17.6254,7.20109,3.51571,-0.845289,9.81731,9.4664,3.13326,39.1177,39.2754,32.8036,21.942,19.7174,20.8297,20.9955,20.9955,18.4706,13.227,11.8073,10.8527,12.9115,12.2886,5.5165,5.98973,9.31046,8.20624,9.16079,13.5634,23.1526,-39.783,0.78635,1.11229,-0.157745,0,0,1
-43.1718,0.912005,0.407823,3,7,0,44.6926,18.2105,4.17691,6.61589,-0.342492,10.6097,11.525,3.25726,39.3015,39.3654,32.7707,24.9399,20.7536,22.8468,24.5564,24.5564,21.4784,11.0041,10.4289,8.39964,10.8763,12.2663,6.77995,6.97169,9.95962,9.51222,11.5414,14.1503,19.9606,-48.0135,0.456113,2.09312,-0.0639149,0,0,0
-42.5652,0.965544,0.407823,3,15,0,47.5256,18.6366,5.64201,4.1645,0.034226,11.3867,6.01248,3.37442,38.4624,38.456,32.7532,23.4072,20.772,22.0896,23.4455,23.4455,20.2413,12.9927,13.0502,11.7262,13.0055,14.3933,8.12138,8.10222,9.33035,9.37506,10.699,14.4084,23.0913,-46.9681,0.6161,1.31756,0.00638716,0,0,0
-44.3075,0.958525,0.407823,4,15,0,46.8567,17.2526,3.6276,5.95964,0.785801,8.77481,9.43964,2.96223,36.5181,36.3714,30.9131,23.438,19.6669,21.5524,24.3178,24.3178,20.3641,9.51391,10.8337,8.80156,9.8072,13.3058,7.66467,7.22474,7.05723,8.08373,10.1159,12.7859,19.6516,-59.1321,0.39613,1.8855,0.146644,0,0,0
-43.4808,0.672915,0.407823,3,7,0,47.607,17.5609,7.29592,3.56793,-1.72311,21.497,28.4302,4.63648,38.9082,39.2298,32.3455,21.8242,19.5666,20.6954,19.8948,19.8948,18.3053,14.1154,11.2214,10.4141,13.4723,11.0639,4.84771,5.8124,11.4431,9.19215,9.99941,14.1365,22.3963,-26.6873,0.796706,1.12882,-0.321562,0,0,0
-45.1909,0.983997,0.407823,3,7,0,46.4754,17.6247,7.72728,3.2947,-1.84347,20.3901,6.80078,4.51554,39.3202,39.6643,32.6724,21.6926,19.6078,20.6502,19.6285,19.6285,18.1188,14.4713,11.3751,10.6767,13.7832,11.0414,4.62459,5.65666,11.5153,9.10719,9.80554,14.1804,22.8975,-25.7106,0.84381,1.04237,-0.344023,0,0,0
-43.9861,0.95112,0.407823,3,7,0,47.7835,17.8169,7.15321,4.07633,0.178741,6.94953,58.8009,2.6362,40.7731,40.7397,34.3215,22.7772,20.1978,21.4875,22.9773,22.9773,19.1441,11.6812,11.9814,10.6584,11.7479,13.4045,5.73245,5.63238,6.45506,6.68855,8.01157,12.765,24.0009,-59.5063,0.781121,1.28966,0.033356,0,0,1
-50.4037,0.980691,0.407823,3,7,0,52.9089,16.6319,8.02436,0.461738,-1.13649,28.5865,5.23802,5.34663,34.0266,34.2386,29.1411,18.24,17.9478,18.0939,16.9674,16.9674,15.4651,15.3431,13.4343,13.5003,14.9189,12.732,6.42429,7.06055,10.1759,8.69124,8.62524,13.4586,23.8173,-21.142,0.876251,0.146084,-0.212087,0,0,0
