# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = pump_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/pump/pump.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_pump_pump.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,beta,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10
88.9635,0.99268,0.411819,3,15,0,-80.5195,0.600109,1.11916,0.0521343,0.0604428,0.0972266,0.102677,0.341477,0.62513,0.363283,0.498285,0.587222,1.94123
86.7064,0.948207,0.411819,3,7,0,-83.4371,0.94846,1.34858,0.0369145,0.155336,0.083559,0.0731857,1.07053,0.490569,0.153662,0.95065,1.26577,2.23186
89.0197,0.847837,0.411819,3,7,0,-80.4577,0.916712,1.1883,0.034632,0.0481336,0.055202,0.0811229,0.713558,0.612599,0.561826,0.650787,1.45586,1.92275
84.1033,0.798106,0.411819,3,7,0,-79.1851,1.54927,2.01957,0.0488561,0.0202476,0.161359,0.101849,0.317115,0.490447,1.12298,0.399598,1.64386,1.57731
84.1418,0.942066,0.411819,3,7,0,-78.077,0.495349,0.403314,0.0479718,0.344345,0.0557353,0.190443,0.287091,0.594391,0.347881,0.824837,1.09859,2.07678
81.5422,0.987322,0.411819,3,15,0,-76.1183,0.445386,0.538103,0.00914362,0.0265456,0.095229,0.103576,0.324465,0.610526,0.260768,2.20084,1.11958,2.61967
89.7856,0.989866,0.411819,3,7,0,-77.9059,0.890395,1.45379,0.0468595,0.146132,0.0842706,0.122869,0.504427,0.618155,0.54251,0.145883,1.33678,1.65837
88.6891,0.922313,0.411819,3,15,0,-84.9619,1.10088,1.6846,0.0786787,0.251395,0.0980471,0.0898973,0.312353,0.664589,1.13033,0.356817,1.00247,1.67728
85.3049,0.736486,0.411819,3,7,0,-81.4128,0.486414,0.329504,0.041686,0.0208433,0.0664336,0.168121,0.383307,0.574245,0.39315,1.70571,0.766366,2.26359
80.81,0.945068,0.411819,3,7,0,-77.2566,0.304331,0.382206,0.0760972,0.00390574,0.0762677,0.150208,0.458015,0.980223,0.579846,2.19772,0.778416,2.36043
82.559,0.959906,0.411819,3,15,0,-75.2903,0.764212,0.71485,0.048076,0.00305432,0.130974,0.0935221,0.70219,1.02196,1.15601,0.782335,0.912533,2.0486
85.6201,0.985174,0.411819,4,31,0,-80.1777,0.784595,0.625494,0.0583943,0.0569044,0.0591537,0.139224,0.527924,0.321313,0.530031,0.401979,2.59231,1.95759
85.2297,0.952094,0.411819,3,7,0,-77.9768,0.947468,2.69939,0.0346978,0.2472,0.0781789,0.101865,0.559255,0.615711,1.22606,0.122482,0.9188,1.77378
85.2247,0.984703,0.411819,3,7,0,-77.1561,1.35225,0.962888,0.062207,0.179672,0.043321,0.0892223,0.497535,0.604389,1.30343,0.300582,2.46441,2.05356
88.398,0.994439,0.411819,3,15,0,-80.7882,0.849912,1.87967,0.0557007,0.111607,0.0382644,0.127629,0.519044,0.542574,0.567398,1.37377,1.41602,1.6478
82.3199,0.594251,0.411819,5,39,0,-76.5864,0.499633,0.643456,0.0265423,0.148508,0.107921,0.0696125,0.552514,0.782481,0.565988,0.015292,1.01916,2.07234
84.9981,0.970611,0.411819,4,15,0,-77.2563,1.07248,1.84513,0.0484835,0.0547232,0.094462,0.137115,0.719989,0.449469,0.869888,0.0458191,0.70325,1.53949
88.3582,0.968861,0.411819,3,15,0,-80.0732,1.27968,2.06807,0.0627273,0.234415,0.0896249,0.104234,0.831213,0.722658,0.836168,0.735478,1.17243,1.22927
84.9188,0.665945,0.411819,5,39,0,-72.829,0.878649,1.42636,0.0416755,0.14438,0.126668,0.154202,0.344945,0.587158,0.160165,0.238442,3.02891,1.42122
83.1603,0.936084,0.411819,3,15,0,-81.8776,0.668022,0.60441,0.0784004,0.0433676,0.0544304,0.0767636,0.944204,0.559245,2.95909,2.38206,0.474271,2.65614
87.4375,1,0.411819,3,7,0,-80.5778,0.572053,0.822908,0.0265709,0.212285,0.117217,0.138999,0.580435,0.60143,0.22748,0.295788,2.03904,2.00087
83.18,0.836379,0.411819,3,7,0,-77.9416,0.843171,0.657295,0.0981377,0.0210003,0.0481494,0.0864242,0.609903,0.798141,2.44445,2.13915,0.557539,2.07645
85.3505,0.989516,0.411819,3,7,0,-78.4704,0.705988,1.31237,0.02622,0.190554,0.203168,0.115613,0.698925,0.717365,0.198646,0.553039,2.00999,1.95649
85.1863,0.993371,0.411819,3,7,0,-80.7671,0.70847,0.804494,0.0422244,0.054975,0.03262,0.130393,0.791215,0.508851,3.3699,1.38086,1.056,2.57668
86.5114,0.680209,0.411819,3,7,0,-78.0998,0.747018,0.843762,0.0472975,0.336901,0.139013,0.122978,0.913901,0.533976,0.11643,0.470053,1.29889,1.98808
85.658,0.97317,0.411819,3,15,0,-81.4344,1.11373,1.93772,0.0754792,0.024875,0.0494483,0.123037,0.226394,0.625586,0.571875,0.219441,1.43225,1.43118
86.363,0.986158,0.411819,3,7,0,-80.1258,0.955245,0.94112,0.0544848,0.354448,0.144513,0.103405,1.16267,0.535989,0.761432,1.38615,0.8149,1.54067
85.315,0.994226,0.411819,3,7,0,-79.1344,0.723464,1.02485,0.04294,0.0381006,0.0600046,0.0887247,0.79155,0.887512,0.668013,0.796979,3.92312,1.73249
83.487,0.926285,0.411819,3,7,0,-79.8345,0.338507,0.281212,0.075069,0.0910476,0.0662191,0.14949,0.338824,0.467649,1.89748,0.180475,0.514773,2.26371
81.3274,0.933483,0.411819,4,23,0,-76.881,0.503996,0.236484,0.0856736,0.0136426,0.0527364,0.0943085,0.529021,0.648455,1.67737,0.152399,0.420835,1.8704
81.1662,0.977131,0.411819,3,7,0,-73.1856,0.307335,0.648133,0.0434889,0.0274995,0.0940412,0.128816,0.0752223,0.567222,1.21515,2.31575,1.76523,2.88479
78.7224,0.960128,0.411819,3,7,0,-72.1883,0.580638,0.440278,0.0519008,0.00584918,0.089757,0.114416,0.0583292,0.757048,2.50072,0.648534,0.471741,2.16407
83.8341,0.970238,0.411819,3,7,0,-70.1724,0.552658,0.817001,0.0663498,0.447284,0.0902219,0.123979,1.14923,0.414047,0.304502,0.184108,1.28346,2.27361
81.9698,0.738709,0.411819,3,7,0,-76.8071,0.782213,1.07322,0.0568088,0.00412403,0.12278,0.0653581,0.31999,0.529692,0.400003,2.94019,1.08985,2.22419
81.1434,0.813572,0.411819,3,15,0,-74.3208,0.284967,0.451745,0.0396938,0.0139473,0.0820982,0.0725926,0.178087,0.560232,1.89584,0.0557767,1.0539,2.28297
79.9783,0.966739,0.411819,3,15,0,-73.8574,0.3098,0.461983,0.0374479,0.00801286,0.056808,0.0776945,0.153147,0.523775,1.6595,0.0858416,0.712224,2.3825
81.1859,0.962872,0.411819,3,15,0,-75.1201,0.25365,0.288265,0.022417,0.028937,0.0433272,0.0830157,0.257325,0.630522,1.31685,0.104678,1.02716,2.43271
79.5154,0.958955,0.411819,3,7,0,-76.1537,0.322366,0.209064,0.0215119,0.0286775,0.0360672,0.0738424,0.252032,0.568825,1.11985,0.074659,1.01048,2.5661
83.1545,1,0.411819,3,15,0,-75.213,0.322569,0.191859,0.034417,0.0309525,0.159337,0.1304,0.853956,0.632121,2.25785,0.193552,1.03881,1.61054
86.3044,0.990561,0.411819,3,7,0,-79.967,0.377444,0.400046,0.0647246,0.00910589,0.0784645,0.122948,0.490825,0.52253,0.976248,0.48641,0.830222,1.64772
85.4028,0.983352,0.411819,3,15,0,-81.0265,0.394386,0.808873,0.0809585,0.088284,0.0940518,0.0935147,1.39097,0.540395,1.12976,0.39145,0.622522,1.7005
87.2086,0.974441,0.411819,4,23,0,-80.799,0.907099,1.51559,0.0442077,0.126971,0.0941703,0.141211,0.247565,0.449356,0.799271,2.09373,1.45605,2.45897
85.6696,0.721018,0.411819,3,7,0,-79.44,0.868962,0.581981,0.0519885,0.226564,0.101992,0.170476,0.244712,0.561812,0.198578,1.51463,2.23224,2.1173
85.1283,0.974585,0.411819,3,7,0,-76.7244,0.921608,1.8429,0.0325771,0.146129,0.0838755,0.13536,0.132873,0.410456,0.559541,0.749747,2.13493,1.55716
86.4649,0.789067,0.411819,3,15,0,-76.1688,0.302421,0.394883,0.0666994,0.044921,0.0666572,0.11574,0.632665,0.655915,0.333179,1.22012,1.1403,2.87353
86.6919,0.949737,0.411819,4,31,0,-80.9838,0.285009,0.34724,0.0884739,0.0419955,0.0560508,0.118198,0.464269,0.661293,1.7413,0.986345,1.10368,1.87489
85.022,0.710394,0.411819,3,7,0,-70.9037,0.400425,1.46363,0.035074,0.125508,0.0620556,0.103784,1.0773,0.495571,0.366845,0.997694,1.17499,2.00142
85.5732,0.996996,0.411819,3,7,0,-82.3881,0.643593,0.364738,0.103273,0.0251612,0.0966196,0.113373,0.407333,0.595654,1.16182,0.108118,1.68745,1.96438
83.0989,0.954982,0.411819,3,7,0,-75.6819,0.322863,0.617069,0.0661063,0.0280022,0.0639831,0.105298,0.214542,0.659185,0.339106,1.84805,0.361334,2.16369
85.6791,0.98895,0.411819,3,15,0,-79.254,0.886394,0.950913,0.0261656,0.176646,0.108724,0.143695,1.32887,0.650045,2.04598,0.400576,3.13242,2.08304
79.8027,0.735939,0.411819,3,7,0,-76.6506,0.926494,0.402097,0.0244548,0.461917,0.167495,0.165528,1.09071,0.612587,2.69222,0.44814,2.01987,2.02628
87.5709,1,0.411819,3,7,0,-77.1713,0.427,0.556057,0.0618039,0.0523596,0.119364,0.116037,0.534158,0.704449,1.26123,3.21678,2.24477,1.72296
81.8136,0.614163,0.411819,4,15,0,-77.9314,0.462777,1.45468,0.049822,0.0697049,0.0565075,0.0944706,0.532387,0.360442,0.857214,0.0154099,1.21496,2.29534
84.0089,0.815322,0.411819,3,7,0,-77.3431,0.646463,0.73614,0.0888139,0.171423,0.07758,0.113761,0.829139,0.386928,0.580617,0.0173861,1.86057,2.11268
84.5023,0.798894,0.411819,3,7,0,-74.2217,0.610348,0.942831,0.0921239,0.263285,0.0960383,0.112237,0.613428,0.455651,1.80479,0.0257327,1.30815,1.99149
86.6188,0.91491,0.411819,3,15,0,-77.5948,0.852025,1.05965,0.0323853,0.0382109,0.0858142,0.16373,0.533231,0.831363,0.382642,0.321845,2.48565,1.89853
87.5058,0.803696,0.411819,3,7,0,-79.4275,0.653703,0.46534,0.100204,0.262287,0.0791895,0.0825652,0.808335,0.543932,0.970392,1.2461,1.04612,1.87993
89.2099,0.921851,0.411819,3,7,0,-83.4201,0.680302,0.901412,0.0928778,0.0473379,0.122854,0.0990945,0.338272,0.639219,0.454616,0.887912,1.1561,2.36334
86.8848,0.928143,0.411819,3,7,0,-83.9403,0.602289,0.637924,0.091765,0.0519137,0.0612537,0.0911086,0.338621,0.484597,0.192655,2.1008,2.25147,2.23697
83.9514,0.90999,0.411819,3,7,0,-79.8404,0.344206,0.390554,0.0604857,0.199684,0.0717783,0.0922642,0.461166,0.332492,0.123894,0.742193,1.22515,2.14601
84.7814,0.905508,0.411819,4,15,0,-76.9249,0.840941,0.387213,0.0572511,0.0795488,0.061633,0.167663,0.924577,0.803744,0.879267,0.22854,1.64349,1.7842
86.3302,0.967698,0.411819,5,39,0,-80.447,0.395208,1.07329,0.0722325,0.0476054,0.101181,0.0711475,0.218315,0.550308,0.746587,0.542214,1.35197,2.01245
87.6362,0.971947,0.411819,4,31,0,-79.8968,0.413441,0.721514,0.0515503,0.0430325,0.071961,0.170438,0.874504,0.644181,1.1064,1.60736,1.99872,1.8368
90.1771,0.930165,0.411819,3,7,0,-83.6261,0.434498,0.592177,0.0602018,0.0639413,0.0781139,0.132119,0.870053,0.593833,0.935517,0.872576,1.84753,1.82505
85.5997,0.911737,0.411819,3,7,0,-84.3627,0.68735,0.568741,0.0397556,0.0355782,0.126309,0.124254,0.44334,1.01218,0.436938,1.66017,1.19432,2.4438
85.4577,0.904183,0.411819,5,39,0,-79.4817,0.713903,0.852933,0.0710373,0.0375512,0.0569973,0.0939816,0.258767,0.348639,0.960296,0.898674,1.22577,1.38989
82.7265,0.911951,0.411819,3,15,0,-76.5397,0.825447,0.911858,0.106521,0.0246288,0.0959519,0.120437,0.298314,0.405129,2.97973,3.47865,2.06456,1.86275
85.7108,1,0.411819,3,7,0,-78.1959,0.707822,1.16309,0.0789686,0.0215578,0.141749,0.156489,0.288249,0.360949,0.661371,0.649552,1.68313,1.70935
84.5832,0.958731,0.411819,3,7,0,-79.7347,0.74694,1.00582,0.0370176,0.129016,0.0420393,0.0671248,1.47717,0.570105,0.953024,0.563744,0.802568,1.51955
88.2388,1,0.411819,3,7,0,-81.7314,0.761702,1.04819,0.0603739,0.13712,0.0363866,0.0763722,0.35302,0.568078,1.03827,0.913091,1.72408,2.3578
86.9548,0.946247,0.411819,3,15,0,-83.1738,0.658683,0.914077,0.0914009,0.0512124,0.0584323,0.0893534,0.224167,0.562458,1.15757,1.05178,0.554266,1.91089
87.0271,0.946287,0.411819,3,7,0,-83.6301,0.524309,1.15338,0.0678726,0.0657572,0.0388857,0.111522,0.339804,0.614668,0.571554,1.69777,0.662196,1.88436
84.0106,0.880899,0.411819,3,7,0,-75.5246,0.75269,1.51849,0.0327206,0.262765,0.0660925,0.10499,0.310296,0.817147,0.0731761,0.724984,0.573398,2.02048
81.0492,0.86202,0.411819,3,15,0,-75.2199,0.375187,0.172304,0.0916481,0.00895421,0.0882414,0.1034,1.03643,0.392242,0.128936,0.522735,3.46577,2.03706
78.674,0.95513,0.411819,3,15,0,-73.0577,0.171909,0.151968,0.035598,0.166244,0.108761,0.122548,0.379273,0.555671,0.0268154,0.056299,1.95671,2.26548
85.2561,0.939623,0.411819,4,15,0,-74.8259,0.571133,0.775486,0.0867287,0.0196729,0.0589032,0.10818,0.920563,0.689073,3.91294,0.324628,1.82813,1.96405
81.9543,0.964644,0.411819,3,7,0,-75.1629,0.543359,0.628871,0.0712181,0.066205,0.0119329,0.113046,0.507946,0.797507,0.292251,0.134865,1.63407,2.11377
84.9196,0.904409,0.411819,3,7,0,-74.7557,0.740653,0.850213,0.0466431,0.091264,0.223433,0.131402,0.680851,0.599779,1.29868,0.0552887,1.17854,1.89333
84.5865,0.918674,0.411819,3,15,0,-76.3095,1.12445,1.61934,0.0179782,0.176834,0.0646238,0.133344,0.85903,0.395384,0.416844,0.947193,1.07433,1.44446
85.0337,0.963175,0.411819,3,15,0,-78.1416,1.08936,1.78895,0.0253678,0.266907,0.10021,0.0974976,0.615977,0.423813,1.74172,1.31326,0.642459,1.94726
87.1373,0.952379,0.411819,3,7,0,-79.377,0.928103,0.641886,0.0745729,0.156966,0.0954569,0.1063,0.930057,0.472365,1.32462,1.28352,0.564925,2.38678
84.3877,0.964991,0.411819,4,23,0,-81.0099,0.717752,1.29538,0.0682088,0.114652,0.0680508,0.0870755,0.41947,0.79679,0.23932,0.0627458,3.0777,1.66688
87.2436,0.951118,0.411819,3,7,0,-79.0859,0.734522,0.787071,0.0839652,0.139773,0.0466756,0.101909,0.54225,0.526568,0.308091,2.21787,0.843094,1.60183
83.2354,0.86861,0.411819,3,7,0,-78.8088,0.343343,0.787019,0.0269497,0.0471837,0.124009,0.0803079,0.980012,0.614332,0.140723,0.468791,1.02533,1.38082
84.8061,0.947349,0.411819,3,15,0,-75.0013,0.591933,1.01635,0.0388723,0.0964591,0.0535934,0.0750653,0.490483,0.674475,0.319602,0.08626,1.11804,1.27998
86.981,0.914945,0.411819,4,15,0,-76.3148,0.636332,0.553244,0.0483835,0.0253335,0.0954588,0.15293,0.494965,0.458574,0.319087,0.375974,2.11414,2.51944
87.4796,0.990553,0.411819,3,7,0,-83.2001,0.777512,1.47131,0.0271616,0.0851626,0.0825995,0.0819649,0.60916,0.614338,0.437849,1.96351,1.61063,1.59049
88.5909,0.635882,0.411819,3,7,0,-80.3225,0.994338,0.672601,0.0567983,0.111694,0.10987,0.101125,0.649672,0.662728,2.03031,0.328583,1.23438,1.9879
88.4594,0.988056,0.411819,3,7,0,-83.2631,0.651797,0.64804,0.02965,0.0930864,0.0720731,0.0946074,0.532295,0.595408,2.77179,0.915107,1.52352,2.48715
86.6366,0.970682,0.411819,3,7,0,-85.1046,0.753021,0.588006,0.0280104,0.0593108,0.0583219,0.0908808,0.418299,0.580533,1.06094,0.77421,1.39125,2.98632
86.1034,0.919342,0.411819,3,7,0,-78.8528,0.414002,0.578968,0.0352601,0.12421,0.17732,0.123888,1.26602,0.560562,1.06793,1.7466,1.84625,1.81641
82.8312,0.911629,0.411819,3,15,0,-76.8629,0.750326,0.63604,0.0649736,0.0800528,0.0327703,0.0701856,0.435021,0.746643,0.25522,0.676244,2.41301,1.1865
77.7059,0.874021,0.411819,3,7,0,-68.5097,0.399461,0.916661,0.0923335,0.185368,0.0395739,0.136395,1.38024,0.750152,0.0161191,0.101387,0.917461,2.58735
76.1894,0.954428,0.411819,3,15,0,-70.3168,0.747045,0.571442,0.0776967,0.0917203,0.0196508,0.13244,0.952194,0.588954,0.00632657,0.117405,1.30373,2.53819
80.0232,1,0.411819,4,15,0,-70.6418,0.61384,0.473701,0.0421642,0.0673329,0.237144,0.0992806,0.261025,0.398857,0.09946,2.16628,1.45723,1.46059
87.9936,0.9901,0.411819,3,15,0,-74.2975,0.899675,1.61249,0.101892,0.216222,0.0634234,0.132165,1.1564,0.515897,0.420751,0.669226,1.54658,2.11905
85.6157,0.911331,0.411819,3,7,0,-80.7513,0.611646,0.910475,0.0255879,0.0522729,0.140408,0.0652455,0.323275,0.771865,1.71654,0.823477,1.78865,1.92381
81.4054,0.886234,0.411819,3,7,0,-78.6191,0.997905,1.93968,0.129628,0.24168,0.0622209,0.221724,1.15199,0.490339,0.222439,1.09145,1.54775,1.83916
83.6349,0.764976,0.411819,3,7,0,-74.9355,0.54511,0.353328,0.0276404,0.0209518,0.139398,0.0693661,0.272971,0.444951,0.849954,0.5991,1.37034,2.22637
79.6064,0.959068,0.411819,3,7,0,-72.5188,0.949504,1.19327,0.122127,0.00872036,0.0348872,0.124577,1.40255,0.803501,0.418518,0.711881,0.53806,1.56758
87.0179,1,0.411819,3,7,0,-75.56,0.47595,1.11588,0.0564819,0.0133557,0.090256,0.110319,0.510259,0.560548,0.0951672,0.641383,1.61394,1.8354
81.1919,0.940219,0.411819,4,23,0,-72.7107,2.36983,3.81666,0.0472886,0.469467,0.121689,0.126105,0.665063,0.45016,1.25292,0.619236,0.622682,1.35312
79.6652,0.978308,0.411819,3,7,0,-70.8831,1.18995,2.47845,0.0782665,0.0689025,0.0728403,0.257131,0.399947,0.659572,0.521798,0.919941,0.285338,1.38308
84.1643,0.810587,0.411819,3,7,0,-67.9213,0.429543,0.288255,0.0686839,0.0137967,0.0637509,0.0959251,0.985236,0.330997,1.68966,0.894462,1.19096,2.12121
87.9673,0.993583,0.411819,3,7,0,-82.0905,0.359754,0.281646,0.058525,0.0654932,0.0680531,0.116782,1.16834,0.504747,1.81521,1.36214,1.60888,2.17369
83.3765,0.886833,0.411819,3,7,0,-80.9865,0.351727,0.102779,0.0546673,0.194434,0.0679161,0.0878685,0.847427,0.377392,0.538318,0.635685,2.65603,1.84858
77.336,0.814458,0.411819,3,7,0,-73.228,0.389718,0.0659689,0.0443501,0.0211497,0.0518543,0.0843683,0.61328,0.431168,3.57157,0.250496,3.42437,1.2801
84.8594,0.937962,0.411819,3,15,0,-73.2285,0.714894,0.80448,0.0667424,0.185795,0.124908,0.09946,0.535816,0.799742,0.118421,1.37418,0.770194,3.05757
77.0451,0.647628,0.411819,3,15,0,-71.965,0.547316,0.951815,0.00758038,0.0223333,0.0537873,0.111523,0.645643,0.520931,1.68611,0.0566434,2.5141,1.2388
84.6609,0.897058,0.411819,3,7,0,-68.2942,0.634115,0.524571,0.0261585,0.243587,0.0491738,0.0650114,0.516261,0.84265,1.67325,0.554516,1.92542,1.96217
88.25,0.97097,0.411819,3,7,0,-77.5921,0.883681,0.751453,0.0794478,0.0314807,0.162251,0.141539,0.713923,0.571462,0.452748,1.27463,1.64637,2.24889
90.1308,0.824484,0.411819,3,7,0,-82.8242,0.656644,1.04143,0.0776975,0.0592644,0.124917,0.142814,0.791705,0.513971,0.510346,0.961069,1.6036,1.94279
88.1902,0.601264,0.411819,3,7,0,-81.595,0.374816,0.561837,0.0502468,0.0828632,0.069713,0.0932219,0.770005,0.786062,0.720952,0.703412,0.981358,2.34674
87.4661,0.914198,0.411819,3,7,0,-82.6402,0.794444,1.25134,0.0177,0.143568,0.12579,0.107331,0.562385,0.562099,1.71684,0.52113,1.39233,1.70136
79.3753,0.888659,0.411819,3,7,0,-76.4715,0.426464,0.426241,0.00703915,0.0499857,0.0427663,0.112405,0.419407,0.909378,0.24356,0.40993,1.68752,1.78801
82.3058,0.942687,0.411819,4,31,0,-70.5795,0.588392,1.16949,0.0310047,0.142993,0.0486062,0.147247,0.179633,0.782494,0.20226,0.324706,2.5972,1.24674
85.6561,0.996026,0.411819,3,7,0,-77.6363,0.543756,0.384076,0.102474,0.0322928,0.0444292,0.0928642,0.597736,0.526132,0.385349,3.07998,2.22067,1.94526
86.5837,0.979635,0.411819,3,7,0,-82.618,0.387797,0.335008,0.08213,0.0406256,0.0511428,0.124815,0.490744,0.595253,0.253125,2.99236,1.94445,1.95064
83.9254,0.912034,0.411819,3,7,0,-80.0089,0.285794,0.0821127,0.0481372,0.0212575,0.0885632,0.113991,0.992496,0.620728,3.40936,0.542008,1.45634,1.90237
87.1853,0.960259,0.411819,4,15,0,-80.1936,0.75604,1.02929,0.060623,0.200256,0.0783545,0.111769,0.339924,0.630255,0.121096,0.152867,2.12735,2.24912
82.372,0.882757,0.411819,3,7,0,-79.2563,0.326253,0.362732,0.0536421,0.0343901,0.101916,0.105755,0.386642,0.319394,2.76623,3.57972,1.61908,1.92534
86.8611,1,0.411819,3,7,0,-80.3811,0.352633,0.509638,0.0738979,0.0949084,0.0949347,0.111602,0.48638,0.356395,0.466045,0.60236,1.21439,1.98281
88.0481,0.959129,0.411819,5,31,0,-82.8367,0.776869,1.24642,0.102502,0.15641,0.0746734,0.122053,0.604055,0.473519,0.113625,0.732595,1.33006,1.6333
88.4382,0.870064,0.411819,3,15,0,-84.0858,0.743843,0.874135,0.0516134,0.110339,0.0478878,0.105529,0.522514,0.550563,0.440193,1.09086,1.20016,1.28379
89.5451,0.928967,0.411819,3,7,0,-84.6201,0.494556,0.733062,0.045503,0.0692231,0.0730363,0.111478,0.551951,0.575516,0.268771,0.537207,0.989789,1.74414
88.7899,0.907744,0.411819,3,7,0,-85.0171,0.727148,0.630513,0.0350143,0.117121,0.0552433,0.100971,0.465386,0.711615,0.760601,1.83179,2.84169,2.12318
88.2143,0.981528,0.411819,3,7,0,-85.5893,0.640955,0.864915,0.098916,0.140441,0.0496411,0.142432,0.360324,0.631381,2.13052,0.523184,1.37641,2.17366
87.5799,0.990823,0.411819,3,7,0,-86.4086,0.646371,0.862931,0.0265119,0.0701212,0.144522,0.0900024,0.993689,0.563186,0.298387,1.19604,2.11053,1.83614
87.2503,0.991623,0.411819,3,7,0,-83.0599,1.06362,1.47339,0.0918522,0.0741745,0.0545655,0.15552,0.375334,0.586253,1.88889,0.559559,0.704029,2.20161
84.3073,0.979853,0.411819,3,7,0,-81.2017,1.07189,1.52085,0.0711641,0.306026,0.0492116,0.123239,0.237351,0.682496,0.665303,2.23375,0.518421,1.56432
88.0409,0.913297,0.411819,3,7,0,-81.1249,0.834634,1.88937,0.0803721,0.0508435,0.136406,0.148318,0.487878,0.675355,1.01583,0.190303,1.15257,1.86575
89.7905,1,0.411819,3,7,0,-86.2295,0.905795,1.11149,0.0345128,0.136205,0.0774126,0.0901248,0.395338,0.731842,0.783449,0.96973,1.689,1.6769
86.5084,0.869929,0.411819,3,7,0,-82.6004,1.01781,0.967453,0.0495634,0.257774,0.063043,0.0677805,0.359194,0.655094,1.05739,1.85222,1.97681,2.57133
83.9349,0.861499,0.411819,3,15,0,-80.0084,0.338757,0.30152,0.0679702,0.0206664,0.111249,0.151858,0.390265,0.506911,0.0815061,0.241734,1.50514,1.79902
87.2479,0.996622,0.411819,3,15,0,-81.0987,1.02544,0.894569,0.0498447,0.132456,0.0647493,0.0698878,0.882551,0.690133,2.84109,0.968642,1.51025,2.26306
79.6098,0.641626,0.411819,3,7,0,-71.509,0.666926,0.828092,0.00718225,0.0718374,0.146953,0.196084,0.484305,0.633742,0.231879,0.881916,1.47099,1.48093
87.5939,0.986951,0.411819,3,7,0,-76.8684,0.639136,1.33517,0.0381239,0.0588433,0.0749674,0.102963,0.331263,0.625842,1.85029,0.304579,1.68861,1.45254
87.1064,0.99518,0.411819,3,7,0,-82.6119,0.777358,1.0928,0.0347619,0.398737,0.100951,0.0926382,0.644984,0.65418,0.952248,0.45354,1.67981,1.43505
88.4021,1,0.411819,3,7,0,-84.3169,0.711099,0.886862,0.0498023,0.0208953,0.0857836,0.14032,0.212123,0.672698,1.24396,0.521136,1.56263,1.81392
89.0255,0.984131,0.411819,3,7,0,-86.1832,0.592759,0.905828,0.0532527,0.0215888,0.0667004,0.122102,0.28522,0.533218,0.495918,0.615124,1.93179,1.80608
87.4749,0.830861,0.411819,3,7,0,-83.9077,0.622177,0.879233,0.046887,0.211603,0.143757,0.127074,0.321115,0.624394,0.442517,0.163153,1.31314,1.58237
86.0163,0.968205,0.411819,3,7,0,-82.0762,0.601223,0.603967,0.0855209,0.0178995,0.0554127,0.0894136,1.3938,0.75538,0.414053,1.79563,1.73153,2.1021
87.1107,0.954211,0.411819,3,7,0,-80.1872,0.594168,1.14964,0.0360763,0.0119093,0.107122,0.117735,0.252834,0.632264,1.41101,0.370312,1.4756,1.91908
83.9345,0.935647,0.411819,3,7,0,-79.6969,0.471974,0.427319,0.147933,0.0656016,0.0769191,0.136694,0.176796,0.633985,1.71967,0.513809,1.74457,1.52505
83.9392,0.943885,0.411819,3,7,0,-77.8755,1.00288,1.41242,0.0170582,0.163886,0.103721,0.0820404,0.962683,0.607962,0.149879,1.24478,1.05287,2.56295
83.7703,0.906787,0.411819,3,7,0,-75.1853,0.37976,0.33905,0.123115,0.0725436,0.0237694,0.107842,0.935374,0.757028,1.68741,0.591726,1.71556,2.05866
81.3936,0.953615,0.411819,3,7,0,-76.1202,0.394585,0.267172,0.0775399,0.277217,0.0266961,0.17094,0.689767,0.731733,0.830639,0.10261,1.84515,2.55865
84.5914,0.996806,0.411819,3,7,0,-77.0549,0.508,0.192756,0.0646226,0.0431185,0.0721241,0.127451,1.37607,0.740177,2.11156,0.186678,1.27057,2.04756
87.9729,0.952897,0.411819,4,23,0,-81.6068,0.939902,2.16911,0.0576108,0.0679411,0.0678124,0.126457,0.292076,0.550788,0.215081,0.905651,1.86497,1.59847
88.9343,0.963606,0.411819,3,7,0,-83.9075,0.718351,1.14992,0.0591718,0.114157,0.134917,0.127564,0.974167,0.664495,2.36903,0.609164,1.18084,2.04923
