# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = blocker_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/blocker/blocker.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_blocker_blocker.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5908.22,0.248616,0.247474,4,31,0,5935.27,-0.219499,0.00169349,-2.48027,-2.58578,-1.81392,-2.56139,-2.34646,-2.3226,-1.8623,-2.19686,-1.91164,-2.18078,-2.43066,-1.69744,-3.34546,-2.49813,-1.62517,-1.55103,-1.9129,-3.04742,-3.53153,-1.56313,-2.26232,-3.10317,-0.223322,-0.235037,-0.181283,-0.319598,-0.263197,-0.348168,-0.270883,-0.231626,-0.215265,-0.253352,-0.222322,-0.266756,-0.208225,-0.180617,-0.204705,-0.112988,-0.193894,-0.178264,-0.254528,-0.139784,-0.245543,-0.227959,-0.234147,0.041152
-5911.58,0.576523,0.247474,4,15,0,5932.53,-0.185444,0.00274948,-2.31527,-2.0088,-2.62032,-2.33696,-2.48912,-2.14685,-1.7154,-2.03793,-1.89438,-2.31022,-2.27047,-1.25891,-2.92124,-2.87122,-1.2114,-1.43504,-2.00757,-2.52287,-3.27264,-1.38069,-2.0771,-2.89875,-0.150434,-0.162894,-0.0967157,-0.100915,-0.213225,-0.275566,-0.237511,-0.188202,-0.168264,-0.377578,-0.144542,-0.235486,-0.100912,-0.0578152,-0.1639,-0.29095,-0.127537,-0.326628,-0.170354,-0.198712,-0.239642,-0.183083,-0.184695,0.0524355
-5902.31,0.769898,0.247474,4,15,0,5930.84,-0.108068,0.00123852,-2.65815,-2.5635,-1.8225,-2.44905,-2.35525,-2.72122,-1.84726,-2.08837,-2.03156,-2.34833,-2.41195,-1.56588,-3.21332,-2.57717,-1.49643,-1.68352,-2.04545,-3.5151,-3.69686,-1.66658,-2.21705,-3.04078,-0.126028,-0.183452,-0.132008,-0.050859,-0.11101,-0.0404269,-0.118207,-0.0634537,-0.130021,-0.292917,-0.0956975,-0.0736393,-0.08854,-0.098947,-0.119093,-0.161422,-0.132397,-0.158699,-0.138034,-0.0922775,-0.0827533,-0.114655,-0.132237,0.0351927
-5903.44,0.144215,0.247474,3,7,0,5917.37,-0.111233,0.000827713,-2.69771,-2.60915,-1.83933,-2.44204,-2.36091,-2.77325,-1.82199,-2.08558,-2.05227,-2.35009,-2.4585,-1.58614,-3.1991,-2.58949,-1.55962,-1.70481,-2.01237,-3.49612,-3.82669,-1.67769,-2.21192,-3.06799,-0.0944366,-0.150872,-0.0993476,-0.0322014,-0.158852,-0.056311,-0.109614,-0.0792018,-0.120356,-0.283498,-0.0905196,-0.0586162,-0.0606426,-0.145823,-0.128638,-0.141709,-0.109152,-0.08915,-0.119697,-0.124574,-0.126162,-0.134353,-0.148391,0.02877
-5903.44,4.46449e-08,0.247474,4,15,0,5927.89,-0.111233,0.000827713,-2.69771,-2.60915,-1.83933,-2.44204,-2.36091,-2.77325,-1.82199,-2.08558,-2.05227,-2.35009,-2.4585,-1.58614,-3.1991,-2.58949,-1.55962,-1.70481,-2.01237,-3.49612,-3.82669,-1.67769,-2.21192,-3.06799,-0.0944366,-0.150872,-0.0993476,-0.0322014,-0.158852,-0.056311,-0.109614,-0.0792018,-0.120356,-0.283498,-0.0905196,-0.0586162,-0.0606426,-0.145823,-0.128638,-0.141709,-0.109152,-0.08915,-0.119697,-0.124574,-0.126162,-0.134353,-0.148391,0.02877
-5903.44,0.00270381,0.247474,4,15,0,5927.88,-0.111233,0.000827713,-2.69771,-2.60915,-1.83933,-2.44204,-2.36091,-2.77325,-1.82199,-2.08558,-2.05227,-2.35009,-2.4585,-1.58614,-3.1991,-2.58949,-1.55962,-1.70481,-2.01237,-3.49612,-3.82669,-1.67769,-2.21192,-3.06799,-0.0944366,-0.150872,-0.0993476,-0.0322014,-0.158852,-0.056311,-0.109614,-0.0792018,-0.120356,-0.283498,-0.0905196,-0.0586162,-0.0606426,-0.145823,-0.128638,-0.141709,-0.109152,-0.08915,-0.119697,-0.124574,-0.126162,-0.134353,-0.148391,0.02877
-5903.44,0.0020767,0.247474,4,15,0,5927.05,-0.111233,0.000827713,-2.69771,-2.60915,-1.83933,-2.44204,-2.36091,-2.77325,-1.82199,-2.08558,-2.05227,-2.35009,-2.4585,-1.58614,-3.1991,-2.58949,-1.55962,-1.70481,-2.01237,-3.49612,-3.82669,-1.67769,-2.21192,-3.06799,-0.0944366,-0.150872,-0.0993476,-0.0322014,-0.158852,-0.056311,-0.109614,-0.0792018,-0.120356,-0.283498,-0.0905196,-0.0586162,-0.0606426,-0.145823,-0.128638,-0.141709,-0.109152,-0.08915,-0.119697,-0.124574,-0.126162,-0.134353,-0.148391,0.02877
-5903.44,0.0109449,0.247474,4,31,0,5927.91,-0.111233,0.000827713,-2.69771,-2.60915,-1.83933,-2.44204,-2.36091,-2.77325,-1.82199,-2.08558,-2.05227,-2.35009,-2.4585,-1.58614,-3.1991,-2.58949,-1.55962,-1.70481,-2.01237,-3.49612,-3.82669,-1.67769,-2.21192,-3.06799,-0.0944366,-0.150872,-0.0993476,-0.0322014,-0.158852,-0.056311,-0.109614,-0.0792018,-0.120356,-0.283498,-0.0905196,-0.0586162,-0.0606426,-0.145823,-0.128638,-0.141709,-0.109152,-0.08915,-0.119697,-0.124574,-0.126162,-0.134353,-0.148391,0.02877
-5906.04,0.0212747,0.247474,4,15,0,5931.18,-0.098854,0.00114517,-2.70045,-2.61593,-1.86516,-2.44452,-2.32669,-2.77467,-1.77908,-2.08759,-2.05202,-2.344,-2.41145,-1.56781,-3.29303,-2.59466,-1.5345,-1.69369,-2.02165,-3.48044,-3.85543,-1.63525,-2.2324,-3.04272,-0.0985824,-0.118522,-0.133062,-0.0431857,-0.158662,-0.137639,-0.086251,-0.100773,-0.0987261,-0.224845,-0.0714794,-0.129824,-0.12223,-0.0869081,-0.160966,-0.191484,-0.0206747,-0.0746301,-0.14999,-0.0794803,-0.14504,-0.0760222,-0.144781,0.0338404
-5903.17,0.698999,0.247474,4,15,0,5927.55,-0.0900641,0.00194388,-2.84368,-2.59072,-1.99003,-2.52858,-2.36049,-2.82766,-1.82919,-2.17725,-1.96713,-2.33034,-2.35944,-1.49724,-3.19691,-2.64202,-1.47932,-1.63947,-2.03379,-3.30196,-3.69051,-1.62969,-2.38832,-3.041,-0.0102749,-0.133822,-0.102784,-0.0565077,-0.122175,-0.110453,-0.0991001,-0.153145,-0.107142,-0.188076,-0.0142503,-0.111864,-0.210534,-0.0623849,-0.0760374,-0.213486,-0.0770004,-0.09927,-0.0962418,-0.10758,-0.122138,-0.107123,-0.0660835,0.0440894
-5909.14,0.523245,0.247474,4,15,0,5923.94,-0.126706,0.00196785,-2.63614,-2.09477,-1.93695,-2.41838,-2.59385,-2.42132,-1.76015,-2.328,-1.9567,-2.26559,-2.46588,-1.43653,-3.07928,-2.74279,-1.43276,-1.68536,-1.93059,-2.44138,-3.70958,-1.69341,-2.39542,-2.96398,-0.15422,-0.139221,-0.166589,-0.200462,-0.0856781,-0.0905521,-0.324831,0.0107434,-0.121612,-0.121107,-0.191174,-0.104967,-0.0184509,0.0307956,-0.129563,0.0502793,-0.157358,-0.105725,-0.130047,-0.109574,-0.0679065,-0.104364,-0.0967058,0.0443605
-5900.73,0.839481,0.247474,4,15,0,5923.71,-0.181537,0.00230199,-2.42124,-2.50981,-2.17358,-2.56125,-2.35921,-1.83822,-1.84434,-2.06405,-2.02243,-2.35811,-2.27074,-1.42041,-3.03083,-2.72809,-1.34183,-1.47367,-2.03187,-3.36427,-3.47912,-1.76749,-2.11181,-3.02364,-0.225735,-0.150935,-0.216688,-0.0518695,-0.140688,-0.204851,-0.211906,-0.174198,-0.187177,-0.138916,-0.209035,-0.162173,-0.277013,0.0287733,-0.185986,-0.286417,-0.216316,-0.140608,-0.197139,-0.159724,-0.178522,-0.16956,-0.181873,0.047979
-5901.06,0.397864,0.247474,4,15,0,5920.75,-0.190011,0.0018097,-2.06602,-2.29128,-1.85951,-2.46883,-2.46597,-2.53409,-1.66637,-2.07108,-2.00706,-2.38252,-2.38835,-1.30891,-3.02793,-2.68909,-1.27159,-1.70115,-1.86637,-2.90406,-3.67498,-1.67497,-2.19239,-2.87968,-0.245599,-0.15348,-0.213024,-0.241334,-0.154749,-0.235098,-0.246548,-0.216604,-0.165431,-0.182347,-0.214777,-0.269374,-0.0732882,-0.207973,-0.179918,-0.030212,-0.206925,-0.121975,-0.179616,-0.158344,-0.215551,-0.170623,-0.129568,0.0425405
-5900.81,0.523277,0.247474,4,15,0,5921.21,-0.302076,0.00276747,-2.74263,-2.11643,-2.64997,-2.39762,-2.2911,-1.94656,-1.78467,-2.13804,-1.91622,-2.16678,-2.27083,-1.65452,-3.01001,-2.80425,-1.44687,-1.21918,-2.0884,-2.88929,-3.02628,-1.4462,-2.1235,-2.91632,-0.344321,-0.245089,-0.246312,-0.294881,-0.254165,-0.317361,-0.294687,-0.209778,-0.280774,-0.394032,-0.325704,-0.271005,-0.211234,-0.302378,-0.268061,-0.301722,-0.283306,-0.167114,-0.303908,-0.250501,-0.345076,-0.303191,-0.312883,0.0526068
-5899.47,0.621824,0.247474,4,15,0,5915.82,-0.269493,0.000916629,-2.49811,-2.11582,-2.4245,-2.33757,-2.27526,-1.89134,-1.74334,-2.03707,-1.91204,-2.22107,-2.31423,-1.63649,-3.08061,-2.83972,-1.53348,-1.36876,-1.94203,-3.01901,-2.69572,-1.55073,-1.85563,-2.8879,-0.213554,-0.296962,-0.296183,-0.212063,-0.268989,-0.332952,-0.272122,-0.295617,-0.261097,-0.273143,-0.202702,-0.237051,-0.319989,-0.117168,-0.257243,-0.247902,-0.233869,-0.335173,-0.233035,-0.276054,-0.241137,-0.276397,-0.304341,0.0302759
-5896.64,0.163028,0.247474,4,15,0,5918.43,-0.244227,0.00288201,-1.96225,-2.12518,-2.39526,-2.4155,-2.14052,-1.7632,-1.79425,-2.13365,-2.08154,-2.19962,-2.36443,-1.48434,-2.88462,-2.7564,-1.58108,-1.44906,-1.8887,-2.97296,-3.14969,-1.67934,-2.01769,-2.81399,-0.317093,-0.303792,-0.205804,-0.248149,-0.220548,-0.183208,-0.274949,-0.23022,-0.214274,-0.271679,-0.270809,-0.260162,-0.203326,-0.203949,-0.28077,-0.236877,-0.23983,-0.213149,-0.301731,-0.214736,-0.324219,-0.246031,-0.188974,0.0536843
-5904.49,0.231953,0.247474,4,15,0,5923.86,-0.2331,0.00243649,-2.87888,-2.32178,-2.03375,-2.49426,-2.16277,-1.76276,-1.74277,-2.24942,-2.19025,-2.2459,-2.24266,-1.50523,-3.13539,-2.84251,-1.53367,-1.56606,-1.70318,-2.93936,-3.32822,-1.64059,-2.22816,-3.03252,-0.0890247,-0.155827,-0.22648,-0.189052,-0.262559,-0.357788,-0.330766,-0.228527,-0.244498,-0.263516,-0.270477,-0.1823,-0.276444,-0.18208,-0.152837,-0.321501,-0.241437,-0.250768,-0.233418,-0.251579,-0.189858,-0.254458,-0.302404,0.0493608
-5899.48,0.773263,0.247474,4,15,0,5919.11,-0.274683,0.00230176,-2.45581,-1.72605,-2.12053,-2.3742,-2.51322,-2.00013,-1.6995,-2.0173,-1.90093,-2.30593,-2.31452,-1.34533,-2.79976,-2.56514,-1.4194,-1.49704,-1.99217,-2.74587,-3.07896,-1.68162,-2.07632,-2.96416,-0.372769,-0.391523,-0.240338,-0.288788,-0.251591,-0.257761,-0.262303,-0.255956,-0.258847,-0.253451,-0.209959,-0.289152,-0.233385,-0.276238,-0.33,-0.136882,-0.255044,-0.191821,-0.245059,-0.212001,-0.355165,-0.255269,-0.308375,0.0479767
-5903.59,0.338124,0.247474,4,15,0,5921.25,-0.295858,0.00302423,-2.274,-2.21708,-2.3797,-2.36011,-2.38323,-2.94399,-1.63581,-2.056,-1.96543,-2.33935,-2.244,-1.35613,-3.04624,-2.7462,-1.34833,-1.29794,-1.81512,-2.62116,-2.98741,-1.33898,-2.05458,-2.71533,-0.225534,-0.260187,-0.290474,-0.269087,-0.276924,-0.318015,-0.426124,-0.329318,-0.304348,-0.286652,-0.365109,-0.307131,-0.386418,-0.217268,-0.202691,-0.45507,-0.344527,-0.362152,-0.328855,-0.350939,-0.278819,-0.338144,-0.315512,0.054993
-5903.24,0.806786,0.247474,4,15,0,5921.6,-0.251629,0.00286102,-2.40419,-2.0755,-1.96497,-2.36124,-2.39944,-1.33951,-1.72249,-2.11394,-1.91621,-2.18135,-2.3352,-1.5473,-3.13954,-2.72085,-1.30133,-1.66318,-2.12899,-3.14975,-3.9412,-1.63842,-2.18143,-3.0387,-0.181898,-0.256865,-0.248106,-0.283759,-0.28733,-0.254896,-0.338082,-0.258749,-0.352824,-0.252666,-0.266739,-0.313561,-0.252755,-0.240086,-0.231484,0.00594194,-0.283551,-0.252382,-0.302213,-0.293426,-0.232531,-0.210545,-0.234319,0.0534885
-5905.23,0.496634,0.247474,4,15,0,5928.02,-0.241548,0.00369294,-2.53841,-2.1501,-1.90813,-2.29821,-2.37278,-2.03292,-1.61241,-1.96688,-1.85466,-2.12282,-2.34267,-1.71266,-3.29284,-2.78078,-1.17342,-1.56985,-1.79838,-3.5211,-3.4014,-1.62376,-2.09911,-2.95332,-0.217918,-0.2808,-0.267807,-0.242495,-0.214467,-0.257685,-0.265643,-0.290751,-0.373167,-0.31609,-0.226849,-0.156043,-0.199385,-0.189846,-0.288243,-0.170897,-0.14817,-0.23798,-0.186691,-0.192173,-0.300414,-0.305701,-0.253102,0.0607695
-5911.85,0.319696,0.247474,4,15,0,5927.03,-0.239506,0.00469971,-2.95132,-2.21233,-2.15236,-2.3445,-2.4745,-2.1246,-1.78453,-2.05933,-1.83828,-2.12799,-2.213,-1.51371,-3.29691,-2.55126,-1.32794,-1.49638,-1.74154,-3.64568,-3.30337,-1.6226,-2.14309,-2.87331,-0.235438,-0.179849,-0.183017,-0.312204,-0.133809,-0.185,-0.343565,-0.268751,-0.24406,-0.259114,-0.286827,-0.270888,-0.135765,-0.19672,-0.274176,-0.31244,-0.334625,-0.0381329,-0.371667,-0.0790195,-0.282257,-0.347668,-0.176139,0.0685544
-5916.05,0.894616,0.247474,4,15,0,5936.63,-0.243412,0.0073613,-2.69717,-2.44711,-1.52989,-2.46041,-2.126,-2.23559,-1.70367,-2.19808,-2.28416,-2.32253,-2.47727,-1.41526,-2.99939,-2.78922,-1.35505,-1.57897,-2.13023,-2.7182,-3.38215,-1.65597,-2.12385,-3.04308,-0.250658,-0.356068,-0.386445,-0.21027,-0.387313,-0.381947,-0.273669,-0.104993,-0.252622,-0.301423,-0.156661,-0.155039,-0.210772,-0.170441,-0.230118,-0.162827,-0.168404,-0.14255,-0.0603017,-0.370257,-0.30208,-0.212103,-0.237577,0.085798
-5909.79,0.995291,0.247474,4,15,0,5932.48,-0.197297,0.00674739,-2.81072,-2.17964,-2.26815,-2.47246,-2.59284,-2.24768,-1.68737,-2.15752,-1.82375,-2.21331,-2.3183,-1.47171,-3.05681,-2.71748,-1.52948,-1.41204,-1.97104,-2.71713,-2.97009,-1.57607,-2.14523,-2.87868,-0.233796,-0.118987,-0.148669,-0.188517,-0.0740133,-0.254984,-0.421046,-0.212401,-0.18192,-0.21038,-0.223647,-0.23784,-0.25971,-0.108906,-0.231674,-0.29744,-0.259619,-0.309639,-0.651612,-0.0662231,-0.200323,-0.288514,-0.207414,0.0821425
-5915.68,0.787495,0.247474,4,15,0,5933.94,-0.275759,0.00871792,-1.80547,-2.23137,-1.77323,-2.46219,-2.1735,-2.05158,-1.62789,-2.04011,-2.13142,-2.1757,-2.45356,-1.34002,-3.09944,-2.72596,-1.25879,-1.42622,-2.10442,-3.05477,-3.79061,-1.46667,-2.30451,-2.98551,-0.306911,-0.37458,-0.3917,-0.215516,-0.396479,-0.346492,-0.436782,-0.321894,-0.349241,-0.441652,-0.187345,-0.254822,-0.310852,-0.154935,-0.203948,-0.22843,-0.196275,-0.173716,0.08529,-0.451384,-0.444432,-0.242146,-0.287764,0.0933698
-5920.23,0.793046,0.247474,4,15,0,5940.75,-0.28234,0.00290379,-3.16941,-2.19989,-1.8915,-2.32338,-2.612,-2.21446,-1.77587,-2.05152,-1.71345,-2.22487,-2.08688,-1.67578,-3.15371,-2.60862,-1.64772,-1.35933,-1.94289,-2.87991,-2.95852,-1.29626,-1.79363,-2.93085,-0.308399,-0.265975,-0.269926,-0.270684,-0.122336,-0.260417,-0.283474,-0.260005,-0.278357,-0.246083,-0.388646,-0.266169,-0.31686,-0.206133,-0.349524,-0.407006,-0.341124,-0.432968,-0.528239,-0.194013,-0.308458,-0.408511,-0.304363,0.0538868
-5913.1,0.993144,0.247474,4,15,0,5937.58,-0.316104,0.00348146,-3.10308,-2.34606,-2.03426,-2.32841,-2.37386,-2.64007,-1.66174,-1.93977,-1.79034,-2.28235,-2.17083,-1.59832,-3.19918,-2.69809,-1.59306,-1.32846,-1.97771,-3.23301,-3.1081,-1.4264,-1.76648,-2.92705,-0.282647,-0.243535,-0.330532,-0.344956,-0.344395,-0.352573,-0.409685,-0.317744,-0.395795,-0.368354,-0.312242,-0.271514,-0.280244,-0.253333,-0.204017,-0.317141,-0.270893,-0.209889,-0.440123,-0.417821,-0.386977,-0.118147,-0.299486,0.0590039
-5913.5,0.673166,0.247474,4,15,0,5935.58,-0.22222,0.005938,-2.59966,-2.01389,-2.32021,-2.45304,-2.17083,-1.59962,-1.7224,-2.08454,-2.21587,-2.19307,-2.41459,-1.43246,-2.83094,-2.60605,-1.213,-1.41533,-1.87456,-2.90938,-3.13602,-1.63503,-2.22475,-3.00708,-0.29901,-0.372496,-0.27905,-0.199478,-0.231714,-0.274682,-0.300769,-0.233985,-0.192571,-0.238167,-0.267355,-0.210923,-0.33473,-0.235619,-0.314183,-0.275968,-0.235522,-0.308305,-0.19003,0.0625872,-0.323115,-0.546171,-0.296823,0.0770584
-5911.85,0.842157,0.247474,4,15,0,5934.51,-0.260954,0.00572718,-2.59659,-1.937,-2.2523,-2.42408,-2.09404,-1.46551,-1.74632,-2.11758,-2.15836,-2.23303,-2.32998,-1.36953,-2.72521,-2.67445,-1.36803,-1.43299,-1.85106,-3.14765,-3.1363,-1.52205,-2.32794,-2.96968,-0.268841,-0.308462,-0.317377,-0.175812,-0.321568,-0.168946,-0.218561,-0.219611,-0.275013,-0.29284,-0.294113,-0.245545,-0.256599,-0.167607,-0.251903,-0.282261,-0.208094,-0.299832,-0.187373,0.0270912,-0.180868,-0.471703,-0.230589,0.0756782
-5920.79,0.900229,0.247474,4,15,0,5937.55,-0.276934,0.0055015,-2.64457,-1.84315,-2.44825,-2.37498,-2.04094,-1.89814,-1.7559,-2.11265,-2.17392,-2.20277,-2.2362,-1.2975,-2.83019,-2.77176,-1.51582,-1.3766,-1.8797,-2.74339,-3.23192,-1.61248,-2.40645,-3.06847,-0.312403,-0.257661,-0.19689,-0.228377,-0.348407,-0.425106,-0.311259,-0.193267,-0.432652,-0.346513,-0.334047,-0.264151,-0.373639,-0.233967,-0.277485,-0.286354,-0.187845,-0.513801,-0.124561,-0.0681729,-0.269729,-0.524651,-0.308911,0.0741721
-5927.98,0.802717,0.247474,4,15,0,5945.75,-0.323273,0.0164693,-1.89796,-2.6714,-1.64222,-2.4202,-2.75156,-2.43932,-1.60257,-1.98888,-1.73777,-2.28027,-2.2716,-1.59422,-3.53844,-2.80053,-1.12357,-1.55382,-2.17814,-2.98579,-3.42754,-1.21863,-1.8199,-2.82634,-0.303251,-0.301542,-0.432693,-0.234822,-0.226776,-0.391406,-0.39215,-0.275781,-0.265986,-0.237471,-0.182165,-0.268573,-0.20374,-0.201741,-0.280527,-0.244411,-0.344397,-0.0993867,-0.386198,-0.545569,-0.503356,-0.287628,-0.2574,0.128333
-5919.34,0.96403,0.247474,4,15,0,5947.66,-0.290776,0.0132055,-2.80824,-2.481,-2.13574,-2.48485,-2.42625,-2.1294,-1.67342,-2.05506,-1.98635,-2.21191,-2.37697,-1.49053,-3.28292,-2.61129,-1.52033,-1.56521,-1.79792,-2.97329,-3.46558,-1.46492,-1.97606,-2.92105,-0.295618,-0.273808,-0.177706,-0.117191,-0.206926,-0.331797,-0.427647,-0.212628,-0.287088,-0.382565,-0.40466,-0.104605,-0.106624,0.0551932,-0.316904,-0.235699,-0.146409,-0.186743,-0.261313,-0.682585,-0.314347,-0.402567,-0.292387,0.114915
-5927.08,0.724274,0.247474,4,15,0,5952.04,-0.328396,0.00795873,-1.80587,-1.75953,-2.57851,-2.41526,-2.34922,-2.22002,-1.47878,-2.16425,-1.77744,-2.22948,-2.11819,-1.45107,-3.24756,-2.6969,-1.51566,-1.58843,-1.89317,-2.4579,-3.14339,-1.1373,-2.16474,-2.77982,-0.246073,-0.366087,-0.354854,-0.361845,-0.326026,-0.20298,-0.71116,-0.269456,-0.390235,-0.287795,-0.239516,-0.34698,-0.0247454,-0.402629,-0.226165,-0.203626,-0.470712,-0.382652,-0.364655,-0.264787,-0.426027,-0.354005,-0.332579,0.0892117
-5918.05,0.999451,0.247474,4,15,0,5947.05,-0.264949,0.00773346,-2.8602,-2.47088,-1.77696,-2.37788,-2.43941,-2.54338,-1.684,-2.02288,-2.19137,-2.21728,-2.48566,-1.37822,-2.90184,-2.89496,-1.28405,-1.36986,-1.59052,-3.21156,-3.61889,-1.76463,-2.00851,-3.18404,-0.288636,-0.273106,-0.164072,-0.172172,-0.19053,-0.158918,-0.414419,-0.214107,-0.187648,-0.380897,-0.220208,-0.139828,-0.455829,0.128003,-0.258483,-0.254515,-0.331033,-0.142591,-0.200875,-0.26214,-0.191277,-0.28753,-0.21975,0.0879401
-5906.86,0.690429,0.247474,4,15,0,5939.1,-0.2856,0.00333066,-2.21793,-1.8846,-2.53222,-2.34786,-2.32447,-1.91759,-1.77161,-2.0574,-1.74108,-2.12162,-2.2204,-1.56659,-2.99325,-2.50806,-1.39927,-1.59577,-2.15724,-2.80535,-3.08754,-1.16741,-2.20685,-2.7635,-0.231683,-0.391887,-0.452533,-0.297718,-0.347224,-0.34223,-0.308883,-0.233028,-0.355342,-0.375921,-0.298579,-0.265274,-0.247114,-0.234989,-0.277588,-0.253101,-0.169921,-0.338429,-0.335367,-0.290944,-0.23122,-0.318494,-0.326838,0.0577119
-5904.59,0.636477,0.247474,4,15,0,5927.61,-0.345428,0.00248352,-2.4661,-2.48667,-1.68212,-2.38815,-2.41919,-2.60809,-1.62702,-2.02505,-2.1321,-2.31021,-2.28253,-1.27582,-2.9914,-2.80244,-1.28503,-1.28319,-1.59397,-2.95771,-3.59779,-1.66289,-1.95211,-2.9897,-0.360098,-0.421707,-0.390694,-0.369551,-0.396731,-0.359542,-0.364092,-0.350603,-0.369245,-0.311776,-0.371388,-0.376385,-0.322981,-0.245986,-0.376397,-0.37981,-0.309473,-0.393993,-0.376876,-0.24144,-0.290268,-0.319331,-0.394269,0.0498349
-5902.92,0.23701,0.247474,4,15,0,5919.09,-0.362258,0.0020808,-2.56668,-2.4502,-1.69032,-2.3782,-2.39573,-2.49394,-1.64289,-2.07192,-2.12557,-2.29848,-2.32263,-1.2437,-3.03118,-2.81684,-1.30294,-1.27637,-1.65138,-2.91952,-3.55959,-1.63948,-1.93179,-2.99243,-0.341138,-0.336318,-0.390521,-0.377503,-0.391441,-0.405112,-0.383844,-0.344951,-0.349971,-0.329394,-0.372815,-0.380366,-0.324551,-0.294063,-0.387381,-0.403045,-0.272744,-0.411738,-0.364953,-0.288404,-0.308053,-0.273182,-0.343889,0.0456158
-5896.1,0.698465,0.247474,4,15,0,5925.52,-0.272608,0.00130354,-2.80053,-2.3317,-2.16402,-2.40307,-2.42784,-1.75376,-1.8546,-2.13668,-1.99372,-2.31543,-2.38736,-1.3859,-2.95211,-2.73255,-1.48161,-1.66542,-1.97583,-2.6656,-3.82031,-1.54652,-2.04844,-2.98171,-0.26194,-0.238927,-0.278875,-0.25874,-0.165024,-0.319956,-0.293421,-0.307571,-0.271114,-0.257256,-0.261121,-0.279428,-0.339293,-0.232383,-0.28827,-0.26841,-0.290152,-0.277905,-0.159762,-0.242559,-0.459832,-0.313783,-0.287757,0.0361045
-5896.1,0.00356781,0.247474,4,31,0,5912.76,-0.272608,0.00130354,-2.80053,-2.3317,-2.16402,-2.40307,-2.42784,-1.75376,-1.8546,-2.13668,-1.99372,-2.31543,-2.38736,-1.3859,-2.95211,-2.73255,-1.48161,-1.66542,-1.97583,-2.6656,-3.82031,-1.54652,-2.04844,-2.98171,-0.26194,-0.238927,-0.278875,-0.25874,-0.165024,-0.319956,-0.293421,-0.307571,-0.271114,-0.257256,-0.261121,-0.279428,-0.339293,-0.232383,-0.28827,-0.26841,-0.290152,-0.277905,-0.159762,-0.242559,-0.459832,-0.313783,-0.287757,0.0361045
-5899.18,0.159888,0.247474,4,15,0,5921.44,-0.256349,0.0025484,-1.81828,-1.97431,-1.95859,-2.37673,-2.25578,-2.47114,-1.62937,-2.08732,-1.92141,-2.14036,-2.20067,-1.50486,-3.02103,-2.64111,-1.18142,-1.22682,-1.9907,-2.97166,-3.34606,-1.44339,-2.31901,-2.83204,-0.253538,-0.187198,-0.312184,-0.242677,-0.187194,-0.270876,-0.369777,-0.266966,-0.259754,-0.27477,-0.258122,-0.23803,-0.310267,-0.161993,-0.287949,-0.27207,-0.259663,-0.340226,-0.241073,-0.204946,-0.2766,-0.301093,-0.372286,0.0504817
-5895.5,0.801969,0.247474,4,15,0,5916.32,-0.325477,0.00130952,-2.93077,-1.95232,-2.31326,-2.33721,-2.2625,-2.47102,-1.75537,-2.04224,-1.87307,-2.27949,-2.31182,-1.39422,-2.77863,-2.67171,-1.34955,-1.57073,-1.92173,-2.88346,-3.62384,-1.44369,-2.05693,-2.93631,-0.333859,-0.407671,-0.359709,-0.348974,-0.398192,-0.292978,-0.314399,-0.362668,-0.316857,-0.344597,-0.313694,-0.329558,-0.369283,-0.19147,-0.324443,-0.291687,-0.313742,-0.190778,-0.32855,-0.303003,-0.350423,-0.267061,-0.409622,0.0361873
