# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 1
# model = bern_gq_model_model
# start_datetime = 2024-03-13 20:48:26 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file = ./src/test/test-models/bern.data.json
# init = 2 (Default)
# random
#   seed = 1086086963 (Default)
# output
#   file = ./src/test/test-models/bern_params_multi.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 4
# stanc_version = stanc3 v2.34.0-24-g8bc6ba0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,theta_copy,y_rep.1,y_rep.2,y_rep.3,y_rep.4,y_rep.5,y_rep.6,y_rep.7,y_rep.8,y_rep.9,y_rep.10
-7.72317,0.830312,0.867559,1,3,0,8.70434,0.444476,0.444476,1,0,0,0,1,1,0,0,0,1
-7.48194,0.427466,0.867559,2,3,0,12.8787,0.122017,0.122017,0,0,0,0,1,0,0,0,0,1
-7.11595,1,0.867559,1,1,0,7.43312,0.154179,0.154179,0,0,0,0,1,0,1,0,1,0
-8.09619,0.809769,0.867559,1,3,0,9.82009,0.480808,0.480808,1,0,0,1,1,1,0,0,0,0
-7.38565,1,0.867559,2,7,0,8.11902,0.129093,0.129093,0,0,0,0,0,0,1,0,0,0
-7.84083,0.949423,0.867559,1,1,0,7.8438,0.100763,0.100763,0,0,0,0,0,0,0,0,0,0
-8.48918,0.943243,0.867559,1,1,0,8.49293,0.0744503,0.0744503,0,0,0,0,0,0,0,0,0,0
-10.2429,0.821115,0.867559,2,3,0,12.3094,0.0368178,0.0368178,0,0,0,0,0,0,0,0,0,0
-7.2265,1,0.867559,2,3,0,9.95433,0.142723,0.142723,0,0,0,0,0,0,0,0,0,1
-7.6828,0.962826,0.867559,2,7,0,7.80637,0.440161,0.440161,0,0,0,1,1,0,1,1,0,0
-7.28263,1,0.867559,1,1,0,7.63993,0.391288,0.391288,0,0,0,0,0,1,0,1,0,1
-8.57485,0.707492,0.867559,1,1,0,8.58107,0.520566,0.520566,0,1,0,1,0,1,0,0,1,1
-7.82931,1,0.867559,1,1,0,8.52141,0.455424,0.455424,0,1,0,0,1,1,0,1,1,1
-7.1,1,0.867559,1,1,0,7.64506,0.363182,0.363182,0,0,0,1,1,0,0,1,1,1
-6.99965,0.894166,0.867559,1,3,0,8.00058,0.169007,0.169007,0,0,0,0,0,0,0,0,0,0
-6.8639,1,0.867559,1,1,0,6.97756,0.193271,0.193271,0,0,0,0,0,0,0,0,0,0
-7.0026,0.976841,0.867559,2,3,0,7.13598,0.168583,0.168583,0,1,0,0,0,1,0,0,0,0
-8.08074,0.902698,0.867559,2,3,0,8.23723,0.0896551,0.0896551,0,0,0,0,0,0,0,0,0,0
-6.78095,1,0.867559,2,3,0,7.8918,0.218872,0.218872,0,0,0,0,0,0,0,0,0,0
-6.74853,0.985734,0.867559,2,3,0,6.89864,0.246043,0.246043,1,1,0,0,0,1,0,0,0,0
-6.78677,0.991973,0.867559,1,3,0,6.79884,0.216324,0.216324,0,0,0,0,0,0,0,0,1,0
-6.97575,0.943795,0.867559,1,3,0,7.22599,0.339935,0.339935,0,1,1,0,0,1,0,0,0,0
-7.59561,0.854185,0.867559,1,1,0,7.59577,0.430525,0.430525,0,1,0,1,0,1,0,1,0,1
-7.84404,0.680622,0.867559,2,3,0,10.1691,0.456901,0.456901,1,0,1,0,1,1,0,0,0,0
-7.58307,1,0.867559,1,1,0,7.93198,0.429101,0.429101,0,0,1,0,1,0,0,0,0,0
-6.88572,0.893388,0.867559,1,3,0,8.36924,0.188519,0.188519,0,0,1,0,1,0,0,0,0,0
-6.92038,0.994294,0.867559,1,1,0,6.93538,0.181801,0.181801,0,0,0,0,0,0,0,0,0,0
-6.78629,0.999234,0.867559,2,7,0,6.89984,0.285596,0.285596,0,1,0,0,1,1,0,0,1,0
-6.77889,1,0.867559,1,1,0,6.78951,0.281882,0.281882,0,0,0,0,0,1,0,1,1,1
-6.93923,0.93664,0.867559,2,7,0,7.19912,0.17848,0.17848,0,0,0,1,0,0,0,0,0,0
-6.75822,0.986607,0.867559,2,3,0,7.10409,0.268125,0.268125,0,0,0,0,0,0,0,1,0,0
-6.74848,0.984526,0.867559,2,3,0,6.87233,0.246229,0.246229,1,1,0,0,0,1,1,0,1,1
-6.79965,0.969466,0.867559,2,3,0,6.96391,0.211337,0.211337,1,0,0,0,0,1,1,1,0,1
-8.02601,0.730279,0.867559,3,7,0,9.50783,0.0920217,0.0920217,0,0,0,0,0,0,0,1,0,0
-7.64587,1,0.867559,2,3,0,8.01144,0.111459,0.111459,0,0,1,0,0,0,0,1,0,0
-6.84172,1,0.867559,2,3,0,7.60345,0.198657,0.198657,0,0,0,0,0,0,0,0,0,1
-6.75294,0.998173,0.867559,1,3,0,6.84317,0.237747,0.237747,0,1,0,0,0,0,0,0,1,0
-6.76895,0.987901,0.867559,2,3,0,6.85291,0.276138,0.276138,0,0,0,1,0,0,1,1,0,1
-6.75284,0.989113,0.867559,2,3,0,6.85437,0.237869,0.237869,0,1,0,0,0,0,1,0,0,1
-6.75579,0.997719,0.867559,1,3,0,6.77355,0.265787,0.265787,1,0,0,1,0,0,0,0,1,1
-7.31453,0.842474,0.867559,1,3,0,7.79377,0.134843,0.134843,0,1,1,0,0,0,0,0,0,0
-6.84372,0.988013,0.867559,1,3,0,7.29622,0.198145,0.198145,1,0,0,0,0,0,0,0,0,0
-6.97262,0.978598,0.867559,1,1,0,6.97262,0.173051,0.173051,1,0,0,1,0,0,0,0,0,0
-6.87463,0.95008,0.867559,2,7,0,7.45075,0.316113,0.316113,0,0,1,1,0,1,1,0,0,1
-6.83265,1,0.867559,1,1,0,6.875,0.303612,0.303612,0,1,1,1,0,0,0,1,1,0
-6.79583,0.88163,0.867559,2,3,0,7.69897,0.212739,0.212739,0,0,0,1,0,0,1,1,0,0
-6.78044,0.987622,0.867559,1,3,0,6.90884,0.282693,0.282693,1,0,0,0,1,0,0,0,0,0
-6.80081,0.995457,0.867559,1,1,0,6.80376,0.292003,0.292003,1,1,0,0,0,0,0,0,1,1
-7.18959,0.851211,0.867559,1,3,0,7.77186,0.146328,0.146328,0,0,0,0,1,1,0,0,0,0
-7.17127,1,0.867559,2,3,0,7.24862,0.148194,0.148194,0,0,0,0,0,1,0,0,0,0
-6.7544,0.97762,0.867559,1,3,0,7.41499,0.264292,0.264292,0,0,0,0,0,0,0,0,0,1
-6.75261,1,0.867559,1,1,0,6.75456,0.262095,0.262095,0,0,0,1,0,1,1,0,0,0
-7.06476,0.912459,0.867559,1,3,0,7.31257,0.16027,0.16027,1,0,0,0,0,0,0,0,0,0
-7.01278,1,0.867559,1,1,0,7.08621,0.16714,0.16714,0,0,0,0,0,0,0,0,0,0
-7.06038,0.992886,0.867559,1,1,0,7.09079,0.16082,0.16082,0,0,0,1,0,0,0,0,0,0
-6.93359,1,0.867559,2,3,0,7.04607,0.179452,0.179452,0,0,0,0,1,0,0,0,0,1
-7.13592,0.969344,0.867559,1,1,0,7.13623,0.151954,0.151954,0,0,0,0,0,0,0,0,0,0
-8.28535,0.889226,0.867559,3,7,0,8.49276,0.0815453,0.0815453,0,0,0,1,0,0,0,0,0,0
-9.00473,0.948198,0.867559,1,1,0,9.01406,0.0598119,0.0598119,0,0,0,0,0,0,0,0,1,1
-10.1114,0.942152,0.867559,1,1,0,10.1114,0.0386941,0.0386941,0,0,0,0,0,0,0,0,0,0
-7.1597,0.979396,0.867559,1,3,0,11.0941,0.1494,0.1494,0,0,0,0,0,1,0,1,1,0
-6.87411,0.947882,0.867559,1,3,0,7.80303,0.315971,0.315971,0,0,0,0,0,0,1,0,0,0
-6.94628,0.982881,0.867559,1,1,0,6.96065,0.333613,0.333613,0,1,0,1,1,0,0,0,1,0
-6.8187,1,0.867559,2,3,0,6.91706,0.298836,0.298836,0,1,0,1,1,1,0,1,0,0
-6.74809,1,0.867559,2,3,0,6.81078,0.248588,0.248588,0,0,0,0,1,1,0,0,0,0
-6.81646,0.984235,0.867559,1,3,0,6.84644,0.205761,0.205761,0,1,1,1,0,1,0,0,0,0
-6.83416,0.996871,0.867559,1,1,0,6.84216,0.200659,0.200659,0,0,0,1,0,0,0,0,1,0
-6.87756,0.997515,0.867559,2,3,0,6.88325,0.190241,0.190241,0,0,0,0,0,1,0,0,0,0
-7.02191,0.992281,0.867559,2,3,0,7.02232,0.165874,0.165874,0,0,0,0,0,0,0,0,0,0
-6.84454,0.962328,0.867559,1,3,0,7.47418,0.307399,0.307399,1,0,1,0,1,0,0,0,0,1
-6.76801,0.984295,0.867559,1,3,0,6.95361,0.225578,0.225578,0,0,0,0,0,0,1,1,0,0
-7.05988,0.949139,0.867559,1,3,0,7.12837,0.160883,0.160883,0,1,0,1,0,0,0,0,0,0
-6.75346,0.992167,0.867559,1,3,0,7.1122,0.23712,0.23712,0,0,0,0,0,0,0,0,0,0
-7.59083,0.818587,0.867559,1,3,0,8.04987,0.114821,0.114821,1,0,1,0,0,0,0,0,0,0
-7.18273,0.878066,0.867559,1,3,0,9.36701,0.376587,0.376587,1,1,0,0,0,0,0,0,1,1
-6.77953,0.961453,0.867559,1,3,0,7.4476,0.219531,0.219531,0,1,0,0,0,0,1,0,0,1
-7.52289,0.846417,0.867559,1,3,0,7.98142,0.422118,0.422118,0,0,1,0,0,0,0,0,0,0
# 
#  Elapsed Time: 0.014 seconds (Warm-up)
#                0.02 seconds (Sampling)
#                0.034 seconds (Total)
# 
