# stan_version_major = 2
# stan_version_minor = 26
# stan_version_patch = 1
# model = bernoulli_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = bern.data.json
# init = 2 (Default)
# random
#   seed = 2094085681 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.26.1
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,theta_copy
-8.06901,0.838978,0.98623,1,3,0,8.16434,0.0901547,0.0901547
-6.9814,0.865615,0.98623,1,3,0,8.8713,0.341103,0.341103
-7.03589,0.98157,0.98623,1,1,0,7.10306,0.351764,0.351764
-7.43386,0.955446,0.98623,2,3,0,7.48826,0.411302,0.411302
-7.60108,0.940383,0.98623,1,1,0,7.81616,0.431143,0.431143
-6.85298,1,0.98623,1,1,0,7.34586,0.309956,0.309956
-7.40688,0.518869,0.98623,2,3,0,9.56044,0.407895,0.407895
-6.74807,1,0.98623,1,3,0,7.26815,0.251201,0.251201
-6.74857,0.993524,0.98623,2,3,0,6.78177,0.254173,0.254173
-6.75378,0.994808,0.98623,2,3,0,6.77615,0.236747,0.236747
-6.76712,0.962814,0.98623,2,3,0,6.97772,0.226116,0.226116
-6.74847,0.99937,0.98623,1,3,0,6.76805,0.253744,0.253744
-6.76599,0.905881,0.98623,2,3,0,7.24448,0.22682,0.22682
-6.77846,0.991612,0.98623,2,3,0,6.83167,0.220035,0.220035
-7.26585,0.878059,0.98623,1,3,0,7.42065,0.388915,0.388915
-7.11565,1,0.98623,1,1,0,7.31498,0.365822,0.365822
-7.11565,0.388272,0.98623,1,1,0,8.75313,0.365822,0.365822
-6.89492,1,0.98623,1,1,0,7.06411,0.321451,0.321451
-7.79646,0.642066,0.98623,2,3,0,8.73874,0.103048,0.103048
-6.76274,0.930443,0.98623,1,3,0,7.99387,0.271846,0.271846
-7.59971,0.774142,0.98623,1,3,0,8.02396,0.114267,0.114267
-8.26057,0.913383,0.98623,1,1,0,8.28119,0.0824709,0.0824709
-6.80642,1,0.98623,2,3,0,8.13993,0.208988,0.208988
-6.74894,0.975983,0.98623,2,3,0,6.97952,0.25539,0.25539
-6.91731,0.954774,0.98623,1,3,0,6.96825,0.182362,0.182362
-7.27025,0.900384,0.98623,1,3,0,7.66526,0.38954,0.38954
-6.81101,0.975379,0.98623,1,3,0,7.3895,0.207475,0.207475
-6.79954,1,0.98623,1,1,0,6.81906,0.211376,0.211376
-6.75614,1,0.98623,2,3,0,6.78924,0.266146,0.266146
-7.36458,0.857545,0.98623,1,3,0,7.38975,0.40242,0.40242
-8.18987,0.736399,0.98623,1,1,0,8.32564,0.489106,0.489106
-7.70915,1,0.98623,1,1,0,8.29517,0.442988,0.442988
-7.70915,0.700386,0.98623,1,3,0,8.90809,0.442988,0.442988
-6.80679,0.989752,0.98623,1,3,0,7.75927,0.208863,0.208863
-6.78667,1,0.98623,1,1,0,6.80795,0.216367,0.216367
-6.7496,0.911283,0.98623,2,3,0,7.32196,0.25706,0.25706
-6.7525,0.944121,0.98623,2,3,0,7.03662,0.23829,0.23829
-6.8332,0.982088,0.98623,1,3,0,6.83813,0.200918,0.200918
-6.8549,0.99827,0.98623,2,3,0,6.87168,0.195379,0.195379
-6.75581,0.903179,0.98623,2,3,0,7.49224,0.265817,0.265817
-7.27669,0.876881,0.98623,1,3,0,7.29813,0.390452,0.390452
-7.01346,1,0.98623,2,3,0,7.2414,0.347498,0.347498
-6.9293,0.932004,0.98623,1,3,0,7.38156,0.180203,0.180203
-6.98623,0.995877,0.98623,2,3,0,7.01656,0.17098,0.17098
-7.00574,0.953224,0.98623,1,3,0,7.42905,0.345991,0.345991
-7.8267,0.746045,0.98623,1,1,0,7.8528,0.455161,0.455161
-7.26682,1,0.98623,1,1,0,7.74157,0.389052,0.389052
-9.60661,0.41976,0.98623,1,1,0,9.65065,0.58996,0.58996
-9.46428,1,0.98623,1,1,0,10.5296,0.581386,0.581386
-7.20044,1,0.98623,2,3,0,8.65897,0.379298,0.379298
-6.76368,0.81571,0.98623,2,3,0,8.00865,0.272542,0.272542
-7.06503,0.928573,0.98623,1,3,0,7.07,0.357085,0.357085
-7.55477,0.83961,0.98623,1,1,0,7.61265,0.425848,0.425848
-6.93346,1,0.98623,1,1,0,7.35313,0.330727,0.330727
-6.93346,0.495626,0.98623,1,1,0,8.19176,0.330727,0.330727
-6.81533,1,0.98623,1,1,0,6.9033,0.297615,0.297615
-6.96672,0.952075,0.98623,1,1,0,6.97291,0.338038,0.338038
-7.74333,0.759789,0.98623,1,1,0,7.76157,0.446598,0.446598
-6.79299,0.999325,0.98623,1,3,0,7.74514,0.213821,0.213821
-7.13996,0.935888,0.98623,1,3,0,7.15516,0.151513,0.151513
-7.62364,0.917713,0.98623,1,1,0,7.62911,0.112796,0.112796
-7.81578,0.990843,0.98623,2,3,0,7.92678,0.102043,0.102043
-6.7684,0.996169,0.98623,2,3,0,7.79158,0.225347,0.225347
-6.7684,0.897675,0.98623,1,3,0,7.18637,0.225347,0.225347
-7.26568,0.897538,0.98623,2,3,0,7.53361,0.38889,0.38889
-6.89508,0.607862,0.98623,2,3,0,9.26405,0.321491,0.321491
-7.44906,0.826193,0.98623,1,1,0,7.45825,0.413193,0.413193
-6.94255,1,0.98623,1,1,0,7.29411,0.332782,0.332782
-7.73754,0.709111,0.98623,2,3,0,8.74038,0.106212,0.106212
-7.34388,1,0.98623,2,3,0,7.70782,0.13241,0.13241
-7.19111,0.917446,0.98623,1,3,0,8.17663,0.377875,0.377875
-6.75339,0.863137,0.98623,2,3,0,7.8051,0.263095,0.263095
-6.74802,1,0.98623,1,3,0,6.75264,0.250217,0.250217
-6.7696,0.894636,0.98623,2,3,0,7.31424,0.224648,0.224648
-6.75719,1,0.98623,1,1,0,6.76703,0.233336,0.233336
-6.76331,0.998359,0.98623,1,1,0,6.76474,0.228577,0.228577
-6.81405,0.986911,0.98623,1,1,0,6.81406,0.206508,0.206508
-7.04679,0.961894,0.98623,1,3,0,7.04765,0.162558,0.162558
-6.75703,1,0.98623,1,3,0,7.00603,0.233474,0.233474
-6.74818,0.928116,0.98623,2,3,0,7.16193,0.252242,0.252242
-8.95881,0.516603,0.98623,1,3,0,10.1139,0.0609569,0.0609569
-8.0223,1,0.98623,1,1,0,8.8705,0.0921851,0.0921851
-7.32807,1,0.98623,1,1,0,7.91693,0.13371,0.13371
-6.78728,0.992534,0.98623,2,3,0,7.38317,0.21611,0.21611
-6.78728,0.443026,0.98623,1,3,0,9.76494,0.21611,0.21611
-6.76055,1,0.98623,1,1,0,6.7806,0.230574,0.230574
-6.77249,0.951776,0.98623,2,3,0,7.06834,0.223051,0.223051
-7.02673,0.789764,0.98623,2,3,0,8.21157,0.165219,0.165219
-7.74669,0.899802,0.98623,1,3,0,7.75308,0.10571,0.10571
-7.5629,1,0.98623,1,1,0,7.82429,0.116594,0.116594
-6.92581,0.990889,0.98623,1,3,0,7.44563,0.180823,0.180823
-6.95613,0.993319,0.98623,1,1,0,6.99167,0.175665,0.175665
-6.95613,0.944443,0.98623,1,1,0,7.18295,0.175665,0.175665
-7.3706,0.919754,0.98623,1,1,0,7.37067,0.130269,0.130269
-7.81425,0.977525,0.98623,2,3,0,7.84326,0.102122,0.102122
-8.2638,0.944247,0.98623,1,1,0,8.33564,0.0823493,0.0823493
-7.61297,1,0.98623,1,1,0,8.19768,0.113448,0.113448
-6.98499,0.980778,0.98623,2,3,0,7.89207,0.171165,0.171165
-7.01602,0.965673,0.98623,2,3,0,7.4036,0.166688,0.166688
-7.86984,0.936221,0.98623,2,3,0,7.95373,0.459465,0.459465
-7.04862,1,0.98623,2,3,0,7.71578,0.162321,0.162321
-7.21801,0.989088,0.98623,2,3,0,7.24881,0.143535,0.143535
-7.05032,1,0.98623,1,1,0,7.21645,0.162102,0.162102
-6.87338,1,0.98623,1,1,0,7.0152,0.191146,0.191146
-7.05234,0.983358,0.98623,2,3,0,7.0524,0.354797,0.354797
-6.74848,1,0.98623,1,3,0,7.00654,0.24624,0.24624
-6.74936,0.999509,0.98623,2,3,0,6.75152,0.243572,0.243572
-8.2761,0.449309,0.98623,2,3,0,10.2833,0.496503,0.496503
-7.85416,1,0.98623,1,1,0,8.46225,0.45791,0.45791
-6.87408,1,0.98623,1,1,0,7.51472,0.315964,0.315964
-8.02864,0.668885,0.98623,1,1,0,8.02869,0.47464,0.47464
-6.90741,1,0.98623,1,1,0,7.63657,0.324569,0.324569
-6.90741,0.531233,0.98623,1,3,0,9.47541,0.324569,0.324569
-6.81478,1,0.98623,2,3,0,6.88093,0.206282,0.206282
-6.76061,0.941357,0.98623,2,3,0,7.25814,0.230528,0.230528
-6.76061,0.807539,0.98623,1,3,0,7.64286,0.230528,0.230528
-6.78112,0.860591,0.98623,2,3,0,7.60223,0.218793,0.218793
-6.87931,0.990997,0.98623,2,3,0,6.88354,0.317378,0.317378
-6.76885,0.99226,0.98623,1,3,0,6.92423,0.225083,0.225083
-7.32563,0.885278,0.98623,1,3,0,7.40378,0.133912,0.133912
-7.26491,1,0.98623,1,1,0,7.4077,0.139169,0.139169
-7.12965,0.966609,0.98623,2,3,0,7.78027,0.152644,0.152644
-6.8033,0.962102,0.98623,1,3,0,7.29544,0.293014,0.293014
-6.85619,0.983365,0.98623,1,1,0,6.8659,0.310906,0.310906
-6.78515,1,0.98623,1,1,0,6.83749,0.285049,0.285049
-6.81788,0.98987,0.98623,1,1,0,6.82442,0.29854,0.29854
-6.79193,1,0.98623,1,1,0,6.81904,0.288202,0.288202
-6.79193,0.35684,0.98623,1,3,0,10.2857,0.288202,0.288202
-7.72188,0.462203,0.98623,2,3,0,9.96771,0.44434,0.44434
-7.51418,1,0.98623,1,1,0,7.88526,0.421088,0.421088
-7.40374,1,0.98623,1,1,0,7.68427,0.407494,0.407494
-7.77558,0.871833,0.98623,1,1,0,7.95921,0.449951,0.449951
-7.07266,1,0.98623,2,3,0,7.57171,0.358441,0.358441
-7.22902,0.946511,0.98623,1,1,0,7.31569,0.383574,0.383574
-7.02257,0.885346,0.98623,1,3,0,7.80563,0.165784,0.165784
-7.13063,0.931457,0.98623,1,3,0,7.64535,0.368299,0.368299
-7.15675,0.990857,0.98623,1,1,0,7.27962,0.372514,0.372514
-7.1848,0.996711,0.98623,2,3,0,7.31663,0.376907,0.376907
-7.1848,0.900257,0.98623,1,1,0,7.48411,0.376907,0.376907
-6.75137,1,0.98623,1,3,0,7.07758,0.260326,0.260326
-6.75658,0.995687,0.98623,2,3,0,6.77473,0.266589,0.266589
-6.75598,1,0.98623,1,1,0,6.7586,0.265985,0.265985
-6.79334,0.894304,0.98623,2,3,0,7.29121,0.213683,0.213683
-6.92994,0.976898,0.98623,1,3,0,6.92995,0.18009,0.18009
-7.36944,0.932814,0.98623,1,3,0,7.36988,0.130361,0.130361
-9.7485,0.885197,0.98623,2,3,0,10.195,0.598246,0.598246
-8.09059,1,0.98623,2,3,0,9.45597,0.480302,0.480302
-8.09059,0.252604,0.98623,1,1,0,10.6833,0.480302,0.480302
-6.96325,1,0.98623,1,1,0,7.69855,0.337302,0.337302
-8.45773,0.585382,0.98623,1,1,0,8.46228,0.511402,0.511402
-7.679,1,0.98623,1,1,0,8.41486,0.43975,0.43975
-6.78603,1,0.98623,1,3,0,7.39466,0.285473,0.285473
-6.78558,1,0.98623,1,1,0,6.79706,0.285257,0.285257
-6.81084,0.992187,0.98623,1,1,0,6.81832,0.295946,0.295946
-6.76586,1,0.98623,1,1,0,6.79807,0.274092,0.274092
-6.75105,1,0.98623,1,3,0,6.76152,0.259809,0.259809
-7.45695,0.835994,0.98623,1,3,0,7.49873,0.414167,0.414167
-7.45695,0.476304,0.98623,1,1,0,8.80696,0.414167,0.414167
-7.03974,1,0.98623,1,1,0,7.36345,0.352481,0.352481
-6.74802,1,0.98623,1,3,0,6.98727,0.249989,0.249989
-7.61842,0.792109,0.98623,1,3,0,7.91675,0.113115,0.113115
-8.23876,0.918811,0.98623,1,1,0,8.26545,0.0832976,0.0832976
-6.74808,1,0.98623,2,3,0,7.95556,0.251394,0.251394
-6.76158,0.996368,0.98623,1,3,0,6.76485,0.229801,0.229801
-7.02371,0.930878,0.98623,1,3,0,7.10619,0.349467,0.349467
-6.83903,1,0.98623,1,1,0,6.97297,0.305674,0.305674
-6.74937,0.997554,0.98623,2,3,0,6.85487,0.243539,0.243539
-7.17419,0.741692,0.98623,2,3,0,8.38439,0.147893,0.147893
-7.4439,0.984272,0.98623,2,3,0,7.47638,0.124724,0.124724
-7.06876,1,0.98623,1,1,0,7.38141,0.159772,0.159772
-7.94817,0.810787,0.98623,1,3,0,8.70645,0.467076,0.467076
-6.78126,0.877755,0.98623,2,3,0,8.69341,0.218729,0.218729
-6.99926,0.95897,0.98623,1,3,0,7.00486,0.169063,0.169063
-8.9644,0.734162,0.98623,1,3,0,9.29226,0.0608162,0.0608162
-9.33605,0.970412,0.98623,1,1,0,9.52543,0.0522934,0.0522934
-8.82337,1,0.98623,1,1,0,9.43204,0.0644991,0.0644991
-6.77273,0.849177,0.98623,1,3,0,9.4359,0.278447,0.278447
-6.83764,0.879499,0.98623,2,3,0,7.36718,0.199725,0.199725
-6.84031,0.999785,0.98623,2,3,0,6.8625,0.199022,0.199022
-6.90652,0.994863,0.98623,2,3,0,6.91716,0.184381,0.184381
-6.77268,0.985011,0.98623,1,3,0,6.97306,0.278416,0.278416
-6.83711,0.938865,0.98623,2,3,0,7.06516,0.305061,0.305061
-7.21106,0.942555,0.98623,2,3,0,7.21345,0.144207,0.144207
-7.37726,0.990233,0.98623,2,3,0,7.4347,0.129746,0.129746
-6.75077,0.970238,0.98623,1,3,0,7.42871,0.259349,0.259349
-7.48847,0.829278,0.98623,1,3,0,7.53299,0.418011,0.418011
-7.01265,1,0.98623,2,3,0,7.36131,0.167158,0.167158
-7.2096,0.961383,0.98623,1,1,0,7.2305,0.144349,0.144349
-7.07417,1,0.98623,2,3,0,7.22459,0.159105,0.159105
-7.04161,1,0.98623,1,1,0,7.12657,0.163234,0.163234
-7.05816,0.996613,0.98623,1,1,0,7.12155,0.1611,0.1611
-7.03779,1,0.98623,1,1,0,7.11553,0.163738,0.163738
-6.88455,0.950477,0.98623,2,3,0,7.48353,0.318769,0.318769
-7.32494,0.939768,0.98623,2,3,0,7.33525,0.397127,0.397127
-7.32494,0.682798,0.98623,1,1,0,8.08357,0.397127,0.397127
-7.06876,1,0.98623,1,1,0,7.31021,0.35775,0.35775
-6.90627,1,0.98623,1,1,0,7.0447,0.32429,0.32429
-8.04941,0.669007,0.98623,1,1,0,8.05126,0.476553,0.476553
-6.74802,1,0.98623,1,3,0,7.75181,0.25004,0.25004
-7.25651,0.913456,0.98623,2,3,0,7.34,0.139931,0.139931
-7.22819,1,0.98623,1,1,0,7.3471,0.142563,0.142563
-7.85016,0.841661,0.98623,1,3,0,8.84031,0.457512,0.457512
-9.70779,0.498881,0.98623,1,1,0,9.94141,0.595895,0.595895
-8.09315,1,0.98623,1,1,0,9.43532,0.480533,0.480533
-8.05554,1,0.98623,1,1,0,8.5412,0.477115,0.477115
-7.77057,1,0.98623,1,1,0,8.2761,0.449434,0.449434
-7.57709,1,0.98623,1,1,0,7.96379,0.428418,0.428418
-8.42728,0.72739,0.98623,1,1,0,8.635,0.508965,0.508965
-6.9031,1,0.98623,1,1,0,7.88828,0.323508,0.323508
-6.9031,0.0978748,0.98623,2,3,0,13.4562,0.323508,0.323508
-6.81628,1,0.98623,1,1,0,6.8856,0.297964,0.297964
-6.9043,0.846305,0.98623,2,3,0,7.52073,0.323803,0.323803
-6.94537,0.929646,0.98623,1,3,0,7.27825,0.177441,0.177441
-7.09319,0.938118,0.98623,1,3,0,7.48696,0.362017,0.362017
-8.14022,0.683666,0.98623,1,1,0,8.18102,0.484743,0.484743
-7.6219,1,0.98623,2,3,0,8.19649,0.433478,0.433478
-6.76093,1,0.98623,1,3,0,7.37593,0.270433,0.270433
-6.76093,0.924076,0.98623,1,3,0,6.98766,0.270433,0.270433
-6.77045,0.936279,0.98623,2,3,0,7.07779,0.224171,0.224171
-6.99654,0.952049,0.98623,2,3,0,7.12513,0.169458,0.169458
-8.5507,0.851206,0.98623,2,3,0,9.07038,0.518702,0.518702
-6.77461,1,0.98623,1,3,0,8.3151,0.221938,0.221938
-6.75903,0.876953,0.98623,2,3,0,7.53973,0.231769,0.231769
-6.79633,0.990231,0.98623,1,1,0,6.79634,0.21255,0.21255
-6.80345,0.999404,0.98623,2,3,0,6.81449,0.209999,0.209999
-6.75443,0.995918,0.98623,2,3,0,6.83312,0.236025,0.236025
-6.75984,0.983309,0.98623,2,3,0,6.85085,0.269536,0.269536
-7.53387,0.822491,0.98623,1,3,0,7.56097,0.423412,0.423412
-6.74941,1,0.98623,1,3,0,7.3464,0.256623,0.256623
-6.78707,0.986178,0.98623,2,3,0,6.82703,0.285965,0.285965
-7.25773,0.850787,0.98623,1,3,0,7.58011,0.139819,0.139819
-6.7504,0.901579,0.98623,2,3,0,8.39727,0.24144,0.24144
-8.62864,0.630587,0.98623,1,3,0,8.79991,0.524668,0.524668
-6.83058,1,0.98623,1,3,0,8.01606,0.302929,0.302929
-7.12655,0.906599,0.98623,1,1,0,7.1306,0.367628,0.367628
-7.91986,0.749764,0.98623,1,1,0,7.98056,0.464354,0.464354
-7.11157,0.851354,0.98623,1,3,0,8.71051,0.154678,0.154678
-6.77251,0.98672,0.98623,2,3,0,7.20587,0.278317,0.278317
-6.79383,0.922964,0.98623,2,3,0,7.15131,0.213497,0.213497
-7.71225,0.791694,0.98623,1,3,0,7.95406,0.443317,0.443317
-6.92179,1,0.98623,1,1,0,7.44423,0.328022,0.328022
-6.7539,1,0.98623,1,3,0,6.87641,0.263716,0.263716
-6.7587,0.993852,0.98623,2,3,0,6.78644,0.268555,0.268555
-6.8099,0.993279,0.98623,2,3,0,6.80991,0.29559,0.29559
-6.8099,0.582304,0.98623,1,3,0,8.24127,0.29559,0.29559
-7.08381,0.91435,0.98623,1,1,0,7.08527,0.360396,0.360396
-6.78872,0.806435,0.98623,2,3,0,7.92659,0.28674,0.28674
-7.0445,0.878405,0.98623,2,3,0,7.44616,0.162855,0.162855
-8.14554,0.865729,0.98623,1,3,0,8.19469,0.0869664,0.0869664
-7.79024,1,0.98623,1,1,0,8.18908,0.103375,0.103375
-7.80377,0.998116,0.98623,1,1,0,7.9935,0.102666,0.102666
-7.35536,0.886647,0.98623,1,3,0,9.06558,0.401204,0.401204
-7.11841,1,0.98623,1,1,0,7.36557,0.36628,0.36628
-6.82457,1,0.98623,1,1,0,7.02449,0.300896,0.300896
-6.75089,0.998291,0.98623,1,3,0,6.82773,0.240613,0.240613
-6.83275,0.981576,0.98623,2,3,0,6.87643,0.20104,0.20104
-7.39602,0.933332,0.98623,2,3,0,7.53215,0.406506,0.406506
-6.86741,1,0.98623,2,3,0,7.33854,0.192472,0.192472
-6.77079,0.999774,0.98623,1,3,0,6.84323,0.223977,0.223977
-6.77079,0.68748,0.98623,1,3,0,8.10126,0.223977,0.223977
-6.77333,0.970803,0.98623,2,3,0,6.94898,0.278799,0.278799
-6.94814,0.869488,0.98623,2,3,0,7.40717,0.334023,0.334023
-6.903,0.944638,0.98623,1,3,0,7.25685,0.185058,0.185058
-8.23119,0.830638,0.98623,2,3,0,8.54453,0.0835873,0.0835873
-8.24296,0.998644,0.98623,1,1,0,8.48908,0.0831374,0.0831374
-8.45969,0.976374,0.98623,1,1,0,8.63585,0.0754232,0.0754232
-6.8507,1,0.98623,2,3,0,8.35774,0.196396,0.196396
-6.8223,1,0.98623,1,1,0,6.85681,0.204003,0.204003
-6.87338,0.987825,0.98623,1,1,0,6.88263,0.191147,0.191147
-6.75058,0.996862,0.98623,2,3,0,6.89216,0.241131,0.241131
-6.88555,0.885101,0.98623,2,3,0,7.44197,0.188553,0.188553
-6.90593,0.995345,0.98623,1,1,0,6.93496,0.184494,0.184494
-7.16947,0.976039,0.98623,2,3,0,7.17087,0.374523,0.374523
-6.82129,0.970499,0.98623,1,3,0,7.32107,0.204302,0.204302
-7.4766,0.885577,0.98623,1,3,0,7.52713,0.12239,0.12239
-6.92636,0.96056,0.98623,2,3,0,7.9592,0.329091,0.329091
-6.92636,0.5442,0.98623,1,1,0,8.02467,0.329091,0.329091
-7.17793,0.917478,0.98623,1,1,0,7.20823,0.375843,0.375843
-7.26276,0.970249,0.98623,1,1,0,7.39469,0.388473,0.388473
-6.7657,0.783447,0.98623,2,3,0,8.21836,0.27398,0.27398
-7.54649,0.785019,0.98623,1,3,0,7.95517,0.117658,0.117658
-6.75187,0.881429,0.98623,2,3,0,8.80995,0.261068,0.261068
-7.19357,0.924102,0.98623,2,3,0,7.24782,0.14593,0.14593
-6.75268,0.978348,0.98623,1,3,0,7.23376,0.262197,0.262197
-7.4261,0.84311,0.98623,1,3,0,7.46137,0.410328,0.410328
-6.90111,1,0.98623,1,1,0,7.25628,0.323012,0.323012
-6.90111,0.684657,0.98623,1,3,0,8.41811,0.323012,0.323012
-6.90111,0.6394,0.98623,1,1,0,7.72512,0.323012,0.323012
-7.77389,0.737477,0.98623,1,1,0,7.778,0.449777,0.449777
-6.93379,1,0.98623,2,3,0,7.72357,0.179417,0.179417
-7.23958,0.938447,0.98623,1,1,0,7.24157,0.141491,0.141491
-6.85667,0.99529,0.98623,1,3,0,7.15847,0.194956,0.194956
-6.76557,0.9791,0.98623,2,3,0,6.99191,0.273889,0.273889
-6.84865,0.974764,0.98623,1,1,0,6.84872,0.308657,0.308657
-6.75123,0.983018,0.98623,2,3,0,6.944,0.260094,0.260094
-6.78199,0.977071,0.98623,2,3,0,6.8729,0.218398,0.218398
-6.75555,1,0.98623,1,1,0,6.77495,0.234875,0.234875
-6.79492,0.851801,0.98623,2,3,0,7.6285,0.213082,0.213082
-6.79539,0.971,0.98623,2,3,0,6.99207,0.289721,0.289721
-7.22765,0.719975,0.98623,2,3,0,8.23046,0.142613,0.142613
-6.82479,0.998754,0.98623,1,3,0,7.1465,0.203277,0.203277
-6.79087,0.946868,0.98623,2,3,0,7.1738,0.287724,0.287724
-6.89254,0.968291,0.98623,1,1,0,6.89578,0.320843,0.320843
-6.89236,1,0.98623,2,3,0,6.93781,0.320798,0.320798
-7.13362,0.921583,0.98623,1,1,0,7.15472,0.368788,0.368788
-6.93427,0.929746,0.98623,1,3,0,7.52433,0.179333,0.179333
-6.86332,0.97967,0.98623,2,3,0,7.1574,0.193403,0.193403
-6.76635,0.913644,0.98623,2,3,0,7.43605,0.274426,0.274426
-6.90499,0.968186,0.98623,1,3,0,6.90517,0.323974,0.323974
-7.18866,0.581623,0.98623,2,3,0,9.14972,0.3775,0.3775
-6.99286,1,0.98623,1,1,0,7.1765,0.343433,0.343433
-6.99286,0.898788,0.98623,1,1,0,7.23871,0.343433,0.343433
-6.74802,0.971336,0.98623,2,3,0,7.1527,0.249944,0.249944
-7.87162,0.753262,0.98623,1,3,0,7.96396,0.45964,0.45964
-6.76455,1,0.98623,1,3,0,7.74349,0.227748,0.227748
-6.76148,0.958831,0.98623,2,3,0,7.00141,0.270871,0.270871
-9.25393,0.437189,0.98623,1,3,0,10.886,0.0540434,0.0540434
-8.81513,1,0.98623,1,1,0,9.37541,0.0647231,0.0647231
-10.2916,0.893312,0.98623,1,1,0,10.2927,0.0361501,0.0361501
-7.20385,0.991012,0.98623,2,3,0,10.5168,0.144911,0.144911
-8.08166,0.878262,0.98623,2,3,0,8.64992,0.0896162,0.0896162
-7.28622,1,0.98623,2,3,0,7.95537,0.137277,0.137277
-6.84697,0.996847,0.98623,1,3,0,7.19772,0.197323,0.197323
-6.74881,0.998024,0.98623,2,3,0,6.85749,0.245074,0.245074
-7.01203,0.936295,0.98623,1,3,0,7.06491,0.167244,0.167244
-8.35265,0.832369,0.98623,1,3,0,8.46344,0.0791039,0.0791039
-8.67364,0.967274,0.98623,1,1,0,8.82882,0.0687278,0.0687278
-8.55963,1,0.98623,1,1,0,8.90498,0.0721926,0.0721926
-8.42667,1,0.98623,1,1,0,8.7686,0.0765333,0.0765333
-7.70265,1,0.98623,1,1,0,8.3529,0.10816,0.10816
-6.80064,0.971074,0.98623,2,3,0,7.99778,0.291933,0.291933
-6.80064,0.669454,0.98623,1,3,0,8.3691,0.291933,0.291933
-6.76805,1,0.98623,1,1,0,6.79278,0.275555,0.275555
-6.82089,0.952723,0.98623,2,3,0,6.99732,0.299614,0.299614
-6.7681,1,0.98623,1,1,0,6.80573,0.275591,0.275591
-6.84049,0.977937,0.98623,1,1,0,6.84093,0.306135,0.306135
-7.18977,0.863769,0.98623,1,3,0,7.588,0.146309,0.146309
-6.75079,1,0.98623,2,3,0,7.12544,0.259371,0.259371
-6.76421,0.997117,0.98623,1,3,0,6.76421,0.272929,0.272929
-6.84068,0.958193,0.98623,2,3,0,6.98694,0.198926,0.198926
-6.90172,0.971268,0.98623,2,3,0,7.10797,0.185307,0.185307
-7.19699,0.938941,0.98623,1,1,0,7.19767,0.145589,0.145589
-6.77861,0.926922,0.98623,2,3,0,7.71432,0.281732,0.281732
-7.45895,0.800814,0.98623,1,3,0,7.868,0.12364,0.12364
-7.92097,0.93296,0.98623,1,1,0,7.95594,0.096831,0.096831
-6.74834,0.941209,0.98623,1,3,0,8.04438,0.253163,0.253163
-6.78437,0.991013,0.98623,1,3,0,6.78746,0.284666,0.284666
-7.21316,0.900308,0.98623,1,3,0,7.21485,0.381217,0.381217
-6.83744,0.963643,0.98623,1,3,0,7.39952,0.199778,0.199778
-7.43546,0.929506,0.98623,2,3,0,7.58422,0.411502,0.411502
-6.74897,1,0.98623,1,3,0,7.31374,0.244591,0.244591
-6.81207,0.984899,0.98623,1,3,0,6.81931,0.207135,0.207135
-7.80177,0.779113,0.98623,1,3,0,8.09281,0.452635,0.452635
-7.20043,1,0.98623,1,1,0,7.67741,0.379297,0.379297
-7.20043,0.558616,0.98623,1,3,0,8.88603,0.379297,0.379297
-6.77084,1,0.98623,1,3,0,7.06915,0.277313,0.277313
-7.40026,0.818499,0.98623,1,3,0,7.75007,0.12797,0.12797
-6.74804,1,0.98623,2,3,0,7.31483,0.250686,0.250686
-6.80287,0.860809,0.98623,2,3,0,7.50289,0.2102,0.2102
-7.39593,0.85462,0.98623,1,3,0,7.61857,0.406494,0.406494
-6.87073,1,0.98623,1,1,0,7.22207,0.315041,0.315041
-6.87073,0.623635,0.98623,1,3,0,8.07647,0.315041,0.315041
-8.93624,0.591264,0.98623,1,3,0,8.94101,0.546969,0.546969
-6.78669,1,0.98623,1,3,0,8.66409,0.216356,0.216356
-7.46314,0.890263,0.98623,2,3,0,7.66283,0.123341,0.123341
-6.80599,0.936714,0.98623,1,3,0,7.70833,0.29408,0.29408
-6.80599,0.499769,0.98623,1,3,0,8.66177,0.29408,0.29408
-6.82171,0.995064,0.98623,1,1,0,6.83667,0.2999,0.2999
-6.82171,0.783048,0.98623,1,3,0,7.46793,0.2999,0.2999
-11.1714,0.351294,0.98623,2,7,0,11.1871,0.026139,0.026139
