# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 1
# model = bern_gq_model_model
# start_datetime = 2024-03-13 20:48:26 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file = ./src/test/test-models/bern.data.json
# init = 2 (Default)
# random
#   seed = 1086086963 (Default)
# output
#   file = ./src/test/test-models/bern_params_multi.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 4
# stanc_version = stanc3 v2.34.0-24-g8bc6ba0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,theta_copy,y_rep.1,y_rep.2,y_rep.3,y_rep.4,y_rep.5,y_rep.6,y_rep.7,y_rep.8,y_rep.9,y_rep.10
-6.78133,0.976,1.10484,2,3,0,7.05384,0.218698,0.218698,0,0,1,0,0,0,0,0,0,1
-6.93291,0.97795,1.10484,2,3,0,6.93315,0.179571,0.179571,1,1,0,0,1,1,1,0,0,1
-8.80012,0.632985,1.10484,1,3,0,9.08339,0.537331,0.537331,1,1,1,0,0,0,1,1,1,1
-8.4481,1,1.10484,1,1,0,9.38688,0.510633,0.510633,1,1,1,0,0,1,0,1,0,1
-6.88311,1,1.10484,1,3,0,8.17843,0.189063,0.189063,0,0,0,0,0,1,0,0,0,1
-6.74876,0.989363,1.10484,2,3,0,6.93919,0.245204,0.245204,0,0,0,0,0,0,0,0,1,0
-6.95404,0.605741,1.10484,2,3,0,8.52875,0.335317,0.335317,0,1,0,0,1,0,0,0,0,0
-6.95404,0.137065,1.10484,1,1,0,9.40934,0.335317,0.335317,0,1,0,1,0,0,1,0,0,1
-6.78043,0.96238,1.10484,2,3,0,7.12021,0.219112,0.219112,0,0,0,0,0,1,1,1,1,0
-6.80867,0.99115,1.10484,1,1,0,6.81538,0.208239,0.208239,1,0,0,1,0,0,1,1,0,0
-6.76424,0.985619,1.10484,2,3,0,6.90953,0.227951,0.227951,0,0,0,0,1,0,0,1,0,0
-7.52358,0.811118,1.10484,1,3,0,7.57871,0.422201,0.422201,0,0,0,1,1,1,0,1,0,0
-6.78812,1,1.10484,1,3,0,7.36596,0.215763,0.215763,0,0,0,1,1,0,0,0,0,0
-6.83867,0.994276,1.10484,2,3,0,6.84488,0.305558,0.305558,0,0,1,0,0,0,0,0,0,0
-6.98538,0.979489,1.10484,2,3,0,6.99402,0.171106,0.171106,0,0,0,0,0,0,0,0,0,0
-6.79882,1,1.10484,1,1,0,6.93117,0.211635,0.211635,1,0,0,0,0,0,0,0,1,0
-6.74939,0.735296,1.10484,2,3,0,8.34195,0.243496,0.243496,0,1,0,1,0,0,1,0,0,0
-6.78117,0.9911,1.10484,1,3,0,6.78638,0.283064,0.283064,0,0,0,1,1,0,0,0,0,0
-8.03122,0.669917,1.10484,1,3,0,8.50799,0.0917921,0.0917921,0,0,0,0,0,0,0,1,0,0
-7.87787,1,1.10484,1,1,0,8.21435,0.0989156,0.0989156,0,0,0,0,0,0,0,0,0,0
-7.19247,1,1.10484,2,3,0,7.74791,0.146039,0.146039,0,1,0,0,0,0,1,0,0,0
-7.52462,0.958456,1.10484,2,3,0,7.53056,0.422323,0.422323,0,0,0,0,0,0,0,1,1,0
-7.18305,1,1.10484,2,3,0,7.3989,0.146988,0.146988,0,0,0,0,0,0,0,0,0,0
-6.75958,0.963203,1.10484,2,3,0,7.18221,0.269315,0.269315,0,0,0,0,1,1,0,0,1,1
-7.02264,0.920795,1.10484,1,3,0,7.09618,0.165774,0.165774,0,1,0,0,0,0,0,0,0,1
-6.89397,0.967774,1.10484,2,3,0,7.5562,0.186837,0.186837,0,0,0,0,1,0,0,0,0,0
-7.21445,0.919055,1.10484,1,1,0,7.22013,0.143878,0.143878,0,0,0,0,0,0,0,0,0,0
-7.43963,0.905455,1.10484,2,3,0,8.31245,0.125035,0.125035,0,0,0,0,0,0,0,0,0,0
-7.69747,0.951316,1.10484,1,1,0,7.8063,0.108454,0.108454,0,0,0,0,0,0,0,0,0,0
-8.11386,0.932823,1.10484,1,1,0,8.22758,0.0882662,0.0882662,0,1,0,0,1,1,0,0,0,0
-6.75413,0.866359,1.10484,2,3,0,8.46907,0.236354,0.236354,0,0,1,0,0,1,0,0,0,0
-6.89611,0.873059,1.10484,2,3,0,7.27106,0.321755,0.321755,0,0,1,0,1,0,1,0,0,0
-6.86607,1,1.10484,1,1,0,6.92689,0.313742,0.313742,0,0,0,0,1,0,0,0,0,0
-6.74962,0.881175,1.10484,2,3,0,7.23343,0.242987,0.242987,0,0,1,0,0,0,0,1,0,1
-6.74826,0.999999,1.10484,2,3,0,6.74969,0.252757,0.252757,0,1,1,0,0,1,0,0,0,0
-6.74826,0.557883,1.10484,1,3,0,8.93663,0.252757,0.252757,0,0,1,0,0,0,0,0,1,0
-6.74826,0.823524,1.10484,1,3,0,7.34597,0.252757,0.252757,1,0,0,0,0,0,0,1,0,0
-6.82072,0.890045,1.10484,2,3,0,7.13608,0.299554,0.299554,0,0,0,0,0,1,0,0,1,0
-6.88369,0.975212,1.10484,1,1,0,6.90617,0.318541,0.318541,0,1,0,0,1,1,0,0,0,0
-6.83917,1,1.10484,1,1,0,6.89683,0.305718,0.305718,1,1,0,1,1,0,1,1,1,0
-6.75678,1,1.10484,1,1,0,6.80835,0.26678,0.26678,1,0,0,0,0,0,0,0,0,0
-6.85062,0.609998,1.10484,2,3,0,8.4056,0.309253,0.309253,1,0,0,0,0,0,0,1,0,0
-7.39253,0.895336,1.10484,2,3,0,7.41314,0.406056,0.406056,0,1,1,1,1,1,0,1,0,0
-6.8453,1,1.10484,1,1,0,7.18053,0.307635,0.307635,1,0,0,0,0,1,0,0,1,0
-6.79066,0.781144,1.10484,2,3,0,7.6893,0.214734,0.214734,0,0,0,1,0,0,1,0,1,0
-6.92931,0.959154,1.10484,1,1,0,6.93077,0.180201,0.180201,0,0,0,0,0,0,0,0,0,0
-7.05223,0.984519,1.10484,2,3,0,7.05392,0.354776,0.354776,0,1,0,1,1,0,0,0,1,0
-7.05223,0.944759,1.10484,2,3,0,7.32522,0.354776,0.354776,0,0,0,1,0,0,0,0,1,0
-6.75992,1,1.10484,1,3,0,6.93851,0.269606,0.269606,0,1,1,1,0,0,0,0,1,0
-6.89958,0.947939,1.10484,1,1,0,6.89981,0.32263,0.32263,0,0,0,1,0,1,0,1,0,0
-7.43296,0.79544,1.10484,1,1,0,7.47184,0.411189,0.411189,0,0,0,0,1,0,1,0,1,1
-8.00075,0.770097,1.10484,1,1,0,8.27369,0.472046,0.472046,1,1,0,0,1,1,1,0,1,1
-7.03735,1,1.10484,2,3,0,7.65822,0.352037,0.352037,0,1,0,0,0,1,1,0,1,1
-7.68443,0.750411,1.10484,1,1,0,7.778,0.440337,0.440337,0,0,1,0,0,1,1,0,1,0
-6.99926,1,1.10484,1,1,0,7.45867,0.344711,0.344711,1,0,0,0,1,1,0,0,0,1
-6.8724,1,1.10484,1,1,0,6.98648,0.315503,0.315503,0,1,1,1,0,0,0,0,1,1
-6.8724,0.629505,1.10484,1,1,0,7.49952,0.315503,0.315503,0,1,1,1,1,0,0,0,0,0
-6.76499,0.9809,1.10484,2,3,0,6.95616,0.227458,0.227458,0,0,0,0,0,1,0,0,0,0
-6.79074,0.997239,1.10484,2,3,0,6.79343,0.214701,0.214701,0,0,0,0,1,0,0,0,0,0
-6.79074,0.417936,1.10484,1,3,0,9.04959,0.214701,0.214701,1,0,0,1,0,0,0,0,0,1
-6.79074,0.273258,1.10484,1,3,0,10.2915,0.214701,0.214701,0,0,0,0,0,0,0,1,1,0
-7.08318,0.941878,1.10484,1,3,0,7.08401,0.15801,0.15801,0,0,0,0,1,0,0,0,0,0
-6.8556,0.962674,1.10484,2,3,0,7.42648,0.19521,0.19521,1,0,0,0,0,0,0,0,0,0
-6.77238,1,1.10484,1,1,0,6.83061,0.223108,0.223108,0,1,0,0,0,0,0,0,1,1
-6.86363,0.978591,1.10484,2,3,0,6.91849,0.313053,0.313053,0,0,0,0,0,1,0,0,0,1
-8.11267,0.581117,1.10484,1,1,0,8.13163,0.482288,0.482288,1,1,0,0,1,1,1,1,0,1
-8.19769,0.961063,1.10484,1,1,0,8.80035,0.489787,0.489787,0,0,0,0,0,0,1,0,1,0
-7.70564,0.630479,1.10484,1,3,0,9.6067,0.107991,0.107991,0,0,0,0,0,0,0,1,0,0
-9.82696,0.870263,1.10484,1,3,0,9.86376,0.0431373,0.0431373,0,0,0,0,0,1,0,0,0,0
-8.02611,0.959923,1.10484,1,3,0,9.60028,0.0920171,0.0920171,0,0,0,0,0,0,0,0,0,0
-7.56436,1,1.10484,1,1,0,8.03078,0.1165,0.1165,0,0,0,0,0,1,0,0,0,0
-8.20623,0.895481,1.10484,1,1,0,8.2616,0.0845524,0.0845524,1,0,0,0,1,0,0,0,0,0
-9.96312,0.813915,1.10484,1,1,0,9.9632,0.0409406,0.0409406,0,0,0,0,0,0,0,0,0,0
-9.81893,1,1.10484,1,1,0,10.3728,0.043271,0.043271,0,0,0,0,0,0,0,0,0,1
# 
#  Elapsed Time: 0.012 seconds (Warm-up)
#                0.027 seconds (Sampling)
#                0.039 seconds (Total)
# 
