# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 1
# model = bern_gq_model_model
# start_datetime = 2024-03-13 20:48:26 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file = ./src/test/test-models/bern.data.json
# init = 2 (Default)
# random
#   seed = 1086086963 (Default)
# output
#   file = ./src/test/test-models/bern_params_multi.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 4
# stanc_version = stanc3 v2.34.0-24-g8bc6ba0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,theta_copy,y_rep.1,y_rep.2,y_rep.3,y_rep.4,y_rep.5,y_rep.6,y_rep.7,y_rep.8,y_rep.9,y_rep.10
-9.52446,1,1.00719,2,3,0,10.757,0.0485296,0.0485296,0,0,0,0,0,0,0,0,0,0
-9.77039,0.985067,1.00719,1,1,0,10.0088,0.04409,0.04409,0,0,0,0,0,0,0,0,0,0
-7.75137,0.915186,1.00719,1,3,0,9.69383,0.105455,0.105455,0,0,0,0,0,0,0,0,0,0
-7.76329,0.998451,1.00719,1,1,0,7.93226,0.10481,0.10481,0,0,0,0,0,0,0,0,0,1
-6.81049,1,1.00719,1,3,0,7.73433,0.207644,0.207644,0,0,0,0,0,0,0,0,1,0
-6.81049,0.919007,1.00719,1,3,0,7.22099,0.207644,0.207644,0,0,0,0,1,1,0,0,0,1
-6.88163,0.977688,1.00719,2,3,0,7.01567,0.189373,0.189373,0,1,0,0,1,0,0,0,0,0
-6.79283,1,1.00719,1,1,0,6.86188,0.21388,0.21388,0,0,1,0,0,0,0,0,0,0
-6.8497,0.995725,1.00719,2,3,0,6.8516,0.196643,0.196643,0,0,1,0,0,0,0,0,0,0
-6.76398,0.951669,1.00719,2,3,0,7.19888,0.272759,0.272759,0,1,0,1,1,1,0,0,0,0
-6.74891,0.999383,1.00719,1,3,0,6.76769,0.244767,0.244767,0,1,1,0,0,0,0,0,0,0
-8.41697,0.622346,1.00719,1,3,0,9.25744,0.0768636,0.0768636,0,0,0,1,0,0,0,0,0,0
-7.13632,0.963082,1.00719,1,3,0,8.30358,0.15191,0.15191,0,0,0,0,0,0,0,0,0,0
-9.75883,0.833917,1.00719,2,3,0,10.2415,0.59884,0.59884,0,0,1,1,0,1,1,0,0,1
-8.25769,1,1.00719,1,1,0,9.56613,0.494943,0.494943,0,0,0,0,0,0,0,1,1,1
-6.94966,1,1.00719,1,1,0,7.83147,0.334358,0.334358,0,1,0,0,0,1,0,0,0,0
-6.74977,0.997631,1.00719,2,3,0,6.9709,0.242654,0.242654,0,0,0,0,0,0,1,0,0,0
-6.74806,0.980875,1.00719,2,3,0,6.86178,0.251154,0.251154,0,0,0,0,0,0,1,0,1,0
-6.75691,0.997858,1.00719,1,3,0,6.75826,0.266904,0.266904,0,1,1,1,0,1,0,1,0,0
-7.10978,0.920768,1.00719,1,3,0,7.13055,0.364837,0.364837,1,1,1,0,0,0,0,0,0,1
-6.75856,1,1.00719,1,3,0,7.02881,0.268437,0.268437,1,1,0,0,0,1,1,0,0,0
-6.82301,0.991805,1.00719,2,3,0,6.82403,0.203794,0.203794,0,0,0,0,0,1,0,0,0,0
-6.8019,0.987828,1.00719,1,3,0,6.94392,0.292446,0.292446,0,0,1,0,1,0,1,1,0,0
-6.74984,0.995908,1.00719,2,3,0,6.8273,0.257583,0.257583,0,0,1,0,0,0,0,0,0,0
-7.4451,0.704082,1.00719,2,3,0,8.54353,0.124637,0.124637,0,0,0,0,0,0,0,0,1,0
-7.04266,1,1.00719,1,1,0,7.37584,0.163096,0.163096,0,0,0,0,0,0,0,0,1,0
-6.82618,0.941875,1.00719,2,3,0,7.51833,0.301446,0.301446,1,1,0,1,0,0,0,0,1,0
-6.96683,0.958863,1.00719,1,1,0,6.97294,0.338063,0.338063,0,1,1,1,1,1,0,0,0,0
-6.76173,0.967116,1.00719,2,3,0,7.16755,0.271071,0.271071,0,0,0,0,1,0,0,0,1,0
-6.78499,0.960612,1.00719,2,3,0,6.97716,0.217079,0.217079,0,0,1,0,0,0,0,1,0,0
-7.08326,0.947926,1.00719,2,3,0,7.21346,0.158,0.158,1,0,0,0,0,0,0,0,0,0
-7.29426,0.963721,1.00719,1,1,0,7.3164,0.136576,0.136576,0,0,0,1,0,0,0,0,0,0
-7.56029,0.94174,1.00719,2,3,0,8.1524,0.116763,0.116763,0,1,0,1,0,0,0,1,0,0
-7.5174,1,1.00719,1,1,0,7.68051,0.119588,0.119588,0,0,0,0,0,1,1,1,0,0
-7.39814,1,1.00719,1,1,0,7.58568,0.128132,0.128132,0,0,0,1,0,0,0,1,0,0
-7.05488,1,1.00719,1,1,0,7.34293,0.161517,0.161517,0,0,1,1,0,0,0,0,1,0
-6.79302,0.948096,1.00719,2,3,0,7.51991,0.288686,0.288686,0,0,1,0,1,0,0,0,1,0
-7.00347,0.861818,1.00719,2,3,0,7.52649,0.168458,0.168458,0,0,0,0,0,0,0,1,0,0
-6.75188,0.989455,1.00719,1,3,0,7.05158,0.261089,0.261089,0,0,0,0,0,0,0,0,0,0
-6.75157,0.998735,1.00719,2,3,0,6.76152,0.239576,0.239576,0,1,0,0,0,0,0,0,0,0
-6.74958,1,1.00719,1,1,0,6.75117,0.24307,0.24307,0,0,0,0,0,0,0,0,0,1
-8.49862,0.608291,1.00719,1,3,0,9.38214,0.0741424,0.0741424,0,0,0,0,0,0,0,1,0,0
-6.75136,0.969751,1.00719,2,3,0,9.038,0.26031,0.26031,0,0,0,0,0,0,0,0,0,0
-7.81305,0.670894,1.00719,2,3,0,8.88508,0.453782,0.453782,0,0,0,1,1,0,0,0,1,0
-9.38124,0.583054,1.00719,1,1,0,9.5631,0.576256,0.576256,1,1,1,1,1,0,0,0,0,0
-7.35898,1,1.00719,2,3,0,9.03608,0.131192,0.131192,0,0,0,0,0,0,0,0,0,1
-6.87674,0.962485,1.00719,1,3,0,7.82916,0.316687,0.316687,1,0,0,0,1,0,1,0,0,0
-7.85022,0.834116,1.00719,2,7,0,7.85031,0.10029,0.10029,0,0,0,0,0,0,1,0,0,0
-8.04771,0.976591,1.00719,1,1,0,8.16794,0.0910722,0.0910722,0,0,0,0,1,0,0,0,0,0
-6.75007,1,1.00719,2,3,0,7.78683,0.258058,0.258058,1,1,0,0,1,0,0,0,0,0
-6.79051,0.943392,1.00719,2,3,0,7.08706,0.214793,0.214793,1,0,0,0,0,1,0,0,0,0
-6.78576,0.991454,1.00719,1,3,0,6.87106,0.285341,0.285341,1,0,0,0,0,0,1,0,0,1
-6.9454,0.954624,1.00719,1,1,0,6.94543,0.333418,0.333418,0,1,1,0,1,1,1,1,1,1
-6.7562,0.994005,1.00719,1,3,0,6.97406,0.234249,0.234249,0,0,0,1,0,1,1,0,0,0
-6.98903,0.95021,1.00719,1,3,0,7.0232,0.170562,0.170562,0,0,0,0,0,0,1,0,0,0
-6.98903,0.935592,1.00719,1,1,0,7.28835,0.170562,0.170562,0,0,0,0,0,0,0,0,0,1
-7.36006,0.978222,1.00719,2,3,0,7.36046,0.131106,0.131106,0,0,0,0,0,0,0,0,0,0
-6.8028,0.996919,1.00719,1,3,0,7.30093,0.210225,0.210225,0,0,0,0,0,0,0,0,0,0
-7.16067,0.938979,1.00719,1,3,0,7.18134,0.149299,0.149299,0,0,0,0,0,0,1,1,1,0
-6.99671,1,1.00719,1,1,0,7.14785,0.169434,0.169434,0,1,0,1,0,0,0,1,0,0
-6.95095,1,1.00719,1,1,0,7.02023,0.176513,0.176513,0,0,0,0,0,0,0,0,0,0
-6.84708,1,1.00719,2,3,0,6.93373,0.197295,0.197295,0,0,0,0,0,0,0,0,0,0
-7.19882,0.901605,1.00719,1,3,0,7.53035,0.379053,0.379053,1,0,0,1,1,0,0,0,1,0
-6.82043,0.959453,1.00719,1,3,0,7.41256,0.204556,0.204556,0,0,0,1,0,0,0,0,0,1
-6.85913,0.991474,1.00719,1,1,0,6.86793,0.194375,0.194375,0,1,0,0,0,0,0,0,1,0
-6.82398,1,1.00719,1,1,0,6.86147,0.203513,0.203513,0,1,0,1,1,0,0,0,0,0
-6.75281,0.995561,1.00719,1,3,0,6.84822,0.262363,0.262363,0,1,0,0,1,0,0,0,0,0
-6.75281,0.746029,1.00719,1,3,0,7.73692,0.262363,0.262363,0,0,1,0,1,0,0,1,0,0
-6.75281,0.813423,1.00719,1,3,0,7.61305,0.262363,0.262363,0,0,0,1,0,1,0,1,0,1
-6.75281,0.660672,1.00719,1,3,0,8.14774,0.262363,0.262363,0,1,0,0,0,0,1,0,1,1
-6.75284,0.996313,1.00719,2,3,0,6.77615,0.23786,0.23786,0,0,0,1,1,0,0,1,1,0
-6.74861,0.990839,1.00719,2,3,0,6.81068,0.254322,0.254322,0,0,0,0,1,0,0,0,0,0
-8.78484,0.527709,1.00719,1,3,0,10.0298,0.0655543,0.0655543,0,1,0,0,0,0,0,0,0,0
-8.67722,0.969364,1.00719,2,3,0,10.0161,0.0686226,0.0686226,0,0,0,0,0,0,0,0,0,0
-7.68074,0.982807,1.00719,2,3,0,9.22082,0.109414,0.109414,1,0,1,0,0,0,0,0,0,0
-6.74809,1,1.00719,2,3,0,7.51687,0.251429,0.251429,1,0,0,1,1,0,0,0,1,0
-6.7515,0.999472,1.00719,2,3,0,6.75204,0.239666,0.239666,0,1,0,0,0,0,1,0,1,0
# 
#  Elapsed Time: 0.015 seconds (Warm-up)
#                0.017 seconds (Sampling)
#                0.032 seconds (Total)
# 
